Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
90940401,10.96858,0.3016074,-4.802275,-0.02802668,-0.01632101,0.4496815,2.364444,0.08807436,-0.1760616,-0.02159279,0.01363497,0.01361616,0.402,0.483,0.414,0.529
93346246,16.31927,0.8017657,-4.826316,-0.03722293,-0.03177579,0.4493853,2.315754,-0.2375427,-0.1130404,0.1114008,-0.0865404,0.01778033,0.457,0.459,0.433,0.549
93733529,17.11904,0.8004316,-4.854493,-0.02772827,-0.04999215,0.4559644,2.322735,-0.1916241,-0.1478125,0.01146866,0.05123429,0.01044128,0.436,0.441,0.444,0.551
93753322,17.16269,0.7993175,-4.856828,-0.02722364,-0.04907491,0.4558997,2.35313,-0.2179225,-0.1507705,0.03261997,0.05942698,0.006334993,0.436,0.441,0.444,0.551
93763351,17.18316,0.8001564,-4.857782,-0.02703912,-0.04864316,0.455959,2.329777,-0.2238068,-0.1427913,0.03767559,0.05548707,0.007709795,0.446,0.431,0.424,0.556
93773460,17.2037,0.800909,-4.858768,-0.02646892,-0.0480548,0.4558415,2.29064,-0.203935,-0.1273022,0.03856625,0.04721746,0.009656961,0.446,0.431,0.424,0.556
93783684,17.22436,0.8015704,-4.859777,-0.0259543,-0.04786982,0.4558151,2.297005,-0.195153,-0.1148496,0.03067633,0.03862828,0.01272427,0.446,0.431,0.424,0.556
93796320,17.24515,0.8020946,-4.860772,-0.02603295,-0.04784673,0.4559851,2.327363,-0.2085106,-0.1207646,0.01362458,0.03304738,0.01488303,0.446,0.431,0.424,0.556
93807435,17.27276,0.8017734,-4.861466,-0.02613818,-0.04692358,0.4559105,2.264661,-0.1953437,-0.1054123,-0.007222899,0.02378779,0.01474049,0.446,0.431,0.424,0.556
93816968,17.29572,0.799706,-4.862691,-0.02617189,-0.04693251,0.4558842,2.28331,-0.190905,-0.09204039,-0.02292378,0.02014612,0.01287718,0.433,0.438,0.439,0.545
93826992,17.31638,0.8000097,-4.863086,-0.0269556,-0.04704323,0.4559981,2.313672,-0.2093473,-0.1063908,-0.03910878,0.02114996,0.007879389,0.433,0.438,0.439,0.545
93837682,17.33811,0.8016103,-4.863347,-0.02797199,-0.04680135,0.4560921,2.320463,-0.2252739,-0.1288701,-0.05596262,0.01837225,0.002992784,0.433,0.438,0.439,0.545
93848291,17.3577,0.8031998,-4.863588,-0.0286701,-0.046465,0.4560586,2.299752,-0.2199816,-0.1177127,-0.06170642,0.01327312,0.001968694,0.433,0.438,0.439,0.545
93857728,17.37739,0.8046229,-4.863849,-0.02914186,-0.04628699,0.4558808,2.286376,-0.1880113,-0.1227247,-0.06567164,0.002959932,0.004843206,0.433,0.438,0.439,0.545
93868289,17.39714,0.8059888,-4.8641,-0.02964861,-0.04646804,0.4558426,2.30128,-0.1908153,-0.1322117,-0.06667775,-0.009968726,0.005317857,0.44,0.442,0.439,0.549
93877890,17.42003,0.8039935,-4.865188,-0.0305193,-0.04699219,0.4560963,2.319352,-0.2207579,-0.1195263,-0.06184802,-0.02334599,0.01026388,0.44,0.442,0.439,0.549
93887924,17.43998,0.8052331,-4.865439,-0.03116786,-0.0473812,0.4561377,2.300618,-0.2119074,-0.1146027,-0.05557856,-0.03477102,0.01610519,0.44,0.442,0.439,0.549
