Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
550724785,-0.9508796,0.2116364,-1.656642,0.006628413,-0.01202964,0.00959303,-0.003777752,0.0007056713,-1.647415,0.000408343,0.0003699964,-0.001046871,0,0,0,0
551923915,-0.9289503,0.250363,-2.438427,0.006302421,-0.009204108,0.008190727,0.003925255,0.01070889,-1.397994,0.0003891813,-0.000481704,-0.001031302,0.025,0.025,0.025,0.025
552073188,-0.9268617,0.2560464,-2.488942,0.00621883,-0.008835799,0.008028423,0.00364513,0.01203594,-1.362465,-0.0008763304,-1.493623e-06,-5.32173e-05,0.045,0.045,0.045,0.045
553181794,-1.009479,0.309156,-2.711981,-0.01133482,-0.02209852,0.464871,-0.2542847,0.0194036,-1.907443,-0.1304339,-0.1889344,0.2448019,0.462,0.438,0.443,0.496
553201674,-1.013959,0.3105575,-2.71001,-0.01212507,-0.02637193,0.4692191,-0.2402739,0.01125317,-1.913832,-0.04356081,-0.214799,0.2366941,0.462,0.438,0.443,0.496
553212171,-1.016265,0.3112385,-2.710351,-0.01191734,-0.02823658,0.4713729,-0.2512364,0.01461023,-1.910354,-0.002683965,-0.2172745,0.2295395,0.462,0.438,0.443,0.496
553222361,-1.018566,0.3119222,-2.711566,-0.01154103,-0.02995102,0.4735723,-0.260849,0.01698009,-1.91496,0.03209246,-0.2123399,0.2230817,0.462,0.438,0.443,0.496
553231702,-1.021028,0.312229,-2.730667,-0.01122638,-0.03162304,0.4757647,-0.2521149,0.02084202,-1.917613,0.0459062,-0.200533,0.2193514,0.462,0.438,0.443,0.496
553241694,-1.023239,0.3129353,-2.732718,-0.01132462,-0.03327571,0.4779465,-0.2383479,0.02173175,-1.91305,0.02990311,-0.1808715,0.215419,0.48,0.437,0.447,0.521
553251815,-1.025435,0.313661,-2.735618,-0.01189699,-0.03477593,0.4801179,-0.2327641,0.03048102,-1.911523,-0.0071186,-0.1603768,0.209621,0.48,0.437,0.447,0.521
553262486,-1.027649,0.3144368,-2.736813,-0.01283546,-0.03613803,0.4821292,-0.2425387,0.04383181,-1.908072,-0.05312277,-0.1430322,0.2031188,0.48,0.437,0.447,0.521
553272263,-1.029881,0.3152198,-2.738907,-0.01404332,-0.03737194,0.4836497,-0.2535541,0.05459272,-1.908865,-0.09796771,-0.1329061,0.1968629,0.48,0.437,0.447,0.521
553281679,-1.032236,0.3156543,-2.758155,-0.01535399,-0.03854803,0.485078,-0.2537695,0.06177064,-1.912476,-0.128321,-0.1265692,0.18913,0.48,0.437,0.447,0.521
553291687,-1.03439,0.3164036,-2.761045,-0.01671005,-0.0397049,0.4865371,-0.2437209,0.06135919,-1.91669,-0.1411496,-0.1211412,0.1825262,0.451,0.443,0.465,0.495
553301639,-1.036508,0.3171286,-2.76473,-0.01794752,-0.04070526,0.4879919,-0.2293861,0.05213627,-1.921839,-0.1370972,-0.1106987,0.1778595,0.451,0.443,0.465,0.495
553312179,-1.038602,0.3178416,-2.769148,-0.01891242,-0.04152681,0.4894338,-0.21727,0.04595872,-1.927633,-0.1159259,-0.0951998,0.174167,0.451,0.443,0.465,0.495
553322322,-1.040671,0.3185523,-2.774319,-0.01961939,-0.04201583,0.4908963,-0.2125174,0.03945231,-1.929893,-0.09022797,-0.07544517,0.1725016,0.451,0.443,0.465,0.495
553331758,-1.042819,0.3190085,-2.793624,-0.02020322,-0.04220131,0.4923684,-0.209505,0.0357149,-1.941795,-0.06679573,-0.05198893,0.1712023,0.451,0.443,0.465,0.495
553342709,-1.044549,0.3204828,-2.798469,-0.02066057,-0.04211153,0.4948001,-0.2071545,0.03155971,-1.94176,-0.04926513,-0.02527066,0.1677787,0.436,0.418,0.427,0.51
553352591,-1.046025,0.32189,-2.802196,-0.02124804,-0.04191998,0.4973292,-0.2033265,0.03230598,-1.946113,-0.04667297,-0.004847577,0.1613227,0.436,0.418,0.427,0.51
553363513,-1.047493,0.3233112,-2.804546,-0.02201547,-0.0416111,0.4995523,-0.194925,0.03602055,-1.950675,-0.05586239,0.01180198,0.1527242,0.436,0.418,0.427,0.51
553373191,-1.048974,0.3247236,-2.807655,-0.02297486,-0.04129837,0.501453,-0.1858277,0.04007952,-1.942456,-0.07506299,0.02340118,0.145085,0.436,0.418,0.427,0.51
553382813,-1.050477,0.3261158,-2.811501,-0.02426474,-0.04085058,0.5032023,-0.191182,0.05091794,-1.928948,-0.1014669,0.03119877,0.137995,0.436,0.418,0.427,0.51
553392785,-1.052456,0.3267053,-2.83077,-0.02572251,-0.04036814,0.50475,-0.200286,0.06075792,-1.916533,-0.1282313,0.03416466,0.1276462,0.412,0.421,0.459,0.499
553402608,-1.053924,0.3280829,-2.835253,-0.02731806,-0.04005652,0.5061814,-0.1973054,0.07014836,-1.911988,-0.1498133,0.03066962,0.115164,0.412,0.421,0.459,0.499
553412618,-1.055347,0.3293848,-2.840417,-0.02896435,-0.03998357,0.507571,-0.1854797,0.05947635,-1.909166,-0.1607044,0.02249352,0.1015242,0.412,0.421,0.459,0.499
553423071,-1.056753,0.3306378,-2.846192,-0.03053646,-0.03998149,0.5089038,-0.1790675,0.04129874,-1.897728,-0.1578603,0.01361245,0.08622698,0.412,0.421,0.459,0.499
553433197,-1.058174,0.3319044,-2.852573,-0.03181304,-0.03981776,0.5100294,-0.1885216,0.0423845,-1.888004,-0.1404063,0.008333131,0.07109439,0.412,0.421,0.459,0.499
553442585,-1.059948,0.3325043,-2.871666,-0.03271214,-0.03950788,0.5110214,-0.1891454,0.06331673,-1.888417,-0.1148247,0.01009863,0.0580797,0.412,0.421,0.459,0.499
553452570,-1.06126,0.3338039,-2.878589,-0.03335091,-0.03928237,0.5119537,-0.1695453,0.08436583,-1.894711,-0.08906851,0.01983192,0.04850481,0.433,0.409,0.453,0.51
553462620,-1.062543,0.335072,-2.884835,-0.03372623,-0.038972,0.512615,-0.1442287,0.08451843,-1.901873,-0.06426323,0.03765291,0.04008766,0.433,0.409,0.453,0.51
553472783,-1.063853,0.3362942,-2.891629,-0.03421674,-0.03825209,0.5130081,-0.142214,0.06515866,-1.897808,-0.04605903,0.0584369,0.03278782,0.433,0.409,0.453,0.51
553482809,-1.065186,0.3375192,-2.898994,-0.0346057,-0.03721723,0.5132539,-0.1590667,0.06571577,-1.891786,-0.0356476,0.07505386,0.02576446,0.433,0.409,0.453,0.51
553492579,-1.066794,0.3381396,-2.917906,-0.03501217,-0.03628349,0.5133219,-0.1663447,0.08015446,-1.893925,-0.03736681,0.08189005,0.01948564,0.433,0.409,0.453,0.51
553502677,-1.068024,0.3393874,-2.925791,-0.03560162,-0.0356717,0.5133301,-0.1536277,0.08153549,-1.894581,-0.04749176,0.0818939,0.01355523,0.428,0.425,0.446,0.509
553512544,-1.069222,0.3405775,-2.934216,-0.03637953,-0.03515305,0.5133917,-0.1472822,0.06255984,-1.892643,-0.06005261,0.07518589,0.007992122,0.428,0.425,0.446,0.509
553523474,-1.070411,0.3417255,-2.943139,-0.03738868,-0.03456418,0.513517,-0.1516205,0.03835137,-1.891488,-0.07389399,0.06396981,0.005827414,0.428,0.425,0.446,0.509
553534605,-1.071032,0.3431293,-2.949541,-0.03824757,-0.03399471,0.513523,-0.1505377,0.03468866,-1.885567,-0.0807905,0.05123431,0.003336733,0.428,0.425,0.446,0.509
553543943,-1.072435,0.3437378,-2.968266,-0.03884643,-0.0339663,0.5146757,-0.157264,0.0388379,-1.859877,-0.07851943,0.04514525,0.001792092,0.428,0.425,0.446,0.509
553553789,-1.073012,0.3451734,-2.975029,-0.0392937,-0.03342668,0.515716,-0.1420444,0.05226163,-1.853973,-0.0668703,0.04750842,0.0002766969,0.437,0.421,0.448,0.497
553563834,-1.073582,0.3465909,-2.980371,-0.0395534,-0.03287555,0.51642,-0.1251899,0.06655357,-1.844694,-0.05093308,0.05609662,-0.003291199,0.437,0.421,0.448,0.497
553574401,-1.074161,0.3479581,-2.986274,-0.03976004,-0.03212127,0.5169142,-0.1206793,0.06797554,-1.843016,-0.0339923,0.06799752,-0.005402463,0.437,0.421,0.448,0.497
553584560,-1.074757,0.3492738,-2.992764,-0.03981882,-0.03117322,0.5173464,-0.1228402,0.06505503,-1.844364,-0.01639751,0.08027975,-0.008339533,0.437,0.421,0.448,0.497
553593784,-1.076015,0.3498411,-3.011251,-0.03972558,-0.0301809,0.5177401,-0.1223911,0.06282517,-1.847905,-0.0008898735,0.09246815,-0.01239765,0.437,0.421,0.448,0.497
553603839,-1.076597,0.3511139,-3.018187,-0.03960927,-0.02908388,0.5181216,-0.1253714,0.05772325,-1.840778,0.007992237,0.1027665,-0.01555052,0.433,0.425,0.432,0.516
553613802,-1.077186,0.3523696,-3.025657,-0.03959667,-0.02801929,0.5183808,-0.1278367,0.05365573,-1.830219,0.006355081,0.1067518,-0.02039351,0.433,0.425,0.432,0.516
553624545,-1.077748,0.3536111,-3.033628,-0.03969358,-0.02700734,0.5185598,-0.1261352,0.0587359,-1.837016,-0.002628278,0.1038225,-0.02719535,0.433,0.425,0.432,0.516
553634629,-1.078271,0.3548369,-3.042121,-0.03990038,-0.02621563,0.5187036,-0.1108383,0.06325269,-1.854087,-0.01289874,0.09402048,-0.03413744,0.433,0.425,0.432,0.516
553643821,-1.079349,0.3553981,-3.060479,-0.0401003,-0.02564234,0.5188586,-0.08894311,0.05570966,-1.867364,-0.02160558,0.0813674,-0.04010518,0.433,0.425,0.432,0.516
553653894,-1.079873,0.3565393,-3.069399,-0.04035916,-0.02509361,0.5190396,-0.08739737,0.04133863,-1.860193,-0.02485262,0.07062383,-0.04481381,0.436,0.424,0.442,0.497
553664791,-1.080555,0.3576813,-3.080626,-0.04158562,-0.02469115,0.3966849,-0.08735633,0.02649181,-1.858615,-0.02127912,0.06290272,-0.05054441,0.436,0.424,0.442,0.497
553675110,-1.08113,0.3587206,-3.088988,-0.0414847,-0.02408556,0.3944828,-0.1116544,0.02564123,-1.841398,-0.009461484,0.0612401,-0.05501369,0.436,0.424,0.442,0.497
553684772,-1.081694,0.3597412,-3.09783,-0.04109177,-0.02347861,0.3921342,-0.1288478,0.04242458,-1.824121,0.006453344,0.06053494,-0.05667389,0.436,0.424,0.442,0.497
553695103,-1.082211,0.3607131,-3.107155,-0.04055615,-0.02310499,0.3897285,-0.1221225,0.05083952,-1.819348,0.0225594,0.05831055,-0.05654339,0.436,0.424,0.442,0.497
553705089,-1.083138,0.3610743,-3.125489,-0.03992931,-0.02296048,0.3874015,-0.09950813,0.03877768,-1.82244,0.03629206,0.05011133,-0.05537391,0.444,0.426,0.41,0.493
553714800,-1.083613,0.3619197,-3.135218,-0.03928604,-0.02291772,0.3851438,-0.08690569,0.02364139,-1.818694,0.0487598,0.04078254,-0.0525377,0.444,0.426,0.41,0.493
553725460,-1.084238,0.3628103,-3.147203,-0.03871675,-0.02287983,0.3827625,-0.08118773,0.03367323,-1.811318,0.05237854,0.02676466,-0.04621024,0.444,0.426,0.41,0.493
553736582,-1.084712,0.3636342,-3.15591,-0.03821582,-0.022537,0.3808673,-0.1050628,0.03959301,-1.801046,0.05056109,0.01792742,-0.03705105,0.444,0.426,0.41,0.493
553746724,-1.084756,0.3646809,-3.165516,-0.03797991,-0.02253508,0.3788251,-0.09773666,0.04376775,-1.800247,0.03922521,0.01041258,-0.02141131,0.444,0.426,0.41,0.493
553755805,-1.085702,0.3650619,-3.183632,-0.0378309,-0.02225362,0.3772097,-0.100084,0.05888561,-1.808515,0.02532973,0.007690327,-0.00629337,0.44,0.434,0.395,0.465
553767769,-1.085932,0.3662029,-3.19716,-0.03813925,-0.02257522,0.3765892,-0.08102007,0.01957201,-1.811568,0.01213277,0.01536092,0.0118704,0.44,0.434,0.395,0.465
553777823,-1.085934,0.3671782,-3.203563,-0.03784019,-0.02208305,0.3760925,-0.09902969,0.02195854,-1.803232,0.01177235,0.02264434,0.02525654,0.44,0.434,0.395,0.465
553787774,-1.085996,0.368093,-3.210477,-0.03744534,-0.02149239,0.3755703,-0.09976581,0.02215254,-1.800767,0.02115983,0.02973156,0.03746287,0.44,0.434,0.395,0.465
