Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
76259654,0.3215391,-0.08924484,-0.7674463,0.01233563,-0.006059722,0.2223341,0.0126498,-0.004359611,-1.602254,5.411561e-05,-2.18677e-05,-0.000348391,0,0,0,0
76270990,0.321516,-0.08931244,-0.7782227,0.01233963,-0.00605602,0.2223326,0.01249437,-0.004380166,-1.600675,0.0002054814,9.955183e-07,-0.0003835857,0,0,0,0
77903672,0.3151346,-0.07282592,-2.042386,0.01288684,-0.00597025,0.2227235,0.003670725,0.00791462,-1.292303,0.0002931694,-0.001089938,-0.01759304,0.095,0.095,0.095,0.095
77942907,0.3149038,-0.07237599,-2.065963,0.01290365,-0.006016248,0.2229673,0.005563349,0.006157144,-1.281455,-0.001125924,-0.0003051166,0.003365541,0.095,0.095,0.095,0.095
78859669,0.3097375,-0.06586141,-2.42179,0.01283296,-0.00631398,0.2454783,-0.002070338,0.007400597,-1.100463,0.001578197,-0.002840849,-0.001303865,0.212,0.193,0.108,0.121
78869636,0.3097382,-0.06584352,-2.42412,0.01265731,-0.006239133,0.2451042,-0.002932279,0.005205406,-1.09577,-0.0005490007,0.002075642,0.002541422,0.212,0.193,0.108,0.121
78880257,0.3097448,-0.06583399,-2.426828,0.01285168,-0.006378762,0.244664,-0.001572134,0.006689906,-1.088522,0.000541702,-0.001790147,0.001430417,0.212,0.193,0.108,0.121
78890532,0.3097568,-0.065807,-2.428013,0.01266966,-0.006189829,0.2443507,-0.003879155,0.008047818,-1.088306,0.003068805,0.001078955,0.002592945,0.212,0.193,0.108,0.121
78903471,0.3097597,-0.06577864,-2.430742,0.01278206,-0.006410381,0.2438353,-0.004419652,0.008009547,-1.08889,-0.002617069,-0.0009017232,-0.00343041,0.222,0.226,0.108,0.123
78912367,0.3097795,-0.06572238,-2.434973,0.01273984,-0.006223288,0.243661,-0.0009709027,0.007852767,-1.088043,0.0007553481,0.0002062306,-0.001725796,0.222,0.226,0.108,0.123
78922095,0.3097868,-0.06564712,-2.445818,0.0126647,-0.006420765,0.243405,-0.000571027,0.007428827,-1.089433,-0.001292581,-0.0008025131,-0.002571273,0.222,0.226,0.108,0.123
78932564,0.3098141,-0.06561368,-2.44827,0.01267126,-0.006326713,0.2433976,-0.002673181,0.005587332,-1.08573,-0.0003003161,-0.004222343,0.003251353,0.222,0.226,0.108,0.123
78943255,0.3095631,-0.06560452,-2.44815,0.01262079,-0.006394399,0.2432472,-0.005991579,0.004948316,-1.078091,0.0006133066,0.003184421,0.003897175,0.222,0.226,0.108,0.123
78953096,0.3093373,-0.06561626,-2.447437,0.01269478,-0.006393612,0.2432769,-0.008489528,0.005687085,-1.076361,-0.0005485599,-0.002170981,0.001105744,0.241,0.225,0.108,0.108
78963510,0.3091168,-0.06561969,-2.447242,0.01266353,-0.006431997,0.2432085,-0.0091467,0.003517512,-1.077632,2.914821e-05,0.00238604,-0.003820833,0.241,0.225,0.108,0.108
78973428,0.3089163,-0.06561518,-2.4475,0.01268244,-0.006480725,0.2432051,-0.01124509,0.002122737,-1.068775,8.857607e-05,-0.0006656249,-0.006830158,0.241,0.225,0.108,0.108
78982839,0.3089201,-0.06553569,-2.458208,0.01277597,-0.006507565,0.2432508,-0.004744912,0.01016531,-1.072293,0.0001314952,-0.0007374708,-0.005044777,0.241,0.225,0.108,0.108
78996403,0.3087192,-0.06552287,-2.461055,0.01265807,-0.006432815,0.2434655,-0.003515366,0.005887522,-1.072596,0.001208038,-8.356643e-05,0.001092728,0.241,0.225,0.108,0.108
79006338,0.3085072,-0.06551167,-2.460331,0.01290311,-0.006485952,0.2438796,-0.002966999,0.008271223,-1.069252,-0.0008423819,-0.000580593,0.004098974,0.247,0.235,0.108,0.111
79016407,0.3082944,-0.06547159,-2.460076,0.01286144,-0.006546261,0.2440362,0.001846708,0.0127511,-1.06586,0.001099984,0.002333093,0.00256767,0.247,0.235,0.108,0.111
79026546,0.3080963,-0.06544029,-2.460306,0.01275403,-0.006549809,0.2443086,0.0004965873,0.0126203,-1.065117,0.002167737,-0.001608484,-0.00323919,0.247,0.235,0.108,0.111
79036594,0.3078975,-0.06541514,-2.460993,0.01266167,-0.006377049,0.2445662,-0.005555487,0.006261502,-1.058344,0.0009678318,0.00327804,-0.00486929,0.247,0.235,0.108,0.111
79046339,0.3078679,-0.0653404,-2.471625,0.01264979,-0.006489747,0.2448677,-0.002762346,0.008272646,-1.063536,-0.0008137483,-0.0007103946,-0.005553917,0.247,0.235,0.108,0.111
79056096,0.3076778,-0.06529861,-2.473802,0.01283301,-0.00650607,0.2453303,-0.005393013,0.006598981,-1.057895,-0.001392566,0.000807394,0.001050979,0.243,0.232,0.108,0.117
79066055,0.3074844,-0.06527436,-2.475312,0.01268165,-0.006526927,0.2456183,-0.00375881,0.006874532,-1.055821,-0.001027829,-0.0006476184,0.003099104,0.243,0.232,0.108,0.117
79076531,0.3073335,-0.06523781,-2.477226,0.01290047,-0.006586593,0.2459068,0.001857894,0.01166227,-1.055295,0.0005954533,-0.002365896,-0.0004397434,0.243,0.232,0.108,0.117
79086787,0.3071675,-0.06519139,-2.477551,0.01272705,-0.006586107,0.2461877,-0.0001350475,0.006643893,-1.059925,0.001273423,0.0005940291,-0.0006732463,0.243,0.232,0.108,0.117
79097899,0.3071321,-0.06510656,-2.488102,0.01269405,-0.006585725,0.2464728,-0.006440752,0.01177209,-1.052631,0.003748169,-0.003029119,-0.005493739,0.243,0.232,0.108,0.117
79109096,0.3069613,-0.06505802,-2.490921,0.01285445,-0.006595908,0.2469514,-0.005388869,0.009102073,-1.049978,0.003118006,0.004051845,-0.002005602,0.234,0.231,0.108,0.134
79119472,0.3067917,-0.06501856,-2.492132,0.01263369,-0.006515264,0.2474568,-0.005238674,0.005657713,-1.057533,-0.0005421201,-0.0008749665,0.0003851754,0.234,0.231,0.108,0.134
79129571,0.3066369,-0.06498958,-2.493735,0.0128389,-0.006521455,0.2479569,-0.009139517,0.006726505,-1.044823,0.001237642,0.0009977533,0.00127291,0.234,0.231,0.108,0.134
79139118,0.3064823,-0.06494383,-2.495717,0.01285326,-0.006587687,0.2483676,-0.004143396,0.005669544,-1.046655,-0.0005544433,0.002455157,0.001395477,0.234,0.231,0.108,0.134
79151602,0.3065928,-0.06514721,-2.493405,0.01292283,-0.006690532,0.2488058,0.009847917,0.02573088,-1.061369,-0.0004514852,-0.004301905,-0.003143285,0.234,0.231,0.108,0.134
79161350,0.3067548,-0.06524488,-2.493793,0.0126558,-0.006559227,0.2491412,0.005580436,0.02055255,-1.04644,0.001750889,0.001297777,-0.004563683,0.222,0.207,0.108,0.137
79171081,0.3069187,-0.06532641,-2.494649,0.01278034,-0.006590768,0.2498816,0.004900305,0.01556873,-1.047134,-0.00191462,-9.765857e-05,-0.003550363,0.222,0.207,0.108,0.137
79180779,0.3069732,-0.06515485,-2.505137,0.01288239,-0.006693876,0.2504989,0.006945576,0.02062963,-1.039599,0.0008058259,0.002715361,0.001926912,0.222,0.207,0.108,0.137
79193363,0.307107,-0.06525703,-2.505385,0.01279712,-0.006691423,0.2508677,0.003073221,0.0195592,-1.048647,-0.001471421,-0.001386445,0.00162544,0.222,0.207,0.108,0.137
79203607,0.3072845,-0.06529465,-2.509263,0.01286908,-0.00659233,0.2515262,0.005121211,0.02107641,-1.037144,0.000959562,4.885727e-05,-0.001097627,0.222,0.207,0.108,0.137
79213867,0.3074326,-0.06536762,-2.508451,0.01260067,-0.006527033,0.2520456,0.002182246,0.0178722,-1.038822,-0.003490273,0.0009954409,-0.004998188,0.2,0.177,0.108,0.118
79223523,0.3075799,-0.06545172,-2.50812,0.01250403,-0.006574316,0.2525998,0.004298055,0.01275504,-1.042736,-0.0030676,-0.002197498,-0.0035824,0.2,0.177,0.108,0.118
79233523,0.3077298,-0.0655292,-2.508238,0.01271589,-0.006797895,0.2532132,0.007073324,0.01279251,-1.027789,0.001375832,0.003310667,-4.63257e-05,0.2,0.177,0.108,0.118
79243784,0.3078972,-0.06558573,-2.508804,0.01276664,-0.00682073,0.2537463,0.00739433,0.01792191,-1.034869,0.001173217,-0.001598008,0.0005709438,0.2,0.177,0.108,0.118
