Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
67927838,0.3697863,0.02133062,-2.026238,-0.004134162,0.01213087,0.0413801,0.003553039,0.0007270235,-1.56333,0.0008107155,-3.832318e-05,-0.0008425091,0,0,0,0
68713363,0.3754787,0.01447007,-2.338475,-0.003455875,0.01136277,0.04190633,0.004201349,0.001638949,-1.365075,0.0003555159,0.0004053764,0.0004380204,0.033,0.033,0.033,0.033
68825157,0.3752119,0.01276581,-2.366572,-0.003396844,0.01126493,0.04196521,0.003357508,0.001885279,-1.337099,5.400212e-05,-3.800677e-05,0.0001264094,0.055,0.055,0.055,0.055
69078208,0.3740288,0.009461818,-2.420958,-0.003182835,0.01107134,0.04232463,0.0006975129,0.002809647,-1.280237,-0.0003030578,0.0003636164,-0.004801033,0.153,0.153,0.153,0.153
70000483,0.1864212,0.05178042,-2.598204,-0.01551428,-0.03814816,0.5730429,-0.3656001,0.1692276,-1.993958,-0.1242738,-0.1830299,0.3011255,0.51,0.45,0.437,0.509
70010476,0.1836008,0.05384651,-2.601804,-0.01667048,-0.03975328,0.5763015,-0.3604154,0.172361,-1.977442,-0.1219757,-0.1727547,0.2998319,0.51,0.45,0.437,0.509
70020473,0.1807773,0.05593306,-2.606081,-0.01812871,-0.04122021,0.5795718,-0.3506616,0.16957,-1.964805,-0.1302774,-0.1651608,0.2998081,0.51,0.45,0.437,0.509
70030267,0.1771331,0.05758046,-2.625597,-0.01972594,-0.04261409,0.5827783,-0.3433557,0.17482,-1.972238,-0.1370317,-0.158363,0.2952802,0.51,0.45,0.437,0.509
70040340,0.174394,0.05970922,-2.630547,-0.02155162,-0.04390231,0.5859889,-0.3430304,0.1831372,-1.987561,-0.1467812,-0.149221,0.2887672,0.498,0.447,0.448,0.501
70050015,0.171682,0.06186825,-2.634274,-0.02338583,-0.04501791,0.5889079,-0.3524038,0.19221,-1.992668,-0.1573584,-0.1398768,0.2831369,0.498,0.447,0.448,0.501
70060481,0.1689792,0.06407323,-2.638815,-0.02526965,-0.04611122,0.5915868,-0.358913,0.1923587,-1.98001,-0.1713536,-0.1279386,0.2801174,0.498,0.447,0.448,0.501
70070368,0.1662729,0.06630695,-2.64408,-0.02726386,-0.04715555,0.594261,-0.3503583,0.1861779,-1.965315,-0.1844802,-0.1113828,0.2784592,0.498,0.447,0.448,0.501
70080255,0.1628451,0.06816802,-2.663716,-0.02917489,-0.04800944,0.5969054,-0.3371983,0.1828972,-1.960713,-0.1909488,-0.09256956,0.2759986,0.498,0.447,0.448,0.501
70090251,0.1605682,0.07025186,-2.667676,-0.03066886,-0.04860244,0.5990954,-0.3160169,0.2056803,-1.965935,-0.1868542,-0.07812195,0.2747907,0.498,0.447,0.448,0.501
70100151,0.15767,0.07271624,-2.676137,-0.0329628,-0.04892925,0.6021972,-0.3217104,0.2057112,-1.973575,-0.1767951,-0.06199597,0.2746841,0.477,0.433,0.437,0.494
70110368,0.1551335,0.07500054,-2.68329,-0.0346937,-0.04904968,0.6048189,-0.3221282,0.2240921,-1.9913,-0.1645307,-0.049369,0.2718231,0.477,0.433,0.437,0.494
70120470,0.152614,0.07733932,-2.691077,-0.03616562,-0.04918203,0.6074072,-0.3115071,0.2256268,-1.989855,-0.1526469,-0.03835387,0.2659336,0.477,0.433,0.437,0.494
70130207,0.1494447,0.07936531,-2.710708,-0.03764527,-0.04937228,0.6099285,-0.2919609,0.2172908,-1.975017,-0.1437952,-0.0279691,0.2596149,0.477,0.433,0.437,0.494
70140096,0.1470141,0.08175437,-2.719059,-0.03921229,-0.04940113,0.6124143,-0.2824389,0.212289,-1.969046,-0.1392833,-0.01675736,0.2525134,0.477,0.433,0.437,0.494
