Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
71510470,0.4157126,-0.1405282,-1.804444,0.02239178,0.007503347,0.1533333,-0.03101906,-0.010538,-1.57045,-0.0008782987,-0.0006533062,-9.144153e-05,0,0,0,0
71610412,0.4110124,-0.1407834,-1.896621,0.02241426,0.007473561,0.1533952,-0.0313962,-0.01030653,-1.552842,0.0002660269,0.0004863793,-0.0003560561,0,0,0,0
72437929,0.3710609,-0.1460081,-2.200623,0.02268947,0.007328085,0.1539605,-0.03272204,-0.007901669,-1.342978,-0.0003854752,0.001342558,0.006875818,0.061,0.061,0.061,0.061
73510279,0.3484656,-0.1283515,-2.291131,0.0159452,-0.01658425,0.5265732,0.1434003,0.03447723,-1.961226,0.1590385,0.1025183,0.2257025,0.491,0.473,0.463,0.494
73531166,0.3506011,-0.1277182,-2.295638,0.01862915,-0.01526526,0.529821,0.1391431,0.02747544,-1.933712,0.1492571,0.073723,0.2146273,0.491,0.473,0.463,0.494
73540320,0.3519715,-0.1274195,-2.315084,0.01997699,-0.01473572,0.5308856,0.131101,0.03033669,-1.935624,0.147068,0.062128,0.2108338,0.491,0.473,0.463,0.494
73550102,0.3530962,-0.1271132,-2.315314,0.02144408,-0.01429772,0.5319743,0.1258918,0.03661621,-1.937505,0.1473266,0.05573098,0.2078608,0.508,0.483,0.488,0.493
73560231,0.3542355,-0.1267819,-2.316377,0.0229519,-0.01388362,0.5330928,0.1255987,0.04256295,-1.936091,0.1468579,0.05224148,0.2050074,0.508,0.483,0.488,0.493
73570578,0.3553974,-0.1264254,-2.318328,0.02440687,-0.01343672,0.5342433,0.129968,0.04556138,-1.936613,0.1431817,0.05258872,0.2024663,0.508,0.483,0.488,0.493
73580603,0.3565803,-0.1260413,-2.321103,0.02584802,-0.01287508,0.5354233,0.1356134,0.0453629,-1.940459,0.1393742,0.05504524,0.19937,0.508,0.483,0.488,0.493
73590209,0.3579952,-0.1256028,-2.340586,0.0272284,-0.01223503,0.5366502,0.1434445,0.04227508,-1.952116,0.137669,0.06173043,0.1956791,0.508,0.483,0.488,0.493
73600242,0.3592229,-0.1251777,-2.344244,0.02862519,-0.01142146,0.5379167,0.148868,0.03784484,-1.958963,0.1382994,0.07154983,0.194091,0.502,0.485,0.473,0.503
73610127,0.3604741,-0.1247439,-2.34868,0.03002565,-0.01056162,0.5391836,0.1520367,0.03412751,-1.966487,0.1424396,0.08178236,0.1930042,0.502,0.485,0.473,0.503
73621644,0.3617373,-0.1243234,-2.353947,0.03148663,-0.009703498,0.540327,0.1508201,0.03372632,-1.972937,0.1456626,0.08583347,0.1913828,0.502,0.485,0.473,0.503
73632442,0.3631842,-0.1238164,-2.355344,0.03288138,-0.008930653,0.541138,0.1498861,0.03534907,-1.976323,0.1484452,0.0825024,0.187725,0.502,0.485,0.473,0.503
73642581,0.3646417,-0.1233354,-2.3577,0.03450617,-0.008292863,0.5430449,0.1507623,0.02616245,-1.972711,0.1451143,0.07515874,0.180949,0.502,0.485,0.473,0.503
73651874,0.36614,-0.1229529,-2.377483,0.03571191,-0.007765581,0.5446973,0.1504996,0.0293746,-1.980248,0.1383017,0.0650324,0.1732966,0.493,0.458,0.456,0.487
73661863,0.3676178,-0.1224961,-2.380696,0.03676723,-0.007321304,0.5462853,0.1489029,0.03495064,-1.982289,0.125496,0.05424689,0.1655672,0.493,0.458,0.456,0.487
73671887,0.3690953,-0.1219944,-2.384721,0.03768232,-0.006873996,0.5478634,0.1469432,0.04396088,-1.982052,0.1084238,0.04577038,0.1604751,0.493,0.458,0.456,0.487
73682357,0.3705865,-0.121447,-2.389459,0.03858002,-0.006437504,0.549464,0.1447153,0.0568076,-1.981802,0.09195548,0.04266691,0.1572028,0.493,0.458,0.456,0.487
73692214,0.3720999,-0.1208774,-2.394913,0.03935397,-0.00598731,0.5511423,0.1443656,0.06656423,-1.986873,0.07967093,0.04353018,0.1574099,0.493,0.458,0.456,0.487
73701862,0.3736096,-0.1203016,-2.414703,0.04006658,-0.005641236,0.5528611,0.1502825,0.07271998,-1.99106,0.07169072,0.04491616,0.1588979,0.473,0.449,0.445,0.471
73711873,0.3751474,-0.1197033,-2.420771,0.04075062,-0.005383457,0.5545676,0.1577377,0.07105133,-1.987252,0.06821033,0.04387005,0.1596777,0.473,0.449,0.445,0.471
73721871,0.3766698,-0.1190824,-2.427469,0.04133254,-0.005211624,0.5563049,0.1603832,0.06740507,-1.980658,0.06952835,0.03869319,0.1588168,0.473,0.449,0.445,0.471
73732653,0.3781706,-0.1184388,-2.432508,0.04185205,-0.005122995,0.5579938,0.1550977,0.06760196,-1.973054,0.06815607,0.02868366,0.156689,0.473,0.449,0.445,0.471
73742216,0.3796643,-0.1177457,-2.438228,0.04235009,-0.005131118,0.559466,0.1456719,0.0734323,-1.964004,0.06236406,0.01752379,0.1539013,0.473,0.449,0.445,0.471
73752194,0.3811272,-0.1169915,-2.457844,0.04279763,-0.005251298,0.5609595,0.1380187,0.08438054,-1.96076,0.05053865,0.007996816,0.1523222,0.474,0.429,0.457,0.473
73761873,0.3826172,-0.1162319,-2.464147,0.04299122,-0.005383112,0.5624488,0.1396951,0.0834248,-1.958973,0.02988051,0.001078063,0.1493358,0.474,0.429,0.457,0.473
73771847,0.384119,-0.1154724,-2.47109,0.04271527,-0.005449311,0.5639584,0.1449813,0.0717601,-1.95432,0.00299106,-0.002006385,0.1450356,0.474,0.429,0.457,0.473
73782226,0.3856263,-0.1146688,-2.47857,0.04204639,-0.0053939,0.5653431,0.1445267,0.06517845,-1.959795,-0.02211234,-0.002188356,0.1391626,0.474,0.429,0.457,0.473
73792237,0.3871333,-0.1137738,-2.48662,0.04160279,-0.005298243,0.5665305,0.1450612,0.08161306,-1.959062,-0.04013579,-0.0009895064,0.1323499,0.474,0.429,0.457,0.473
