Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
73941884,0.1565153,0.3041045,-0.9257287,0.01362826,0.005343096,0.1163481,0.01287446,0.006927494,-1.720864,-0.000259311,0.0003413806,-0.0002509021,0,0,0,0
75433863,0.1868637,0.2977701,-2.096545,0.01354275,0.005578281,0.1146833,0.01246985,0.004446287,-1.404915,-0.0003594446,-0.0003737593,-0.0001790503,0.015,0.015,0.015,0.015
76745839,0.2249985,0.3735483,-2.271259,-0.002671502,0.01519561,0.5206884,-0.009727497,0.1990693,-1.910856,-0.03495083,0.0271559,0.2600509,0.553,0.469,0.468,0.471
76766374,0.2267833,0.3782291,-2.275473,-0.003014339,0.01531789,0.5243307,-0.02213332,0.2231769,-1.917153,-0.02406516,-0.009360725,0.2460405,0.553,0.469,0.468,0.471
76775861,0.2266588,0.380359,-2.294683,-0.003799606,0.01577564,0.526298,-0.02365348,0.2210046,-1.926778,-0.05386627,0.005055087,0.2405521,0.553,0.469,0.468,0.471
76795860,0.2286983,0.3846964,-2.294046,-0.006885956,0.01724003,0.5284387,0.01584193,0.2080391,-1.913702,-0.151694,0.07012827,0.2360303,0.535,0.507,0.487,0.476
76805799,0.2297242,0.387159,-2.297876,-0.009241013,0.0188866,0.5300466,0.01403717,0.2150329,-1.941413,-0.1932556,0.1087451,0.2337163,0.535,0.507,0.487,0.476
76816298,0.2307209,0.3894301,-2.300679,-0.01106987,0.02004274,0.531286,0.02908138,0.2170335,-1.929797,-0.2072125,0.1298009,0.2337761,0.535,0.507,0.487,0.476
76826286,0.231689,0.3916774,-2.304292,-0.01246405,0.02116287,0.5326544,0.03339558,0.2148834,-1.914538,-0.19157,0.1337766,0.2343968,0.535,0.507,0.487,0.476
76835795,0.2318115,0.3937282,-2.323507,-0.01342641,0.02217524,0.5342059,0.03067753,0.2033173,-1.915352,-0.1496163,0.1205316,0.2349955,0.53,0.49,0.473,0.47
76845906,0.2327727,0.3958805,-2.327924,-0.01393101,0.02306373,0.5358881,0.0289369,0.1879748,-1.924646,-0.09239116,0.09767804,0.2369442,0.53,0.49,0.473,0.47
76856795,0.2342831,0.3981048,-2.333727,-0.01362559,0.02373073,0.5386096,0.01405466,0.2133012,-1.939886,-0.02621717,0.06258439,0.242458,0.53,0.49,0.473,0.47
76866879,0.2357072,0.4000049,-2.33421,-0.0131098,0.02383279,0.5419174,0.01755754,0.2023491,-1.938156,0.01793564,0.03098448,0.2468906,0.53,0.49,0.473,0.47
76877667,0.2371218,0.4018739,-2.335622,-0.01245113,0.02372888,0.5452206,0.02543,0.1934611,-1.945352,0.04986206,0.003381615,0.2527849,0.53,0.49,0.473,0.47
76887518,0.2385371,0.4037215,-2.337834,-0.01179574,0.02353358,0.5482188,0.0356755,0.1885041,-1.951764,0.06609721,-0.01446642,0.2582744,0.538,0.437,0.471,0.459
76896846,0.2388243,0.4056373,-2.357253,-0.01099747,0.02334873,0.5512325,0.04200708,0.191424,-1.952951,0.07343632,-0.02116361,0.26156,0.538,0.437,0.471,0.459
76907223,0.2403266,0.4074532,-2.360274,-0.0102358,0.02340459,0.5542335,0.03441459,0.1967545,-1.944579,0.07303775,-0.01282572,0.2609966,0.538,0.437,0.471,0.459
76916843,0.2418249,0.4092876,-2.364031,-0.009532442,0.0238347,0.5572146,0.02236201,0.20062,-1.940474,0.06508409,0.007874465,0.2551774,0.538,0.437,0.471,0.459
76927509,0.2432799,0.4111435,-2.368513,-0.00897173,0.02456949,0.5601622,0.0188932,0.1954745,-1.938547,0.05277888,0.03458329,0.2465163,0.538,0.437,0.471,0.459
76937553,0.2446788,0.413016,-2.373642,-0.008474921,0.02529777,0.5629427,0.03027331,0.1847239,-1.932221,0.04018173,0.06058418,0.2345748,0.489,0.452,0.462,0.469
76946849,0.2450731,0.4149688,-2.393022,-0.008061649,0.02604507,0.5656614,0.04606815,0.1714729,-1.93208,0.03250005,0.07593536,0.2216581,0.489,0.452,0.462,0.469
76956859,0.2464663,0.4168282,-2.398756,-0.007688066,0.02670831,0.5682631,0.05737722,0.1692506,-1.931322,0.03225867,0.08012468,0.2112432,0.489,0.452,0.462,0.469
76966853,0.2478683,0.418676,-2.405076,-0.007329048,0.02745105,0.5707828,0.06236555,0.1753086,-1.935479,0.03253081,0.07695846,0.2033123,0.489,0.452,0.462,0.469
76977810,0.2492771,0.4205324,-2.409841,-0.006936509,0.02809923,0.5733026,0.06237075,0.1931818,-1.939594,0.03551671,0.07091258,0.1977378,0.489,0.452,0.462,0.469
76987608,0.2506677,0.4224327,-2.415248,-0.006496991,0.02881194,0.575569,0.06021713,0.205507,-1.947594,0.0351542,0.06576262,0.1972682,0.489,0.452,0.462,0.469
76996800,0.2511792,0.4244536,-2.434519,-0.006262921,0.02960288,0.5777789,0.06085709,0.200846,-1.945933,0.02410822,0.06791106,0.1978872,0.505,0.438,0.469,0.461
77006863,0.2525456,0.4264384,-2.440512,-0.006448245,0.03058196,0.5800513,0.06008539,0.1838751,-1.930075,0.004633682,0.07441109,0.1986625,0.505,0.438,0.469,0.461
77016881,0.253869,0.4284021,-2.447085,-0.006949754,0.03174566,0.5822157,0.05668557,0.1769577,-1.929549,-0.01803911,0.0857218,0.1987838,0.505,0.438,0.469,0.461
77027546,0.2551628,0.4303331,-2.454248,-0.007473467,0.03291097,0.5841662,0.06192422,0.184364,-1.933684,-0.04054897,0.1006701,0.1963007,0.505,0.438,0.469,0.461
77037282,0.2564495,0.4322558,-2.461956,-0.007780835,0.03396351,0.5859973,0.07358232,0.1981127,-1.927588,-0.0532213,0.1140254,0.1898131,0.505,0.438,0.469,0.461
77046890,0.2570337,0.434247,-2.481096,-0.007891569,0.03501497,0.5878584,0.0787376,0.1999193,-1.909294,-0.04974909,0.1239595,0.181386,0.485,0.456,0.479,0.478
77057905,0.258416,0.4369172,-2.488096,-0.007741522,0.03645213,0.5907426,0.08407964,0.2092145,-1.902903,-0.02644729,0.1301196,0.1717458,0.485,0.456,0.479,0.478
77067901,0.2597367,0.4393965,-2.493827,-0.007238008,0.03772879,0.5939772,0.07336949,0.198957,-1.892231,0.006157047,0.1363768,0.1634156,0.485,0.456,0.479,0.478
77077900,0.2610682,0.4418699,-2.497833,-0.006439384,0.03922603,0.5968564,0.05759681,0.18853,-1.894129,0.04454716,0.1391065,0.1542965,0.485,0.456,0.479,0.478
77088513,0.2623703,0.4443247,-2.502492,-0.005295068,0.0407208,0.59929,0.0509828,0.1874419,-1.897046,0.08054527,0.1398972,0.1444005,0.485,0.456,0.479,0.478
77098606,0.2636263,0.446768,-2.50777,-0.004003801,0.04206714,0.6015121,0.05691217,0.187451,-1.897833,0.1048339,0.1404421,0.1320256,0.508,0.431,0.468,0.505
77107996,0.2642577,0.4487844,-2.526683,-0.002592186,0.04330203,0.6035465,0.06714721,0.1771857,-1.896577,0.1189343,0.138169,0.1188283,0.508,0.431,0.468,0.505
77117911,0.2654868,0.4512157,-2.532597,-0.001326034,0.04473522,0.6054744,0.06104365,0.1665578,-1.893822,0.1297504,0.1352907,0.1052374,0.508,0.431,0.468,0.505
77127890,0.2666631,0.4536049,-2.539093,-0.0001052087,0.04614135,0.6071604,0.05408861,0.1739099,-1.894735,0.1270341,0.131219,0.09331644,0.508,0.431,0.468,0.505
77138835,0.2677705,0.4559695,-2.546165,0.0008812808,0.04740001,0.6086764,0.06023056,0.1904449,-1.894612,0.1059981,0.1295895,0.08330929,0.508,0.431,0.468,0.505
