Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
73049487,-0.06474338,0.1888363,-1.866903,0.01922284,-0.003757051,0.1449185,-0.006319672,0.00452581,-1.48361,9.426154e-05,-5.25916e-05,-0.0005941573,0,0,0,0
73574403,-0.08125098,0.1950805,-2.204485,0.01926829,-0.003807193,0.1444513,-0.01045643,0.004292626,-1.374101,-0.0002042282,-0.0006311681,-0.006943917,0.077,0.077,0.077,0.077
73626083,-0.08254936,0.1955827,-2.238291,0.01929344,-0.00379143,0.144457,-0.01003457,0.004951523,-1.365885,0.001465407,0.0006877379,-0.01697793,0.089,0.089,0.089,0.089
74094208,-0.09100449,0.202264,-2.459191,0.01918113,-0.003926086,0.1726112,-0.006971801,0.006797766,-1.269759,0.001784002,0.001575525,-0.01982831,0.161,0.143,0.108,0.133
74118007,-0.09147774,0.2025856,-2.467287,0.01933409,-0.003997943,0.1719078,-0.007123228,0.01146984,-1.26281,0.001668758,0.003029869,0.001699359,0.146,0.139,0.108,0.126
74517375,-0.09992623,0.2086005,-2.641656,0.0190525,-0.004217845,0.1663039,-0.005123937,0.009118531,-1.183018,-0.002450046,-0.0005118549,-0.007190057,0.228,0.223,0.108,0.153
74528076,-0.1003483,0.2087566,-2.642818,0.01907822,-0.004200197,0.1664009,-0.001963883,0.01000139,-1.178351,-0.0009781655,0.0003959876,-0.01465563,0.219,0.218,0.108,0.153
74538211,-0.1007504,0.208909,-2.644434,0.01913691,-0.00426597,0.166681,-0.006211031,0.009675515,-1.175706,0.003370799,0.00105444,-0.003417593,0.219,0.218,0.108,0.153
74547376,-0.1008435,0.2089936,-2.656205,0.01895856,-0.004259285,0.1669973,-0.005762552,0.004802887,-1.173026,-0.0004190295,-0.0005840969,0.004838051,0.219,0.218,0.108,0.153
74559940,-0.1012455,0.2091404,-2.658628,0.01913614,-0.004198116,0.1673238,-0.01270367,0.006843116,-1.176262,0.00116753,0.0002363723,0.01210797,0.219,0.218,0.108,0.153
74570970,-0.1016474,0.2092782,-2.660419,0.01910302,-0.00432778,0.1673952,-0.004753908,0.007517625,-1.181935,-0.001359884,0.0001923094,0.0005196049,0.219,0.218,0.108,0.153
74581137,-0.1020226,0.2094115,-2.661514,0.01917741,-0.004224698,0.1675396,-0.01180884,0.008460638,-1.182574,0.001873328,-0.00333527,-0.01209458,0.212,0.197,0.108,0.144
74591153,-0.1023844,0.209543,-2.663095,0.01911018,-0.004319151,0.1677791,-0.01079277,0.008804706,-1.174946,0.00402897,0.002987288,-0.009661605,0.212,0.197,0.108,0.144
74601004,-0.1027351,0.2096803,-2.665123,0.01917939,-0.004358392,0.1681065,-0.006047416,0.01425317,-1.159069,-0.0007399118,-0.002199298,-0.002669148,0.212,0.197,0.108,0.144
74611155,-0.1030593,0.2097924,-2.667574,0.01931119,-0.004349296,0.16852,-0.009038005,0.008666729,-1.156653,1.877994e-05,-0.002747481,0.009718282,0.212,0.197,0.108,0.144
74621034,-0.1031592,0.2098838,-2.679169,0.01888401,-0.004285619,0.1688315,-0.00889812,0.002893548,-1.164547,0.0006075234,0.002191965,0.009557532,0.212,0.197,0.108,0.144
74631161,-0.1034771,0.2100101,-2.681999,0.01891987,-0.004282671,0.1689081,-0.009201472,0.01049909,-1.159226,-0.003912499,-0.001916584,-0.001605261,0.192,0.188,0.108,0.146
74641045,-0.1037689,0.2101289,-2.685257,0.01915495,-0.004235057,0.1690653,-0.01406817,0.004950613,-1.153584,0.001767568,0.00322498,-0.01049214,0.192,0.188,0.108,0.146
74651390,-0.1040755,0.2102405,-2.688872,0.01899849,-0.004249155,0.1693033,-0.01775611,0.005695138,-1.157242,0.0002077521,-2.247384e-05,-0.01052161,0.192,0.188,0.108,0.146
74663997,-0.1043591,0.2103512,-2.692867,0.01918144,-0.004476383,0.169567,-0.008784779,0.00401044,-1.155657,-0.00461829,-0.002980407,-0.00323774,0.192,0.188,0.108,0.146
74675239,-0.1045093,0.210675,-2.695693,0.01904385,-0.004347963,0.1699889,-0.005214436,0.00625861,-1.148722,0.003287263,0.002834827,0.01250405,0.192,0.188,0.108,0.146
74686041,-0.1046189,0.2109545,-2.695634,0.018946,-0.004291348,0.1703931,-0.01129887,0.001997136,-1.150843,-0.0007994589,-0.002971103,0.006607209,0.188,0.174,0.108,0.149
74696183,-0.1047107,0.2112169,-2.695001,0.01915595,-0.004306838,0.1705908,-0.01261167,0.006373549,-1.151004,0.0007309506,0.00495114,-0.004222062,0.188,0.174,0.108,0.149
74705951,-0.1048065,0.2112997,-2.706471,0.01915815,-0.004413963,0.1707984,-0.01263803,0.008034144,-1.145558,0.00116414,-0.001381203,-0.01279662,0.188,0.174,0.108,0.149
74716121,-0.1048882,0.2115531,-2.706313,0.01940913,-0.004547779,0.1711375,-0.007441176,0.00690511,-1.147426,-0.0005748213,-0.004618175,-0.01067362,0.188,0.174,0.108,0.149
74726129,-0.1049742,0.2118085,-2.706672,0.01915068,-0.00442089,0.1715953,-0.01299815,0.003744257,-1.144912,0.00244543,0.003523237,0.00435095,0.188,0.174,0.108,0.149
74736106,-0.1050425,0.212049,-2.707528,0.01913459,-0.004588059,0.1719796,-0.00471869,0.01124445,-1.142176,-0.001391486,-0.002528358,0.01059578,0.176,0.172,0.108,0.156
74746129,-0.1051092,0.212282,-2.708852,0.01917731,-0.004417115,0.1722524,-0.009215897,0.006791826,-1.136458,-0.005387428,0.000259844,0.0099412,0.176,0.172,0.108,0.156
74756001,-0.1051855,0.2123504,-2.720194,0.01904972,-0.004515956,0.1724284,-0.00661564,0.00349227,-1.139129,-0.000334961,0.0006110146,-0.002877668,0.176,0.172,0.108,0.156
74767406,-0.1052635,0.2125979,-2.720967,0.01910181,-0.004594371,0.1725268,-0.003313097,0.007491618,-1.130812,-0.001622541,-0.002303741,-0.01433755,0.176,0.172,0.108,0.156
74779400,-0.1053678,0.2128503,-2.722335,0.01899596,-0.00445465,0.1730133,-0.0157924,0.006265482,-1.138241,0.003139999,0.0001430322,-0.005544646,0.176,0.172,0.108,0.156
74789970,-0.1054528,0.2130764,-2.723127,0.01897155,-0.004467392,0.173364,-0.01759727,0.005611955,-1.141287,-0.002058328,0.0009837827,0.003706699,0.169,0.166,0.108,0.167
74799396,-0.1055225,0.2132905,-2.724384,0.0190463,-0.004420776,0.1737757,-0.01690608,0.003750093,-1.140396,-0.003406193,-0.00177825,0.01261063,0.169,0.166,0.108,0.167
74809947,-0.1055893,0.2135155,-2.726083,0.01901517,-0.004550069,0.1739612,-0.01659773,0.005875084,-1.140662,0.00426335,0.002209974,0.007650715,0.169,0.166,0.108,0.167
74819531,-0.1056773,0.2136074,-2.737398,0.01907744,-0.004545213,0.1740538,-0.01923615,0.007757054,-1.138405,-0.002917939,-0.001561185,-0.003057637,0.169,0.166,0.108,0.167
74829535,-0.105743,0.2138353,-2.739482,0.01920654,-0.004590902,0.1742578,-0.01351245,0.01089299,-1.138963,0.003145834,-0.0007220671,-0.01000942,0.169,0.166,0.108,0.167
74839829,-0.1058212,0.2140493,-2.741989,0.01909375,-0.004517626,0.1744568,-0.01747698,0.00565005,-1.139268,-0.00126327,-0.00028909,-0.004118916,0.155,0.146,0.108,0.166
74849896,-0.1058705,0.2142615,-2.744889,0.01912063,-0.004654893,0.1747637,-0.006669058,0.01009196,-1.137469,-0.002326868,-0.001241396,-0.0001712588,0.155,0.146,0.108,0.166
74861421,-0.1063268,0.214449,-2.745337,0.01914369,-0.004680426,0.1750054,-0.00779502,0.01391188,-1.127473,0.001135241,0.003205958,0.009345014,0.155,0.146,0.108,0.166
74875074,-0.1067517,0.2146472,-2.747443,0.01903735,-0.004693076,0.1752339,-0.004185392,0.01095691,-1.113417,-0.00465921,-0.001710019,0.004239804,0.155,0.146,0.108,0.166
74885111,-0.1071524,0.2148657,-2.74901,0.01898071,-0.004444752,0.1753532,-0.01650735,0.009695604,-1.114832,0.005334552,0.003674294,-0.008094777,0.155,0.146,0.108,0.166
74894575,-0.1072325,0.2149604,-2.760174,0.01901751,-0.004635982,0.1754423,-0.008672236,0.009775499,-1.116782,-0.0003818255,-0.000892661,-0.008392892,0.154,0.108,0.108,0.158
74904377,-0.1076088,0.2151428,-2.758947,0.0190698,-0.004476506,0.1757553,-0.0136893,0.004965784,-1.114913,0.0005975177,-0.0005327075,-0.004729554,0.154,0.108,0.108,0.158
74914329,-0.1079903,0.2153114,-2.75825,0.01906563,-0.004698402,0.1760285,-0.01018791,0.00464807,-1.111823,0.006301427,0.001847151,0.008198271,0.154,0.108,0.108,0.158
74924964,-0.1083513,0.2154736,-2.758102,0.01891671,-0.004608231,0.1762447,-0.01645925,0.003620854,-1.105098,-0.006157864,-0.000289187,0.00693086,0.154,0.108,0.108,0.158
74935014,-0.1086974,0.2156166,-2.758447,0.01913862,-0.004685742,0.1763287,-0.01351806,0.008425966,-1.107806,0.001075384,-0.002487024,0.002754016,0.154,0.108,0.108,0.158
74944414,-0.1087803,0.2157115,-2.769514,0.01894026,-0.004586034,0.1763244,-0.01334482,0.0056839,-1.109322,-0.001269547,0.002647609,-0.006580134,0.154,0.108,0.108,0.158
74954395,-0.1091148,0.2158502,-2.770306,0.01909353,-0.004807059,0.1763561,-0.005845519,0.0079089,-1.104596,-0.001565032,-0.003357351,-0.01046839,0.174,0.108,0.144,0.182
74964341,-0.1094339,0.2160039,-2.77155,0.0191273,-0.004542614,0.1766246,-0.0107356,0.01101786,-1.095944,0.003863348,0.003479548,-0.00208921,0.174,0.108,0.144,0.182
74979312,-0.1097836,0.2161568,-2.775428,0.01898224,-0.004682074,0.1767943,-0.01188415,0.009052574,-1.094191,-0.001775584,-0.001492501,0.006570229,0.174,0.108,0.144,0.182
74989123,-0.1100858,0.2163001,-2.770299,0.01914072,-0.00454848,0.1769421,-0.01183215,0.009365257,-1.0897,0.0004474745,0.002169729,0.009558995,0.174,0.108,0.144,0.182
74998681,-0.1103792,0.2164341,-2.764793,0.01899961,-0.004605193,0.1769925,-0.01218712,0.005927989,-1.091429,0.001893375,0.001131083,0.0001193465,0.211,0.108,0.174,0.212
75009075,-0.1106506,0.2165627,-2.760015,0.01901433,-0.004619141,0.1770307,-0.003808575,0.00721602,-1.092068,-0.006031463,-0.003256364,-0.007452599,0.211,0.108,0.174,0.212
75018680,-0.1107213,0.2166499,-2.770899,0.01897013,-0.004642923,0.1770803,-0.001423788,0.0136966,-1.093967,0.002119191,0.0004648161,-0.009422824,0.211,0.108,0.174,0.212
75028402,-0.1110056,0.2167632,-2.766756,0.01898037,-0.00468391,0.17716,0.0009919589,0.009379431,-1.088058,-0.00410209,0.001081361,-0.0008943833,0.211,0.108,0.174,0.212
75038680,-0.1112672,0.2168836,-2.763288,0.01894824,-0.004590246,0.1774557,0.0009969817,0.00594562,-1.08862,-0.002839281,0.001116975,0.00812712,0.211,0.108,0.174,0.212
75048761,-0.1115192,0.2170003,-2.760415,0.01887457,-0.004537501,0.1774992,-0.00488948,0.009869017,-1.085882,-0.0006751131,0.002505087,0.01077584,0.231,0.108,0.201,0.221
75059112,-0.1117564,0.2171214,-2.758164,0.01899773,-0.004511257,0.1775331,-0.00587164,0.008228701,-1.078921,-0.00294269,-0.0004565241,0.0005715173,0.231,0.108,0.201,0.221
75068421,-0.1118263,0.2171776,-2.768926,0.0189602,-0.004475333,0.1774833,-0.01012275,0.005139389,-1.078995,0.003615713,0.0005752867,-0.008453198,0.231,0.108,0.201,0.221
75080312,-0.1122238,0.2174437,-2.756546,0.0189327,-0.004447074,0.1774967,-0.001935322,0.007359463,-1.074119,-0.004199656,-1.301811e-05,-0.00947538,0.231,0.108,0.201,0.221
75092428,-0.1126122,0.2176922,-2.744217,0.01884888,-0.004494611,0.1777956,-0.003631873,0.01107788,-1.067015,-0.0003652876,0.00171178,0.004324823,0.231,0.108,0.201,0.221
75102307,-0.1129805,0.2179165,-2.730831,0.01896839,-0.004496333,0.1779783,-0.003544618,0.01062053,-1.065144,-0.001900307,0.0003040212,0.01302062,0.252,0.108,0.22,0.224
75112347,-0.1133267,0.2181365,-2.718455,0.01874688,-0.00438867,0.1780651,-0.006324167,0.0008230368,-1.062335,-0.004215535,0.003154896,0.008396916,0.252,0.108,0.22,0.224
75123098,-0.1136625,0.2183321,-2.707094,0.01881104,-0.004295342,0.1779951,-0.006040089,0.004021062,-1.06324,-0.002020777,0.001492407,-0.004791767,0.252,0.108,0.22,0.224
75132456,-0.1139785,0.2185343,-2.696665,0.01892191,-0.004324697,0.1778598,-0.0002387074,0.00451766,-1.061463,-0.001501092,0.00442769,-0.01539094,0.252,0.108,0.22,0.224
75142389,-0.1140363,0.2186104,-2.707169,0.01868716,-0.004266323,0.1780412,-0.001292858,0.006220878,-1.059295,-0.003677109,0.0009302782,-0.0120251,0.252,0.108,0.22,0.224
75152425,-0.1143418,0.2187969,-2.6976,0.01880199,-0.004320317,0.1780974,-0.003781281,0.01212528,-1.047643,-0.005644575,0.002895243,0.00210916,0.252,0.108,0.22,0.224
75162389,-0.1146277,0.2189894,-2.688882,0.01863447,-0.004292197,0.1784897,-0.01063335,0.004295483,-1.047725,-0.002847488,9.341821e-05,0.01390141,0.274,0.108,0.231,0.233
75172376,-0.1149224,0.2191615,-2.681005,0.01863338,-0.004284277,0.178498,-0.01209162,0.004379822,-1.042654,-0.001433904,0.002013195,0.0138533,0.274,0.108,0.231,0.233
75185383,-0.1151974,0.2193458,-2.673937,0.01872333,-0.004226878,0.1785245,-0.01224552,0.004451177,-1.045377,-0.003077397,0.003903179,0.002428603,0.274,0.108,0.231,0.233
75196055,-0.1154832,0.2195306,-2.660921,0.01859274,-0.004232323,0.1784345,-0.0003968556,0.01060579,-1.032678,-0.001363856,0.004297936,-0.01216695,0.274,0.108,0.231,0.233
75206222,-0.1157522,0.2196867,-2.645952,0.01847371,-0.004296876,0.1784646,-0.001728559,0.004461034,-1.023846,0.00127356,0.004356457,-0.01192299,0.304,0.108,0.252,0.257
75216038,-0.1158237,0.21975,-2.656216,0.01842443,-0.004314742,0.1786973,-0.003146925,0.004353851,-1.023258,-0.004044282,0.001356164,-0.001083109,0.304,0.108,0.252,0.257
75226043,-0.1160723,0.2198925,-2.642262,0.01847872,-0.004369414,0.1788811,0.0001757941,0.006586163,-1.023552,-0.008500549,0.0004378661,0.01046729,0.304,0.108,0.252,0.257
75236420,-0.1162974,0.2200337,-2.629367,0.01830412,-0.004140957,0.1791521,-0.009632783,0.005446188,-1.028918,-0.005469814,0.0007570455,0.01131093,0.304,0.108,0.252,0.257
75246231,-0.116537,0.2201841,-2.61745,0.01851981,-0.0040547,0.1790734,-0.01285922,0.001190236,-1.016591,-0.0005620055,0.004550428,0.004540261,0.304,0.108,0.252,0.257
75256322,-0.1167623,0.2203154,-2.6065,0.01855977,-0.003949706,0.1792159,-0.01194019,0.007441336,-1.015741,-0.001533315,0.002478347,-0.007717498,0.323,0.108,0.278,0.269
75266056,-0.1168321,0.2203696,-2.616617,0.01828725,-0.004042661,0.1791032,-0.01047704,0.00871757,-1.011893,-0.0009476047,0.003032486,-0.01113779,0.323,0.108,0.278,0.269
75276096,-0.1170461,0.2204988,-2.606527,0.01842498,-0.004202908,0.1790791,-0.005114521,0.003784606,-1.004839,-0.001908593,0.002312879,-0.003857107,0.323,0.108,0.278,0.269
75289219,-0.1172521,0.2206358,-2.60034,0.01850854,-0.003950723,0.1794297,-0.004476381,0.004747898,-1.001993,-0.0008702019,0.004456851,0.008172609,0.323,0.108,0.278,0.269
75301019,-0.1175796,0.2208157,-2.580591,0.01840436,-0.004243033,0.179682,-0.000563072,0.004810472,-0.9920692,-0.003724161,0.001630099,0.01127856,0.323,0.108,0.278,0.269
75311042,-0.1178694,0.220963,-2.560195,0.01822879,-0.003945917,0.1796615,-0.004505398,0.001073392,-0.9903907,-0.003642553,0.001656013,0.003733236,0.35,0.108,0.302,0.283
75321222,-0.1181403,0.2211168,-2.541122,0.0182768,-0.003905179,0.1798958,-0.005418291,0.001650025,-0.9866753,-0.005587798,0.00668636,-0.006013378,0.35,0.108,0.302,0.283
75331048,-0.1184146,0.2212563,-2.523237,0.01811361,-0.003605725,0.1800705,-0.01031002,0.008095372,-0.9809668,-0.005945259,0.01068555,-0.01116758,0.35,0.108,0.302,0.283
75341224,-0.1186834,0.2213816,-2.506606,0.01793249,-0.003750114,0.1799969,-0.003012658,0.008547156,-0.9744388,-0.009897127,0.01333713,-0.006517159,0.35,0.108,0.302,0.283
75351029,-0.1187501,0.2214062,-2.51637,0.01812368,-0.003635472,0.180101,-0.006709305,0.005433574,-0.9733481,-0.006554376,0.008547419,-0.0004255372,0.35,0.108,0.302,0.283
75361127,-0.1189934,0.2215238,-2.500742,0.01799338,-0.00355361,0.1804003,-0.003640061,0.005484641,-0.9791695,-0.00651579,0.006798686,0.003547188,0.37,0.108,0.316,0.289
75371344,-0.1192433,0.2216569,-2.486256,0.01777742,-0.003266586,0.1808126,-0.01580671,-0.0004577995,-0.9658878,-0.009096756,0.008556726,0.00791194,0.37,0.108,0.316,0.289
75381416,-0.1194706,0.2217849,-2.4623,0.01751132,-0.003535063,0.1806328,0.0007662587,0.002461668,-0.9597367,-0.004976484,0.008789983,-0.001328189,0.37,0.108,0.316,0.289
75394102,-0.1196639,0.2218795,-2.43978,0.01797196,-0.003179557,0.1806621,-0.0003607583,0.01391601,-0.956604,0.001163446,0.009780861,-0.006779592,0.37,0.108,0.316,0.289
75404348,-0.1199093,0.2219929,-2.422521,0.01756807,-0.003171348,0.1808003,0.002611799,0.007796783,-0.9561681,-0.004562065,0.006806978,-0.003676127,0.37,0.108,0.316,0.289
75414948,-0.1200739,0.2220839,-2.402711,0.01795201,-0.003006017,0.1812105,-0.01494474,0.0081698,-0.9457067,-0.007476583,0.004453718,0.001700991,0.393,0.108,0.339,0.298
75424352,-0.1201162,0.2221311,-2.412151,0.01750927,-0.003107916,0.1813961,-0.004972898,0.0004204511,-0.9503551,-0.004349998,0.004641529,0.006382488,0.393,0.108,0.339,0.298
75434322,-0.1202873,0.2222374,-2.393599,0.01751171,-0.002875636,0.1813327,0.009268874,0.001959426,-0.9409078,-0.004257235,0.009590427,-0.001351912,0.393,0.108,0.339,0.298
75444488,-0.1204542,0.222334,-2.376221,0.01744101,-0.002767226,0.1817563,-0.01236792,-0.003484887,-0.925028,-0.005456752,0.01339903,-0.005763909,0.393,0.108,0.339,0.298
75454703,-0.1206224,0.2223898,-2.360019,0.01725972,-0.002735046,0.1816855,-0.0007620808,0.004914581,-0.9486222,-0.01267761,0.01135812,-0.005717229,0.393,0.108,0.339,0.298
75465048,-0.1207662,0.222436,-2.344854,0.01739495,-0.002352712,0.1817684,-0.01490581,0.01005478,-0.9275046,-0.0102316,0.01707569,-0.006044427,0.397,0.108,0.335,0.308
75475135,-0.1208487,0.2224559,-2.354139,0.01682305,-0.002502723,0.181937,-0.0009486778,-0.002311294,-0.9292431,-0.01637577,0.009510929,3.04337e-05,0.397,0.108,0.335,0.308
75486033,-0.1212347,0.2227103,-2.337784,0.01669264,-0.002373705,0.1820691,-0.003058079,0.001640794,-0.9182982,-0.0265892,0.008806778,0.003643896,0.397,0.108,0.335,0.308
75500350,-0.1218756,0.2232429,-2.290274,0.01678305,-0.001930303,0.1823146,-0.01127992,0.005550498,-0.9091207,-0.007035713,0.02219147,0.001713555,0.397,0.108,0.335,0.308
75509416,-0.1219207,0.2233819,-2.299367,0.01638095,-0.001923432,0.1824493,0.005157287,0.001265325,-0.9109242,-0.00580223,0.01900812,-0.001298989,0.397,0.108,0.335,0.308
75519420,-0.1222167,0.2237146,-2.275751,0.01647318,-0.001707119,0.1826504,-0.01025779,0.02305567,-0.8968732,-0.01582197,0.01465296,-0.006478754,0.415,0.108,0.357,0.314
75530005,-0.1225179,0.2240334,-2.253466,0.01626322,-0.001830597,0.18277,0.00749667,0.00597848,-0.9009328,-0.01876648,0.007971465,9.334089e-05,0.415,0.108,0.357,0.314
75539416,-0.1227972,0.2243335,-2.232559,0.0160498,-0.001237405,0.1829954,-0.01736148,0.008069698,-0.8937873,-0.009819231,0.01368025,-0.001182597,0.415,0.108,0.357,0.314
75550111,-0.1230828,0.2246067,-2.212893,0.01606942,-0.001537557,0.1831329,0.004977546,0.01626895,-0.8971125,-0.006465113,0.01392132,-0.002054102,0.415,0.108,0.357,0.314
75559396,-0.1231021,0.2247429,-2.221783,0.01593503,-0.001019078,0.1832949,-0.004842318,0.02089673,-0.8798882,-0.01310057,0.01556294,-0.002595155,0.415,0.108,0.357,0.314
75569642,-0.1233769,0.2250624,-2.203323,0.01583952,-0.001024188,0.1835079,-0.002038938,0.01568991,-0.8774197,-0.01425252,0.02130435,-0.0001058238,0.426,0.108,0.36,0.33
75579428,-0.1236353,0.2253625,-2.186033,0.01566822,-0.0005522212,0.1836647,-0.00827801,0.007077529,-0.8812444,-0.009105901,0.0250501,0.002473095,0.426,0.108,0.36,0.33
75590191,-0.1238988,0.2256355,-2.159197,0.01560556,-0.0002139849,0.1837499,-0.01319263,0.006752954,-0.8796613,-0.01027359,0.03227844,-0.0001682149,0.426,0.108,0.36,0.33
75602247,-0.1241631,0.2259202,-2.133838,0.01535679,0.0001285202,0.1838483,0.001452866,0.02015475,-0.8673123,-0.01471896,0.03884974,-0.007585717,0.426,0.108,0.36,0.33
75612633,-0.1244486,0.2262541,-2.110889,0.01520511,0.0006618421,0.1841663,-0.01878284,0.02663351,-0.8538408,-0.0148589,0.04355958,-0.006529101,0.426,0.108,0.36,0.33
75622535,-0.1245486,0.2264693,-2.119499,0.01521022,0.001001438,0.1840697,0.002398193,0.03832594,-0.8585287,-0.008718504,0.04303834,-0.001597778,0.442,0.108,0.368,0.343
75632905,-0.1248612,0.2268177,-2.096962,0.01506137,0.001440883,0.1844378,-0.0137885,0.01936309,-0.8608289,-0.0139719,0.04769064,0.003935232,0.442,0.108,0.368,0.343
75642466,-0.1251418,0.2271745,-2.075814,0.01473402,0.001940892,0.1846295,-0.008462427,0.01397012,-0.8611203,-0.02214545,0.04020456,0.003060078,0.442,0.108,0.368,0.343
75652322,-0.1254129,0.2275288,-2.055901,0.01433515,0.002403014,0.1849919,-0.01480736,0.006211527,-0.8428129,-0.02064711,0.04291094,-0.004656807,0.442,0.108,0.368,0.343
75664443,-0.1257673,0.2278666,-2.034775,0.01466531,0.002795329,0.1850182,0.00109557,0.03976316,-0.8376346,-0.006681158,0.04449082,-0.001247964,0.442,0.108,0.368,0.343
75674215,-0.1261106,0.2282716,-2.01662,0.01436643,0.003404002,0.1851992,-0.008678228,0.03172147,-0.8323257,-0.009880839,0.04953553,0.001781772,0.428,0.108,0.36,0.344
75683775,-0.1262049,0.2284609,-2.025004,0.01394811,0.003852709,0.1850151,-0.001503801,0.02412775,-0.8419212,-0.0291781,0.04701824,-0.0008678375,0.428,0.108,0.36,0.344
75694029,-0.1264958,0.2287792,-2.006348,0.01371188,0.004481828,0.1851445,-0.01219065,0.02558804,-0.8327071,-0.03012782,0.05169701,-0.005952897,0.428,0.108,0.36,0.344
75705631,-0.1267761,0.2291116,-1.989604,0.01356588,0.005115537,0.1852034,-0.01307612,0.01836184,-0.8252146,-0.0254943,0.0597212,-0.01033564,0.428,0.108,0.36,0.344
75718176,-0.1270324,0.2293871,-1.962833,0.01358216,0.005291437,0.1853946,-0.001787671,0.02341803,-0.8029744,-0.007237062,0.04607126,-0.01301159,0.428,0.108,0.36,0.344
75727236,-0.1273505,0.2296368,-1.93835,0.01301597,0.005567567,0.1856419,-0.007027034,0.01364483,-0.7981654,-0.01178615,0.02475045,-0.007892186,0.437,0.108,0.372,0.338
75736396,-0.1276643,0.2298262,-1.914511,0.01282918,0.005993203,0.1856754,-0.01889504,0.02786396,-0.7898661,-0.02610244,0.01695643,-0.002712813,0.437,0.108,0.372,0.338
75746969,-0.1279703,0.2300016,-1.891957,0.01305525,0.005638754,0.1858852,-0.006744782,0.01336169,-0.791925,-0.02185258,0.01283541,0.01038179,0.437,0.108,0.372,0.338
75756391,-0.1280629,0.2301519,-1.899854,0.01274487,0.00625873,0.18618,-0.02299716,0.000883163,-0.7867673,-0.007881776,0.01407428,0.0114153,0.437,0.108,0.372,0.338
75766378,-0.1283305,0.2303604,-1.878608,0.01245867,0.006313272,0.1864149,-0.01518445,-0.006738128,-0.790777,-0.007639778,0.01976854,-0.004015381,0.437,0.108,0.372,0.338
75776313,-0.1286,0.2305385,-1.85935,0.01242863,0.00682317,0.1864326,-0.01257526,0.003845666,-0.7740932,0.002436481,0.02215219,-0.01300679,0.437,0.108,0.372,0.338
75786972,-0.1288367,0.2306949,-1.839776,0.01296291,0.006841503,0.186242,-0.01595067,0.03443491,-0.766746,0.004595574,0.02765789,-0.008020937,0.422,0.108,0.357,0.354
75797292,-0.1291227,0.2308854,-1.812838,0.01269015,0.006884391,0.1864374,-0.01043162,0.01609839,-0.7727947,-0.001093616,0.01958534,0.002751681,0.422,0.108,0.357,0.354
75811140,-0.1293923,0.231083,-1.787536,0.01228877,0.006983039,0.1866783,-0.01348294,0.011244,-0.7656286,-0.02087541,0.006582603,0.01532971,0.422,0.108,0.357,0.354
75820028,-0.1296414,0.2312638,-1.764425,0.01219109,0.00685736,0.1871282,-0.00361826,-0.0001193844,-0.7697457,-0.02705085,-0.001974054,0.01908726,0.422,0.108,0.357,0.354
75829658,-0.1297455,0.2313799,-1.771988,0.01195284,0.00706531,0.1874925,-0.02551834,-0.001259703,-0.7480997,-0.008206426,0.002861656,0.01220257,0.422,0.108,0.357,0.354
75839395,-0.1299711,0.2315864,-1.748709,0.01177506,0.006927195,0.1876374,1.640432e-05,0.01345347,-0.7540792,-0.001871016,3.219124e-05,-0.002926663,0.43,0.113,0.382,0.371
75849487,-0.1301446,0.2317721,-1.726725,0.01191269,0.00695822,0.1874078,0.0004167026,0.01846221,-0.7457325,-0.007582581,0.004984301,-0.01361813,0.43,0.113,0.382,0.371
75860008,-0.1302991,0.2319335,-1.706051,0.01226994,0.007103224,0.1873197,0.005308811,0.02958313,-0.741246,-0.003194858,0.007505312,-0.01057657,0.43,0.113,0.382,0.371
75871333,-0.1307468,0.2322598,-1.684778,0.01153453,0.00714274,0.1876549,-0.00541468,-0.01523139,-0.7528179,-0.01722264,0.01157286,-0.004040027,0.43,0.113,0.382,0.371
75881266,-0.1311745,0.2325795,-1.665585,0.01093562,0.007308777,0.1880688,-0.006505655,-0.01927769,-0.746964,-0.02887755,0.005534952,0.005606359,0.43,0.113,0.382,0.371
75891032,-0.1312636,0.2326933,-1.672932,0.01081079,0.007354595,0.1884901,-0.01304745,0.008061676,-0.7436181,-0.02846203,0.006449035,0.01982378,0.473,0.243,0.441,0.414
75901104,-0.1317046,0.2329454,-1.654136,0.01020256,0.007926436,0.1888466,-0.023647,0.008023515,-0.7355691,-0.03672125,0.02075129,0.02942395,0.473,0.243,0.441,0.414
75914193,-0.1321176,0.2331851,-1.638779,0.00897483,0.008378899,0.1892394,-0.01643362,-0.003015378,-0.7408761,-0.07101801,0.03907825,0.02819512,0.473,0.243,0.441,0.414
