Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
3117859,-0.2480607,-0.00825143,-1.399351,-0.02167524,0.003968909,0.1020902,0.03764148,-0.01410997,-0.06210458,0.03481459,-0.009418907,-0.009918041
3221218,-0.2413945,-0.0138565,-1.425312,-0.01488486,0.006486556,0.1018703,0.04387057,-0.01582847,-0.0257664,0.06919553,0.03577236,-0.01332091
3325281,-0.2341131,-0.01886598,-1.447176,-0.01181238,0.009697367,0.1021359,0.05020962,-0.02564789,-0.04122355,0.02463022,0.006862682,-0.01069787
3427784,-0.2267491,-0.02282068,-1.464002,-0.01334298,0.009934003,0.1022021,0.04990226,-0.02759457,-0.01764175,-0.001628903,-0.006801632,-0.01529063
3532250,-0.2183587,-0.02778243,-1.476065,-0.01624127,0.01242196,0.1006424,0.07542389,-0.01864703,0.0349097,-0.03388394,0.01430338,-0.01011212
3636341,-0.2094515,-0.03320125,-1.485106,-0.01709205,0.01530539,0.1006505,0.0859461,-0.02782248,-0.001862852,-0.02472043,0.03260806,0.003135427
3740138,-0.199976,-0.0398391,-1.493719,-0.01830645,0.01475986,0.09909688,0.08158123,-0.04256918,-0.002303954,-0.009541415,-0.008201112,-0.004726049
3843298,-0.1903636,-0.04710579,-1.501908,-0.01715049,0.0121438,0.09959838,0.09315009,-0.04009213,0.01448968,0.0385781,-0.00511949,0.001034989
3946822,-0.1771575,-0.05651319,-1.511867,-0.01617124,0.01574731,0.09894471,0.09808415,-0.0478371,-0.0112769,-0.004301514,0.05904997,0.004134377
4051188,-0.1654321,-0.06713429,-1.523736,-0.01561338,0.01960207,0.1001811,0.07385298,-0.06562378,-0.03733248,-0.004446276,0.008011926,0.01148776
4154227,-0.1557062,-0.07786466,-1.526408,-0.01673896,0.02036257,0.1005441,0.06694727,-0.06933683,-0.02010908,-0.01857193,-0.0004933667,0.005335182
4258790,-0.1471654,-0.09013347,-1.532163,-0.01449346,0.02101994,0.1001332,0.08052231,-0.07287069,-0.02649536,0.0119057,0.02174483,0.006026059
4362299,-0.1398247,-0.1024656,-1.5398,-0.01380068,0.02090916,0.1006615,0.06211953,-0.08435103,-0.03349695,0.03967394,0.01507671,0.007426024
4467977,-0.1313628,-0.1161251,-1.543141,-0.01011313,0.02199887,0.1005847,0.05278069,-0.0873808,0.02653974,0.04483928,0.01005772,-0.00594734
4570729,-0.1218713,-0.129246,-1.542385,-0.008880809,0.02449684,0.09921432,0.085579,-0.07544202,0.06951218,-0.0268486,0.02095296,0.007625235
4675258,-0.1144328,-0.1406226,-1.540474,-0.009368787,0.0264233,0.1000348,0.01663427,-0.09057544,-0.0007706955,-0.006057649,0.03975085,0.005648487
4779065,-0.1102351,-0.150969,-1.538277,-0.005315962,0.02283362,0.09947768,0.01653332,-0.09258004,0.0682777,0.02041207,-0.0361336,0.008993126
4883502,-0.1062937,-0.1612672,-1.5318,-0.003226068,0.02105556,0.09870515,0.01434699,-0.09140044,0.06096739,0.0292677,-0.02364168,-0.002102624
4987036,-0.102257,-0.1706743,-1.519954,-0.003895733,0.01963101,0.09715035,-0.00408376,-0.08130578,0.0059835,0.05107497,-0.03475083,0.01197278
5090734,-0.1004318,-0.1803891,-1.511546,-0.003472016,0.02017366,0.09620221,-0.02535706,-0.06732318,-0.03610224,0.0346663,0.02246899,0.01906498
5193327,-0.1004836,-0.190606,-1.505043,-0.001374468,0.01461016,0.09608965,-0.009663213,-0.07205063,-0.0119043,0.0141797,-0.03512754,0.02792346
5297810,-0.09849043,-0.1975637,-1.492966,-0.0009878783,0.01445765,0.09624494,-0.01913474,-0.06813212,0.01096315,-0.02279516,0.01645134,0.03672456
5401412,-0.09652102,-0.203255,-1.480576,8.858158e-05,0.01515258,0.09667152,-0.01625697,-0.04723119,0.009431946,-0.01241748,0.009175076,0.04459268
5505341,-0.09298787,-0.2106292,-1.465605,0.002229061,0.01585869,0.097422,-0.009054022,-0.06840833,0.01277176,-0.004098596,-0.0002763384,0.04037556
5608779,-0.08906016,-0.2171601,-1.449685,0.003656534,0.01682971,0.09905803,0.01784186,-0.04579205,-0.03573441,0.004796571,0.03869175,0.04664669
5712808,-0.0824865,-0.2229528,-1.428451,0.006386813,0.01933851,0.09949946,0.05176708,-0.04613485,0.06913197,0.03035343,0.04379826,0.04638986
5816224,-0.0745142,-0.2273003,-1.407631,0.006438378,0.02570248,0.1007633,0.04715422,-0.03183752,-0.01586167,0.02925032,0.05335712,0.04252699
5921795,-0.06627484,-0.2306839,-1.38956,0.006828139,0.03077145,0.1009926,0.02849283,-0.03096556,-0.09678045,-0.001726527,0.03392493,0.03088344
6024399,-0.06081932,-0.2326725,-1.38026,0.004336886,0.03069828,0.1019222,0.008812433,-0.007575251,-0.1388043,-0.03044759,-0.0071487,0.02544306
6129251,-0.05471086,-0.2324055,-1.363848,0.0003141684,0.02851833,0.1009376,0.03768068,-0.01237408,-0.1054677,-0.05409652,-0.01076947,0.02361829
6233324,-0.04973229,-0.2321054,-1.350586,0.0007005977,0.0286277,0.1010269,0.02261893,-0.00480735,-0.07696076,-0.0007212114,0.01786157,0.02034057
6336616,-0.04509566,-0.2303586,-1.334002,-0.003244151,0.02640408,0.1004447,0.01985107,-0.0171415,-0.1598894,-0.0224894,-0.06025104,0.03298313
6441225,-0.0403628,-0.2286647,-1.31595,-0.00322538,0.02880878,0.09931266,0.05382345,-0.003336882,-0.08840165,0.03120838,0.04336527,0.01085424
6545158,-0.03437955,-0.2259486,-1.295171,0.005682309,0.03142981,0.1000309,0.04296735,-0.01268808,-0.06097151,0.09816271,0.03132552,0.03307782
6648408,-0.02834727,-0.2225657,-1.28271,0.01117793,0.03690121,0.1008167,0.05686644,0.00586576,-0.1037778,0.03985786,0.05491162,0.02374773
6751884,-0.02414391,-0.2159692,-1.270876,0.008517427,0.04072776,0.1039258,0.01954284,0.01406601,-0.1786369,-0.01303575,0.03170663,0.02955576
6856570,-0.02359581,-0.2094065,-1.264548,0.007732787,0.03935686,0.1052415,0.01123504,0.007601486,-0.2107303,0.0147776,-0.007221177,0.01277703
6959310,-0.02592456,-0.2010233,-1.258487,0.002758869,0.03792631,0.1054998,0.001592979,0.03406248,-0.2702929,-0.07524794,-0.0311906,0.007192032
7064045,-0.02872287,-0.1924019,-1.259602,-0.004011566,0.03459192,0.1055367,-0.008529773,0.04208313,-0.2845798,-0.05999628,-0.007094676,0.009610581
7167100,-0.03232133,-0.1834586,-1.260815,-0.009237355,0.03277226,0.1061323,-0.04124525,0.03269192,-0.3117911,-0.02229188,-0.03812785,0.01148282
7272746,-0.03764252,-0.1749848,-1.260473,-0.0116962,0.02857037,0.1065821,-0.04668435,0.02857286,-0.2768607,-0.008188843,-0.03569742,0.01709472
7375907,-0.04357982,-0.1676766,-1.259064,-0.01034452,0.02732781,0.106991,-0.06293109,0.006390696,-0.2684407,0.0331977,-0.01594784,-0.003918098
7479769,-0.05168807,-0.1612498,-1.258297,-0.005013445,0.02692015,0.1059201,-0.04403893,0.02294018,-0.2597825,0.05329314,-0.006922664,0.0004403135
7583290,-0.06160661,-0.1535626,-1.251444,-0.0009628595,0.02306644,0.1063265,-0.05966719,0.02276621,-0.2280246,0.04018368,-0.02492288,0.008980247
7687879,-0.07132632,-0.1472456,-1.253938,-0.0002285514,0.0206773,0.1071691,-0.06019544,0.01909184,-0.217887,0.01944319,-0.006929888,-0.000391274
7791352,-0.08138462,-0.1399617,-1.254255,-0.002059123,0.02038802,0.107095,-0.07352886,0.01515245,-0.1940532,-0.04233235,0.0100043,-0.008462084
7896884,-0.09209836,-0.1318218,-1.25292,-0.005284212,0.01978048,0.1065739,-0.07062722,0.02035658,-0.2122501,-0.04670356,0.003495987,-0.005879947
7999492,-0.1019779,-0.1250476,-1.257147,-0.009916851,0.02010616,0.1066721,-0.07648291,0.01690388,-0.2594537,-0.04283805,-0.008486581,-0.002926191
8103656,-0.1142716,-0.1179739,-1.26189,-0.01140332,0.01755608,0.1062366,-0.0602361,0.03026416,-0.237448,-0.01190322,-0.03366465,-0.0064273
8207266,-0.1254846,-0.1114269,-1.270228,-0.01313176,0.01807264,0.1071336,-0.07487082,0.02931747,-0.2032944,-0.004865359,0.002824467,-0.00517723
8312084,-0.14033,-0.1051536,-1.278098,-0.01289026,0.01668792,0.1071092,-0.06232934,0.01186091,-0.1623661,-0.005028423,-0.007951849,-0.008355861
8414667,-0.1534577,-0.1010536,-1.285254,-0.01448872,0.01234159,0.1067762,-0.06079073,0.004597764,-0.225183,-0.01403127,-0.05466209,-0.01301545
8519275,-0.1677498,-0.09544324,-1.295157,-0.01486826,0.008483507,0.1056797,-0.05877117,0.01087075,-0.2239936,-0.02640368,-0.006893538,-0.01470274
8621904,-0.1786884,-0.09226903,-1.304267,-0.01490758,0.006418063,0.1052749,-0.06639873,-0.01651453,-0.1656393,-0.03261219,-0.0210204,-0.008050111
8726321,-0.1895906,-0.0896212,-1.317835,-0.01431946,0.005863096,0.1037571,-0.04148148,-0.01377255,-0.2585544,0.006232561,-0.006265871,-0.01798365
8829031,-0.1999469,-0.08840869,-1.333957,-0.01264655,0.00465451,0.1036778,-0.03724417,-0.02532235,-0.2476889,0.0439124,-0.03007928,-0.00914009
8933650,-0.2115081,-0.08519512,-1.345525,-0.01177125,0.002402853,0.1029546,-0.02892067,-0.03349719,-0.1762132,0.03671506,-0.01882956,-0.003305071
9038211,-0.2213774,-0.08277847,-1.353168,-0.01040475,0.002045532,0.1025478,-0.02810624,-0.0164146,-0.1495135,0.01000521,0.01282227,-0.005994258
9140790,-0.2297311,-0.08057255,-1.362799,-0.009424703,0.001607452,0.1016333,-0.02193019,-0.03175875,-0.1371377,0.01743929,0.01050331,-0.001154744
9245381,-0.2371868,-0.07938681,-1.37194,-0.01018363,0.002012919,0.1018814,-0.01520318,-0.04627796,-0.09326351,-0.003420564,0.01618565,0.001830678
9348646,-0.2447543,-0.07987938,-1.380135,-0.01054206,0.001807237,0.1018106,-0.001845276,-0.03898859,-0.1180546,-0.0101686,-0.03693735,0.004793718
9453281,-0.2511655,-0.08204213,-1.38585,-0.008508025,-0.001448874,0.1011866,0.01133312,-0.05038262,-0.09315006,0.01229585,-0.02565906,-0.006889119
9557183,-0.2567623,-0.08424935,-1.389138,-0.009524082,-0.002449035,0.1006247,0.027631,-0.05220631,-0.08629666,0.01049236,-0.01353257,-0.00650565
9661076,-0.2587866,-0.08777097,-1.393216,-0.01076979,-0.001269743,0.1007308,0.009107009,-0.06594427,-0.1169769,0.01455052,0.009005082,-0.01025276
9763840,-0.2632177,-0.08807415,-1.398864,-0.009702792,-0.001321699,0.1001896,0.01024476,-0.07780634,-0.0629568,0.03555626,-0.008956473,-0.007704957
9868210,-0.2661451,-0.0888614,-1.402908,-0.006874764,-0.0008830433,0.10038,0.007789971,-0.06998357,-0.05975952,0.03163575,0.01779518,-0.002443474
9971489,-0.2669722,-0.09027164,-1.407419,-0.003427692,-0.001633374,0.1007875,0.04014231,-0.07104615,-0.1231742,0.0009708588,0.004521527,0.002986376
10076873,-0.2659577,-0.08966775,-1.411369,-0.001267609,-0.0009533293,0.1013098,0.04540064,-0.05726959,-0.01177925,-0.03326714,0.007893714,0.006113986
10179805,-0.2627703,-0.08846219,-1.416878,-0.004396381,0.002408996,0.102392,0.0432303,-0.04554334,-0.1041371,-0.05188444,0.03982788,0.008314455
10284028,-0.2580751,-0.08485692,-1.421981,-0.009019301,0.005498471,0.1034895,0.07212279,-0.04520741,-0.07150973,-0.0373671,0.004302727,0.01771718
