Time_us,accel_x,accel_y,accel_z
3181958,0.128913979303562,0.244289506361337,-0.713072923503297
3235091,0.114212078773218,0.0796010263533333,-0.856105291473049
3295973,0.060118756568183,0.171845500346469,-0.754176493066439
3329132,0.26248820309742,0.464402096355723,-0.972033609063864
3369066,0.287640428252351,0.145813970682993,-0.963018189954491
3410404,0.174026901074656,0.380337618376254,-0.706308794457085
3452770,0.215716786801138,0.321346882175306,-0.947650847605932
3493643,-0.120588512354426,-0.00065273332405037,-0.753655798698367
3557119,0.114947492355658,0.123913220512327,-0.572972140350648
3597279,0.349363360942859,0.211753924013586,-0.651081696285547
3650684,0.206928576521475,0.234577389249838,-0.604844072023186
3692052,0.193082509255421,0.332738598531899,-0.644937806987518
3734495,0.172808523521299,0.348729912920476,-0.701036872383492
3774496,0.190829085396219,0.235948938591316,-0.779801683200043
3814863,0.341438478225677,0.29832422313792,-0.891702175023797
3848085,0.394727154383794,0.377116186393142,-0.970330930146009
3878993,0.307306304079049,0.279699767271363,-0.914706949379951
3908830,0.375785625587594,0.282499690001292,-1.06599459750569
3952495,0.17462416776691,0.179261885756614,-0.95522570392524
4002088,0.0819798067173573,0.0668430487736264,-0.689711830591266
4045038,0.285527220009774,0.334960827269621,-1.00591838722715
4087506,0.588281460930274,0.34219488750415,-1.31659021299715
4116958,0.267108144039311,0.37652593719024,-1.04813936596589
4139869,0.484901913173688,0.258379081960147,-1.54259056719693
4170291,-0.0886328727371797,0.216938294030781,-1.2313148518665
4200792,-0.19670060065029,0.237517030279313,-1.3870642479946
4264892,0.333631517695509,0.157592794971218,-0.582097726613142
4295550,0.204787342468587,0.247866201050606,-1.15137882840139
4335820,0.197456431554533,-0.0794301882581135,-0.750095726588998
4388488,0.271232916634681,0.245097999565836,-0.663713541595729
4428568,0.0958920512846045,0.21997736191683,-0.778142148182595
4462905,0.120922996465825,0.217809876010167,-0.901573736945815
4503093,0.0715188821578397,0.127465365105668,-1.22959947815516
4566978,0.390998671265002,0.143824307753062,-0.777409307621606
4616792,0.152900554278214,0.0794071503792181,-0.769536995327582
4646376,0.253146636076828,0.198784626673174,-1.1855052132189
4691318,0.288594461384034,0.167484334767161,-1.06720756016282
4721310,0.729223398600533,0.532178975203137,-0.725143324232835
4774377,0.717401520852264,0.405765815550646,-0.322583296010676
4824888,-0.150569258564742,0.0818582465367412,-1.11785087462679
4877554,0.00993927383805187,0.0884188580419682,-1.16366151368869
4939060,0.115730204426136,0.325756467637254,-0.592281014839459
4992842,0.240663477114189,0.205363153160311,-0.798754864339107
5042824,0.098831349141891,-0.225251877999141,-0.567005065819383
5096976,0.62018804830529,0.0825647167756493,0.00695941316025153
5126767,0.46425972451725,0.326582945392109,-1.34625794309688
5166978,0.702384195440805,0.219652605184849,-1.0457259827067
5199882,0.141128863270978,0.0743693330831576,-1.06170179239275
5249633,0.274506515197933,0.248828525110827,-0.637704303188216
5281091,0.141505796457893,0.171495023526483,-1.1316272670486
5314823,0.160425569702529,0.16344517510835,-1.22610586411299
5397467,0.291498655547124,0.170668793565009,-0.782125712472593
5447089,-0.0388960476686234,0.055909387828093,-0.906337449125311
5479122,0.158318751382444,0.0448245895855665,-1.26765524832704
5512791,0.0786917108104403,0.147454149116884,-0.987167134913101
5552026,0.275411033002953,0.0190383061582888,-0.752455477248678
5593144,0.186918870820429,0.207210830590874,-0.825498912544919
5634801,0.276086831368276,0.263634327070871,-0.674761560691933
5695833,0.300417385144473,-0.10072181178632,-0.541272444241695
5739063,0.173584597524283,-0.0581745908067589,-0.823676446748188
5769046,0.417804383324844,0.220487821855895,-1.12507593070599
5812051,0.283829974661593,0.115404800034297,-0.907319009952669
5873401,0.0508974851013482,0.0833443963524106,-0.667735231649383
5917942,0.0604750322709458,0.0270943435911728,-0.787113727109715
6009937,0.231165880091424,0.0978671816476366,-0.514906420517271
6050384,-0.00102674746943645,0.134750690937055,-0.780175795047316
6081990,0.213732322503233,0.118848654237836,-1.03455282782425
