Time_us,accel_x,accel_y,accel_z
3142835,0.454174859049925,-0.472778190812391,-0.601877886752746
3162159,0.486019493380071,-0.479628331675766,-1.48990218206727
3195231,0.409261027232029,-0.27625312895523,-1.21038125238389
3235049,0.0989913859421773,0.370592389458664,-0.757631931567159
3279129,0.106662777560187,0.545048266272886,-0.731376374505619
3319569,0.274633808257657,-0.0166662366610317,-1.01379590594506
3382189,0.580284868999718,0.0711417027586217,-0.133151105888426
3432156,0.108394757348619,0.780962091693256,-0.144657554334688
3474644,0.230914332171521,0.258466657626666,-0.77283305077779
3496867,0.0653048555441746,0.133424940236798,-1.41339589178622
3526788,0.5054328860777,-0.361230916646907,-1.24125561204231
3591228,0.297564001224866,0.182859964240943,-0.541629156406388
3630178,0.591439732489903,0.628325073328669,0.494207722661776
3661258,0.599969529335511,0.631520939961979,0.492380031645613
3705477,0.422685404883889,0.597319949427346,0.407639507522837
3745132,0.0088042653031774,0.331730333191681,-1.0351719873962
3775150,0.0697205298653872,-0.121318640988528,-1.42857044950068
3808166,0.15379626929808,0.142315998121616,-1.13675433272104
3838198,0.272776386172684,-0.462851062104337,-1.29451466729543
3880176,0.168181278864569,0.0374835555689927,-0.727790711814656
3912618,0.505233174640767,0.00712057490939308,-0.814808145158201
3952890,0.62929855670646,0.613819486243289,-0.370551346722772
3992507,0.446190144071437,0.762265440326863,-0.071873771995694
4036071,0.306206531365917,0.708269337241667,-0.219885697149928
4067592,-0.21148094295096,0.484760040343155,-1.2932856809803
4087138,0.134439054150485,0.0722118659674647,-1.83067876153952
4111929,0.146641708745712,-0.0708285651471105,-1.28281000127597
4130912,0.141630848391512,0.206663584008832,-1.64994279540901
4150572,0.289359743426513,-0.0651405141172865,-1.64426192429638
4181095,0.484358090455688,0.0699109125900659,-1.18932558534552
4214912,0.559414616050898,0.242843010341993,-0.842202166543229
4255659,0.0870042891965169,0.680418089849549,-0.385987033696485
4285172,0.298033799378357,0.483300532101241,-1.04885954047543
4306180,0.398108220390462,-0.115558565084897,-1.46380257326106
4329127,0.191558425270865,-0.0360713145270309,-1.58159320954473
4368650,0.142022421156181,-0.0307708054990144,-0.872499063504953
4408436,0.0828265339725337,0.0431610770544397,-0.883108807678441
4441664,0.073106697644234,-0.0873255619892652,-1.07600849303061
4463222,0.530847032662713,-0.0498874193851127,-1.50227012718041
4502908,0.0324114672549797,-0.0150002585096443,-1.2639985221306
4536640,0.141280481100768,0.109103148113076,-1.30038162702371
4576198,-0.0750096499057833,0.129314159068761,-1.65068240397235
4596734,0.654059152957774,0.000912889728943889,-1.63329745323264
4629686,0.458420855408329,0.311013108911307,-1.26224036058863
4671801,0.117636936789,-0.0461030312978843,-1.32103623309358
4711629,0.151068598421884,0.13609019857568,-0.861848188864131
4754347,-0.285226431378487,0.0329745127853545,-0.90621167035968
4794913,0.144212386021329,0.12959199808335,-1.18921134918049
4839076,0.268178547353607,-0.0238705965472055,-1.10901022011074
4870153,0.218795965364587,-0.12898072962324,-1.23148756520571
4910168,0.159247054521301,0.0741446067338722,-1.04421648616008
4954044,0.0652218272354103,0.250779056321359,-0.987868402836784
4983756,0.415372571238044,-0.0360893195828507,-1.38494506851394
5033289,-0.0818348665718363,0.0935037190866582,-1.04305753862936
5060490,-0.189257609224048,0.180891208457636,-1.41391076573944
5119653,0.0250594984749419,0.0569797331182412,-0.885043076366935
5162846,0.624783064775429,0.117241836360162,-0.380591625016527
5232648,-0.0625286267821596,0.11306963930184,-0.953144757157884
5267674,0.0191615500740891,0.372342116756241,-0.945223186802337
5287934,0.177027029500223,-0.135218424683121,-1.63623521797893
5348199,-0.0709945811322517,0.571321580545806,-0.352322365416868
5411622,0.115335642161764,-0.0443020810596507,-0.744684191751954
5431162,0.53252116137627,-0.248641527926249,-1.47290944308264
5464698,0.681605794529603,-0.27226494070723,-0.618755507147604
5515643,-0.00282104971091846,0.397485684574386,-0.489766350783833
5545983,0.0172517356550796,0.286955097257077,-1.2107093898487
5579238,-0.328028575898564,0.482150629647302,-0.855117679412756
5599230,0.248629085079274,0.129123650170309,-1.84402262718242
5619799,0.480317750539467,0.217807782036226,-2.00606248944472
5660648,-0.349778613531328,0.0959516724562313,-1.47558168603511
5684916,-0.283850770876527,0.077619817777501,-1.47248325407519
5714057,0.0351180994188794,0.260742349696708,-1.26207288726376
5744898,-0.348284405176585,0.117926958806998,-1.65468907065779
5775212,0.544865679034247,0.448166712481389,-0.983406343616166
5837160,0.0322481727571399,0.147509617125362,-0.732920419145445
5892859,-0.583808284075152,0.392221529869038,-0.0841994757241957
5922105,-0.400677945971274,0.243999450166883,-1.82122849928868
5962148,-0.407940206169251,-0.451946147249374,-1.03495069702485
5995195,0.0391707455270892,-0.286439033026838,-1.40275874039176
6046742,-0.0174167674392062,0.132633331612241,-1.19539417715648
6090593,-0.014638259915236,0.0845744914418007,-1.87287498732024
6170048,-0.258629136000577,0.254812090990445,-0.33996081199286
6255674,-0.336113575305498,0.00561819647124051,-0.425616007051046
6308133,0.489737151382274,0.123736464747373,-0.657631230250596
6368055,0.31001730118427,0.0925975201064062,-0.725191443785763
6398061,-0.406778339883109,0.224422433815139,-1.41494269629083
6421046,0.487414901419576,0.294631015615544,-1.66304160900683
6441195,0.891600465026827,0.471232391735702,-1.98579876775621
6463634,0.984398625829132,0.384728446921505,-2.68281156902375
6482349,0.937085749682244,0.610192578254464,-2.1712787483979
6505238,0.502805692448452,0.120755958649128,-2.54019288394495
6525941,0.149192327926741,0.555751068941442,-1.64875703497407
6545480,-0.578679464908983,0.576987783038868,-2.1809683293279
6565432,-0.0607308701229272,0.514141645438213,-2.18454939518643
6586001,0.447469702073507,0.417520957890257,-2.44738871553485
6606894,0.475862165236893,0.682007052217035,-1.40328848787575
6628127,-0.321890625318973,0.120083124796849,-2.63216725142503
6650476,0.699545457222771,-0.119889092131005,-2.00264188695895
6669870,0.684284604073976,0.368241616412991,-2.06538481850559
6699507,-0.589726181676055,0.157741722216007,-1.94197784491796
6713881,-0.224967229503059,0.0688113985012154,-2.15474079874392
6742250,0.489061376722571,0.539126386512389,-0.875805104388893
6783167,0.2632891046496,-0.40197888849548,-1.2351498793314
6825163,0.677757502305433,-0.0409205585528534,-0.468107531381157
6857232,0.286684358840161,0.281686182241661,-1.23949711286429
6897212,0.200135011540912,0.147995913736975,-1.56464631482931
6917029,0.146628035859204,0.0751955654315433,-2.17418994299379
6940165,0.378989005645845,0.172550263638906,-1.3372715788544
6960170,0.0504056202513553,-0.117828195566058,-1.93842623124342
6980162,0.0381038644859951,-0.266097581612842,-2.40783290151571
7000479,0.28822681705745,0.0165421631874747,-1.87202446151825
7036058,0.0394115584325945,-0.00474748974607422,-2.13197811801486
7065676,0.25509125314347,0.336997514377377,-1.10191054839525
7096104,0.342223952371944,-0.0444626216371204,-1.24067667532867
7125658,0.346128605791045,-0.01811103779214,-1.32374453074435
7149011,0.350679662630997,-0.374899527322671,-1.53947024028259
7179102,0.353148915040708,-0.0301808860511127,-1.07013001796078
7229017,0.405558853482791,0.674777972532979,-0.193644926756954
7254198,0.213922853007163,0.345093772418854,-1.19089316773377
7304199,0.0863732048768195,0.352001092388473,-0.556961740326425
7337083,0.166220876403455,0.171231610080459,-1.20341663298642
7377941,0.512961186590885,0.545533523082101,-0.398368006835977
7408029,0.193039357527829,0.488212916368129,-1.21161415616943
7427700,-0.0511591731513918,0.14098589307569,-1.65804757759731
7462665,0.220758332311134,0.610319092855215,-1.04647089698953
7492337,0.0474575383725455,0.226654394830452,-1.03757038170943
7522348,-0.054721717597449,0.0877780331241249,-1.10213706759341
7556088,0.0306737314951614,0.0951092179454564,-1.44827785041944
7585696,-0.118322048759586,0.0762231767322398,-1.28763163346337
7647160,0.316959913395475,0.272568167030658,-0.417914594560306
7721048,0.429099392634526,0.115364347333276,-0.270797143796257
7813489,0.154728285251715,0.346605613026576,-0.208246897419947
7869080,0.276274951409755,0.423441747642912,-0.786467117255705
7958672,0.191500504051407,0.361916531051743,0.129176750321705
8002629,0.632650845738982,0.382742183320139,0.215789087125009
8044856,0.112673717360537,0.32133605249009,-0.637470055442605
8096212,0.0560769659049536,0.413985536960424,-0.468835031947658
8136947,0.199370449851777,-0.107066693850604,-0.896318736797201
8168054,0.289971321987025,-0.284383261574514,-1.26545005319841
8189754,0.20959164834991,-0.301144688377518,-1.77903732003877
8219650,0.198302926867009,-0.268808468483564,-1.19622254418299
8294245,0.0991130018896671,0.392238756153872,-0.12880237146854
8334898,-0.0623557862729222,0.116995111880123,-1.33147816429441
8354601,0.135756818794962,-0.297822367695435,-1.72842196319312
8377037,0.340838089864387,-0.403168520704271,-1.73968170053261
8407721,-0.0155073291850979,-0.459019512658858,-1.30947187469965
8469900,-0.337356222250058,0.379840358419684,0.143380044967382
8532187,-0.247368149722948,0.221579940414964,-0.508296402277783
8572189,-0.276790008061105,-0.20840739567766,-0.86178474174037
8605625,-0.137592023384448,-0.419021011511832,-0.879520209498736
8666954,0.16254089292021,-0.271860166708875,-0.477671718710222
8720107,-0.191157972227348,-0.132536196355307,-0.604155809200359
8759642,-0.222243402957984,-0.181261986044957,-0.842734644074372
8803858,-0.569343678760451,-0.0585223815169264,-0.502223881874156
8855090,-0.765462968966754,0.00361351140426471,0.00946741305562251
8884666,-0.889311333310395,0.150995532305564,-1.07578786857189
8918006,0.41439632714881,-0.126316587433352,-1.24051675924577
8947175,0.374186430660111,-0.169357982188016,-1.11974762435837
9000114,-0.635551718536994,-0.170831455849026,-0.251379561006269
9052157,-0.568143442418881,0.141922923062299,-0.620390427511536
9103675,-0.338683030860569,0.14574645199284,-1.28335894234328
9135154,-0.59945982868482,0.1356161739103,-1.27454895872219
9165057,-0.0820470920946945,-0.0114835568104513,-1.23832251278305
9195232,0.191197288855285,-0.168135301324053,-1.40502234765563
9259739,-0.560234427376034,0.111623554578384,-0.74602380612317
9289597,-0.640628550132465,0.229427132713566,-0.867812588030228
9323598,-0.225493861721328,0.0593203751991456,-0.874989387472836
9403049,-0.0142755272638642,-0.204745628823078,-0.42588985933965
9437961,-0.751222739413975,0.31536221819172,-0.345096103006186
9477045,0.106844018297925,-0.0746070133373014,-0.948107800438426
9519996,0.548406821048351,-0.192970741360492,-1.07923610913084
9560202,-0.852127100341666,0.0692569673608423,-0.0193241484956575
9590142,-1.14229239743605,0.0269574835345086,-0.111705529634707
9623169,-0.942285495891074,0.287978514526266,-0.293325356140323
9666149,0.432031703398633,-0.23553066828815,-0.573331911927181
9738196,-0.768398277336162,0.184015764935228,-0.516209699505436
9778857,-0.395369294727159,0.147225488871407,-0.699359817428679
9818974,0.0191859748476574,0.0864753403998784,-0.829294141992177
9934662,-0.413459455594613,-0.196212475767559,-0.390678503775237
9986482,-0.195274071332609,0.132062080455851,-0.76042066623238
10016571,-0.183516043796331,-0.094165340286594,-1.05026470137716
10051886,0.00498238296725277,0.250281240472736,-0.911619114901735
10143251,-0.340397940213625,0.0776200939862359,-0.485289587256046
10203877,0.337943618028306,-0.304072629311055,-0.345276612882369
10247876,0.506993438118636,-0.450130471971475,-0.181372336726838
10289698,-0.892249170785234,-0.231514358208432,-0.177551957668403
10319869,-1.01523438368328,0.0705535569206697,-0.135263056452398
10349661,-1.01719316707469,0.102406427843625,-0.722041872148195
10393012,0.3310115153776,-0.205464608274647,-0.738551985750309
10468217,-0.553931799909434,-0.23216777288246,-0.413545329485068
10498815,-0.817094944414143,0.101811039038684,-0.691544258713489
10528309,-0.523975764742588,0.161281431448767,-1.14329342258187
10561030,-0.286140853826282,0.0489169094466835,-1.06542948859483
10611191,-0.375183629440375,-0.313911238007462,-0.524363135511491
10643108,-0.796256111763485,0.0287421838553376,-0.535407106553274
10676921,-0.176006107020441,-0.236386313618759,-1.24137448978485
10716823,-0.138442141012213,0.0154251091718379,-0.787844729235458
10756243,-0.938365545941053,-0.231839458071273,-0.801204499947329
10789656,-0.435306206957077,-0.154261314395148,-1.2658264848004
10819651,-0.330548588217957,-0.347708155667511,-1.09223252126509
10851647,-0.038176669431108,-0.362804372015665,-1.20319554534819
10884568,-0.600444854129221,-0.114596258279733,-1.35771991502952
10914949,-0.609807982793423,-0.130416525182808,-1.23512880069738
10944581,-0.255641573570373,-0.0661118586010566,-1.37498624040212
10988034,-1.34586015406458,-0.0432458957190313,-1.19272545196514
11018157,-0.484271619093895,-0.248704033888124,-1.39227648026937
11048133,-0.264308844556737,-0.260492381949129,-1.48833252899338
11081655,-0.580026087583753,-0.396851189231328,-1.32742514426089
11122163,0.0722119973874783,-0.374427429384154,-0.979170204038558
11161920,-0.51851367197738,-0.387244931786397,-0.883837465000318
11195999,-0.161690372300561,-0.322828780853138,-1.11324944354252
11225774,-0.600836825739121,-0.302040963877831,-1.3013034472373
11256493,-0.702309105752448,-0.246896374772107,-1.12891294212862
11288177,-0.643592348032745,0.0802780805318797,-1.34557757143128
11309955,-1.044863946635,0.233827562196615,-1.2511619472393
11330027,-1.36525558988249,0.317871942893341,-1.00873545502571
11349930,-0.921304889371758,0.161111802817528,-1.39168577455788
11369934,-0.630641700694297,0.139632541298915,-1.43289354047961
11403572,0.394719962646454,-0.310258510474544,-0.82754830507281
11454086,-0.491201283708381,-0.065689608539601,-0.587190293438409
11508228,-0.832375744833572,0.188536492509378,-0.673401899362842
11527936,-1.13265410321269,-0.130549482259435,-1.74624081843744
11547186,-0.10138472698074,-0.474529873942806,-1.62680682370157
11588006,-1.06058263191531,-0.0686125226964397,-1.14067123809254
11611033,-0.463648191772759,-0.642996715630694,-1.32975329252713
11640197,-1.19912723240911,-0.00463638696200611,-0.740494627542477
11661956,-1.44761063373633,-0.0606655131885417,-1.3063073262868
11681839,-0.83105617536461,-0.425849069273473,-1.46169990990892
11714635,-0.900937119654148,-0.0461843066657569,-1.07767541596925
11734918,-1.08238974777099,-0.207824633092253,-1.31467885402934
11754938,-0.565307224115817,-0.346713024526775,-1.71958638728012
11784630,-0.234272245410182,-0.0241507773974697,-1.14953307032233
11817908,-0.183111045834104,-0.0520300932071503,-1.1899523571405
11848143,-0.394826454042473,0.101559582295391,-1.28957710160041
11878962,-0.135696452225184,0.0406998372416425,-1.35709569919471
11910147,-0.28198395205145,0.0616902660340026,-1.50994610674848
11932077,-0.565233396390041,-0.0863734019453264,-2.08763176978459
11951648,-0.104976456070086,-0.276886410010992,-1.60764271662638
11971662,-0.0993166091600144,-0.382721436758574,-1.70968328283296
11992074,0.294350862160823,-0.205800261141893,-1.94534607230191
12024992,-0.240240627342754,-0.204930166224385,-1.45453726639829
12056888,0.079244187557086,-0.0663440077381329,-1.27420013451476
12086322,0.35035262594993,-0.0996973326813086,-1.21392804916148
12116185,0.0556669712510903,-0.164664917952627,-1.02387008795382
12149253,0.734245253118515,-0.386762518335137,-1.27909145476348
12179862,-0.00747572505894842,-0.271821432670632,-1.0904641434892
12222207,-0.941004152008066,0.0500449173678249,-1.28342725096319
12263618,-0.667657673114194,0.0851645986901684,-1.22071077500079
12294141,-0.571806688472628,-0.283660447232993,-1.27113277960129
12323648,0.704619826260765,-0.53241078576514,-0.849930629710301
12346991,-0.784498710961511,-0.223454512228552,-1.5640953120965
12376948,0.121179666609677,0.0662291219124903,-1.03107767155484
12417047,-0.166446480229108,0.0450316804084938,-0.863317309870534
12461488,0.371513226158066,0.0363686644420863,-0.73835219555683
12501374,-1.24332918216911,-0.00856641681234358,-0.30892219016646
12534506,-0.512376707237515,-0.0147377497955059,-0.807202315386194
12564930,-1.07650735621541,-0.0439691050499927,-0.203899665739083
12594719,-0.585696435414355,-0.0288979249473829,-0.905229733927876
12647804,-1.25913354906627,0.0636595327067804,-0.411381131182956
12689538,0.456477124576789,-0.185266373005371,-0.828229151632656
12729676,-1.52046899260792,0.350914648926673,-0.616338973712888
12772585,-0.778748159782761,0.169151497923122,-0.397901298212613
12792162,-1.50049313580565,0.313751977258736,-0.580955773081858
12822194,-0.953396058412086,-0.0206732726032801,-0.803129959060343
12859020,-0.941708429914294,0.0379653487583876,-0.214264953763855
12907929,0.168182203985583,-0.0918195713553326,-0.720790486233038
12947541,-1.28856239184354,0.3008477312303,-0.48648660048831
12990986,0.0255202842268272,0.0111893375889616,-1.20221328581484
13031185,-1.01878964792276,-0.0480026182253828,-0.385081007242666
13066745,-0.36059297362867,-0.050944188428572,-1.18114159034621
13096542,-1.42792812252066,-0.0692260929323173,-0.345964284848353
13116135,-1.56841843486949,0.0497663473261086,-0.832395753615851
13136174,-1.05216905340945,0.145730478089064,-1.69925459263828
13169640,-0.788985293991837,0.166826349978363,-0.524407160293895
13190024,-0.958783507739364,-0.367631174036925,-1.45699608829873
13209732,0.474232179389108,-0.210797448110961,-1.62493166168293
13242183,0.528949955224835,-0.391299452953042,-1.09726278591007
13275045,-0.554012373076318,-0.179921428061479,-2.04637930699268
13294928,0.409401204608932,0.246246995025771,-1.71571743373827
13325102,-0.155224749468646,0.0114290282544223,-1.55237692870613
13354922,-0.19592107647508,-0.0420900747364585,-1.37086751081294
13388597,0.0486564292769496,-0.0122771984953266,-1.416550661808
13418182,-0.53251730097865,0.422214273478739,-1.38120429208908
13438178,-0.81382535359549,0.409078274731453,-1.7828229543502
13459937,-0.314656168132031,0.511251198796409,-1.82579573836893
13483038,-1.25921465289416,0.523148598292022,-1.80921892287254
13503038,-1.28937163735249,0.490679805887621,-2.65157036266024
13513243,-1.84095588298137,0.227029185695561,-2.95523043574996
13523214,-1.61216089062912,0.487250927162736,-3.3081746128196
13533009,-1.85550982130513,0.57461013746867,-3.41638256256199
13543141,-1.4859865058622,0.897289232112023,-3.91507114837439
13553143,-1.44128888916887,0.913560775640054,-4.48926648249068
13563170,-1.9182375723594,0.756518067615397,-4.13514052782576
13575926,-1.77738406151067,0.800002129876927,-4.06956249379756
13586969,-2.10691195785011,0.532380834933626,-4.31343680605965
13596161,-2.28337579134568,0.573097239088749,-4.08565904647388
13606636,-2.51571707630582,0.557313557281824,-4.10615670390365
13616173,-2.01066060120319,0.851320323839778,-3.89907108469438
13626830,-2.37535649337732,0.287511418330903,-3.84877081054122
13638234,-1.75665354154927,0.417033085747673,-3.54673691517331
13648067,-1.44387500408746,0.282199421560828,-3.75368675934245
13657931,-1.57636719993878,0.0731641865207616,-3.66575861828402
13667600,-1.38852302095499,-0.163533450685886,-3.85348950280144
13679153,-1.36578134517384,-0.317045993286631,-3.14961911772854
13690210,-0.350269733054948,-0.30366000719611,-3.10547826569229
13701025,-0.143427652083184,-0.618013087955301,-2.89979214701796
13710236,0.376803922390246,-0.464283401688629,-3.00481351858057
13720926,0.357248358668154,-0.824707304714295,-3.03527969329764
13730218,0.537727428216809,-0.839326862070734,-3.26149578023445
13740363,0.478207472490777,-0.928555223217654,-3.42683888946034
13750855,-0.02359497461819,-1.21948790708951,-3.00587610676212
13760910,0.0623595373884996,-0.814495577188606,-3.48758929327976
13770863,0.253754389190303,-0.525519194883285,-3.45898017822075
13780497,0.396270758572146,-0.422985466488362,-4.45267195422289
13795040,0.352429537024982,-0.0111330226792393,-4.73332954570933
13804212,0.449747709052843,0.515871849070288,-5.0721558915371
13814552,0.445187042229374,0.935673981019286,-4.92525007544151
13824195,0.808296532293103,1.22434627501416,-4.51898139448661
13834204,0.514847669242124,1.91331847882435,-3.71220074232953
13846249,-0.278446830192418,2.24967525220312,-3.66198373275818
13856161,-0.490426650750017,2.85275506195704,-3.29421867334241
13865738,-0.534856597874186,2.94339159313455,-3.47250250532136
13875703,-1.01877453450193,2.81775278490864,-2.59725840051284
13888894,-1.196788748103,3.3180003546832,-2.9865003418911
13899244,-1.72632148407383,3.04178356139433,-2.73381991923021
13909244,-2.13348366264322,2.94128064336848,-3.35243209771688
13919087,-2.78619851051686,2.25755602426159,-2.80167516674124
13929257,-3.51403569159861,2.35403353240604,-3.67062014960258
13939151,-3.39374303372938,1.79901327882653,-4.33537775992568
13949132,-3.50074715990235,1.15325346473482,-3.88389457619253
13959138,-3.42841040171307,1.29496896376502,-3.74273976410987
13969230,-4.09786235995691,0.288680290674874,-3.54433669765503
13979483,-4.85882534056675,-0.86058253458213,-3.97770333226553
13989061,-3.37942156966538,-2.04440316590064,-3.68321739499812
14001244,-3.46336171652882,-2.51336116478875,-3.99227360886851
14011234,-1.4057438276871,-4.07317196102281,-3.53816744767368
14022031,-0.125544428277493,-3.09969680843298,-4.35909358455027
14031877,-1.27933560972975,-4.20280946118658,-3.46703437033068
14041490,0.178723182788087,-5.09154950238187,-3.72071237409042
14052123,0.0740270362433487,-4.75535650272803,-4.58014806897406
14063026,-0.134615206081141,-5.70596856994698,-4.6982639708701
14073005,1.61969623802121,-5.08859152741101,-5.3589560108927
14083210,2.83108046437708,-3.63160180734769,-6.57282895141329
14097036,0.377387995002468,-2.99668186866134,-5.79738476143257
14106998,1.19612152952698,-2.52068073883857,-6.2013910176873
14116215,-0.795038437131216,-0.62832870520445,-6.41543286835515
14126269,-1.8888411267183,-0.920382861663013,-5.69686863320511
14136051,-0.95723476629602,0.418503761229686,-6.86115789927581
14146165,-2.67073951736233,1.34650935004438,-6.4853908822434
14156350,-2.75433961748742,1.57181507987595,-5.75418103738909
14166612,-2.80683496165225,2.55492403256472,-6.55956444905441
14176073,-3.88016185308551,3.08934921310002,-5.23491895173864
14186163,-4.30878475545238,3.30022432879268,-4.00251820647733
14196097,-4.21046372077652,3.7076359451835,-3.57567721779714
14210610,-4.41906636640605,4.25744743840118,-2.93421888153347
14219949,-4.52594266266602,4.66489730317399,-1.88418015159438
14229582,-5.01011823466249,4.27924313587489,-1.95989427067029
14241471,-4.74721149510049,4.3218157456428,-1.37640773008034
14251071,-4.04599302046511,5.16613329454311,-0.80728794768628
14260950,-3.89056368200834,5.09022007968111,0.196881888266302
