Time_us,angl_accel_x,angl_accel_y,angl_accel_z
3891847,-1.15280401346615,-1.04008510142904,0.123284549971531
3961165,-1.53940424946029,-0.822639047047828,0.0856171440546222
4045939,-1.18826939649281,-0.784940325124504,0.169955200389469
4168967,-0.899785380224214,-0.30025218351926,0.0356948098303205
4253933,-1.43530132558151,-0.522893668682521,0.0930887285186347
4356995,-0.858839737664194,-0.292392760737567,-0.719585486199429
4461541,-1.0660936464297,0.0434853857421755,-0.381091113160305
4658818,-0.586961204813413,-0.137703653777886,-0.210048257402353
4741578,-1.51935799067102,0.590904862758532,-0.0995279909082752
4825527,-1.20838997790206,0.773410236502551,-0.0828603622873126
4958997,-0.673618036656056,0.714924948355984,0.272897751861284
5032832,-0.320869280591696,0.916251283905163,1.30895941512598
5093134,-1.71242916815519,0.679745923600773,1.34528798718026
5165942,-1.26379392912765,1.03664719508766,0.699189568634922
5231885,-1.66813966561364,0.913201862700845,0.517425780501779
5310530,-1.1388986222559,1.04944285547469,0.442138138477285
5364844,-1.40532521369843,1.60791464002246,0.270447555986621
5427982,-1.49070191329383,1.34841180775713,0.0344242622632267
5488767,-1.80012989833607,1.38797990905731,0.134019166572255
5542411,-1.8086705919443,1.26348249774446,0.0734065143489611
5613534,-1.55346453695271,1.03685585972847,-0.0634106881313609
5676476,-1.75242647694689,1.11888998578221,-0.0677544906077707
5726727,-2.05062024761713,1.4584872031296,-0.256637509495576
5779596,-1.84053992954476,1.69804125191903,-0.575859828492778
5830936,-1.98733999331117,2.13917760946545,-0.561408843341065
5874511,-2.42425934558828,2.20515356388065,-0.429325000726499
5914048,-2.85756842587576,1.80223903783437,-0.410153655491031
5956976,-2.42237858452076,1.39699532918962,-0.508996864512908
6007102,-1.54022543690334,1.75105551138332,-0.387968385178979
6052786,-1.49947727190442,2.21771048083398,-0.259988492309335
6101160,-1.90524190451284,2.27138315121456,-0.249012282953314
6141397,-1.7308708056048,2.39180270354916,-0.318022742289445
6184930,-1.78493184016722,2.72861538280583,-0.414767759271704
6226403,-1.82333662420628,2.86895016567239,-0.275083410670605
6270076,-2.14712246141951,2.90998016438279,-0.0495168343272789
6309828,-2.19034963017443,2.84181995045382,-0.133609824582671
6349115,-1.85179993080836,2.76493150521162,-0.220437476470773
6392796,-1.81064261387325,2.70653390316687,-0.209937714222871
6433978,-1.85844513588685,2.83712211392465,-0.146401379986977
6477796,-1.83642778234617,2.81898670083941,-0.0541425493274301
6517683,-1.76898572724788,2.84478967639627,-0.136486208358092
6557095,-1.89429947074267,3.01803452468636,-0.311729515838999
6590760,-1.98984974949322,3.04298040693811,-0.291978971438155
6631342,-1.95164267986132,2.76680664539239,-0.228892245389954
6671075,-1.8633485073205,2.85324260547721,-0.188124984134079
6704763,-1.79907336642927,3.21435351283457,-0.193520529146773
6734125,-1.98286429408579,3.44304280657436,-0.15486190578316
6764771,-2.15878159878617,3.47361343718433,-0.208640673358458
6797556,-2.10604434594099,3.2379302221015,-0.361865505627526
6828754,-2.01475348798237,3.15515699266451,-0.531416897584117
6868782,-2.08378482195618,3.05020322850312,-0.587133020651233
6901558,-2.16215322824207,3.19708869898381,-0.514092615274512
6931140,-2.3658305977764,3.38758590508966,-0.378584362778236
6961620,-2.66423060332152,3.59032950101725,-0.286386884461207
6994565,-2.78359856409925,3.6467434560509,-0.350630718818296
7024779,-2.6924221520286,3.4431382517593,-0.430376853395022
7055931,-2.64087740255975,3.41649636927746,-0.559699608529126
7086501,-2.80808759432381,3.45076817544959,-0.49686306204157
7118934,-2.97565874234849,3.35270086586345,-0.397867348766518
7149057,-2.84443960623663,3.24872459407005,-0.281550365427366
7178953,-2.45333408817164,3.08935428541897,-0.297798974020618
7214164,-2.4346047135862,3.03065549373355,-0.325534848129609
7254107,-2.1404797430236,2.80526952407352,-0.286111177930955
7293935,-2.03358314857027,3.18848839826984,-0.210980912801428
7327769,-2.26067068286967,3.74879491557028,-0.187378366718971
7357625,-2.14968548591983,3.76388412876782,-0.0299211631534634
7397723,-1.35589210141659,3.09202878884103,0.150024128548019
7432016,-1.302145533967,3.23065314994966,0.25739938663507
7462757,-1.63079268169146,3.83492476810305,0.142401805451765
7492061,-2.00326963549371,4.43923844251228,-0.0202303592602778
7516499,-1.88539169401195,4.67937314837688,-0.0331600379126534
7545893,-1.49223360280514,4.48532331863212,-0.0320154366936452
7575891,-1.86611728835066,4.41450390870735,0.146966685173602
7605534,-2.3788534146868,4.36033696304828,0.21192927931222
7630525,-2.45441575839142,4.1312858002318,0.170925311590974
7660892,-2.29149690378626,3.66454702579835,0.157172487697197
7700543,-1.51123157968531,3.11556781229567,-0.0576313233625366
7734068,-1.76400863024748,3.38533204283589,-0.104718080565454
7764118,-2.4924779371555,4.19953540420946,-0.153896459351366
7794134,-2.63980168572712,4.46437339321144,-0.172689586983908
7827554,-2.51275976340448,4.12697023235067,-0.237032742618433
7859918,-2.30230583134045,3.19978949235244,-0.371640798967433
7899150,-2.34728420244933,3.03759707751144,-0.424472706684635
7932493,-2.25035347451406,3.47652999910519,-0.346154622121435
7963006,-1.912236913347,4.01737806332234,-0.283092365663943
7993032,-1.8775624753323,4.2339529239283,-0.209316762107584
8027098,-2.24840948658609,3.92882637669461,-0.252053933856359
8057146,-2.3790361354354,3.7555321542443,-0.315825033603571
8087628,-2.36319358982804,3.67856164550244,-0.343341793134091
8117142,-2.24057325431465,3.93859229127909,-0.325399150653028
8150970,-2.1466555674159,4.08435403379984,-0.220186110463177
8180942,-1.99238122706695,4.19062145049718,-0.220662782138964
8211019,-2.08482681071007,4.07091460127547,-0.183905734988075
8245639,-2.28875936385017,3.87394788651441,-0.200669933982839
8275881,-2.26548384269799,3.47911652262344,-0.166287499768866
8305413,-2.430674575502,3.38099576825206,-0.174549473369772
8336156,-2.48750546892554,3.49389051484646,-0.150302929779283
8368971,-2.75094607678853,3.74064442865877,-0.0740980752061795
8399116,-2.90323185892637,3.73454032675649,-0.0800602594272576
8430412,-2.58326093086256,3.64063050275951,-0.142783998867193
8463842,-2.41393699925729,3.79534441151993,-0.308271320224208
8493476,-2.61966655796264,4.0056875958926,-0.357123602205895
8523933,-2.90630409215276,4.00848639229608,-0.282571661312721
8554894,-3.06144098800951,3.7177633648647,-0.184882587418761
8586131,-2.42278234775434,3.51594971962112,-0.121237073571379
8618557,-2.38194436276749,3.81601483759829,-0.240812533058634
8648096,-2.70155643366696,4.61795045829718,-0.351208056743521
8671117,-2.85237425448684,4.81067359072659,-0.386287983524179
8701165,-2.88406092486828,4.67992628267936,-0.251634621404423
8731786,-2.83816581710048,3.95296064325536,-0.232603560760295
8762341,-3.08099825989248,3.44387085264974,-0.221568468870783
8794076,-3.1597694682761,3.72375633506289,-0.34851734720666
8825148,-2.66258784980044,3.98503424137023,-0.39765241978585
8855164,-1.59881781889528,4.21612029804798,-0.346528323580945
8888890,-2.13129698347467,4.04422540084434,-0.258523055176479
8918444,-2.89931764292305,3.90236219476868,-0.160393598942553
8948431,-2.94513729693724,3.86713650206326,-0.1934727744163
8982064,-2.56694221915062,4.06013589669264,-0.164904427856107
9012139,-2.17198625699311,4.29747756812672,-0.0932870457831073
9044007,-2.83927835428422,4.22572230921444,-0.0953601361430153
9077965,-3.20617591059999,3.98358572054374,-0.118198837697029
9106869,-2.85138198823514,3.82010186439323,-0.170492015840212
9137050,-2.76605072225535,3.68762954883967,-0.137624778895582
9166871,-3.35736654898939,3.77675924667009,-0.0280276128512632
9200108,-2.93029481511503,3.70738270034796,-0.0038549211529914
9231580,-2.36527123120271,4.04481264702209,-0.0384152701042671
9261198,-2.1012736048641,4.48426199079575,-0.150189597355196
9295771,-2.36584598078064,4.53578258609315,-0.167423133181725
9325573,-2.87749146549263,3.97161778807364,-0.165278007864632
9354994,-2.55642566519468,3.80887167841555,-0.114171682626493
9387799,-2.1875913315383,4.10989136032883,-0.117635648934992
9418036,-3.1424569324756,4.58307115425431,-0.227838035122737
9440153,-3.41348968114223,4.82288247558785,-0.149670822481395
9470248,-3.38667134080371,4.5998804037472,-0.216915401007581
9492907,-3.17579240942981,4.40218277071514,-0.190274176337858
9523077,-2.1325143649879,4.45046827488124,-0.0700872263274847
9553503,-2.01304236020729,4.44953395879868,-0.181534588550768
9583105,-2.41313112657068,4.60549763627094,-0.120701586238555
9606084,-2.73321512250981,4.56239793990659,-0.183322342725518
9627995,-2.94078310856213,4.4777356489749,-0.248383153206036
9658750,-2.89803201157043,4.42183943133455,-0.113832902142604
9687968,-2.85500722072804,4.38215547034626,-0.101949671099213
9712165,-2.76178677529787,4.55642565039596,-0.000157219347113534
9741559,-2.3510731567428,5.03778652623647,0.0594827135644727
9771649,-2.24514402894422,5.0202234159707,-0.0438330840402488
9803987,-1.96261952784022,4.70955594795273,-0.0575626686129513
9835077,-1.89426715255377,4.4458489336583,-0.160947931753639
9865310,-2.3562203919473,4.68836737151284,-0.18177936314958
9895056,-3.15445805417083,5.05294528974671,-0.178345779715459
9919107,-3.55008993228521,4.95835447928581,-0.158538391559569
9948752,-3.1101260036206,3.86341602897285,-0.151651034294907
9978034,-2.43732504769287,3.49111128388552,-0.0337491062555329
10008954,-1.94172788055234,3.88844493349139,-0.0765699323836539
10043026,-2.49896000552663,4.17457930163968,0.00633225917191075
