Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
75576660,-0.6781733,-0.2490501,-1.000701,0.00509432,-0.0009606439,6.271544,0.01110348,-0.01629866,-1.669103,-0.000567526,0.0006763969,-0.0009859765,0,0,0,0
76007208,-0.6689779,-0.254016,-1.462323,0.005169788,-0.0009026211,6.271551,0.01150704,-0.01582893,-1.593453,0.00064381,-0.0005436894,4.548284e-05,0,0,0,0
77522323,-0.6228653,-0.2609639,-2.220279,0.005891863,-0.0008298317,6.272393,0.02369685,-0.007893885,-1.243216,0.002906509,0.001228961,0.004396282,0.371,0.364,0.377,0.366
78344233,-0.6618448,-0.2959507,-2.184813,0.0294522,-0.01269013,0.5322868,-0.06798752,0.02214316,-2.014715,-0.08480631,-0.02217858,0.2144454,0.483,0.484,0.477,0.475
78354657,-0.6629404,-0.2957571,-2.189358,0.02942649,-0.01326915,0.5338701,-0.07173105,0.02055036,-2.012222,-0.04623559,-0.03698578,0.214176,0.483,0.484,0.477,0.475
78364790,-0.6640131,-0.2955311,-2.194639,0.02981051,-0.01384477,0.5354998,-0.0757336,0.01591555,-2.011121,0.0007232512,-0.04712777,0.2132957,0.483,0.484,0.477,0.475
78374803,-0.6650732,-0.2952801,-2.200575,0.03039715,-0.01434138,0.537179,-0.07579198,0.01108804,-2.01158,0.04083199,-0.0499455,0.2122064,0.483,0.484,0.477,0.475
78384340,-0.6657284,-0.295067,-2.220759,0.03098554,-0.01461126,0.538891,-0.07495186,0.007557398,-2.015182,0.06230177,-0.0407202,0.2134982,0.507,0.449,0.455,0.5
78394342,-0.6667998,-0.2947646,-2.224733,0.0312239,-0.01461139,0.5400519,-0.07210027,0.009491352,-2.014885,0.05748092,-0.02085757,0.2130731,0.507,0.449,0.455,0.5
78404346,-0.6678606,-0.2944387,-2.229424,0.03098337,-0.01432273,0.5410236,-0.06875873,0.01820878,-2.016862,0.02352597,0.006280922,0.2110547,0.507,0.449,0.455,0.5
78414769,-0.6689186,-0.2940772,-2.234859,0.0301292,-0.0138437,0.5419761,-0.06548072,0.03018739,-2.021872,-0.03042117,0.03403685,0.2084489,0.507,0.449,0.455,0.5
78425062,-0.6699775,-0.2936751,-2.240984,0.02865964,-0.01333043,0.542854,-0.06138043,0.04424472,-2.032434,-0.09408185,0.05389205,0.2041127,0.507,0.449,0.455,0.5
78434322,-0.6706629,-0.2932717,-2.261178,0.0267106,-0.01285637,0.5437108,-0.0574722,0.05379038,-2.038277,-0.1572284,0.06053749,0.1997571,0.507,0.449,0.455,0.5
78445853,-0.6718596,-0.2921548,-2.264776,0.0247882,-0.01276226,0.5454568,-0.0576003,0.05952349,-2.009978,-0.203015,0.04983291,0.1976683,0.449,0.493,0.481,0.475
78455750,-0.6730055,-0.2909882,-2.269022,0.02289107,-0.01272249,0.5473847,-0.05494468,0.06608508,-2.012646,-0.2120378,0.02789027,0.1943336,0.449,0.493,0.481,0.475
78465772,-0.6741385,-0.2898536,-2.273981,0.02148576,-0.01289845,0.549272,-0.05063437,0.06801905,-2.010886,-0.1874308,0.004888867,0.1872523,0.449,0.493,0.481,0.475
78476113,-0.6752506,-0.2887401,-2.27959,0.0206412,-0.01321378,0.551102,-0.04740539,0.06758535,-2.002667,-0.1368444,-0.01509447,0.1802441,0.449,0.493,0.481,0.475
78486821,-0.6763469,-0.2876402,-2.283745,0.02025571,-0.01351614,0.5529811,-0.04867822,0.06713925,-1.988841,-0.07865127,-0.02600411,0.1734148,0.5,0.437,0.466,0.49
78495768,-0.6769198,-0.2870423,-2.303574,0.02005935,-0.01367837,0.5542501,-0.05165887,0.06605227,-1.981318,-0.03272073,-0.02472761,0.1702309,0.5,0.437,0.466,0.49
78505764,-0.6779873,-0.2859212,-2.308406,0.01978949,-0.01357025,0.5554893,-0.05556871,0.06783354,-1.976951,-0.01339989,-0.01134418,0.1678778,0.5,0.437,0.466,0.49
78516261,-0.6790238,-0.2847849,-2.313936,0.01914675,-0.01322758,0.5566981,-0.0577407,0.07176489,-1.973448,-0.02667326,0.01236607,0.1640341,0.5,0.437,0.466,0.49
78526211,-0.6800284,-0.2836256,-2.320092,0.01794849,-0.01264789,0.5579274,-0.0565717,0.07581493,-1.972916,-0.06904835,0.04092957,0.1611698,0.5,0.437,0.466,0.49
78536350,-0.6810002,-0.28246,-2.326896,0.01616617,-0.01197167,0.5591491,-0.05245427,0.07666427,-1.975551,-0.128356,0.06497086,0.1584376,0.5,0.437,0.466,0.49
78545744,-0.6814955,-0.2817302,-2.346664,0.01388454,-0.01125803,0.5604042,-0.04902908,0.07360578,-1.980379,-0.1860406,0.07760336,0.154766,0.441,0.491,0.484,0.481
78555754,-0.6824436,-0.2805529,-2.354036,0.01149322,-0.01064771,0.5616431,-0.04851406,0.06805221,-1.980319,-0.2247883,0.07730157,0.1500775,0.441,0.491,0.484,0.481
78565767,-0.6833811,-0.2793896,-2.362012,0.009367267,-0.01018121,0.5628666,-0.0510124,0.06414257,-1.977099,-0.2309662,0.06409533,0.1435953,0.441,0.491,0.484,0.481
78576354,-0.6843076,-0.2782493,-2.370529,0.007678716,-0.01002254,0.5640537,-0.05165793,0.06341553,-1.970278,-0.2075634,0.04027994,0.1373805,0.441,0.491,0.484,0.481
78586539,-0.6852022,-0.2771184,-2.377314,0.006457706,-0.01012987,0.5652107,-0.0520802,0.06444061,-1.968227,-0.1656947,0.01138633,0.1325078,0.441,0.491,0.484,0.481
78595764,-0.6856462,-0.2763646,-2.397029,0.005704824,-0.01045972,0.5663549,-0.05090243,0.06958132,-1.97501,-0.1169723,-0.01611754,0.1289404,0.482,0.437,0.484,0.48
78605747,-0.6864815,-0.2752424,-2.404455,0.005367731,-0.01091276,0.5669828,-0.04653735,0.07603888,-1.98105,-0.07180643,-0.03503667,0.1251879,0.482,0.437,0.484,0.48
78615755,-0.6872777,-0.2741454,-2.412471,0.005164416,-0.0114009,0.5674081,-0.03794564,0.07916781,-1.981098,-0.0408709,-0.04333101,0.1216334,0.482,0.437,0.484,0.48
78626339,-0.6880348,-0.2730671,-2.421021,0.004885232,-0.01179763,0.567759,-0.03117765,0.0802049,-1.97076,-0.03030964,-0.04147597,0.1164186,0.482,0.437,0.484,0.48
78637749,-0.6889165,-0.27221,-2.427059,0.004316599,-0.01200775,0.5680793,-0.0304803,0.07910712,-1.957592,-0.03956854,-0.03179683,0.1082312,0.482,0.437,0.484,0.48
78647828,-0.6897548,-0.2713168,-2.435784,0.003049735,-0.01196278,0.5697683,-0.02184192,0.07071507,-1.983771,-0.06889158,-0.01462129,0.09882599,0.451,0.453,0.48,0.477
78657058,-0.6900184,-0.2706093,-2.455459,0.001924038,-0.01190157,0.5711216,-0.02008443,0.07236014,-1.978709,-0.09754898,-0.00293211,0.09178302,0.451,0.453,0.48,0.477
78667079,-0.6907589,-0.2698059,-2.46282,0.0007684298,-0.01185936,0.5723845,-0.02116082,0.0771567,-1.972352,-0.1159737,0.001290997,0.08412331,0.451,0.453,0.48,0.477
78677036,-0.6914643,-0.2690167,-2.470704,-9.670318e-05,-0.01191385,0.5735671,-0.02048439,0.08160333,-1.962264,-0.1164044,-0.001210545,0.07702667,0.451,0.453,0.48,0.477
78688093,-0.6921318,-0.2682241,-2.477419,-0.000679546,-0.01205982,0.5747268,-0.01810094,0.08213504,-1.945315,-0.09729439,-0.00564459,0.06946977,0.451,0.453,0.48,0.477
78697749,-0.6927577,-0.2674531,-2.484754,-0.0009870131,-0.01221363,0.5759164,-0.0177317,0.07261799,-1.929049,-0.06373291,-0.01011214,0.06154948,0.462,0.439,0.478,0.475
78707074,-0.6928788,-0.2667376,-2.504231,-0.000995714,-0.01229952,0.5765063,-0.02181442,0.06164119,-1.925916,-0.02258633,-0.01215071,0.05538942,0.462,0.439,0.478,0.475
78717064,-0.6934425,-0.2659646,-2.512071,-0.0007078842,-0.01226976,0.5770305,-0.02615186,0.053981,-1.928425,0.01651581,-0.01285493,0.04946758,0.462,0.439,0.478,0.475
78727061,-0.6939768,-0.2652263,-2.520382,-0.0002777241,-0.01218241,0.5775051,-0.02196532,0.05318427,-1.931263,0.04255861,-0.01008813,0.04517158,0.462,0.439,0.478,0.475
78737661,-0.694495,-0.264498,-2.529202,0.000188736,-0.01212386,0.5778942,-0.01304197,0.05859002,-1.934407,0.05049107,-0.004243367,0.03948432,0.462,0.439,0.478,0.475
