Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
60378960,1.229212,-0.745672,-1.47532,-0.02317907,-0.007044403,6.272053,-0.003865126,0.001650449,-1.774443,-0.0002789908,1.023215e-05,-6.824624e-05,0,0,0,0
60629964,1.230537,-0.7491367,-1.849102,-0.02311011,-0.007086205,6.272084,-0.00243849,2.814347e-05,-1.756868,-0.0009452669,-0.0001533784,-0.000151447,0,0,0,0
61276770,1.236348,-0.7525148,-2.414462,-0.02205745,-0.007114475,6.272613,0.0008995375,-0.002066374,-1.619314,0.0004008726,-0.0002277537,-0.0003665378,0,0,0,0
62981247,1.221712,-0.752459,-2.46083,0.01119888,-0.006697474,0.4361714,-0.01635651,0.06024871,-1.981725,-0.1411763,0.03809674,0.2715031,0.487,0.473,0.403,0.43
62992581,1.221759,-0.7519248,-2.463823,0.01002882,-0.006529577,0.4381842,-0.02812571,0.06048958,-1.968313,-0.1048779,0.01369307,0.2738294,0.487,0.473,0.403,0.43
63149335,1.221719,-0.7434849,-2.552372,-0.01101977,-0.007446259,0.4671264,0.02735192,0.06630521,-1.954968,-0.08187892,-0.02549517,0.2236384,0.533,0.466,0.453,0.464
63160032,1.221763,-0.7429419,-2.555373,-0.01180183,-0.007615132,0.4693202,0.02544136,0.06914188,-1.941881,-0.0831672,-0.00997153,0.2219513,0.533,0.466,0.453,0.464
63170089,1.22187,-0.7423716,-2.559114,-0.01249454,-0.007527651,0.4715805,0.01124008,0.06382153,-1.930008,-0.08159886,0.004997329,0.2174244,0.503,0.478,0.449,0.475
63179660,1.221992,-0.7417138,-2.5785,-0.01314243,-0.007248633,0.473832,-0.002730029,0.05098198,-1.922032,-0.07677662,0.01701922,0.2110239,0.503,0.478,0.449,0.475
63189340,1.222123,-0.7411428,-2.582915,-0.01375047,-0.006865504,0.4760152,-0.004038621,0.0415385,-1.922045,-0.06613136,0.02343342,0.2037029,0.503,0.478,0.449,0.475
63199298,1.222249,-0.7406116,-2.585794,-0.01423467,-0.006479446,0.4781883,0.005180379,0.0404605,-1.931958,-0.05227448,0.02522757,0.1990272,0.503,0.478,0.449,0.475
63210095,1.222393,-0.740113,-2.589503,-0.01468311,-0.006201941,0.4802275,0.01975841,0.04971525,-1.949464,-0.03997108,0.02376541,0.1958256,0.503,0.478,0.449,0.475
63219980,1.222571,-0.7396364,-2.593954,-0.01502671,-0.005967645,0.4819764,0.02896253,0.06497816,-1.96275,-0.03162391,0.02151841,0.1936406,0.503,0.478,0.449,0.475
63229327,1.222771,-0.7390642,-2.613399,-0.01521267,-0.005755367,0.4837146,0.03265893,0.08031005,-1.967478,-0.02866188,0.01908521,0.1905152,0.502,0.454,0.441,0.465
63239322,1.223027,-0.7385422,-2.618639,-0.01533871,-0.005543344,0.4854611,0.03438275,0.08026068,-1.953888,-0.03060456,0.01811244,0.1869944,0.502,0.454,0.441,0.465
63249315,1.223302,-0.7379978,-2.624505,-0.01558392,-0.005340245,0.4872445,0.03663812,0.06811925,-1.932264,-0.03385505,0.01772729,0.1847594,0.502,0.454,0.441,0.465
