Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
0,0.3078256,0.2612475,-1.913527,0.04804704,0.01794571,0.5400488,0.333196,-0.2165002,-2.038887,0.07880407,0.09140897,0.2174781
19875,0.3143665,0.25646,-1.938405,0.04940948,0.01964572,0.5406129,0.3305523,-0.2145468,-2.030827,0.08050461,0.09807423,0.2163894
29659,0.3175865,0.253842,-1.943647,0.05041491,0.02062477,0.540871,0.3325946,-0.2167739,-2.029456,0.08650822,0.1084478,0.2154383
39489,0.3208331,0.251203,-1.949462,0.05197666,0.02161958,0.5410118,0.3415121,-0.2182738,-2.016144,0.09986296,0.1167488,0.2150449
49985,0.3240839,0.2485411,-1.955855,0.05393528,0.02255566,0.5411916,0.3477106,-0.2212296,-1.993046,0.1190449,0.1201469,0.215913
59591,0.3274702,0.2462545,-1.975698,0.05597323,0.02342038,0.5417516,0.3488025,-0.2247987,-1.976559,0.1435359,0.1178579,0.2150309
69905,0.3306861,0.2435634,-1.982584,0.05798117,0.02416021,0.5426986,0.3449078,-0.2290451,-1.966088,0.1655657,0.1107499,0.2181526
79894,0.3341606,0.2405581,-1.989836,0.05957376,0.02505103,0.5430618,0.3388725,-0.2257615,-1.984851,0.1838513,0.09909435,0.2239999
90996,0.336388,0.2375389,-1.994826,0.06126421,0.02576315,0.5435687,0.3315825,-0.2261711,-1.98959,0.1960352,0.08900942,0.2224534
101395,0.3383112,0.2347513,-1.998619,0.06333257,0.02630455,0.5444293,0.3265727,-0.2299216,-1.982136,0.1961853,0.08314133,0.2225626
111361,0.3402615,0.2319734,-2.003137,0.06529835,0.02680259,0.5453215,0.3221809,-0.2293955,-1.976187,0.1875559,0.07859822,0.2224357
121355,0.3422335,0.2292125,-2.008318,0.06706391,0.02734673,0.546303,0.3199815,-0.2292979,-1.974349,0.1734504,0.07689885,0.2220397
131311,0.3454477,0.2269146,-2.027973,0.06865934,0.02792517,0.547475,0.3173404,-0.2289454,-1.977752,0.1586424,0.07870188,0.2220003
140992,0.3474194,0.2241831,-2.033815,0.07011794,0.02851919,0.5487254,0.3139176,-0.2266244,-1.980463,0.1467945,0.08136037,0.222983
151187,0.3494028,0.221472,-2.040286,0.07161426,0.02916554,0.5499555,0.3109823,-0.2237984,-1.979572,0.1390136,0.08476641,0.2220037
161329,0.351394,0.2187812,-2.047384,0.07308108,0.02983445,0.551214,0.3072639,-0.2221797,-1.974541,0.1320049,0.08803242,0.2177005
171924,0.3533952,0.2161076,-2.053279,0.07455583,0.03051506,0.5525074,0.3036521,-0.2223819,-1.969512,0.1252782,0.09105624,0.2147938
181233,0.3564477,0.213856,-2.072909,0.07580779,0.03120543,0.5539321,0.2994503,-0.2210235,-1.971844,0.116449,0.09115607,0.2147319
190979,0.3583806,0.2111696,-2.079537,0.0768735,0.03183241,0.5549939,0.294917,-0.2225988,-1.972248,0.1020848,0.08719858,0.2148339
201057,0.3603065,0.2085032,-2.086777,0.07778329,0.03234735,0.5559068,0.2911849,-0.2213916,-1.971714,0.08441986,0.0783582,0.2126681
211585,0.362191,0.2058627,-2.094664,0.07854323,0.03273991,0.5568469,0.2880018,-0.2208141,-1.968903,0.06737769,0.06661682,0.2109604
221419,0.3640975,0.2032466,-2.103052,0.07907607,0.03302033,0.5577769,0.2851622,-0.2197269,-1.96503,0.04905782,0.05285798,0.2083955
230992,0.3669263,0.2010534,-2.122675,0.07949714,0.0331533,0.5587509,0.2814854,-0.2186986,-1.96222,0.03449266,0.03892798,0.2069972
241315,0.3687704,0.1984695,-2.131599,0.07981572,0.03321011,0.5597268,0.2782585,-0.2162389,-1.959621,0.02114934,0.02818654,0.2059931
250988,0.3706032,0.1959082,-2.141018,0.08016729,0.03327037,0.560741,0.2751404,-0.216193,-1.958206,0.0169726,0.02393756,0.2031889
261383,0.3724311,0.1933735,-2.150937,0.08063866,0.03334337,0.5618744,0.2722094,-0.217957,-1.957137,0.02354025,0.02423036,0.2004541
271934,0.3742537,0.1908751,-2.159069,0.08121606,0.0334008,0.5629727,0.2718116,-0.2183882,-1.956385,0.032964,0.0268704,0.1960944
281302,0.3768897,0.1887621,-2.17859,0.08177772,0.03346131,0.5642269,0.2690235,-0.2181506,-1.956926,0.04192543,0.02816355,0.1897926
292471,0.378637,0.185032,-2.188438,0.0831269,0.03399143,0.565499,0.262423,-0.2006854,-1.944403,0.04882653,0.02779523,0.1836419
302469,0.3798255,0.1817677,-2.195056,0.0836667,0.03403889,0.5669963,0.2580575,-0.2024942,-1.938511,0.04814618,0.02475121,0.1799435
313135,0.3810305,0.1785643,-2.202222,0.08421533,0.03403502,0.5685424,0.2556291,-0.2061872,-1.931247,0.04157614,0.02078875,0.1763822
322467,0.3822492,0.1754105,-2.209922,0.08468105,0.03392529,0.5701786,0.2516457,-0.2113512,-1.918615,0.03088561,0.01581367,0.1740998
333236,0.3834808,0.1722937,-2.218081,0.08485468,0.03375557,0.5717882,0.2447916,-0.210726,-1.908318,0.0216681,0.008321975,0.1694234
342463,0.3858531,0.1702223,-2.237298,0.08494215,0.03351309,0.5733314,0.2384055,-0.2085483,-1.900636,0.01388899,-0.001206512,0.1651107
352476,0.3870463,0.1671318,-2.245843,0.08498184,0.03312247,0.5747999,0.2316491,-0.2041365,-1.893791,0.009933363,-0.01475854,0.1609408
362480,0.3882323,0.1640818,-2.254818,0.08516011,0.03249672,0.5761736,0.2286865,-0.2011157,-1.889074,0.01284455,-0.03249964,0.1561643
373879,0.3894205,0.161083,-2.262037,0.08551186,0.03161966,0.577578,0.2272373,-0.2025867,-1.884663,0.02218585,-0.05101448,0.1499683
383481,0.3905783,0.1580736,-2.269852,0.08604935,0.03060757,0.5790558,0.2247964,-0.2078613,-1.879347,0.03199784,-0.06766102,0.1424282
392476,0.3927478,0.1560394,-2.288739,0.08646761,0.02955089,0.5799204,0.220398,-0.2112967,-1.880387,0.03780838,-0.0806787,0.1330686
402465,0.3938745,0.153066,-2.296997,0.08670497,0.0285029,0.5807136,0.2130872,-0.2118348,-1.880733,0.04078524,-0.09097214,0.1224378
412703,0.3949984,0.1501268,-2.305713,0.08693059,0.02748044,0.5812858,0.2051913,-0.2065599,-1.87858,0.04069892,-0.09635603,0.1117455
423166,0.3961106,0.1472348,-2.314945,0.08692036,0.02650471,0.5816494,0.1974365,-0.1975801,-1.883274,0.03618769,-0.0964075,0.1017891
432655,0.3972096,0.1443935,-2.324642,0.08670209,0.02566346,0.5818169,0.1911402,-0.192753,-1.888344,0.02880684,-0.0944013,0.09644896
442963,0.3983039,0.1416055,-2.334776,0.08708049,0.02459268,0.5823056,0.1895357,-0.1925635,-1.892048,0.01920273,-0.09294029,0.08740266
452486,0.4002298,0.1396666,-2.353483,0.08726723,0.02358109,0.5826745,0.1906133,-0.1941081,-1.896687,0.01347744,-0.09273055,0.08233192
462484,0.4013005,0.136956,-2.36405,0.08737842,0.02255618,0.5830691,0.185937,-0.1965701,-1.894992,0.01136262,-0.09469397,0.07968061
472584,0.4023752,0.1342835,-2.373003,0.08776516,0.0214625,0.5833444,0.1792618,-0.1992884,-1.881153,0.01380458,-0.09957348,0.07511559
