Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
109785225,0.06368065,-0.07494447,-2.485087,0.04944402,0.002949374,6.219001,-0.0123708,-0.01397458,-1.620462,0.0005046644,-0.0001215362,-0.0002181955,0,0,0,0
110736694,0.05612334,-0.08325811,-3.270025,0.04972943,0.002846076,6.218943,-0.007583226,-0.009554899,-1.446481,0.0004895009,3.845865e-05,0.0006479141,0.034,0.034,0.034,0.034
110908861,0.05342021,-0.08496882,-3.366347,0.04973054,0.002866083,6.219241,-0.009160643,-0.01180176,-1.408289,-0.0005281428,-0.0002254009,0.005246432,0.068,0.068,0.068,0.068
111888419,0.05050814,-0.0899389,-3.827487,0.04875132,0.002168865,6.252888,-0.0123475,-0.009850603,-1.223415,-0.0003785209,-0.001012355,-0.0002608732,0.169,0.108,0.189,0.234
111898416,0.05056516,-0.08996206,-3.830665,0.04880635,0.002108988,6.252669,-0.01705542,-0.01714737,-1.224308,-0.003808866,0.001144582,-0.002315824,0.169,0.108,0.189,0.234
111911464,0.05062679,-0.08997752,-3.834232,0.0487945,0.002179808,6.25247,-0.01335294,-0.00888854,-1.227363,0.002664663,0.001199212,-0.008400636,0.169,0.108,0.189,0.234
111922903,0.05064872,-0.09003656,-3.84306,0.04876753,0.002007124,6.252257,-0.003464979,-0.008080371,-1.206994,0.000911986,-1.429199e-05,-0.001920694,0.169,0.108,0.189,0.234
111932279,0.05070343,-0.09006158,-3.845342,0.04877305,0.002006273,6.252277,-0.005032715,-0.01559958,-1.210838,-0.001840961,-0.0004373474,0.005742409,0.172,0.108,0.191,0.231
111944208,0.05084973,-0.08995572,-3.843608,0.04884628,0.001876951,6.252092,0.0005776294,-0.01450106,-1.205492,0.002735484,-0.002373581,0.006980371,0.172,0.108,0.191,0.231
111954150,0.05097518,-0.08987865,-3.844883,0.0487196,0.002031733,6.251839,-0.007887356,-0.01045549,-1.207384,0.0003996278,0.000949347,0.004101942,0.172,0.108,0.191,0.231
