Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
56077112,0.2013431,0.3671235,-1.367952,0.01378437,0.007416497,0.0140684,0.002130327,0.00894971,-1.411975,-3.592123e-05,0.000312592,0.000259827,0,0,0,0,0.1475042,-0.1566362,-9.932305,0.1558464,0.37284,0.31,0.1558464,0.37284,0.31
56612910,0.1928691,0.3704307,-1.582628,0.01387865,0.00745627,0.01399027,-0.0006986826,0.008293552,-1.289833,0.0006584026,-0.0001844045,-0.0002462251,0.015,0.015,0.015,0.015,0.1420847,-0.1645242,-9.924415,0.1335826,0.3643664,0.3,0.1335826,0.3643664,0.3
57925679,0.3078256,0.2612475,-1.913527,0.04804704,0.01794571,0.5400488,0.333196,-0.2165002,-2.038887,0.07880407,0.09140897,0.2174781,0.439,0.452,0.498,0.422,0.2298555,-0.5472253,-9.634279,0.1558464,0.2626827,0.01,0.1558464,0.2626827,0.01
57945554,0.3143665,0.25646,-1.938405,0.04940948,0.01964572,0.5406129,0.3305523,-0.2145468,-2.030827,0.08050461,0.09807423,0.2163894,0.445,0.483,0.515,0.444,0.2897853,-0.5146595,-9.401647,0.1558464,0.2626827,0.01,0.1558464,0.2626827,0.01
57955338,0.3175865,0.253842,-1.943647,0.05041491,0.02062477,0.540871,0.3325946,-0.2167739,-2.029456,0.08650822,0.1084478,0.2154383,0.445,0.483,0.515,0.444,0.3007908,-0.5352379,-9.306997,0.1558464,0.2626827,0.01,0.1558464,0.2626827,0.01
57965168,0.3208331,0.251203,-1.949462,0.05197666,0.02161958,0.5410118,0.3415121,-0.2182738,-2.016144,0.09986296,0.1167488,0.2150449,0.445,0.483,0.515,0.444,0.2794109,-0.5590573,-9.246554,0.1558464,0.2626827,0.01,0.1558464,0.2626827,0.01
57975664,0.3240839,0.2485411,-1.955855,0.05393528,0.02255566,0.5411916,0.3477106,-0.2212296,-1.993046,0.1190449,0.1201469,0.215913,0.445,0.483,0.515,0.444,0.2342157,-0.5674169,-9.262133,0.1558464,0.2626827,0.01,0.1558464,0.2626827,0.01
57985270,0.3274702,0.2462545,-1.975698,0.05597323,0.02342038,0.5417516,0.3488025,-0.2247987,-1.976559,0.1435359,0.1178579,0.2150309,0.445,0.483,0.515,0.444,0.2019026,-0.5596906,-9.321791,0.1558464,0.2626827,0.01,0.1558464,0.2626827,0.01
57995584,0.3306861,0.2435634,-1.982584,0.05798117,0.02416021,0.5426986,0.3449078,-0.2290451,-1.966088,0.1655657,0.1107499,0.2181526,0.445,0.483,0.515,0.444,0.1843327,-0.5465894,-9.415105,0.1558464,0.2626827,0.01,0.1558464,0.2626827,0.01
58005573,0.3341606,0.2405581,-1.989836,0.05957376,0.02505103,0.5430618,0.3388725,-0.2257615,-1.984851,0.1838513,0.09909435,0.2239999,0.486,0.491,0.526,0.483,0.1751429,-0.5413327,-9.495935,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58016675,0.336388,0.2375389,-1.994826,0.06126421,0.02576315,0.5435687,0.3315825,-0.2261711,-1.98959,0.1960352,0.08900942,0.2224534,0.486,0.491,0.526,0.483,0.1742499,-0.5276501,-9.651172,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58027074,0.3383112,0.2347513,-1.998619,0.06333257,0.02630455,0.5444293,0.3265727,-0.2299216,-1.982136,0.1961853,0.08314133,0.2225626,0.486,0.491,0.526,0.483,0.1563989,-0.5144159,-9.751942,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58037040,0.3402615,0.2319734,-2.003137,0.06529835,0.02680259,0.5453215,0.3221809,-0.2293955,-1.976187,0.1875559,0.07859822,0.2224357,0.486,0.491,0.526,0.483,0.1395491,-0.4960124,-9.845466,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58047034,0.3422335,0.2292125,-2.008318,0.06706391,0.02734673,0.546303,0.3199815,-0.2292979,-1.974349,0.1734504,0.07689885,0.2220397,0.486,0.491,0.526,0.483,0.1304843,-0.4778742,-9.939208,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58056990,0.3454477,0.2269146,-2.027973,0.06865934,0.02792517,0.547475,0.3173404,-0.2289454,-1.977752,0.1586424,0.07870188,0.2220003,0.483,0.508,0.543,0.492,0.1347356,-0.484633,-10.00153,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58066671,0.3474194,0.2241831,-2.033815,0.07011794,0.02851919,0.5487254,0.3139176,-0.2266244,-1.980463,0.1467945,0.08136037,0.222983,0.483,0.508,0.543,0.492,0.1361966,-0.4895949,-10.06227,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58076866,0.3494028,0.221472,-2.040286,0.07161426,0.02916554,0.5499555,0.3109823,-0.2237984,-1.979572,0.1390136,0.08476641,0.2220037,0.483,0.508,0.543,0.492,0.139697,-0.4977473,-10.13395,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58087008,0.351394,0.2187812,-2.047384,0.07308108,0.02983445,0.551214,0.3072639,-0.2221797,-1.974541,0.1320049,0.08803242,0.2177005,0.483,0.508,0.543,0.492,0.1462262,-0.5044054,-10.20719,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58097603,0.3533952,0.2161076,-2.053279,0.07455583,0.03051506,0.5525074,0.3036521,-0.2223819,-1.969512,0.1252782,0.09105624,0.2147938,0.483,0.508,0.543,0.492,0.1457777,-0.5155216,-10.25188,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58106912,0.3564477,0.213856,-2.072909,0.07580779,0.03120543,0.5539321,0.2994503,-0.2210235,-1.971844,0.116449,0.09115607,0.2147319,0.465,0.501,0.531,0.493,0.1484415,-0.4977347,-10.2672,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58116658,0.3583806,0.2111696,-2.079537,0.0768735,0.03183241,0.5549939,0.294917,-0.2225988,-1.972248,0.1020848,0.08719858,0.2148339,0.465,0.501,0.531,0.493,0.1484215,-0.474792,-10.25987,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58126736,0.3603065,0.2085032,-2.086777,0.07778329,0.03234735,0.5559068,0.2911849,-0.2213916,-1.971714,0.08441986,0.0783582,0.2126681,0.465,0.501,0.531,0.493,0.1385195,-0.4619954,-10.25933,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
