Time_us,angl_accel_x,angl_accel_y,angl_accel_z
3933657,5.18179603754481,-0.857428913527597,0.146815758592227
3963898,5.745717037936,0.0917762898897681,0.256606336459029
3985820,5.5791323884103,0.071137199462118,0.264321431443445
4007973,5.97581564951261,-0.185472934641879,0.29306359021394
4037591,5.08218491887962,-0.0146144123397824,0.319447451224353
4071277,4.62763718145612,-0.311220511968325,0.266736244384371
4100578,4.932700666704,-0.195426008577944,0.427257268125742
4130587,5.24905836402104,-0.177611076524401,0.419651284476524
4160002,5.24095653693418,-0.0128017780019569,0.437655186582092
4192944,4.60369748541056,-0.0646292198524625,0.283132100525808
4224587,4.98932832032674,0.0711950857105789,0.219992976323044
4254701,5.09368772823103,0.0936381913923951,0.38613620636289
4288738,5.30050949764874,0.448757352165176,0.404949715315391
4318590,5.79892216661332,0.848496529681355,0.513052402721121
4338509,5.92455458313557,0.934755356404749,0.466539617200651
4367928,5.52419726026963,0.884466777885153,0.455567293163639
4391750,5.35349225888432,0.592413274442839,0.477854238072861
4422675,5.18924542147804,-0.0250239319273008,0.522357084529347
4452963,5.20904472470001,-0.221323021571241,0.362023027502448
4482881,5.42970980440358,-0.0163791001465726,0.267817573818565
4515903,4.79357068085603,0.378994692633551,0.269214159105238
4545986,4.47534545598386,0.80129158774896,0.186459740375123
4575808,4.86859513278035,0.622222413446975,0.074190288032794
4610262,5.2859912836947,0.569047942235751,-0.0708146681396965
4639985,4.8317626576222,0.710559087586543,-0.139096167711737
4670107,4.89507334398671,0.878609109639397,-0.0743634676811902
4703870,5.00844808000448,0.914297105527616,-0.171420545586537
4732901,5.08244911815943,1.01890387765248,-0.50819592983507
4763142,4.99935983787254,0.750687898001323,-0.751692813827651
4795743,4.48708722725022,0.321153732352786,-0.695381606584727
4828540,4.25577656967777,-0.286701413150443,0.0272683563808755
4858481,3.88782635316833,-0.11697388122734,0.640353228314408
4898930,3.59635706362868,1.53765605723769,0.906713480063739
4930986,3.73477697392586,2.33778731699564,0.295393949800127
4960959,4.22942630788136,1.81438802276841,-0.17088232961738
4990877,5.07859875358427,1.06474453002962,-0.48512348120812
5016595,5.62506148295575,0.920839340415268,-0.483252846475597
