Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
55385791,0.5497118,0.2016049,-1.186894,0.01995491,0.004508564,0.06840292,0.02958343,0.02911953,-1.505832,-0.0004713917,-0.0005928791,-0.001106622,0,0,0,0
56019467,0.5819132,0.2175403,-1.652812,0.01988073,0.004683031,0.0641355,0.03018904,0.0273817,-1.381406,0.0001070223,-0.0003705268,-0.0005304536,0,0,0,0
56150866,0.587164,0.2200399,-1.721238,0.01985958,0.004777796,0.06339891,0.02935714,0.02641479,-1.352269,0.0004336328,0.0003784461,-0.0005073033,0.012,0.012,0.012,0.012
56840778,0.6127206,0.2279456,-2.068639,0.01893342,0.00456429,0.06140672,0.03454921,0.01941752,-1.22256,-0.003504986,-0.006395102,0.02635799,0.154,0.108,0.167,0.207
57290887,0.6218556,0.2280318,-2.241417,0.01821642,0.004226594,0.06231212,0.03066704,0.008952237,-1.130838,-0.001134654,-0.0011491,0.00286201,0.191,0.148,0.108,0.173
57300785,0.6221144,0.2281133,-2.242981,0.01828372,0.004301435,0.0631686,0.02629863,0.01030368,-1.121341,0.0005864133,0.004384755,0.05164645,0.191,0.148,0.108,0.173
57310815,0.6223516,0.228185,-2.244958,0.01837764,0.004236866,0.06344537,0.03221656,0.01209452,-1.121439,-0.001505604,0.002489437,0.06614553,0.191,0.148,0.108,0.173
57322889,0.6226464,0.2282418,-2.242755,0.01831146,0.004286343,0.06346823,0.02848073,0.008577843,-1.115364,-0.00184041,-0.001576581,0.03469807,0.191,0.148,0.108,0.173
57331855,0.6229451,0.2283055,-2.242247,0.01831077,0.004296291,0.06276166,0.03101202,0.01593793,-1.10762,0.0006557306,-0.003980591,-0.02319811,0.16,0.108,0.17,0.21
57342339,0.6232182,0.228376,-2.241155,0.01825158,0.00417403,0.06217491,0.02385171,0.01371122,-1.102143,-0.003438873,-0.005383,-0.06498975,0.16,0.108,0.17,0.21
57351846,0.6234467,0.2285327,-2.25226,0.01827652,0.004276555,0.06177926,0.02983721,0.01835767,-1.108819,0.002299667,-0.003390904,-0.06556073,0.16,0.108,0.17,0.21
57361833,0.6237335,0.2286164,-2.251669,0.01825083,0.004293887,0.06220769,0.02076351,0.01498816,-1.106033,-0.002355087,0.002997581,-0.02271592,0.16,0.108,0.17,0.21
57371861,0.6240182,0.2286899,-2.251572,0.01833444,0.004339926,0.06289114,0.0265958,0.01667341,-1.105967,0.006430681,0.004036113,0.03465625,0.16,0.108,0.17,0.21
57382811,0.6242935,0.2287739,-2.251972,0.0183156,0.004375278,0.06367821,0.02396906,0.01173421,-1.100163,0.002631635,0.008510896,0.07290665,0.139,0.108,0.117,0.189
57392871,0.6245498,0.2288345,-2.25104,0.01832697,0.004242529,0.06377529,0.02707985,0.01583408,-1.098354,0.001311637,0.001727583,0.05880848,0.139,0.108,0.117,0.189
