Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
67569218,-0.3069208,-0.6582499,-1.346744,0.01452689,0.0005182303,0.07174838,0.001300828,0.002850059,-1.693536,-0.0003487607,0.0004085094,2.71938e-05,0,0,0,0
67729462,-0.3073598,-0.6597818,-1.528018,0.01452742,0.0005563158,0.07167215,0.001211619,0.003311167,-1.666075,-4.384046e-05,0.0003208989,0.0004346945,0,0,0,0
67751511,-0.3073417,-0.6599751,-1.546613,0.01452221,0.0005544047,0.07165662,0.0009614117,0.003446388,-1.661491,-8.546207e-05,-0.0001446109,-0.0001039984,0,0,0,0
67951074,-0.3067304,-0.6608275,-1.763473,0.01455671,0.0005891076,0.07162169,0.001595661,0.003739543,-1.626147,-2.903167e-05,0.0004249514,0.0001374654,0,0,0,0
67972310,-0.3063402,-0.6612467,-1.774999,0.01454336,0.0005874508,0.07162604,0.001834792,0.003723328,-1.620428,-0.0002965081,0.0001623999,-2.027606e-05,0,0,0,0
68203226,-0.3039142,-0.6639194,-1.968909,0.01451667,0.0005563344,0.07159334,0.001640232,0.003313654,-1.571124,-0.0004414472,-6.913398e-05,0.0005094344,0,0,0,0
69553104,-0.3120222,-0.6920608,-2.441012,0.01323451,0.001530793,0.0724571,0.005083529,-0.006128857,-1.299193,-0.03549293,0.02856624,0.02973019,0.542,0.564,0.557,0.556
69654243,-0.312649,-0.6924538,-2.460526,0.02283378,0.008216189,0.07641529,-0.02237517,-0.0202871,-1.748379,0.03777566,0.144951,-0.01330126,0.473,0.527,0.496,0.543
70240489,-0.3394552,-0.6440306,-2.482965,0.002427203,-0.01265042,0.4248087,-0.09257615,0.1713563,-1.962521,-0.1095361,-0.06046743,0.2125078,0.504,0.477,0.46,0.484
70251154,-0.339588,-0.6425157,-2.48515,0.0004871981,-0.01327584,0.4257898,-0.0863744,0.165666,-1.966035,-0.1503244,-0.06519363,0.2083412,0.504,0.477,0.46,0.484
70261352,-0.3397115,-0.6409895,-2.488132,-0.00149447,-0.01379156,0.4268086,-0.08380803,0.1632261,-1.969738,-0.1830932,-0.05964694,0.2031623,0.504,0.477,0.46,0.484
70270477,-0.3405942,-0.6393238,-2.507767,-0.003402312,-0.01411591,0.4278713,-0.08255282,0.1584875,-1.972021,-0.196529,-0.04552149,0.1989454,0.504,0.477,0.46,0.484
70280488,-0.3406575,-0.6378176,-2.511573,-0.005014567,-0.01433297,0.4289294,-0.07851339,0.1516345,-1.971606,-0.1863828,-0.0288872,0.1963368,0.492,0.499,0.472,0.482
70290480,-0.3407075,-0.636329,-2.516107,-0.00616655,-0.0144764,0.4300528,-0.07587485,0.1462646,-1.973433,-0.1517302,-0.01828321,0.1956929,0.492,0.499,0.472,0.482
70301262,-0.3407474,-0.6348578,-2.519518,-0.006872781,-0.01465984,0.4312221,-0.07142708,0.1458414,-1.97744,-0.1037243,-0.01661453,0.195659,0.492,0.499,0.472,0.482
70311322,-0.3407738,-0.633401,-2.523737,-0.007193428,-0.01487698,0.4324817,-0.06802697,0.1481161,-1.982864,-0.05908688,-0.02101808,0.1959786,0.492,0.499,0.472,0.482
70320507,-0.341473,-0.6318343,-2.543558,-0.007402882,-0.01511327,0.4332159,-0.06286108,0.150709,-1.987829,-0.02822828,-0.02706644,0.196288,0.492,0.499,0.472,0.482
70330514,-0.3414654,-0.6303841,-2.54859,-0.007649816,-0.01527519,0.4340134,-0.05867302,0.1534783,-1.989155,-0.01672724,-0.02774965,0.1970917,0.492,0.499,0.472,0.482
70340587,-0.34144,-0.6289291,-2.554326,-0.008068936,-0.01529343,0.4348723,-0.0531551,0.1567156,-1.989273,-0.02179035,-0.02013798,0.1981992,0.5,0.464,0.454,0.48
70351236,-0.341399,-0.6274704,-2.560774,-0.008645575,-0.01506366,0.4357629,-0.05217136,0.1592171,-1.990388,-0.03593421,-0.00365807,0.1978306,0.5,0.464,0.454,0.48
70361119,-0.3413495,-0.6260087,-2.567859,-0.009374367,-0.01463206,0.4367207,-0.05317347,0.1611602,-1.992861,-0.05189761,0.0165326,0.1970317,0.5,0.464,0.454,0.48
70371349,-0.3419009,-0.6244656,-2.587806,-0.01022263,-0.01410173,0.4377276,-0.05611892,0.1584646,-1.997673,-0.06661401,0.03328916,0.19684,0.5,0.464,0.454,0.48
70381214,-0.3418311,-0.6231254,-2.590982,-0.01084958,-0.01356508,0.4393683,-0.07067952,0.1418599,-1.991695,-0.07740621,0.04214579,0.1960573,0.5,0.464,0.454,0.48
70391243,-0.3418935,-0.6217425,-2.596852,-0.01167251,-0.01310685,0.4412457,-0.06859652,0.1353409,-1.99227,-0.07941131,0.04219767,0.1946875,0.459,0.467,0.446,0.463
70402149,-0.3419401,-0.6203678,-2.601003,-0.01230626,-0.01276234,0.4431661,-0.06320355,0.1296197,-1.991287,-0.06940608,0.03502711,0.194647,0.459,0.467,0.446,0.463
70412334,-0.341967,-0.6189923,-2.605922,-0.01274372,-0.01258687,0.4451022,-0.05490492,0.1258585,-1.989543,-0.05196419,0.02491847,0.1944081,0.459,0.467,0.446,0.463
70421228,-0.3425048,-0.6176419,-2.625803,-0.01293737,-0.01253115,0.4467192,-0.04654029,0.1275422,-1.990009,-0.0313995,0.01417915,0.1922334,0.459,0.467,0.446,0.463
70431263,-0.3425031,-0.6162593,-2.631366,-0.01281453,-0.01248713,0.4483595,-0.04237724,0.1301868,-1.986611,-0.007942986,0.008124205,0.1892871,0.459,0.467,0.446,0.463
