Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
72045439,-0.2038833,0.2359056,-2.652985,0.01588512,-0.0005469127,6.211867,-0.01089558,0.001013027,-1.201504,0.000731901,-0.00120978,0.04120369,0.108,0.131,0.136,0.153
72245068,-0.2053085,0.2341313,-2.713321,0.01582373,-0.0006739064,6.211768,-0.008741143,-0.004523232,-1.162033,-0.004402188,0.000310764,0.03138704,0.108,0.143,0.123,0.14
72255191,-0.2053687,0.2340621,-2.7162,0.01589653,-0.0005840943,6.211275,-0.009441887,0.001374269,-1.153866,0.003956211,-0.001263662,-0.004214461,0.108,0.143,0.123,0.14
72266609,-0.2054858,0.2339682,-2.716094,0.01580729,-0.0006001843,6.210852,-0.002194097,0.002110886,-1.149851,-0.0007071966,-0.00109968,-0.04157765,0.108,0.143,0.123,0.14
72276723,-0.2056285,0.2338887,-2.715405,0.01597237,-0.0005834461,6.210807,-0.008369814,-0.001645083,-1.146275,0.002760738,-0.00117004,-0.03081337,0.108,0.14,0.14,0.14
72287052,-0.2057652,0.2338085,-2.715208,0.0157438,-0.0005913177,6.211208,-0.01370835,-0.004244765,-1.141185,0.001594267,0.001580119,0.001978425,0.108,0.14,0.14,0.14
72297012,-0.2059008,0.2337161,-2.715508,0.01592371,-0.0006142664,6.211624,-0.01408864,0.00578599,-1.135614,-0.001430406,0.001965971,0.03905718,0.108,0.14,0.14,0.14
72306640,-0.2060158,0.2337187,-2.726912,0.01600202,-0.0005722535,6.211637,-0.0169706,0.002487633,-1.130988,0.003883409,0.001908915,0.03517441,0.108,0.14,0.14,0.14
72320953,-0.2062051,0.2335987,-2.718833,0.01582266,-0.0006203223,6.211214,-0.01633632,0.003012948,-1.133324,-0.004296651,0.0006258719,-0.003791242,0.108,0.14,0.14,0.14
72330098,-0.2063407,0.2336008,-2.730182,0.01594077,-0.000582539,6.21081,-0.02144231,0.0004056355,-1.130204,0.005093737,0.0002444782,-0.03599158,0.108,0.144,0.171,0.182
72340112,-0.2064717,0.2335415,-2.729833,0.01578272,-0.0005843635,6.210683,-0.01409513,0.001800439,-1.132166,4.959672e-05,0.0002712294,-0.03210536,0.108,0.144,0.171,0.182
72350585,-0.2066102,0.2334772,-2.729992,0.01596105,-0.0005384237,6.210913,-0.01199651,0.002191459,-1.126981,-0.001933547,0.0006566223,-0.002650227,0.108,0.144,0.171,0.182
72360074,-0.2067365,0.2334063,-2.730606,0.01594087,-0.000513759,6.21135,-0.01160614,0.000139703,-1.128902,0.002150091,-0.001290885,0.03031836,0.108,0.144,0.171,0.182
72370570,-0.2068783,0.2333468,-2.731683,0.01585365,-0.0004666657,6.211382,-0.009827157,-0.001838961,-1.127569,-0.002069402,0.00308704,0.03535457,0.108,0.144,0.171,0.182
