Time_us,accel_x,accel_y,accel_z
3963898,-0.107596638422472,0.234622806969145,-0.497656682702686
4017008,-0.104735629332319,0.364938153149275,-0.550874736244072
4071277,0.00146649062192241,0.383399654308161,-0.460046505527384
4109917,-0.0130131743893927,0.537188179114463,-0.687265503208615
4183539,0.023690069251112,0.283021755169771,-0.431115748083516
4244317,0.117261614567925,0.246170814887864,-0.72154051280681
4318590,-0.0532252852326795,0.466969495336982,-0.0765108134703417
4367928,-0.0467147415109625,0.681878114575653,-0.371823786705323
4432680,-0.368473771454559,0.203604094765662,-0.467618339342454
4482881,-0.145553832323388,0.164785981352269,-0.768790673956311
4555981,-0.40226054084446,0.468789437467912,-0.465406340872762
4629974,-0.241559755950875,0.317536810313511,-0.386904479960558
4722898,0.167785348936921,0.0973126856345297,0.322836757955173
4772900,-0.0134958591398586,0.388208683545911,-0.497191028202792
4828540,0.0623086074608976,0.351499329411952,-1.01882423070759
4888245,0.0988638192564054,0.307543915321424,-0.810504266225541
4980966,0.000498879733934143,0.0156395664548014,-0.390547245988055
5055071,-0.03190865440993,0.0397662647196269,-0.559860781964513
5084986,0.126597536861047,0.330994389153074,-0.955321743755253
5137905,0.0592039449193526,0.0596115229886027,-0.661243687207525
5211879,-0.00600447910573847,0.173262867765961,-0.575170029721258
5263117,-0.517090179295169,0.0661278865480036,-0.805454236866822
5325888,-0.149752958593019,-0.00601423488576783,-0.527593241194362
5408110,0.35195737492327,0.0996470397290056,-0.468663954018508
5451828,0.327890980739719,0.300255835091279,-0.579736754407531
5511561,0.385158028671363,0.415272737023152,0.251507184651015
5563666,0.490145421855044,0.360810441230381,0.0376386460986122
5624594,0.274229558304248,0.50131030433251,-0.25430849043559
5677566,0.0792026376578653,0.307450604666848,-0.688389865168769
5740865,0.210124500089046,0.320131232613572,-0.295062461109732
5792210,0.196165824795655,0.0723470297676301,0.55676589317443
5864596,0.165138860074584,-0.0438741579029898,-0.588603499085943
5924826,0.161760228402405,0.0699244431725698,-0.521086209371442
6008881,0.0894906884606452,0.0328702980331616,-0.3582352293855
6101524,0.299702365369222,0.186856312645418,0.0716913799118007
6163938,0.296104593282106,-0.0405950246684034,-0.396545872369022
6215848,0.258160949961428,0.0464175194123065,-0.574737690547274
6298252,0.0466567135888832,0.0985389034700288,-0.761617190038942
6338566,0.200617118954728,0.240946236459207,-0.739878825258762
6455848,-0.0426710757383997,-0.0790095447224852,-0.271993995782137
6556911,0.259871304387701,0.175083709959749,-0.01742359983504
6621599,0.184142954626749,0.046273761588403,-0.517799460456419
6705738,0.107668396679472,0.120545410216482,-0.348341722389396
6778681,0.122057901281359,0.16090062059027,-0.563496931846687
6932911,0.185694714996322,-0.0600911816280216,0.1468779383531
7017653,0.233680832570436,-0.0172670895938552,-0.318757025274806
7129955,0.174875498612749,0.196510380551333,0.0891310039874009
7234943,0.276427355392902,-0.00205577714595067,-0.231591345855411
7390750,0.0128778774121227,-0.0699675454644632,-0.284947419774643
7453107,0.0690498576879565,0.285096664181931,-0.416212679054542
7576458,-0.0334478188940162,0.0617668680989094,-0.317987730212776
