Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
58974250,-0.4275777,-0.03860965,-1.586079,0.01431756,0.01268616,6.272283,-0.01943724,0.009428513,-1.611819,-0.0008414483,0.0004295547,0.0001368483,0,0,0,0,0.1876714,-0.1671313,-9.899179,-0.4230116,0,0.95,-0.4230116,0,0.95
59175218,-0.4294971,-0.03337537,-1.733109,0.01438689,0.01260347,6.272673,-0.01874502,0.009641781,-1.566199,0.0003091444,0.0003551391,-0.0003903716,0,0,0,0,0.1982205,-0.182935,-9.89486,-0.4230116,0.008473637,0.96,-0.4230116,0.008473637,0.96
61258192,-0.3674091,-0.08159136,-2.111869,0.03938643,-0.01359256,0.3911755,0.2863582,-0.2124186,-1.99294,0.1529007,0.1577281,0.2508084,0.466,0.457,0.484,0.419,0.4093589,-0.3732833,-9.750387,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
61288239,-0.3590426,-0.08802184,-2.119857,0.04328775,-0.009285301,0.396365,0.3018021,-0.2065715,-1.969502,0.1315957,0.1686379,0.256231,0.466,0.457,0.484,0.419,0.3923339,-0.4009221,-9.818924,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
61298521,-0.3561233,-0.0901394,-2.121792,0.04455291,-0.007640763,0.3983875,0.3058637,-0.2055975,-1.964462,0.1303771,0.1795672,0.2543512,0.466,0.457,0.484,0.419,0.4082281,-0.4107542,-9.889271,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
61307828,-0.3530247,-0.09214559,-2.141383,0.04594016,-0.005808929,0.4005047,0.3071593,-0.2069113,-1.966183,0.1329103,0.1934825,0.249999,0.466,0.457,0.484,0.419,0.432628,-0.4458883,-9.967676,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
61317847,-0.3500406,-0.09428354,-2.144145,0.04733051,-0.003803594,0.4019916,0.3102238,-0.208656,-1.966613,0.1388091,0.2086716,0.2455589,0.466,0.468,0.486,0.452,0.4386756,-0.4643967,-10.0124,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
61327833,-0.3470121,-0.09642474,-2.147653,0.04864884,-0.001639981,0.4032227,0.3142016,-0.2091176,-1.96895,0.1394647,0.2231468,0.2413169,0.466,0.468,0.486,0.452,0.4308877,-0.4608382,-10.03918,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
61338673,-0.3439488,-0.09856167,-2.151934,0.04970753,0.0005789469,0.404345,0.3165329,-0.2059564,-1.969958,0.1309488,0.2343598,0.2349986,0.466,0.468,0.486,0.452,0.4120748,-0.4435767,-10.04843,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
61348220,-0.3408497,-0.1006892,-2.156907,0.0505456,0.002775537,0.4055101,0.3196822,-0.2035861,-1.970116,0.1113151,0.2394166,0.2276197,0.466,0.468,0.486,0.452,0.3917412,-0.4260562,-10.04836,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
