Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
68327348,-0.476158,0.007053644,-2.268042,0.000722643,0.003947397,0.1813387,-0.005684773,0.009137785,-1.612721,0.0001987346,-0.0004246422,-0.0001040129,0,0,0,0
68448770,-0.4768585,0.006561202,-2.308336,0.000710092,0.003989571,0.1813846,-0.005283787,0.008266862,-1.57743,0.0003940104,0.0001433862,0.0001865468,0,0,0,0
69445418,-0.4816005,0.007786792,-2.412634,0.002364083,0.01168149,0.1825495,-0.01242035,-0.006087889,-1.394355,0.02815005,0.1534196,-0.04687938,0.527,0.542,0.529,0.563
70153539,-0.6046498,-0.01968848,-2.335475,-0.002085101,-0.04832703,0.6713558,-0.2148541,-0.01344634,-1.957267,0.0289341,-0.2243617,0.2191234,0.526,0.427,0.461,0.504
70173863,-0.6088675,-0.01921168,-2.336497,-0.00226576,-0.05140441,0.675423,-0.2011757,0.003567527,-1.962984,0.01812094,-0.1675331,0.2050758,0.526,0.427,0.461,0.504
70183826,-0.6109223,-0.01890744,-2.338297,-0.002875633,-0.05238316,0.6774532,-0.1952221,0.01132761,-1.954527,-0.02072173,-0.1197592,0.19853,0.526,0.427,0.461,0.504
70193321,-0.6130309,-0.01885312,-2.357755,-0.004013546,-0.05290446,0.6795826,-0.196878,0.01148672,-1.950659,-0.06965286,-0.0731193,0.1956373,0.469,0.485,0.456,0.504
70203319,-0.6150466,-0.01849991,-2.360358,-0.005508421,-0.05308963,0.6817204,-0.2029147,0.006918279,-1.946762,-0.1149176,-0.03641972,0.1939092,0.469,0.485,0.456,0.504
70213308,-0.6170263,-0.01813024,-2.363796,-0.007075615,-0.05310132,0.6838483,-0.2074201,0.001980315,-1.944896,-0.1441914,-0.01615403,0.1913522,0.469,0.485,0.456,0.504
70224092,-0.6189555,-0.01774542,-2.367993,-0.008521246,-0.05322521,0.6859674,-0.2052694,0.001195569,-1.953163,-0.1475482,-0.01270545,0.1896628,0.469,0.485,0.456,0.504
70234334,-0.6208274,-0.01733406,-2.370856,-0.009485868,-0.0536016,0.6880504,-0.1966966,0.005393838,-1.958691,-0.1226521,-0.02541795,0.1879317,0.469,0.485,0.456,0.504
70243896,-0.6227474,-0.01715028,-2.390484,-0.009837618,-0.05420611,0.6895628,-0.1869635,0.0134456,-1.962882,-0.0753779,-0.04687721,0.187731,0.494,0.422,0.453,0.494
70253335,-0.6245154,-0.0166831,-2.394138,-0.009815477,-0.05493766,0.6910126,-0.1777283,0.02655635,-1.959156,-0.02458033,-0.06411709,0.1877603,0.494,0.422,0.453,0.494
70263328,-0.6262462,-0.0161869,-2.398549,-0.009645862,-0.05549585,0.6924722,-0.1717541,0.03735399,-1.957862,0.01028252,-0.06567546,0.187092,0.494,0.422,0.453,0.494
70273849,-0.6279501,-0.01566637,-2.403642,-0.009591525,-0.05571752,0.6939498,-0.1710444,0.04389182,-1.953871,0.02216856,-0.04741905,0.187534,0.494,0.422,0.453,0.494
70283806,-0.6296387,-0.01512876,-2.409434,-0.009870933,-0.05548599,0.695361,-0.173692,0.04515104,-1.954565,0.01079075,-0.01505466,0.1856004,0.494,0.422,0.453,0.494
70293309,-0.6313902,-0.01477601,-2.429059,-0.01060364,-0.05485573,0.6966943,-0.1766426,0.04512278,-1.956894,-0.02117726,0.02153733,0.1800803,0.494,0.422,0.453,0.494
