Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
66953475,1.140232,0.5130896,-1.604231,-0.006409009,0.006379348,6.271427,-0.02360067,0.001506205,-1.706773,0.0005541079,0.000298319,-0.0002541648,0,0,0,0,0.1379685,0.03361233,-9.927363,1.024133,0.5253657,0.87,1.024133,0.5253657,0.87
67376576,1.1156,0.5167642,-2.10301,-0.006370008,0.006422359,6.271059,-0.02614721,0.002901291,-1.644352,-0.0003877718,-0.0003922589,-0.0002465709,0,0,0,0,0.1552191,0.04177013,-9.934069,1.024133,0.5338393,0.87,1.024133,0.5338393,0.87
68143742,1.079239,0.5248302,-2.579591,-0.006226608,0.006455451,6.270645,-0.02669406,0.004016519,-1.463477,8.810994e-05,0.0002657926,-0.0002843358,0,0,0,0,0.1350722,0.04175098,-9.917682,1.00187,0.5338393,0.87,1.00187,0.5338393,0.87
68343368,1.06957,0.5247037,-2.623705,-0.006271664,0.006498946,6.270515,-0.02682041,0.002604321,-1.411234,0.0004857378,-0.0001313459,0.000411529,0.034,0.034,0.034,0.034,0.1434253,0.03590922,-9.926744,1.00187,0.5338393,0.88,1.00187,0.5338393,0.88
68547080,1.06091,0.5259756,-2.606426,-0.006310878,0.006490794,6.27027,-0.02756478,0.0009436642,-1.346288,8.19658e-05,0.0002092012,-0.01634753,0.079,0.079,0.079,0.079,0.1500728,0.04382939,-9.919059,0.9907377,0.5338393,0.88,0.9907377,0.5338393,0.88
69597759,1.173831,0.3511027,-2.571906,0.0610563,0.008345649,0.5228807,0.4157649,-0.3603534,-1.897162,0.2263424,0.2368833,0.2815953,0.432,0.5,0.524,0.491,0.2396329,-0.5431648,-10.02431,1.035265,0.3728401,0.39,1.035265,0.3728401,0.39
69608251,1.177234,0.346943,-2.573995,0.06328098,0.010388,0.5246403,0.4176148,-0.35647,-1.897278,0.2258632,0.2392465,0.2782083,0.432,0.5,0.524,0.491,0.2087345,-0.5710664,-10.1411,1.035265,0.3728401,0.39,1.035265,0.3728401,0.39
69618145,1.180651,0.3428045,-2.576855,0.06565361,0.01218548,0.5264814,0.4180349,-0.3564575,-1.896823,0.2234052,0.2267166,0.2761831,0.432,0.5,0.524,0.491,0.1694231,-0.5931647,-10.2603,1.035265,0.3728401,0.39,1.035265,0.3728401,0.39
69628083,1.1848,0.3391259,-2.595947,0.06805845,0.01365633,0.5283679,0.4177035,-0.3605234,-1.900139,0.2210325,0.2018303,0.2729008,0.432,0.5,0.524,0.491,0.125308,-0.593631,-10.33541,1.035265,0.3728401,0.39,1.035265,0.3728401,0.39
69637825,1.188205,0.3349939,-2.599648,0.0704035,0.01480144,0.530311,0.4165868,-0.3672486,-1.897978,0.2131215,0.1692358,0.2676431,0.446,0.483,0.533,0.494,0.09885557,-0.5667461,-10.41878,1.035265,0.3728401,0.39,1.035265,0.3728401,0.39
