Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
74501620,-0.1156632,-0.5719563,-2.08854,0.01780463,0.009462604,0.5111988,-0.08926207,0.1172004,-2.004087,-0.1887367,-0.04009031,0.2361933,0.528,0.48,0.442,0.505
74541588,-0.1179505,-0.567498,-2.11619,0.008434515,0.00631554,0.5157053,-0.08489537,0.11609,-1.979089,-0.2501827,-0.06628788,0.2187151,0.519,0.507,0.476,0.501
74551626,-0.1184585,-0.5663632,-2.120268,0.005858905,0.005432497,0.5169187,-0.08120918,0.1172936,-1.980698,-0.2609558,-0.06847665,0.2142032,0.519,0.507,0.476,0.501
74562277,-0.1189916,-0.5652226,-2.125048,0.003322228,0.004554058,0.518224,-0.08386225,0.124231,-1.978696,-0.2634389,-0.07371779,0.2127584,0.519,0.507,0.476,0.501
74572515,-0.1195493,-0.5640914,-2.130527,0.001042279,0.003714523,0.5196374,-0.08850913,0.1320057,-1.974474,-0.2531187,-0.08085925,0.2132088,0.519,0.507,0.476,0.501
74581621,-0.1204003,-0.5629339,-2.150441,-0.00100835,0.002833457,0.5211756,-0.09124196,0.1340751,-1.977375,-0.2327077,-0.0888256,0.2145944,0.519,0.507,0.476,0.501
74591638,-0.1209167,-0.5618755,-2.156577,-0.002796107,0.00189866,0.522757,-0.08761311,0.1305422,-1.980114,-0.2063952,-0.09604649,0.2177933,0.527,0.488,0.468,0.5
74601610,-0.1213985,-0.5608295,-2.161715,-0.004428811,0.0008989149,0.5243684,-0.07954468,0.1239597,-1.98495,-0.1781966,-0.1003095,0.22031,0.527,0.488,0.468,0.5
74612221,-0.1218516,-0.5597789,-2.167598,-0.005907664,-0.0001137513,0.5258415,-0.07178082,0.121398,-1.995979,-0.1548493,-0.09967354,0.219619,0.527,0.488,0.468,0.5
74622238,-0.1222873,-0.558722,-2.17417,-0.007276118,-0.001095713,0.5268704,-0.07107481,0.1208998,-2.005236,-0.1425884,-0.09416658,0.2183958,0.527,0.488,0.468,0.5
74631588,-0.1229952,-0.5576171,-2.194219,-0.008644768,-0.001943328,0.5279089,-0.07796551,0.1177138,-2.013571,-0.1411887,-0.08510654,0.2170588,0.527,0.488,0.468,0.5
74642904,-0.1234382,-0.5563025,-2.20076,-0.0103709,-0.002644416,0.5299046,-0.07687901,0.1176535,-2.003256,-0.1489994,-0.07258004,0.2166912,0.499,0.486,0.465,0.493
74652641,-0.1237901,-0.5550994,-2.206034,-0.0120317,-0.00325394,0.5320156,-0.08176031,0.1097048,-2.002878,-0.1620905,-0.06169586,0.2151095,0.499,0.486,0.465,0.493
74663353,-0.1241245,-0.5539112,-2.211975,-0.01370579,-0.003783471,0.5341644,-0.0833836,0.09757503,-1.998766,-0.1747385,-0.05439978,0.2128394,0.499,0.486,0.465,0.493
74672631,-0.1244327,-0.5527328,-2.218523,-0.0153465,-0.004265242,0.5362859,-0.07902846,0.08827913,-1.991567,-0.1810118,-0.05015177,0.2109742,0.499,0.486,0.465,0.493
74683223,-0.1247107,-0.5515521,-2.225697,-0.01687973,-0.004751242,0.538367,-0.06819406,0.08783368,-1.986796,-0.1765794,-0.04926024,0.2086704,0.499,0.486,0.465,0.493
74692687,-0.1252928,-0.5504674,-2.245707,-0.01829978,-0.005238379,0.5404935,-0.05625793,0.09424297,-1.988381,-0.1609197,-0.05004853,0.2088934,0.499,0.486,0.465,0.493
74702587,-0.1255205,-0.5492715,-2.253413,-0.0196422,-0.005703839,0.5426898,-0.04891375,0.1036314,-1.993841,-0.1410368,-0.0499937,0.2089075,0.493,0.468,0.468,0.488
74712614,-0.1257285,-0.5480884,-2.260341,-0.02083443,-0.006101591,0.5446557,-0.04844779,0.1123105,-2.00616,-0.1200002,-0.04845136,0.2070961,0.493,0.468,0.468,0.488
74723235,-0.1259258,-0.546938,-2.267802,-0.02174988,-0.006422275,0.5462998,-0.04993041,0.1169308,-2.015634,-0.1009152,-0.04507536,0.2035709,0.493,0.468,0.468,0.488
74733238,-0.1261026,-0.5458304,-2.275821,-0.02246499,-0.006720896,0.5478444,-0.04495509,0.1154413,-2.011565,-0.08712377,-0.03960557,0.1978827,0.493,0.468,0.468,0.488
74742562,-0.1265348,-0.544868,-2.295674,-0.02313051,-0.006958918,0.5493487,-0.03583274,0.1078986,-1.995718,-0.07966622,-0.03072183,0.1909446,0.493,0.468,0.468,0.488
74752805,-0.1266348,-0.5438365,-2.304196,-0.02394429,-0.007132334,0.5509165,-0.02589931,0.09938644,-1.975761,-0.07719023,-0.02090838,0.1845143,0.484,0.465,0.47,0.496
74762561,-0.126706,-0.5428188,-2.313255,-0.02494297,-0.007153939,0.5525259,-0.02428165,0.09080286,-1.972032,-0.07808673,-0.01216083,0.1784957,0.484,0.465,0.47,0.496
74773296,-0.1267575,-0.5418105,-2.32281,-0.02594605,-0.007057453,0.5540908,-0.02781624,0.08581526,-1.984834,-0.0788921,-0.005746178,0.1729973,0.484,0.465,0.47,0.496
74783366,-0.1267885,-0.5408095,-2.332873,-0.02673979,-0.006958489,0.555546,-0.03221508,0.08264317,-1.995541,-0.07531669,-0.002802205,0.1676031,0.484,0.465,0.47,0.496
74792648,-0.1270717,-0.5399256,-2.352693,-0.02727714,-0.006923375,0.5569416,-0.03392066,0.0792402,-1.996135,-0.06697906,-0.001842699,0.1626637,0.484,0.465,0.47,0.496
74802711,-0.1270384,-0.538963,-2.363151,-0.0275653,-0.007027167,0.5582814,-0.03090302,0.07495623,-1.982881,-0.05254431,-0.004283414,0.1569487,0.484,0.46,0.472,0.493
74812627,-0.1269587,-0.5380211,-2.371789,-0.02767227,-0.007162631,0.5593454,-0.02784177,0.06995062,-1.970386,-0.03272589,-0.008667757,0.1507728,0.484,0.46,0.472,0.493
74823305,-0.1268504,-0.5370898,-2.380898,-0.02759385,-0.007254663,0.5601218,-0.02425263,0.06687007,-1.96663,-0.01125827,-0.01096117,0.1470459,0.484,0.46,0.472,0.493
74834514,-0.1266934,-0.5358543,-2.387544,-0.02732806,-0.007255869,0.5608522,-0.01931263,0.07138423,-1.963799,0.007945865,-0.01045517,0.1444545,0.484,0.46,0.472,0.493
74844621,-0.1265394,-0.5345173,-2.398691,-0.02700653,-0.007297413,0.5631589,-0.01918679,0.0540234,-1.951171,0.02549887,-0.004264648,0.1415749,0.484,0.46,0.472,0.493
74854399,-0.1266022,-0.5337592,-2.418304,-0.02657634,-0.007019209,0.5650731,-0.0170469,0.05184442,-1.953714,0.03747548,0.005425314,0.1378805,0.484,0.45,0.463,0.5
74864517,-0.1263423,-0.5325914,-2.42602,-0.02610134,-0.006603489,0.5669275,-0.008952001,0.06238529,-1.960228,0.04527209,0.01790366,0.1328903,0.484,0.45,0.463,0.5
74874626,-0.1260433,-0.5314204,-2.434264,-0.02555434,-0.006158814,0.5686928,0.007001468,0.07779226,-1.966943,0.04803968,0.03232889,0.1281896,0.484,0.45,0.463,0.5
