Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
32781602,0.639685991661566,9.96807980562237,-0.113278752058534,27.60839,20.34797,4.469265
32791929,0.913665483761093,10.0020745561538,-0.0974111457646395,27.61255,20.31865,4.470093
32804503,1.29260167774551,10.0145904546341,-0.0438657726168992,27.61671,20.2894,4.470802
32815528,1.43657737199111,10.0732658208569,-0.117251099119076,27.62198,20.25164,4.472051
32827977,1.5204106776754,10.1680636477495,-0.153572246649677,27.62678,20.21914,4.474213
32837067,1.41921487463321,10.1727547771876,-0.166884602818564,27.63155,20.1867,4.476287
32846884,1.30687768819557,10.1176464590513,-0.156731929521705,27.63531,20.1582,4.47578
32856985,1.14967276450006,10.0628353252408,-0.0948398732218339,27.63972,20.12869,4.477765
32867006,1.05759790306138,10.0036802113551,-0.0891410386819127,27.64415,20.09925,4.479661
32876881,1.10480534571124,10.0231564241938,-0.154092108368535,27.64857,20.06993,4.481385
32887003,0.763015021815147,10.0291073639188,-0.150595178942145,27.65305,20.0406,4.483026
32896871,0.651173313995153,10.1298177322002,-0.0969956273208126,27.65692,20.0123,4.482379
32906825,0.396262135644664,10.1883925094355,-0.190415767140417,27.66141,19.98311,4.483845
32919517,0.286646677813097,10.2037678247957,-0.184694234993328,27.66705,19.94554,4.48503
32929605,0.229801283676512,10.12283366032,-0.160803010017062,27.67152,19.91656,4.485813
32939998,0.384219641410272,9.9192985851589,-0.300005174984259,27.67601,19.88754,4.486547
33969046,1.77719937272426,9.76350877105965,0.180948416429335,28.14871,16.937,4.584745
33979091,1.8806596986377,9.79206182573356,0.212115627135031,28.15293,16.90821,4.585285
33989577,2.00896856727973,9.78702765361324,0.166309603048738,28.15704,16.87945,4.58567
34352775,2.88606745765938,9.58482378132862,-0.268191750768712,28.28846,15.84242,4.586424
34364426,3.08371230734557,9.78011241065612,-0.308172630096382,28.2918,15.80823,4.586441
34375985,3.22244451294375,9.77013856106065,-0.363452815537226,28.29484,15.77677,4.586621
34386156,3.34097176930167,9.85058342980984,-0.365451312039647,28.29762,15.7482,4.58691
34396135,3.31381114969904,9.88991623241664,-0.467004032140975,28.30036,15.71966,4.587135
34408517,3.18852133375696,9.86505608949187,-0.460848661122165,28.30428,15.68767,4.587754
34417825,2.99587546719933,9.79461552422053,-0.408545445754591,28.30806,15.65576,4.588297
34427110,2.79424619227096,9.60678518958182,-0.442437657329398,28.30939,15.62778,4.586211
35290092,0.450826106258006,9.90042319403998,0.157646375093997,28.46212,13.20113,4.588763
35301952,0.359605661104059,9.92343119374762,0.176495981961982,28.46368,13.17046,4.589514
36009524,1.12194930713341,9.87121764304112,0.00552978749975495,28.55397,11.20381,4.58889
36018461,0.926806023071103,9.88877479906947,-0.0740982110667667,28.55538,11.1733,4.588955
36031161,0.84712591091696,9.88363340936984,-0.069108600620198,28.55669,11.14561,4.589145
36144993,1.49557493432244,9.8693818990729,-0.109269645724482,28.56804,10.8258,4.588365
36155484,1.49596140437019,10.0430287936205,-0.207904758909425,28.56905,10.79824,4.58806
36164879,1.43802950772233,10.15242414165,-0.0645527888217366,28.57007,10.77066,4.587733
36175549,1.39251869861409,10.3156197827413,-0.103126715812284,28.57108,10.74315,4.587334
36184869,1.34753070722655,10.2919661999466,-0.0308949607778321,28.57151,10.71569,4.585235
36194858,1.30332769355821,10.310367861639,0.0689500021080416,28.57254,10.6882,4.584798
