Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
9440153,-3.41348968114223,4.82288247558785,-0.149670822481395,-1.057203,11.54429,4.351923
9450044,-3.42711616028993,4.87420913289202,-0.131922192167067,-1.058132,11.573,4.352032
9459968,-3.38124829329014,4.75369867494902,-0.177813926093102,-1.058542,11.60281,4.352579
9895056,-3.15445805417083,5.05294528974671,-0.178345779715459,-1.081042,12.87444,4.368722
9905149,-3.34538643172183,5.03336550127687,-0.170538032527876,-1.081467,12.90362,4.369182
9919107,-3.55008993228521,4.95835447928581,-0.158538391559569,-1.082031,12.93848,4.369543
9928121,-3.53462156479459,4.6899755261435,-0.131188800111698,-1.082621,12.97318,4.370041
17607024,-5.32355357386707,2.42491237845075,-0.790089985564737,-0.1655538,31.58134,4.477381
17618998,-5.37682964546371,2.52952533999537,-0.827028340184154,-0.1468533,31.57933,4.479559
17630016,-5.2298966470971,2.71259141781415,-0.863622524964571,-0.133245,31.57762,4.481991
17640403,-5.18833980761301,3.06656630820661,-0.915964361361245,-0.1196694,31.5759,4.484277
17650117,-5.11988980242979,3.38377645135549,-1.0481164892548,-0.1075333,31.57515,4.483241
17659975,-5.01619166897366,3.63279990231444,-1.16996772742425,-0.09382928,31.57332,4.485464
17670398,-4.90379857285873,3.79607205178785,-1.27307935869166,-0.08014391,31.57147,4.487547
17680167,-4.83962100106385,3.94186463365042,-1.37945649238971,-0.06649186,31.56961,4.489457
17690492,-4.71412218595757,4.12333586247819,-1.46786676330331,-0.05284346,31.56772,4.491214
17700149,-4.62873317264583,4.22270666668997,-1.52174248679783,-0.04047924,31.56663,4.490157
17710006,-4.55566678205354,4.33099082724227,-1.55507712336581,-0.02674983,31.5646,4.491902
17723114,-4.44296429800148,4.39720787537338,-1.52955519521019,-0.009175463,31.56217,4.49349
17733723,-4.48349846892868,4.4382408633814,-1.47720215615143,0.004633658,31.56011,4.49614
17743157,-4.43968383924942,4.33252894479697,-1.42283547976555,0.01847265,31.55804,4.498628
17752987,-4.38758829739071,4.29954510929615,-1.34146152379509,0.03236468,31.55595,4.500999
17763441,-4.40649114461906,4.29420718367899,-1.27969662225141,0.04629296,31.55383,4.503269
17772977,-4.3849132265361,4.27137980251075,-1.25081907386205,0.05909368,31.55229,4.50229
17783077,-4.35031069287061,4.19589403992534,-1.26482344337712,0.07306352,31.55002,4.504394
17793166,-4.39292078613806,4.083393923953,-1.26950019837292,0.08703394,31.54771,4.506251
17802967,-4.42632133796644,4.03047337099465,-1.29657970883329,0.1010345,31.54538,4.507918
17815155,-4.4716872866408,4.00217705948257,-1.32644719300986,0.1160126,31.54183,4.511477
17828503,-4.48527787749426,4.03017629963444,-1.39183504728339,0.1350326,31.53779,4.514773
