Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
725053,-1.19836666145186,-0.8739247995139,-0.0995573042990407,-0.15108,-1.631836,1.562294
825666,-4.77037697734441,-0.735169050009256,0.139799438154793,-0.1843263,-1.613596,1.646055
955883,-3.3808449084308,-1.49975565314856,0.168866525349785,-0.2214051,-1.60301,1.769528
1137899,-2.18231727074564,-1.38646452097842,0.541083258356819,-0.2730625,-1.582654,1.960276
1302790,-2.43835448193875,-1.81002223808297,0.603709910006723,-0.3223918,-1.55766,2.131867
1467044,-2.78427850257486,-0.723593241256739,0.561210799387869,-0.3550211,-1.531201,2.31306
1625768,-2.7072714261037,-1.40107387657941,0.507356773348522,-0.3683389,-1.508828,2.467497
1822478,-2.04066563630336,-1.25401612535231,0.220972722488032,-0.3862739,-1.481696,2.658417
2009063,-2.49758802316335,-0.87502503537975,0.40274788127742,-0.3865313,-1.459705,2.819151
2164739,-3.05809172299583,-0.883798252655764,0.463322985371665,-0.3720243,-1.449565,2.937174
2332063,-2.58581449442287,-1.20988400215953,0.587724476315368,-0.3523322,-1.433341,3.061496
2487835,-2.88335189476651,-1.04302415029839,0.628583839675535,-0.3336253,-1.409802,3.155724
2646094,-2.92290377335373,-1.04553487020717,0.554212062553911,-0.3141753,-1.37858,3.240379
2789451,-3.02232829095924,-1.02128513892191,0.688811700064023,-0.2990328,-1.342984,3.319905
2967349,-2.87812566835435,-0.584972405336537,0.589906436454759,-0.2834801,-1.297448,3.398125
3131073,-2.33317087304864,-1.80632164800107,0.378895327543805,-0.2729217,-1.242496,3.470744
3402010,-1.49151342799338,-0.803414129321643,0.417889764348653,-0.287013,-1.114727,3.568634
3580117,-2.36586431304311,-1.51631358450957,0.235370493356267,-0.303777,-1.01561,3.614619
3807906,-1.81447314637798,-0.950635351314572,0.0878602722699355,-0.3327492,-0.871348,3.659639
4204906,-1.11949359725822,-0.394666760387652,0.06954778760426,-0.4178163,-0.5605929,3.717014
4688354,-1.05083066466949,0.123893527058508,-0.18399639836193,-0.5358816,-0.02936983,3.796382
5009969,-0.605762133808104,0.984770926336891,0.986050553344306,-0.627827,0.4065447,3.8301
5310530,-1.1388986222559,1.04944285547469,0.442138138477285,-0.7243945,0.8833072,3.865218
5518254,-1.90862284048865,1.37517803568848,0.162324963096588,-0.791297,1.253108,3.893548
5716068,-2.07851642233534,1.40524150836169,-0.163179244852477,-0.8473723,1.628987,3.925302
5864141,-2.28842201028264,2.23818707691467,-0.438990581296309,-0.8831593,1.924223,3.955298
6052786,-1.49947727190442,2.21771048083398,-0.259988492309335,-0.9208373,2.315839,3.995185
6194925,-1.79617755706935,2.7750492630319,-0.348845691212316,-0.9437079,2.639086,4.012346
6339557,-1.9160204533303,2.79678851992706,-0.185669394853921,-0.9588455,2.973148,4.032964
6487081,-1.82119484733701,2.79154932979223,-0.0607566299405931,-0.9697901,3.322352,4.051447
6621074,-1.98529991585154,2.86469545317622,-0.239412284339692,-0.9758652,3.645365,4.068571
6744482,-2.07338335829458,3.49387737128367,-0.149432313316766,-0.9771734,3.954682,4.083604
6878518,-2.09546408410787,3.04987161742756,-0.549283320901963,-0.976664,4.295448,4.101412
6982041,-2.78938742337168,3.66362770451138,-0.33760917338276,-0.9757968,4.559352,4.115781
7086501,-2.80808759432381,3.45076817544959,-0.49686306204157,-0.9761849,4.829962,4.130913
7214164,-2.4346047135862,3.03065549373355,-0.325534848129609,-0.9790798,5.165705,4.149397
7327769,-2.26067068286967,3.74879491557028,-0.187378366718971,-0.9810588,5.472191,4.166658
7452061,-1.53903063787064,3.68502649980294,0.176453544920272,-0.9841413,5.807595,4.178168
7555494,-1.54476828640587,4.42906326815402,0.0321686711282638,-0.9847841,6.092528,4.190455
7671006,-2.14330018544787,3.55826782510328,0.108733448944579,-0.9839618,6.409748,4.206606
7774140,-2.56649900864553,4.33116867956325,-0.148268269002343,-0.9827287,6.695766,4.220516
7899150,-2.34728420244933,3.03759707751144,-0.424472706684635,-0.981267,7.048743,4.237406
8003504,-2.02006998055218,4.13157632804901,-0.193747761052373,-0.9812148,7.339581,4.249778
8107113,-2.29148190182704,3.85180374719248,-0.357943821699197,-0.9826148,7.63939,4.264533
8211019,-2.08482681071007,4.07091460127547,-0.183905734988075,-0.9860591,7.934243,4.281086
8325879,-2.49877520355166,3.44177522378086,-0.170516426905366,-0.9898383,8.265924,4.294812
8430412,-2.58326093086256,3.64063050275951,-0.142783998867193,-0.9939287,8.56424,4.30163
8533822,-3.02699110205591,3.91617221719048,-0.261243522440042,-0.9975458,8.870062,4.307795
8638093,-2.593790328233,4.42785356659611,-0.299093893637737,-1.002164,9.181544,4.308735
8741880,-2.91303467236966,3.68494002321841,-0.228074979815456,-1.007146,9.487461,4.311502
8845777,-1.83622061291829,4.17852292573528,-0.354503078955763,-1.014224,9.792396,4.314281
8948431,-2.94513729693724,3.86713650206326,-0.1934727744163,-1.021878,10.09848,4.321922
9044007,-2.83927835428422,4.22572230921444,-0.0953601361430153,-1.029618,10.37355,4.326025
9146974,-2.98519359390842,3.71017496302756,-0.101419128129782,-1.038098,10.6782,4.332962
9251779,-2.13280335020971,4.37103880447905,-0.115376682435123,-1.045715,10.98942,4.340652
9354994,-2.55642566519468,3.80887167841555,-0.114171682626493,-1.052345,11.2936,4.347071
9440153,-3.41348968114223,4.82288247558785,-0.149670822481395,-1.057203,11.54429,4.351923
9543595,-1.93788229488806,4.4765614973384,-0.170586501142515,-1.063247,11.84795,4.357492
9638114,-2.96988561573798,4.43814063424883,-0.220191577456854,-1.068463,12.11933,4.36242
9731092,-2.48539529206978,4.92115006324386,0.0581528344085862,-1.072634,12.39964,4.36562
9835077,-1.89426715255377,4.4458489336583,-0.160947931753639,-1.078285,12.69925,4.366554
9919107,-3.55008993228521,4.95835447928581,-0.158538391559569,-1.082031,12.93848,4.369543
10032863,-2.12229219670034,4.0885261556204,-0.0162941556285928,-1.087785,13.27023,4.373423
10146445,-2.43788928174049,4.09618406637909,-0.140714606611109,-1.091649,13.59435,4.374366
10251073,-2.37282899396989,4.01037324762635,-0.17886468410571,-1.096789,13.89668,4.372151
10354094,-2.5474867037102,3.79405675333683,0.036912034535066,-1.100955,14.1998,4.374187
10448934,-2.27542229417554,4.79517891595377,-0.0713289627377963,-1.103506,14.46413,4.37675
10561913,-2.68386544157839,3.33203474227697,-0.0400077924287316,-1.106047,14.79615,4.378047
10675771,-2.56602826833596,3.66564424671301,-0.346321378859371,-1.107358,15.12936,4.373382
10789008,-2.49409629830358,3.78734426289363,-0.178240926646812,-1.109477,15.45997,4.367918
10903585,-2.80289589607055,3.32594153604898,-0.221544623769804,-1.1109,15.79068,4.362074
11028038,-2.40357475634074,3.20303620619664,-0.276632320531427,-1.114261,16.15362,4.354925
11151965,-2.71379719712582,2.98396993825992,-0.224153950542203,-1.119846,16.5127,4.346422
11268769,-2.66861914337542,3.10768886142463,-0.186799448686539,-1.12612,16.85825,4.333394
11391641,-2.52303127689823,3.19308567811765,-0.139331923285503,-1.134028,17.21602,4.320798
11506095,-2.73293675976174,3.02061025160084,-0.25570216922477,-1.143565,17.54668,4.307536
11621416,-2.43479171298856,3.34987139416933,-0.157350636377805,-1.152577,17.8837,4.299795
11734125,-2.74037034126495,3.40896790456177,0.0295036051518389,-1.158749,18.21084,4.294834
11869088,-2.39004150328939,2.71796696213698,-0.0990183211935987,-1.166038,18.60168,4.291909
11995525,-2.23488135540216,3.18955100998678,-0.162485194673341,-1.173765,18.96277,4.292788
12120786,-2.24260448580644,2.97042513831892,-0.132854594495531,-1.178137,19.32122,4.294588
12244802,-2.18299971458523,3.11669839726,-0.00430596193987351,-1.18253,19.67488,4.294443
12377929,-2.22207850974625,2.77931950336615,-0.0943686206589972,-1.185282,20.05744,4.292194
12516494,-2.28517858192915,2.87539830318635,-0.104325626949261,-1.186109,20.44382,4.299019
12650846,-1.96408284784492,3.02413617379699,-0.117694801137286,-1.188638,20.8316,4.309198
12784810,-2.42808143982769,2.62620849074583,0.0334268768695063,-1.193353,21.20555,4.321547
12920077,-2.5230959400506,2.48130507874255,0.0336095099356916,-1.200324,21.5855,4.329415
13049866,-2.36096845691751,2.7264136537222,-0.0357557020405153,-1.210263,21.94456,4.332048
13181830,-2.6538520574828,2.63820096554661,0.122895193635453,-1.2205,22.30904,4.338978
13315965,-2.53361322416058,2.47355862447952,0.205252350083601,-1.232258,22.68421,4.35286
13464088,-2.48524822211958,1.99067815951702,0.214468861943563,-1.245871,23.10137,4.361277
13606949,-2.06643962163944,2.67441748503675,0.261500380873359,-1.258452,23.50751,4.36012
13764115,-2.46117577921067,1.96448683426745,0.189572794474294,-1.271534,23.95337,4.360832
13938878,-2.1439813995905,1.76198066517814,0.082574624715439,-1.283946,24.44546,4.366118
14076018,-2.69352822144503,2.15448429325299,-0.0913976198732365,-1.294979,24.83171,4.365297
14230692,-2.49645008527071,1.87785215128155,0.11765575875268,-1.309954,25.26697,4.363188
14387166,-2.57801028449485,1.49640045186187,0.0925914576066848,-1.329387,25.71093,4.360497
14530494,-2.79662492885975,1.87903547771819,0.0623642131212075,-1.350612,26.12781,4.355924
14685062,-2.28319872238142,2.08653114601037,0.144805357125371,-1.374389,26.57429,4.346785
14823560,-2.52717177676256,2.24413389621773,0.022690209957154,-1.394331,26.96632,4.344158
14946099,-2.41951825715149,2.94257951710249,-0.156937997858613,-1.411114,27.32086,4.343487
15101084,-1.91802927932078,2.32752183967508,-0.299733081796607,-1.43254,27.76375,4.348626
15278887,-2.28204015334771,1.44439353385762,0.00636296643942253,-1.454838,28.25256,4.353604
15456807,-1.93834993912155,1.81511645699193,-0.00488849410788539,-1.471641,28.72357,4.357793
15634402,-2.30998833493264,1.60241271294947,0.259963762915993,-1.480571,29.17611,4.362843
15777968,-3.01100685686512,1.30660592514615,0.361719448179689,-1.474359,29.52781,4.368639
15932117,-2.99063935533279,0.792035150471373,0.205780599178897,-1.45761,29.87697,4.369299
16090278,-2.98566570510252,0.794718994157877,0.186374970386676,-1.424788,30.21341,4.368132
16234917,-3.13925882965495,0.81036184152886,0.395603370466419,-1.379251,30.49492,4.371461
16381775,-3.34317255209804,0.512933874845735,0.361836280298722,-1.313958,30.74942,4.376423
16506426,-3.75151041254584,0.0645632584154684,0.313136067289698,-1.246168,30.94039,4.380516
16631044,-3.82533656196349,-0.0168669828578835,0.405035469560857,-1.166243,31.10428,4.384355
16764245,-3.68734138026997,0.336502699368322,0.181486297120383,-1.066477,31.25231,4.392222
16869111,-4.59284261002019,0.973059309517947,-0.139593334871007,-0.9782065,31.34898,4.402003
16996395,-3.94499511167911,0.273559025408873,-0.203137838255896,-0.861719,31.44243,4.414598
17110383,-4.28163292493917,0.967689246704014,-0.458745782954091,-0.7464958,31.50468,4.426248
17213634,-4.42459735364885,1.40730894586957,-0.396546713661634,-0.6366166,31.54553,4.435109
17307120,-4.92393036128094,0.975730770901541,-0.590697995793406,-0.5303518,31.5705,4.443882
17397394,-5.10254011612774,2.28210920414783,-0.685673277859082,-0.4266743,31.58557,4.453737
17491743,-4.53037367959859,2.82766882368749,-1.08836937323021,-0.3100455,31.58874,4.464182
17574914,-4.99562720600937,2.5725909673462,-0.97710323075279,-0.2052017,31.5848,4.472619
17650117,-5.11988980242979,3.38377645135549,-1.0481164892548,-0.1075333,31.57515,4.483241
17723114,-4.44296429800148,4.39720787537338,-1.52955519521019,-0.009175463,31.56217,4.49349
17802967,-4.42632133796644,4.03047337099465,-1.29657970883329,0.1010345,31.54538,4.507918
17878551,-3.98828798570437,4.9117406531067,-1.50510922673748,0.2101593,31.52185,4.527098
17951817,-3.76034743508977,6.17480640134945,-1.59799985385757,0.3197939,31.49836,4.542448
18013069,-4.42279062328046,6.16640792081124,-1.39056720813137,0.4148822,31.47484,4.55365
18076506,-4.36380878580919,5.87398325959159,-1.05401731375596,0.5169529,31.44642,4.565386
18149607,-3.4863740793418,6.35779917532054,-0.89177522946764,0.6358994,31.41536,4.571851
18208985,-3.58206541282746,7.28645763022101,-0.926118263730771,0.7372661,31.38873,4.57649
18274560,-3.41343348546376,7.08989513936927,-0.89319083453843,0.8516778,31.35498,4.581674
18335005,-4.10373324136294,6.58594731911745,-0.659613901141536,0.9566586,31.3228,4.582932
18397155,-4.24308427364478,7.18940625970441,-0.45506700026752,1.069034,31.29154,4.579563
18462543,-3.39748311070524,7.62703724070467,-0.430575446376586,1.187876,31.25693,4.575459
18522149,-3.38881900627001,7.44507534785086,-0.392159663552533,1.303545,31.2262,4.573305
18585053,-2.6991026683999,8.10418711181927,-0.0857196605325193,1.427322,31.19762,4.570663
18646983,-3.93930206455293,8.08529008748853,0.0549452642830952,1.552872,31.16736,4.566396
18700477,-4.49276826283986,8.39555499921252,-0.0847922871155234,1.663568,31.14022,4.563031
18750573,-4.10085671608017,8.6249137464728,0.165142229643236,1.768616,31.11886,4.557185
18803121,-3.45275611850974,8.25814010445436,0.299389867970487,1.881508,31.09939,4.549153
18867561,-3.59949970788105,8.15963441339868,0.225253670818717,2.024562,31.0706,4.536997
18927769,-3.77591003027574,7.76640479218134,0.370123633990602,2.158996,31.04694,4.52597
18991042,-3.11129824748511,7.9540812777738,0.860636069822646,2.300062,31.02677,4.512294
19052104,-3.81349602089304,7.54702995987101,0.876272743432026,2.440625,31.00498,4.498201
19115567,-3.42071808022956,7.63672711815996,0.653157470011612,2.59125,30.98335,4.483075
19178081,-3.1748299596763,7.21690351204443,0.725370359005157,2.744295,30.96501,4.467882
19240144,-3.49594417097651,7.59889231971019,0.517648465263987,2.898877,30.9462,4.450673
19303869,-3.09425163290566,7.82687962898493,0.143325296122397,3.055869,30.92956,4.441537
19363055,-2.98521707634031,7.37990577717378,0.315830201033187,3.209512,30.91924,4.436942
19427937,-3.42600238577837,7.28229622717788,0.403173367832381,3.378241,30.90594,4.434867
19487400,-4.44527513043128,7.88099267136629,0.453844677663786,3.538186,30.89658,4.43448
19551116,-3.84212592196151,7.53899664216718,0.456611349929079,3.709295,30.8865,4.440975
19615124,-3.70048052715743,7.05036116314492,0.596294316532572,3.885853,30.88136,4.446182
19685411,-3.25328610984391,6.88310034609376,0.473605182052099,4.080179,30.8757,4.448983
19748993,-3.43599345752861,7.61154804905315,0.581252702786089,4.257654,30.87068,4.458058
19812073,-3.3473604625145,7.67327524698559,0.552659094260147,4.43446,30.87068,4.463325
19873125,-3.42986796726569,7.32101057033004,0.566910269658553,4.613962,30.86919,4.470288
19936830,-3.78207911866701,7.3903973216437,0.708194562713627,4.793538,30.87064,4.478432
19997031,-3.43720910984001,7.56205272450787,0.622443429722718,4.967603,30.87465,4.483473
20061392,-3.26123130203137,7.67018608856151,0.156740353203456,5.157182,30.87977,4.488649
20124506,-3.92742880685233,7.65035261349864,0.440528375486417,5.343794,30.88541,4.489914
20184567,-3.27066526032437,7.27981842567429,0.697037708866702,5.524094,30.89322,4.48749
20249994,-3.29360001742923,7.38470000030107,0.288282141310639,5.721448,30.9016,4.487238
20309604,-3.35813825869461,7.52301112491819,0.495079970816202,5.903769,30.91035,4.486445
20373002,-3.29498038365587,7.38623150191435,0.570207225797734,6.097167,30.91932,4.489299
20437883,-3.98876166864813,7.31257030386699,0.50935124987938,6.292541,30.93031,4.487639
20497917,-3.48218456806475,6.98527992051644,0.330849889250234,6.478968,30.93978,4.481408
20571100,-3.34780629124064,6.84190523315141,0.0684158482009478,6.702013,30.95253,4.474272
20637076,-4.11770929636171,7.58031501926274,0.395666317615755,6.900888,30.96343,4.467702
20706124,-2.87264436236603,7.01161878283497,0.469216275701313,7.12997,30.97614,4.456056
20769783,-3.21792634889747,7.31495661670324,0.023396722219729,7.324525,30.98814,4.448491
20821791,-4.41799340603396,7.88189315849252,0.33272708682936,7.483713,30.99837,4.445009
20884414,-4.72187859104989,7.27710139506164,0.70643457315681,7.688613,31.0115,4.441981
20946055,-4.84863267345175,7.75740872982138,0.603424448793427,7.879597,31.02484,4.438848
