Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
694281,0.105196305803794,-0.213589088993557,0.267415774265712,-0.1396708,-1.637588,1.55299
866819,0.118215290288862,-0.134891558145956,-0.798128232122792,-0.1967393,-1.610472,1.680855
1016079,0.117858680329439,-0.347527434450159,-0.951764254900948,-0.2359759,-1.597984,1.831542
1147347,0.233466683581478,-0.482071295891506,-0.880585859993171,-0.276318,-1.581349,1.97033
1322156,0.303781217913267,-0.220461101819274,-0.606000939767597,-0.3265155,-1.554255,2.15941
1457424,0.0918920598012546,-0.30928459825183,-0.919675354201011,-0.3535135,-1.532701,2.303909
1593506,0.0656521594147943,-0.291324040601997,-1.05269315259228,-0.3655358,-1.513212,2.440492
1767996,0.450543360616387,-0.265212336788407,-0.548456413708168,-0.3823952,-1.489063,2.614444
1925544,0.197063012050196,-0.389971717894756,-0.729696574903105,-0.3882944,-1.468673,2.74947
2090950,0.301794053185533,-0.247624633495293,-0.803382060601003,-0.3799596,-1.454061,2.879894
2217898,0.2012146358332,-0.386115586803587,-0.922572136133652,-0.3655773,-1.446384,2.981402
2372050,0.191135223909121,-0.499053755166433,-0.891455872937221,-0.3477863,-1.428206,3.089418
2507390,0.188954404663373,-0.42062711798075,-0.806550383277718,-0.3313948,-1.406452,3.172044
2625093,0.443046227589697,-0.239278759995328,-0.919926356622865,-0.3175114,-1.38347,3.230332
2739247,0.392822246873741,-0.196319509670273,-1.1986199321396,-0.3034757,-1.356507,3.293252
2873909,0.281710314444236,-0.417450476588943,-0.974360810524859,-0.2903194,-1.322827,3.359435
3051092,0.286965802537246,-0.0696883319684859,-0.743584689638146,-0.2780707,-1.270685,3.440098
3174478,0.514787556484728,0.0657544271576368,-0.89027716938347,-0.2727069,-1.224348,3.491686
3279233,0.0624986069704993,-0.6124886752108,-1.27431222087915,-0.2755653,-1.179554,3.52444
3423833,0.273698752398926,-0.100596114730814,-0.974879893638285,-0.2880882,-1.104536,3.572815
3600113,0.021019757132912,-0.300064006991695,-0.691436992910823,-0.3059027,-1.00368,3.616721
3724492,0.0982745273302101,-0.103271148350989,-0.971345009539054,-0.3210354,-0.9266391,3.643047
3870152,0.121492061316,-0.175224753836362,-0.867566263254786,-0.34408,-0.8290014,3.672061
3994769,0.14685029616558,-0.242389542805314,-0.976966289521009,-0.369656,-0.7364192,3.687246
4149143,0.0394255813176425,-0.313685706477095,-0.755321256734328,-0.4049352,-0.6096539,3.707021
4297000,0.166104607895164,-0.113768968622617,-1.01542471869903,-0.4409248,-0.4701732,3.738322
4441073,0.0955648926424636,-0.0548454499717496,-0.892850576867394,-0.475211,-0.3207172,3.756637
4564152,0.0303923555434763,-0.218085327920673,-1.08620847988944,-0.5043563,-0.1809578,3.772115
4678436,0.15657661598536,-0.169266363828057,-1.09419918322792,-0.5331025,-0.0417818,3.794965
4814542,0.0971502393225856,-0.189048530634937,-0.92779636609199,-0.5680025,0.13379,3.814246
4939014,-0.187585306532189,-0.358178766398229,-0.91883618895621,-0.6059741,0.3040601,3.825662
5072942,0.0636097149943823,-0.327015303036713,-0.901503134651741,-0.6483753,0.5021742,3.832636
5165942,-0.187472089701393,-0.283239122992625,-1.27751838169385,-0.677955,0.6450579,3.84054
5300819,0.000974229387657571,-0.233702358904603,-1.00162924211847,-0.720837,0.8661899,3.864178
5427982,-0.0787624648024338,-0.22402916182106,-1.16545104881647,-0.7623574,1.084414,3.880064
5561968,-0.243561799532913,-0.371390687784291,-0.795977216506178,-0.8046702,1.332731,3.89648
5686503,-0.0972622179584803,-0.290183893283285,-1.10535802849836,-0.8398363,1.570272,3.917766
5853979,-0.23903928644579,-0.263189416815357,-0.85240467489202,-0.8808312,1.905763,3.954345
5944515,-0.254070509479818,-0.296952150188031,-1.42939468517641,-0.9000675,2.088768,3.974469
6061948,-0.164630735215639,-0.233243867038422,-1.22874677086001,-0.9229863,2.342406,3.996155
6194925,-0.238891689534225,-0.254943524748132,-0.945354798778761,-0.9437079,2.639086,4.012346
6299115,-0.19583169374564,-0.349619305663879,-1.20520449467695,-0.9551993,2.880074,4.026536
6424087,-0.091966994659216,-0.252021753282458,-0.940046429909627,-0.9653615,3.170919,4.043147
