Time_us,accel_x,accel_y
1039584,0.89424755645664,-5.07539876960765
1079568,1.00107292140703,-5.96914967494762
1119552,1.00513423729623,-6.26562895630142
1159536,0.980635540929041,-6.36733037082657
1199520,1.04087685836337,-7.02324993199066
1219512,0.978631427549971,-6.88941498535084
1259496,0.860407869238995,-6.62241252626909
1299480,0.766202557620568,-6.38880116851614
1339464,0.686638222365252,-6.17953600762291
1379448,0.609659967032625,-5.97886199303205
1419432,0.541176147310516,-5.79741270108719
1459416,0.480895888472247,-5.62837718541392
1499400,0.420422463273918,-5.46150597531249
1539384,0.367178951754513,-5.30656705487588
1580201,0.326416451740553,-5.17517326108018
1620185,0.28290722880405,-5.03874853742865
1660169,0.243773905560177,-4.90832349126771
1700153,0.210681083321846,-4.7897780698692
1740137,0.172788306976142,-4.66060107580417
1780121,0.128242829620577,-4.51346720887305
1820105,0.0849342914295178,-4.35993735756371
1860089,0.0401331306063372,-4.1928978511318
1900073,-0.00476122772550249,-4.01850506571635
1940057,-0.0448302183952959,-3.84888025922839
1980041,-0.0805491139024642,-3.6844031624497
2020025,-0.114625894939989,-3.51908041302621
2080001,-0.158248360345477,-3.28397394492128
2139977,-0.195824225272616,-3.06754010672329
2199953,-0.230910386635377,-2.85095665100075
2259929,-0.256989715486079,-2.65719173869062
2319905,-0.286056205106401,-2.45010684361576
2399873,-0.312911494106497,-2.20175218849404
2479841,-0.337151385618279,-1.95855897220227
2559809,-0.355972041575346,-1.73121079078386
2659769,-0.377728001287809,-1.44198799687338
2779721,-0.394194274659156,-1.1262439869957
2959649,-0.413254444761293,-0.678538420602511
3299513,-0.424034657735338,0.0243253315659089
3539417,-0.423997589964293,0.459959317800914
3720178,-0.419324937249368,0.753776815176291
3860122,-0.413702974080902,0.952125780095691
3980074,-0.409248893102977,1.11409030978668
4100026,-0.404716050848726,1.25559399986502
4199986,-0.401499647596312,1.34798968009507
4299946,-0.396590287423549,1.45888510166171
4399906,-0.39141830512583,1.5643719544621
4499866,-0.387036461873609,1.66172475912053
4579834,-0.384242298440094,1.7217563810258
4659802,-0.381216213522264,1.78535669486919
4739770,-0.378617426705211,1.83515595420138
4819738,-0.375801106683736,1.87656621583124
4899706,-0.372192691451451,1.93206307156773
4979674,-0.369708999995095,1.98304317575586
5059642,-0.368187029893985,2.03177574378045
5139610,-0.368453208090168,2.06143357911331
