Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
51351118,-0.01281584,0.01251991,0.01736801,0.001400051,0.001181165,0.006099466,-0.01757361,0.016926,-0.007609545,0.0004025096,0.0003171819,0.0004025713,0.5,-1,0.5,-1,-0.002190604,-0.0002495752,-9.819052,0,0,-0.16,0,0,-0.16
51371110,-0.01282156,0.01251936,0.01764979,0.00139863,0.001179998,0.006104452,-0.01757219,0.01692566,-0.007539048,0.0004139822,0.0003212703,0.0004006737,0.5,-1,0.5,-1,-0.0007097269,-0.0002313392,-9.81918,0,0,-0.16,0,0,-0.16
51391102,-0.01285056,0.01254178,0.01790839,0.001399739,0.001177266,0.006111769,-0.01759328,0.01695451,-0.00744632,0.0004037619,0.0003153147,0.0004219585,0.5,-1,0.5,-1,-0.0006878269,-0.0006455741,-9.818817,0,0,-0.16,0,0,-0.16
51411094,-0.01290154,0.01258578,0.01814597,0.001400255,0.001177948,0.006113932,-0.01758946,0.01694501,-0.007333636,0.0004078297,0.0003010188,0.0004373201,0.5,-1,0.5,-1,0.0001247878,-0.002457134,-9.817955,0,0,-0.16,0,0,-0.16
51431086,-0.0129736,0.01265036,0.01836371,0.001403373,0.001176518,0.006114835,-0.01764456,0.01699368,-0.00728002,0.0004179495,0.0002873977,0.0004251493,0.5,-1,0.5,-1,-0.0003682226,-0.002610113,-9.817682,0,0,-0.16,0,0,-0.16
51451078,-0.0130662,0.01273507,0.01856255,0.001406403,0.00117998,0.006116842,-0.01770454,0.01705338,-0.007221748,0.0004401761,0.0003038156,0.0003967018,0.5,-1,0.5,-1,-0.000399984,-0.001777258,-9.817586,0,0,-0.16,0,0,-0.16
51471070,-0.01317845,0.0128392,0.01905012,0.001408533,0.001183427,0.006122109,-0.01777854,0.01713878,-0.007146119,0.0004464944,0.0003346996,0.0003943128,0.5,-1,0.5,-1,-0.001167145,-0.001026864,-9.818739,0,0,-0.16,0,0,-0.16
51491062,-0.01307644,0.01273574,0.01953727,0.001407662,0.00118456,0.006126953,-0.01769408,0.01705988,-0.007008935,0.0004322216,0.0003467834,0.0004009387,0.5,-1,0.5,-1,-0.0005490776,-0.001103773,-9.818464,0,0,-0.16,0,0,-0.16
51511054,-0.01300228,0.01266005,0.01998904,0.001407137,0.001183794,0.006130059,-0.01761416,0.017033,-0.006882464,0.000419804,0.0003515293,0.0004133628,0.5,-1,0.5,-1,-0.0002944036,-0.0005797939,-9.817915,0,0,-0.16,0,0,-0.16
51531046,-0.01295463,0.01261056,0.0204078,0.001404819,0.001183676,0.006136098,-0.0175839,0.0169832,-0.006764104,0.0003973818,0.0003580224,0.0004348638,0.5,-1,0.5,-1,-0.000426947,-0.0003747911,-9.818199,0,0,-0.16,0,0,-0.16
51551038,-0.01293276,0.01258605,0.02079571,0.001404068,0.001180429,0.006138163,-0.01758232,0.0169814,-0.006655838,0.0003814445,0.0003604042,0.0004389149,0.5,-1,0.5,-1,-0.001473833,-0.0008988268,-9.817133,0,0,-0.16,0,0,-0.16
51571030,-0.01293558,0.01258517,0.02102656,0.00140471,0.001178668,0.006141558,-0.01759033,0.01693898,-0.006603346,0.000379312,0.0003204233,0.0004241914,0.5,-1,0.5,-1,-0.001239258,-0.002111372,-9.818693,0,0,-0.16,0,0,-0.16
