Time_us,angl_accel_z
1079568,-0.845322981585041
1159536,-0.876438567818789
1219512,-0.935247145467956
1299480,-0.804347793670743
1399440,-0.626435502249593
1539384,-0.405660906097455
2539817,0.022312211041756
3059609,0.105463000665862
3439457,0.148677720360416
3739337,0.183322204660075
3999233,0.211556445175532
4239970,0.236486815164166
4459882,0.257354845459533
4659802,0.270530046005707
4879714,0.269098043425713
5079634,0.280909078293684
5259562,0.299632412382617
5439490,0.307887170973749
5619418,0.314945031656089
5799346,0.310233969733843
5999266,0.294862814454088
6180027,0.307298562445619
6359955,0.314234168144802
6539883,0.313933102375339
6719811,0.313714031466906
6899739,0.311812867474776
7079667,0.309647328186314
7179627,0.553065193578817
7239603,1.09876668981629
7279587,1.51782750652182
7319571,1.93813189665218
7359555,2.2621720619876
7399539,2.45285056682947
7439523,2.57722477770623
7479507,2.69172459751351
7499499,2.69281322474621
7539483,2.58967874050154
7579467,2.31861557856894
7619451,1.97931433570992
7659435,1.61602157411577
7719411,1.26226671168255
7779387,1.24128799585208
7839363,1.32299400173165
7899339,1.33404255740959
7959315,1.33336866647809
8019291,1.3203939728814
8079267,1.30602187054239
8139243,1.3310308431903
8199219,1.3187144474931
8260028,1.32283900570002
8320004,1.33159335412766
8379980,1.34623882369781
8419964,1.36977575039517
8459948,1.39150080836668
8499932,1.40967962293097
8539916,1.4218346834597
8579900,1.43647068324945
8619884,1.45215731318663
8659868,1.46807633054208
8699852,1.48006833826854
8739836,1.50169587740355
8779820,1.52171501907882
8819804,1.54639839856077
8859788,1.57901939569138
8899772,1.61017519894115
8939756,1.65578193740845
8979740,1.69592047188354
9019724,1.73933693363633
9059708,1.78033545429923
9099692,1.82707972251583
9139676,1.86277540302174
9179660,1.8886098495759
9219644,1.89578613330108
9259628,1.8994953959121
9299612,1.88724373701473
9339596,1.86443665246257
9379580,1.82319745892263
9419564,1.78034442663536
9459548,1.70927333420369
9499532,1.63354792600138
9539516,1.53887339596798
9579500,1.44471504943502
9639476,1.29618284597172
9699452,1.14071969314113
9759428,0.987339980188406
9839396,0.796260424460308
9939356,0.583267331517667
10119284,0.310522116683766
11099725,0.0565848672395902
11719477,0.0880172450572007
12299245,0.0981695873993091
12859854,0.0967195193154382
13379646,0.105229482769152
13859454,0.112453935837596
14059374,0.3319812603735
14139342,1.08439166200052
14179326,1.55541293805782
14219310,1.92503227080685
14259294,2.13766183253514
14299278,2.26260319681284
14339262,2.35898360196893
14379246,2.44481013331329
14419230,2.37913518881258
14459214,2.16779532459872
14500031,1.86297224261007
14540015,1.53652747418852
14599991,1.17737149662251
14659967,1.09178940194858
14719943,1.13639590737863
14779919,1.16376552457143
14839895,1.16793995757202
14899871,1.19137666218814
14959847,1.2076036094699
15019823,1.2164630826186
15079799,1.25106064648939
15139775,1.28481252564931
15199751,1.3124540715039
15259727,1.34094641245468
15299711,1.36075855003076
15339695,1.38525405979561
15379679,1.41647310942668
15419663,1.44192730742867
15459647,1.47126435645562
15499631,1.50360952921902
15539615,1.53992813355912
15579599,1.58284778487807
15619583,1.61426999158839
15659567,1.65875428503077
15699551,1.69365443095094
15739535,1.72903387813043
15779519,1.77848026038143
15819503,1.82884499906988
15859487,1.87422660365814
15899471,1.93272550362973
15939455,1.98541867890796
15979439,2.0018442021698
16019423,2.03582236413996
16059407,2.06553944395925
16099391,2.08314962208765
16139375,2.0810597278499
16179359,2.08142209972891
16219343,2.03903295430527
16259327,1.97273200925201
16299311,1.88548999688084
16339295,1.79322892990179
16379279,1.67016343296047
16419263,1.56250505439859
16459247,1.44506969797271
16519223,1.27467960565673
16580032,1.10318908255965
16640008,0.939919086253332
16719976,0.717837525491673
16839928,0.467052521645204
17859520,0.0201960679278695
18859953,0.0536240464452432
19579665,0.0748558435828938
20219409,0.0848261213118867
20739201,0.108079732286614
21239834,0.128995871299774
21379778,0.522283339001198
21439754,1.06879295708853
21479738,1.55686268241086
21519722,1.94451192216894
21559706,2.13931946350489
21599690,2.25528277366903
21639674,2.38481963560917
21679658,2.47817860874804
21719642,2.40086651284182
21759626,2.18574075227847
21799610,1.89368570439125
21839594,1.54575193383988
21899570,1.14963948599017
21959546,1.0921245876227
22019522,1.14629247573083
22079498,1.19041451295435
22139474,1.200906376499
22199450,1.2353999487067
22259426,1.26257448114083
22319402,1.27167596570474
22379378,1.29251011193397
22439354,1.30826223761637
22499330,1.34228647091103
22539314,1.36812935674295
22579298,1.38453885961808
22619282,1.414195330212
22659266,1.44217378662386
22699250,1.47331425145129
22739234,1.50296537760383
22779218,1.53824040926824
22819202,1.58074767761304
22860019,1.61153113574966
22900003,1.65710760099145
22939987,1.70711116787034
22979971,1.7552462435553
23019955,1.8030180146993
23059939,1.86033864356029
23099923,1.9134038627188
23139907,1.95544547720823
23179891,1.99669036295893
23219875,2.0314647667166
23259859,2.06675320126811
23299843,2.08831742725387
23339827,2.09746588031814
23379811,2.10120284900257
23419795,2.09766397708915
23459779,2.07664396143373
23499763,2.02905583679089
23539747,1.9754852136332
23579731,1.90652464535505
23619715,1.81141732499846
23659699,1.70636345651658
23699683,1.59657317771492
23739667,1.47475854764205
23779651,1.35323062738301
23839627,1.19294684064172
23899603,1.01969390285806
23979571,0.807810333555156
24079531,0.563313976740771
25079964,0.0123302052703937
25979604,0.0633101199353757
26759292,0.072959931219169
27319901,0.0975802596495002
27899669,0.0992952778513548
28339493,0.14545941808767
28719341,0.146042568245379
29039213,0.172453136671851
29319934,0.202258843596742
