Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
142231418,-0.04489025,0.04206076,0.0578849,0.00406849,0.003881403,0.02801347,-0.0570798,0.05314094,0.008040627,0.001076925,0.0009970169,0.001005126,0.5,-1,0.5,-1,0.0005734266,-0.0009677982,-9.818726,0,0,-0.05,0,0,-0.05
142251410,-0.04516683,0.04231425,0.05871005,0.004069441,0.003885013,0.02801725,-0.05733639,0.0533607,0.008161339,0.001071282,0.001009953,0.001004523,0.5,-1,0.5,-1,-0.0009281056,-0.0007286756,-9.817104,0,0,-0.05,0,0,-0.05
142271402,-0.04551,0.04263043,0.05963075,0.00407595,0.003885702,0.02802432,-0.05756675,0.05362093,0.008287545,0.001069278,0.0009944852,0.0009973284,0.5,-1,0.5,-1,-0.001167947,-0.0002780745,-9.81694,0,0,-0.05,0,0,-0.05
142291394,-0.04514121,0.0422814,0.06043185,0.004081629,0.003891711,0.02803211,-0.05731265,0.05339641,0.008315453,0.001084615,0.0009943042,0.001011665,0.5,-1,0.5,-1,-0.00165308,0.0006410909,-9.817963,0,0,-0.05,0,0,-0.05
142311386,-0.04486673,0.04202116,0.0611891,0.004077693,0.003889955,0.02803586,-0.05707914,0.05320528,0.008451815,0.001087055,0.0009973198,0.001023337,0.5,-1,0.5,-1,-0.001127725,0.0005108293,-9.817386,0,0,-0.05,0,0,-0.05
142331378,-0.04468175,0.04184482,0.06190573,0.004076796,0.003887116,0.02804161,-0.05698413,0.0530952,0.008501421,0.001084414,0.001016609,0.0010319,0.5,-1,0.5,-1,-0.001399211,-0.0001617711,-9.815789,0,0,-0.05,0,0,-0.05
142351370,-0.04458285,0.04174887,0.06258392,0.004078846,0.003887166,0.02804617,-0.0569231,0.05303296,0.008569234,0.001097331,0.001040118,0.001035229,0.5,-1,0.5,-1,-0.001657842,-0.0008247655,-9.816306,0,0,-0.05,0,0,-0.05
142371362,-0.04456591,0.04172978,0.06311169,0.004077724,0.003888343,0.02805531,-0.05690838,0.05303117,0.008627118,0.001105373,0.001051024,0.001041557,0.5,-1,0.5,-1,-0.001039314,-0.001089009,-9.816373,0,0,-0.05,0,0,-0.05
142391354,-0.04462685,0.04178379,0.06361391,0.004078337,0.003886258,0.02806157,-0.05698389,0.05309101,0.008659243,0.001101217,0.001051079,0.001052527,0.5,-1,0.5,-1,-0.001063159,-0.0009756567,-9.817472,0,0,-0.05,0,0,-0.05
142411346,-0.04476353,0.04190898,0.06409229,0.004076951,0.003886367,0.02806717,-0.05710943,0.0532424,0.00872179,0.001086995,0.001023848,0.001068099,0.5,-1,0.5,-1,-0.001457053,0.0001415769,-9.81656,0,0,-0.05,0,0,-0.05
142431338,-0.04497206,0.04210306,0.06454873,0.00407637,0.003890268,0.02807095,-0.05721585,0.05346862,0.008782749,0.001049622,0.00101665,0.001059923,0.5,-1,0.5,-1,-0.0006599065,0.001966809,-9.816346,0,0,-0.05,0,0,-0.05
