Time_us,accel_x,accel_y
1160369,-0.555527462062324,0.704748924617006
1320305,-0.694699341991797,0.581589354857862
1500233,-0.748815092174991,0.401458016030715
1660169,-0.875517756959516,0.283583193295059
1820105,-0.878828500301679,0.220921329276664
2020025,-0.730294283113034,0.171025683063257
2219945,-0.713519121620205,0.133331082126691
2540650,-0.432072441795182,0.0916008067282886
3560242,0.059180391901309,0.0165840042776399
4560675,0.0565036481324989,-0.00242109170443259
5580267,-0.0662188463121489,-0.031512167935481
6580700,-0.119413521073149,-0.0617689246405872
7600292,-0.00130162921679879,-0.0838223528490096
8600725,-0.0650278189572427,-0.0971781498213492
9620317,-0.0575999416786745,-0.100154330248524
10620750,-0.0269758870291678,-0.108256981233827
11620350,-0.0927370441033278,-0.120792586181666
12140142,-0.236538060483376,-0.139793628821074
12440022,-0.477668298770944,-0.157629655677726
12680759,-0.570791898279937,-0.175299964221556
12900671,-0.609015188333152,-0.19156518278664
13120583,-0.628014859848927,-0.20669379739131
13360487,-0.53450247566636,-0.228783886933888
13660367,-0.409074747262853,-0.246476436048199
