Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
51451078,-0.01352813,0.01264922,0.01496935,0.001374133,0.001190153,0.006126831,-0.01816981,0.01688926,0.001035974,0.0003441131,0.0003014968,0.0003507129,0.5,-1,0.5,-1
51471070,-0.01363914,0.01275195,0.01543067,0.001379163,0.001191602,0.006124659,-0.01823504,0.01696955,0.001088227,0.0003779769,0.0003240442,0.0003105925,0.5,-1,0.5,-1
51491062,-0.01352886,0.01264685,0.01584942,0.001380844,0.001193842,0.006128292,-0.01811457,0.01687186,0.001146602,0.0004110751,0.0003387606,0.0002836814,0.5,-1,0.5,-1
51511054,-0.01344682,0.01256902,0.01624198,0.001383063,0.00119506,0.006135018,-0.01799987,0.01683128,0.00115649,0.0004383372,0.000366798,0.000304696,0.5,-1,0.5,-1
51531046,-0.01339202,0.01251717,0.01660966,0.001382228,0.001196245,0.006138512,-0.01797606,0.01678949,0.001171756,0.0004497568,0.0003954743,0.0003618127,0.5,-1,0.5,-1
51551038,-0.0133641,0.01249026,0.01695453,0.001382266,0.00119875,0.00614044,-0.01798176,0.0167922,0.001225599,0.0004550109,0.0004273553,0.0003847976,0.5,-1,0.5,-1
51571030,-0.01336122,0.01248736,0.01758835,0.001383532,0.001195511,0.006144827,-0.01792231,0.01679501,0.001335132,0.000446791,0.0004196542,0.0003945874,0.5,-1,0.5,-1
51591022,-0.01338208,0.01250699,0.01818231,0.001380697,0.001198347,0.006148976,-0.01794255,0.01678498,0.001428555,0.0004263919,0.0004093699,0.0004076707,0.5,-1,0.5,-1
51611014,-0.01342591,0.01254819,0.01873905,0.001380673,0.001198921,0.006149567,-0.01794096,0.0168201,0.00151473,0.0003966523,0.0004094352,0.0004114111,0.5,-1,0.5,-1
51631006,-0.01349172,0.01261061,0.01926105,0.001382625,0.001200605,0.006152118,-0.01799129,0.01689451,0.001587408,0.0003772382,0.000394939,0.0003994764,0.5,-1,0.5,-1
