Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
81730628,0.02300617,-0.02340386,0.007670144,0.002282192,0.00207407,3.143979,0.029827,-0.03008931,0.002198123,0.0005014381,0.0005778826,0.0004196085,0.5,-1,0.505,-1
81751453,0.02296458,-0.02337925,0.008116446,0.002284144,0.00207352,3.143982,0.02774248,-0.03011252,0.002262776,0.0005198892,0.0005721712,0.0004191888,0.5,-1,0.5,-1
81771445,0.02291664,-0.02336789,0.008672005,0.002282327,0.002074449,3.143984,0.02778086,-0.03005766,0.00232496,0.0005446323,0.0005775341,0.0004348213,0.5,-1,0.5,-1
81791437,0.02291014,-0.02339779,0.009193727,0.002282186,0.002075711,3.143989,0.02782016,-0.03009553,0.002410331,0.0005242615,0.0005777961,0.0004588652,0.5,-1,0.5,-1
81811429,0.02294317,-0.0234677,0.009683961,0.002285591,0.0020743,3.143992,0.02789512,-0.0301513,0.002460872,0.0005339476,0.0005694497,0.0004869946,0.5,-1,0.5,-1
81831421,0.02301388,-0.02357571,0.01014458,0.00228539,0.002074481,3.143995,0.02796842,-0.03021981,0.002507772,0.0005329063,0.0005433391,0.0005091811,0.5,-1,0.5,-1
81851413,0.0231208,-0.02372022,0.01057799,0.00228882,0.002072924,3.143997,0.0281024,-0.03032651,0.002588888,0.000532034,0.0005195691,0.0005184265,0.5,-1,0.5,-1
81871405,0.02326265,-0.02390035,0.01076635,0.002288756,0.002075382,3.144,0.02824748,-0.03051111,0.002584778,0.0005278732,0.0005058875,0.0005188621,0.5,-1,0.5,-1
81891397,0.02303311,-0.02370441,0.01092588,0.002290057,0.00207836,3.144002,0.02810573,-0.0303342,0.002618265,0.0005005886,0.0005076725,0.0005180976,0.5,-1,0.5,-1
81911389,0.02285335,-0.02355828,0.01107793,0.002287257,0.002076573,3.144006,0.02805533,-0.0302391,0.002609728,0.0004853847,0.0005308344,0.000507302,0.5,-1,0.5,-1
81931381,0.02272098,-0.02345984,0.01122259,0.002287497,0.002079292,3.144012,0.02800566,-0.030189,0.002611245,0.0004779795,0.0005527085,0.0005353714,0.5,-1,0.5,-1
81951373,0.02263396,-0.02340665,0.01136007,0.002287904,0.002080363,3.144014,0.0280215,-0.03012127,0.002582238,0.0004910771,0.0005870619,0.0005507736,0.5,-1,0.5,-1
81971365,0.02259009,-0.0233968,0.01119111,0.002288564,0.002079909,3.144017,0.02800904,-0.03014163,0.002525494,0.0005170954,0.000601417,0.0005466435,0.5,-1,0.5,-1
81991357,0.02258675,-0.02342797,0.01103505,0.002286654,0.002081316,3.144019,0.02804226,-0.03012326,0.002423075,0.0005136248,0.0006079125,0.0005286934,0.5,-1,0.5,-1
82011349,0.02262287,-0.0234986,0.01089108,0.002286678,0.002083865,3.14402,0.02810925,-0.03017965,0.002394071,0.0005116093,0.0006299994,0.0005116497,0.5,-1,0.5,-1
82031341,0.02269724,-0.02360756,0.0107588,0.002287792,0.002084705,3.144024,0.02824011,-0.03027057,0.002361498,0.0005045552,0.0006199906,0.0004952609,0.5,-1,0.5,-1
82051333,0.02280869,-0.02375334,0.01063728,0.002285976,0.0020839,3.144027,0.02839662,-0.03038666,0.002339234,0.0004845808,0.0005981984,0.0005004202,0.5,-1,0.5,-1
82071325,0.02295561,-0.02393457,0.01082635,0.0022899,0.002083133,3.144029,0.02856112,-0.03053614,0.002355582,0.0004799197,0.0005605071,0.0004967509,0.5,-1,0.5,-1
82091317,0.02273135,-0.02373874,0.01098611,0.002293278,0.002083187,3.144033,0.02845242,-0.03044382,0.002376651,0.0004840544,0.0005150019,0.0005011397,0.5,-1,0.5,-1
82111309,0.02255691,-0.02359355,0.01113719,0.002291816,0.002081929,3.144034,0.02836674,-0.03033773,0.002417618,0.0004982498,0.0004887037,0.0005021955,0.5,-1,0.5,-1
82131301,0.02242928,-0.02349572,0.01128032,0.002290443,0.002081734,3.144036,0.02829084,-0.03025624,0.002446959,0.0005106388,0.0005034723,0.0004851784,0.5,-1,0.5,-1
82151293,0.02234641,-0.02344321,0.01141581,0.002288136,0.002077465,3.144038,0.02826634,-0.03022009,0.002455673,0.0005159426,0.0005166843,0.0004891192,0.5,-1,0.5,-1
82171285,0.0223063,-0.02343446,0.0117083,0.002289491,0.002076659,3.14404,0.02824556,-0.03023748,0.002486433,0.0005201407,0.0005100123,0.0004832819,0.502,-1,0.505,-1
82191277,0.02228762,-0.02346755,0.01198297,0.002291396,0.002079762,3.144044,0.02633213,-0.0302577,0.002496972,0.0005263578,0.000516878,0.0004750527,0.502,-1,0.515,-1
82211269,0.0222296,-0.02354053,0.01224082,0.002293742,0.002082187,3.144047,0.02046296,-0.03031556,0.002497343,0.0005471195,0.0005567203,0.0004863314,0.502,-1,0.525,-1
82231261,0.02205335,-0.0236522,0.01248331,0.002293418,0.002083411,3.14405,0.01087996,-0.03043774,0.002522967,0.000561579,0.0005832135,0.0005075731,0.502,-1,0.535,-1
82251253,0.02168259,-0.02380148,0.01271187,0.002293703,0.002084255,3.144056,-0.002409481,-0.03059933,0.002543458,0.0005409803,0.0005903551,0.0005432107,0.501,-1,0.545,-1
82271245,0.0210419,-0.0239871,0.01297392,0.002294421,0.002084339,3.144059,-0.01933963,-0.03079255,0.002545369,0.000518837,0.0005717473,0.0005657508,0.502,-1,0.555,-1
82291237,0.01966195,-0.02379572,0.01319934,0.002299919,0.002086228,3.144069,-0.04009566,-0.03073653,0.002514316,0.000516783,0.0005464468,0.0005932947,0.502,-1,0.56,-1
82311229,0.01790292,-0.02365553,0.01341109,0.002299315,0.002085527,3.144077,-0.0623734,-0.03064219,0.002477558,0.0005238079,0.0005464935,0.0006478807,0.502,-1,0.57,-1
82331221,0.01571248,-0.02356357,0.01361002,0.002295939,0.002085945,3.144091,-0.08803298,-0.03063169,0.002439049,0.0005193367,0.0005605021,0.0007285202,0.502,-1,0.575,-1
82351213,0.01304053,-0.02351831,0.01379732,0.002293621,0.002085704,3.144105,-0.1150563,-0.03065519,0.00243646,0.0005029977,0.0005686594,0.0008323495,0.502,-1,0.585,-1
82371205,0.009838031,-0.02351841,0.01401916,0.00229214,0.002088852,3.144121,-0.1453697,-0.03076974,0.00244771,0.0004902187,0.0005932977,0.0009363763,0.503,-1,0.59,-1
82391197,0.006056791,-0.02356229,0.01422787,0.002292115,0.00208956,3.14415,-0.1769701,-0.03088104,0.0024006,0.0004773653,0.0006147223,0.001086178,0.505,-1,0.6,-1
82411189,0.001649288,-0.02364788,0.01442331,0.002292016,0.002091958,3.144203,-0.2118105,-0.03102476,0.002305132,0.0004699281,0.0006270352,0.001410459,0.508,-1,0.605,-1
82431181,-0.003430096,-0.02377389,0.01460609,0.002294064,0.002095011,3.144304,-0.2477568,-0.03122969,0.002238304,0.0004716462,0.0006412131,0.002088768,0.511,-1,0.61,-1
82451173,-0.009205911,-0.02393901,0.01477752,0.002297983,0.002097749,3.144461,-0.2848473,-0.03145261,0.002201159,0.0005059462,0.000647719,0.003286773,0.515,-1,0.62,-1
82471165,-0.01572268,-0.02414217,0.01498182,0.002298168,0.002098989,3.144702,-0.3250522,-0.03175254,0.00214705,0.0005152655,0.0006429816,0.005160298,0.521,-1,0.625,-1
82491157,-0.02318778,-0.02396945,0.01515149,0.002301371,0.00210299,3.145079,-0.3663277,-0.03192186,0.002063143,0.0005174353,0.0006335379,0.008032911,0.527,-1,0.63,-1
82511149,-0.03144969,-0.02385407,0.01530921,0.00229936,0.002104608,3.145614,-0.4086027,-0.03220328,0.001929023,0.0004977634,0.0006273137,0.01221764,0.534,-1,0.64,-1
82531141,-0.04055056,-0.02379562,0.01545534,0.002299887,0.002104972,3.146358,-0.4538533,-0.03267255,0.001816538,0.0004833706,0.0006092447,0.01794885,0.542,-1,0.645,-1
