Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
73571393,-0.0208936,0.02021081,0.0585998,0.002071317,0.001845354,0.01011373,-0.02713745,0.02640113,0.003069302,0.0005519593,0.0005425071,0.000565808,0.5,-1,0.5,-1
73591385,-0.02092183,0.02024264,0.0587285,0.002071034,0.001848574,0.01012022,-0.02715253,0.02645955,0.003033417,0.0005608839,0.0005430623,0.0005940971,0.5,-1,0.5,-1
73611377,-0.02098568,0.02030978,0.05885359,0.00207503,0.001850524,0.01012521,-0.02719969,0.02655609,0.003032157,0.0005826685,0.0005670926,0.0006052534,0.5,-1,0.5,-1
73631369,-0.02108346,0.02041064,0.05897556,0.002076395,0.001847778,0.01012836,-0.02724307,0.02664896,0.003035022,0.0005982956,0.0005494536,0.000606297,0.5,-1,0.5,-1
73651361,-0.02121381,0.02054331,0.05909474,0.002080431,0.001851017,0.01013044,-0.02734417,0.02673571,0.003056562,0.0006142132,0.0005258529,0.0005756425,0.5,-1,0.5,-1
73671353,-0.02137494,0.02070618,0.05944365,0.002081956,0.00185201,0.01013671,-0.02740926,0.02686271,0.003082185,0.0006219059,0.0005128061,0.0005529463,0.5,-1,0.5,-1
73691345,-0.02119789,0.02054055,0.05974552,0.00208441,0.001853508,0.01014446,-0.02730861,0.02668902,0.00312752,0.0006064685,0.0005048434,0.0005637401,0.5,-1,0.5,-1
73711337,-0.02106584,0.02041745,0.06003228,0.002082703,0.001849294,0.01014521,-0.02719764,0.02656091,0.003151026,0.0005958165,0.0004861712,0.0005575549,0.5,-1,0.5,-1
73731329,-0.02097556,0.02033581,0.06030478,0.002080989,0.001847472,0.01015016,-0.02707628,0.02657266,0.003169082,0.0005714063,0.0004611465,0.0005461764,0.5,-1,0.5,-1
73751321,-0.02092544,0.02029453,0.06056396,0.002081384,0.001844622,0.01015149,-0.02704955,0.02657053,0.003180231,0.0005703205,0.0004437598,0.0005292486,0.5,-1,0.5,-1
73771313,-0.0209148,0.02029149,0.0606145,0.0020785,0.001845815,0.01015769,-0.027092,0.02659709,0.003216303,0.0005517598,0.0004429842,0.0005135832,0.5,-1,0.5,-1
73791305,-0.02094199,0.02032483,0.06066667,0.002078569,0.001848443,0.01016342,-0.02712191,0.0266177,0.00315427,0.0005295606,0.0004689494,0.000528204,0.5,-1,0.5,-1
73811297,-0.02100522,0.02039315,0.06071989,0.002077641,0.001848292,0.01016664,-0.02719167,0.02670848,0.003145138,0.0005199392,0.0004958902,0.0005306542,0.5,-1,0.5,-1
73831289,-0.02110299,0.02049535,0.0607747,0.002078763,0.001847521,0.01017161,-0.02727056,0.02681248,0.003148885,0.00051941,0.0005054542,0.0005326652,0.5,-1,0.5,-1
73851281,-0.02123344,0.02062941,0.06083089,0.002081769,0.001847,0.01017714,-0.02734306,0.02688163,0.003130955,0.0005269595,0.0004950934,0.0005530787,0.5,-1,0.5,-1
73871273,-0.02139519,0.02079371,0.06057993,0.002082717,0.001848636,0.0101833,-0.02746726,0.0270024,0.003028005,0.0005444733,0.0004902376,0.00057818,0.5,-1,0.5,-1
73891265,-0.02121839,0.02062849,0.06033035,0.002083427,0.00185052,0.01018919,-0.02733766,0.02690333,0.002994528,0.0005490996,0.0004670292,0.0005859828,0.5,-1,0.5,-1
73911257,-0.02108625,0.0205068,0.06010142,0.002081637,0.001847473,0.01019513,-0.02721687,0.02678289,0.002880918,0.0005440337,0.0004703595,0.0005921139,0.5,-1,0.5,-1
73931249,-0.02099676,0.02042619,0.05989094,0.002076127,0.001846249,0.01020162,-0.02718848,0.02673441,0.002794359,0.0005134756,0.0004623414,0.0006155019,0.5,-1,0.5,-1
73951241,-0.02094867,0.02038535,0.059698,0.002075622,0.001843139,0.01020812,-0.02718716,0.02671818,0.002738273,0.0004962408,0.0004633298,0.0006307452,0.5,-1,0.5,-1
