Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
40751193,-0.0004308536,0.0003046767,-0.1340423,0.001463747,0.001258501,0.00448201,-0.008781858,0.0085125,-0.008572436,0.00033222,0.000283895,0.0003386143,0.5,-1,0.5,-1
40771185,-0.0005528188,0.0004242675,-0.1334451,0.001468187,0.001263284,0.004488165,-0.008907456,0.008688589,-0.008414406,0.0003120942,0.0002708155,0.0003577972,0.5,-1,0.5,-1
40791177,-0.0006826838,0.0005520584,-0.132898,0.001468694,0.001267903,0.004493619,-0.009078374,0.008855985,-0.008239394,0.0002794984,0.0002586986,0.0003770965,0.5,-1,0.5,-1
40811169,-0.0008205747,0.0006875659,-0.1323975,0.001474159,0.001271157,0.004497347,-0.009236578,0.009003174,-0.008096082,0.0002650406,0.0002590177,0.0003730019,0.5,-1,0.5,-1
40831161,-0.0009666716,0.0008305128,-0.1319404,0.001479233,0.001275488,0.004504238,-0.00944559,0.009162216,-0.007954736,0.000281336,0.0002543422,0.0003714149,0.5,-1,0.5,-1
40851153,-0.001121039,0.0009813197,-0.1315237,0.001486084,0.00128278,0.004507307,-0.009630253,0.009370801,-0.007853019,0.0003035364,0.0002591962,0.0003751323,0.5,-1,0.5,-1
40871145,-0.001283046,0.001139689,-0.1318189,0.001491475,0.001286539,0.004509625,-0.009796366,0.009519729,-0.007851052,0.0003366015,0.000273718,0.0003483672,0.5,-1,0.5,-1
40891137,-0.001372288,0.001227606,-0.1320141,0.00149401,0.001292658,0.004515377,-0.009906036,0.009633281,-0.007780142,0.0003466406,0.0002811842,0.000317565,0.5,-1,0.5,-1
40911129,-0.001471007,0.00132511,-0.1322055,0.001498088,0.001297288,0.004516708,-0.01000604,0.009765338,-0.007752171,0.0003292026,0.0002954768,0.0002923645,0.5,-1,0.5,-1
40931121,-0.001579195,0.001431849,-0.132394,0.001501258,0.001297583,0.004520284,-0.01015985,0.009886949,-0.007737377,0.0003192793,0.0002806337,0.0002697089,0.5,-1,0.5,-1
40951113,-0.001697119,0.001547767,-0.1325802,0.001508047,0.001302394,0.004526868,-0.01031324,0.01003915,-0.007743857,0.0003424341,0.0002605659,0.0002831678,0.5,-1,0.5,-1
40971105,-0.001824336,0.001672559,-0.1328851,0.001511288,0.001308793,0.004529,-0.01044976,0.01015622,-0.007724903,0.0003483836,0.0002770579,0.0002846605,0.5,-1,0.5,-1
40991097,-0.001960585,0.001805762,-0.1331801,0.001516287,0.001314575,0.00453508,-0.01060391,0.01028786,-0.007743586,0.0003485163,0.0002951703,0.0002904353,0.5,-1,0.5,-1
41011089,-0.002105997,0.00194805,-0.133466,0.001518207,0.001318931,0.004539799,-0.01078013,0.01049818,-0.007742804,0.0003433637,0.0003123461,0.0003012184,0.5,-1,0.5,-1
41031081,-0.002260535,0.002100139,-0.133744,0.00151958,0.001320927,0.00454565,-0.01095666,0.01072657,-0.007778096,0.0003179923,0.0003192885,0.000336037,0.5,-1,0.5,-1
41051073,-0.002424144,0.002261364,-0.1340149,0.00152399,0.00132595,0.004551676,-0.01115344,0.01089538,-0.007778274,0.0002952032,0.0003059358,0.0003601867,0.5,-1,0.5,-1
41071065,-0.002596852,0.002431251,-0.134545,0.001527815,0.001330428,0.004555118,-0.01135836,0.01110129,-0.007862641,0.0002963129,0.000305409,0.000358346,0.5,-1,0.5,-1
41091057,-0.002683499,0.002518063,-0.1349592,0.001533358,0.001334713,0.004559805,-0.01142846,0.01121978,-0.007889723,0.0003144104,0.0002937644,0.0003452507,0.5,-1,0.5,-1
41111049,-0.002780989,0.002615949,-0.1353579,0.001539305,0.001340351,0.004562165,-0.0115334,0.01132734,-0.007945696,0.0003357668,0.0003032301,0.0003191292,0.5,-1,0.5,-1
41131041,-0.002889633,0.002724301,-0.1357427,0.001546728,0.001342973,0.004565686,-0.01169022,0.0114389,-0.008013959,0.000379783,0.0003061446,0.0002994714,0.5,-1,0.5,-1
41151033,-0.003009269,0.002843172,-0.1361147,0.001544938,0.001348342,0.004570505,-0.01181528,0.01158681,-0.008068797,0.0003867556,0.0003180136,0.0002899299,0.5,-1,0.5,-1
41171025,-0.003139243,0.002972702,-0.1366921,0.001549241,0.001350989,0.004576745,-0.01194246,0.0117475,-0.008127106,0.0003659712,0.0003252923,0.0002998734,0.5,-1,0.5,-1
41191017,-0.003279802,0.003112783,-0.1372437,0.001551006,0.001354637,0.004581288,-0.01212732,0.0119183,-0.008194928,0.0003490289,0.0003231124,0.0003125941,0.5,-1,0.5,-1
41211009,-0.003431015,0.003263193,-0.1377718,0.001555691,0.001358753,0.00458336,-0.01229583,0.01209038,-0.008276654,0.0003443609,0.0003105783,0.0003059735,0.5,-1,0.5,-1
41231001,-0.003592218,0.00342357,-0.1382776,0.001562484,0.00136635,0.004586942,-0.01244792,0.01225772,-0.008295315,0.0003598436,0.0003269027,0.000291843,0.5,-1,0.5,-1
41250993,-0.003751129,0.003581323,-0.138754,0.001565029,0.001369114,0.004593102,-0.01265045,0.01241083,-0.008326771,0.0003717914,0.0003411619,0.0003009173,0.5,-1,0.5,-1
41270985,-0.003932617,0.003760785,-0.1388601,0.001564838,0.001373868,0.004597864,-0.01283506,0.01259865,-0.008299376,0.0003514159,0.0003419503,0.0003080554,0.5,-1,0.5,-1
41290977,-0.004014127,0.003843104,-0.1388903,0.001565538,0.001376722,0.004603921,-0.01292127,0.01270749,-0.008233944,0.0003021998,0.0003238901,0.0003273397,0.5,-1,0.5,-1
41310969,-0.004108019,0.00393812,-0.1389297,0.001568052,0.001380563,0.004612627,-0.01298656,0.01281305,-0.008144853,0.0002776526,0.0003185277,0.0003556465,0.5,-1,0.5,-1
41330961,-0.004214103,0.004044797,-0.1389775,0.001570511,0.001384937,0.004617546,-0.01312066,0.01288328,-0.00807861,0.0002813218,0.0003336996,0.0003846227,0.5,-1,0.5,-1
41350953,-0.004332119,0.004162692,-0.1390338,0.001570906,0.001387803,0.004621916,-0.01320583,0.01298924,-0.008078933,0.0002815363,0.0003431359,0.0003834449,0.5,-1,0.5,-1
41370945,-0.004461897,0.004291874,-0.139627,0.001571504,0.001390754,0.004625666,-0.01336811,0.01311026,-0.008129192,0.0002825052,0.0003430104,0.0003737012,0.5,-1,0.5,-1
41390937,-0.004604072,0.00443224,-0.1401929,0.001575772,0.001395659,0.004630602,-0.01356013,0.01324786,-0.008208255,0.0002947181,0.0003476967,0.0003541028,0.5,-1,0.5,-1
41410929,-0.004757945,0.004583688,-0.1407342,0.001578795,0.001399953,0.00463533,-0.01369455,0.01339994,-0.008305266,0.0003123838,0.0003547827,0.000335052,0.5,-1,0.5,-1
41430921,-0.004922833,0.004746026,-0.1412524,0.00158077,0.001401451,0.004638813,-0.01385963,0.01355833,-0.008371339,0.0003166104,0.0003467279,0.0003138206,0.5,-1,0.5,-1
41450913,-0.005098779,0.004919385,-0.1417485,0.001583585,0.001403545,0.004642626,-0.01403804,0.01376241,-0.008396164,0.0003200247,0.0003235229,0.0002967587,0.5,-1,0.5,-1
41470905,-0.00528584,0.0051037,-0.1418078,0.001589473,0.001405769,0.004647966,-0.01424684,0.0139509,-0.008379545,0.0003343555,0.0002961381,0.0002954354,0.5,-1,0.5,-1
41490897,-0.005358879,0.005176511,-0.1417962,0.001594455,0.001408708,0.004654901,-0.01429266,0.01402382,-0.00829898,0.0003716335,0.0002760311,0.0003252799,0.5,-1,0.5,-1
41510889,-0.005446123,0.005262991,-0.1417959,0.001594002,0.001407406,0.004655425,-0.01439299,0.01407643,-0.008229271,0.0003911417,0.0002522861,0.0003236179,0.5,-1,0.5,-1
41530881,-0.005546959,0.005362782,-0.1418067,0.001593278,0.001406705,0.004659371,-0.01445641,0.01419082,-0.008188037,0.0003757847,0.0002299233,0.0003006708,0.5,-1,0.5,-1
41550873,-0.005660709,0.005475987,-0.141828,0.001597739,0.001410251,0.004662096,-0.01454479,0.01430799,-0.008154669,0.0003646355,0.0002350491,0.0002868561,0.5,-1,0.5,-1
41570865,-0.00578767,0.005601987,-0.142592,0.001599871,0.001409319,0.004666151,-0.01469316,0.01441439,-0.008244463,0.0003581602,0.000238505,0.0002637181,0.5,-1,0.5,-1
41590857,-0.005928294,0.005739816,-0.1433177,0.001598589,0.001406712,0.004671136,-0.01487838,0.01448516,-0.008374994,0.000349525,0.0002113211,0.0002630368,0.5,-1,0.5,-1
41610849,-0.006081569,0.005889556,-0.1440076,0.001601311,0.001407723,0.004676459,-0.01497617,0.01464945,-0.00842015,0.0003331244,0.0001890413,0.0002796004,0.5,-1,0.5,-1
41630841,-0.006246733,0.006051614,-0.1446645,0.001603483,0.00141108,0.004681868,-0.01513439,0.01480864,-0.008561691,0.0003301057,0.0002035327,0.0003002233,0.5,-1,0.5,-1
41650833,-0.006424078,0.006225597,-0.1452913,0.001604303,0.001415275,0.004685875,-0.01530864,0.01497995,-0.008669342,0.0003193432,0.0002402766,0.0003135306,0.5,-1,0.5,-1
41670825,-0.006613428,0.006411546,-0.1458312,0.001604931,0.001418051,0.00469007,-0.01549468,0.01518746,-0.008745299,0.0003057112,0.0002826361,0.0003209313,0.5,-1,0.5,-1
41690817,-0.006674426,0.006471758,-0.1462604,0.001605936,0.001420403,0.00469434,-0.01552239,0.01516835,-0.008804565,0.0002916413,0.0002994298,0.0003195772,0.5,-1,0.5,-1
41710809,-0.006751071,0.006546726,-0.1466734,0.001607867,0.001421031,0.004695542,-0.01559452,0.0152344,-0.008806281,0.0003010036,0.0003142354,0.0003064241,0.5,-1,0.5,-1
41730801,-0.006843368,0.006636108,-0.1470706,0.001609397,0.001422997,0.004698524,-0.01571389,0.01527013,-0.00878268,0.000319853,0.0003226092,0.0002740953,0.5,-1,0.5,-1
41750793,-0.006950693,0.006739218,-0.1474532,0.001611001,0.001423008,0.004705168,-0.01578916,0.01533151,-0.008792205,0.0003504741,0.0003171891,0.0002698082,0.5,-1,0.5,-1
41770785,-0.007072087,0.006855788,-0.1480541,0.001613129,0.001426002,0.004711542,-0.01587653,0.01540278,-0.008879523,0.0003688672,0.0003183114,0.0002906413,0.5,-1,0.5,-1
41790777,-0.007207371,0.006986023,-0.1486288,0.001616384,0.001427675,0.004718023,-0.01599514,0.01554399,-0.008979426,0.000389315,0.0003268632,0.0003251323,0.5,-1,0.5,-1
41810769,-0.007356559,0.00712969,-0.1491791,0.00161875,0.001429587,0.004725462,-0.01614274,0.01564977,-0.009038096,0.0004057231,0.0003342715,0.0003633534,0.5,-1,0.5,-1
41830761,-0.00751962,0.007286413,-0.149706,0.001622418,0.001431017,0.004729836,-0.01631537,0.01580908,-0.009057677,0.0004154338,0.0003404051,0.0003859152,0.5,-1,0.5,-1
41850753,-0.007696481,0.007456145,-0.1502109,0.001622546,0.001436675,0.004730645,-0.01651039,0.01596363,-0.009110509,0.000416026,0.0003526219,0.000362971,0.5,-1,0.5,-1
41870745,-0.007886562,0.00763816,-0.150599,0.001624321,0.001439566,0.004736148,-0.01667765,0.01610147,-0.00914756,0.0003971864,0.0003660211,0.0003323262,0.5,-1,0.5,-1
41890737,-0.007935164,0.00768092,-0.1508885,0.001626823,0.001443348,0.004743506,-0.01674886,0.01608257,-0.009139987,0.0003782635,0.0003888909,0.0003298464,0.5,-1,0.5,-1
41910729,-0.008001798,0.007740336,-0.1511715,0.001627143,0.001442435,0.004746499,-0.01682586,0.01615273,-0.009168388,0.0003675342,0.0003767743,0.0003242413,0.5,-1,0.5,-1
41930721,-0.008085384,0.007816189,-0.1514481,0.00162507,0.001441248,0.004750418,-0.01689247,0.01621243,-0.0091532,0.0003598959,0.0003587536,0.0003236878,0.5,-1,0.5,-1
41950713,-0.00818528,0.007907788,-0.1517189,0.00162387,0.001441488,0.004756588,-0.01698029,0.01628697,-0.009175461,0.0003498676,0.0003247624,0.000324995,0.5,-1,0.5,-1
