Time_us,accel_x,accel_y
1120385,-0.52795815072979,1.08798550758445
1240337,-0.655712813975808,1.04518414085312
1380281,-0.714298366244307,0.761424148754507
1540217,-0.754830822412196,0.537584057248494
1700153,-0.769706933785241,0.406767250883536
1880081,-0.75809276095136,0.286715243943615
2080001,-0.718241435301612,0.22201512360901
2299913,-0.607819971033464,0.161744411262848
3300346,-0.0117696929466351,-0.00281984363882651
4319938,0.0742729766597422,-0.0830140831911043
5240403,0.0268463686668283,-0.14766313590291
6020091,0.00590165851984633,-0.180683893595203
6719811,-0.00490931740926171,-0.200606349851467
7400372,-0.00994917094465094,-0.208054558191497
8060108,-0.0147471852553301,-0.213305298294742
8719844,-0.0180603982674239,-0.209703984112191
9380413,-0.0195770255101253,-0.210289817378599
10020157,-0.0244633566185487,-0.218140457738867
10639909,-0.0282122281272561,-0.223785372343416
11260494,-0.0284124981234526,-0.222992478412931
11800278,-0.109955000421771,-0.239487598672465
12160134,-0.279308683806579,-0.268197057143908
12440022,-0.40280582847908,-0.30235545926369
12679926,-0.499276208794292,-0.336453019680187
12899838,-0.545533352902591,-0.371891736284718
13119750,-0.553023559231078,-0.407036811113742
13340495,-0.517602479173496,-0.445396273393442
13560407,-0.435575138095687,-0.481947171482122
13800311,-0.301051754417617,-0.532141229759414
14040215,-0.126275213622435,-0.588181020241097
