Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
174690929,-0.05671766,0.05246602,-0.008532721,0.005051544,0.004834971,0.03757726,-0.07166445,0.06617201,-0.001914663,0.001318325,0.00115988,0.001263781,0.5,-1,0.505,-1
174710921,-0.05635066,0.05214349,-0.008137564,0.005046727,0.004827724,0.03758356,-0.06941688,0.0659987,-0.001828317,0.001308795,0.001164178,0.001276006,0.5,-1,0.5,-1
174730913,-0.05607611,0.0519253,-0.007769655,0.005043765,0.004826866,0.03758674,-0.06927972,0.06585964,-0.001755257,0.001312526,0.001181797,0.001284671,0.5,-1,0.5,-1
174750905,-0.05590947,0.05180689,-0.007427118,0.005041677,0.004827172,0.03759241,-0.06922106,0.06582332,-0.001680178,0.001316087,0.001232047,0.001270983,0.5,-1,0.5,-1
174770897,-0.05584687,0.05178466,-0.006629248,0.005039024,0.004826525,0.03760025,-0.06919415,0.06578276,-0.001530312,0.001295097,0.00126505,0.001262625,0.5,-1,0.5,-1
174790889,-0.05588241,0.05185326,-0.005884546,0.005033657,0.004826203,0.03761144,-0.06926297,0.06585361,-0.001368343,0.001256597,0.001284109,0.001281822,0.5,-1,0.5,-1
174810881,-0.05601236,0.05200864,-0.005189349,0.005033945,0.004828269,0.03761449,-0.06940166,0.06593001,-0.001249339,0.001223592,0.001284425,0.001293953,0.5,-1,0.5,-1
174830873,-0.05623316,0.05224716,-0.00454047,0.005037531,0.004831635,0.03761926,-0.06964115,0.06612028,-0.00114235,0.00121815,0.001297055,0.001282062,0.5,-1,0.5,-1
174850865,-0.05654138,0.05256562,-0.003934066,0.005042625,0.004834502,0.03762533,-0.06993318,0.06633827,-0.000985892,0.001235783,0.001292236,0.001285655,0.5,-1,0.5,-1
174870857,-0.0569333,0.05296065,-0.003374852,0.005047745,0.00483512,0.03763299,-0.07027465,0.06662647,-0.0008381032,0.001281075,0.00125876,0.001278917,0.5,-1,0.5,-1
174890849,-0.05643211,0.05253093,-0.002856279,0.005050077,0.004840541,0.03763998,-0.06991874,0.06630529,-0.0007696849,0.001286739,0.001230959,0.001275415,0.5,-1,0.5,-1
174910841,-0.05604942,0.05221106,-0.002371415,0.005048777,0.004836306,0.03764411,-0.06968465,0.06612036,-0.0006750612,0.001292376,0.001218258,0.001265578,0.5,-1,0.5,-1
174930833,-0.05577911,0.05199509,-0.001917639,0.005043482,0.004832249,0.03764659,-0.06952018,0.06594326,-0.0005838887,0.001301171,0.00120864,0.001255595,0.5,-1,0.5,-1
174950825,-0.05561636,0.05187826,-0.001492734,0.005042034,0.004831484,0.03765263,-0.0694453,0.06587798,-0.0004906655,0.00130175,0.001211051,0.001230492,0.5,-1,0.5,-1
174970817,-0.05555722,0.05185644,-0.001052785,0.005041027,0.00483153,0.03765994,-0.06949762,0.0658524,-0.000403539,0.001301056,0.001239258,0.001239232,0.5,-1,0.5,-1
174990809,-0.05559704,0.05192581,-0.0006407312,0.005038732,0.00483409,0.03766744,-0.0695551,0.06593406,-0.0003219468,0.001282547,0.001262189,0.001241454,0.5,-1,0.5,-1
175010801,-0.05573099,0.05208246,-0.0002547283,0.005039229,0.004835788,0.03767218,-0.06966312,0.06603982,-0.0002519509,0.001259463,0.001282924,0.001247075,0.5,-1,0.5,-1
175030793,-0.05595525,0.05232227,0.0001076166,0.005040008,0.004838063,0.0376771,-0.06986657,0.06619459,-0.000105191,0.00125146,0.001289612,0.00126044,0.5,-1,0.5,-1
175050785,-0.0562664,0.05264197,0.0004476799,0.005040582,0.004840127,0.03768459,-0.07012967,0.06643376,-6.08761e-05,0.001241347,0.00127543,0.001265377,0.5,-1,0.5,-1
175070777,-0.0566605,0.05303859,0.0001652171,0.00504455,0.004843579,0.03769036,-0.07043365,0.06675005,-0.0001251173,0.001224608,0.001259676,0.001275441,0.5,-1,0.5,-1
175090769,-0.0561702,0.05260867,-9.330235e-05,0.005049531,0.004846763,0.03769757,-0.07012176,0.06641643,-0.0001769517,0.001226575,0.001233848,0.001278751,0.5,-1,0.505,-1
175110761,-0.05577832,0.0522885,-0.0003348594,0.005044718,0.004845814,0.03770231,-0.06787249,0.06621507,-0.0002470479,0.001227295,0.001228109,0.001271618,0.5,-1,0.51,-1
175130753,-0.05543927,0.05207369,-0.0005608487,0.005044825,0.004841398,0.03770533,-0.06379977,0.06618199,-0.0002919843,0.001261487,0.001235052,0.001263228,0.5,-1,0.515,-1
175150745,-0.05510947,0.0519622,-0.000772569,0.00504597,0.00483876,0.03771051,-0.05783309,0.06637324,-0.0003578752,0.001305156,0.001226856,0.001239757,0.5,-1,0.515,-1
175170737,-0.05476448,0.0519509,-0.00113244,0.0050474,0.004837179,0.03772084,-0.0519318,0.0665984,-0.0004394696,0.001349344,0.001229623,0.001242209,0.5,-1,0.52,-1
175190729,-0.0543811,0.05203609,-0.001470271,0.005047328,0.00483482,0.03772617,-0.04423252,0.06694573,-0.0005650006,0.001373465,0.001215046,0.001253288,0.5,-1,0.525,-1
175210721,-0.05391725,0.05221501,-0.001789009,0.005047386,0.004835714,0.03772807,-0.03466239,0.06741577,-0.0007571185,0.001366228,0.001198659,0.001243519,0.5,-1,0.525,-1
175230713,-0.05335058,0.05248471,-0.002090141,0.00504933,0.00483788,0.03773566,-0.02525133,0.06795618,-0.0008597976,0.001350408,0.001204364,0.001244399,0.5,-1,0.53,-1
175250705,-0.05265937,0.05284223,-0.002374356,0.005053347,0.004843446,0.03774213,-0.01400792,0.0685908,-0.0009627068,0.001333053,0.001224083,0.001257486,0.5,-1,0.535,-1
175270697,-0.05180278,0.05328549,-0.002687515,0.0050566,0.004847767,0.03774831,-0.0009834846,0.06936322,-0.001069657,0.001314622,0.001237863,0.001261657,0.5,-1,0.535,-1
175290689,-0.04979333,0.05291031,-0.00297679,0.005060849,0.004852969,0.03775834,0.01262201,0.06952371,-0.001179541,0.001285628,0.001252143,0.001274913,0.5,-1,0.54,-1
175310681,-0.04776372,0.05264965,-0.003250237,0.005055089,0.004849275,0.03776067,0.01343008,0.06928517,-0.00121628,0.001260478,0.001253956,0.001280864,0.5,-1,0.545,-1
175330673,-0.04581307,0.05249412,-0.003508467,0.005050318,0.00484575,0.03776214,0.0163256,0.06925242,-0.001272954,0.001241444,0.001257222,0.0012466,0.5,-1,0.55,-1
175350665,-0.04389577,0.0524411,-0.003752782,0.005048325,0.004842657,0.03777146,0.02105141,0.06934641,-0.001332972,0.001240451,0.001242461,0.001240033,0.5,-1,0.555,-1
175370657,-0.04196978,0.05248782,-0.004501286,0.005047462,0.004841194,0.03777807,0.0275267,0.06961995,-0.001486207,0.001242284,0.001235638,0.001263902,0.5,-1,0.555,-1
175390649,-0.04001375,0.05263085,-0.005203719,0.005049245,0.004842154,0.03778509,0.0338089,0.06988776,-0.00160562,0.001266148,0.001228161,0.001257445,0.5,-1,0.56,-1
175410641,-0.03799853,0.05286674,-0.005863105,0.00505259,0.0048426,0.03778997,0.04266122,0.07033805,-0.001718843,0.001306482,0.001222605,0.001258926,0.5,-1,0.565,-1
175430633,-0.03587547,0.05319398,-0.006482959,0.005053264,0.004842506,0.03779216,0.05328482,0.07094368,-0.001875999,0.001318423,0.00121511,0.001253271,0.5,-1,0.57,-1
