Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
78431115,-0.02270602,0.02200251,0.04424104,0.002249429,0.002012457,0.01118576,-0.02952158,0.02854897,-0.0005233798,0.0006425041,0.0005421892,0.0005631674,0.5,-1,0.5,-1
78451107,-0.02284911,0.02214191,0.04248734,0.002249346,0.002012874,0.01119273,-0.02962422,0.02870339,-0.0008576054,0.0006073014,0.0005096933,0.0005795658,0.5,-1,0.5,-1
78471099,-0.02302554,0.02231473,0.04022574,0.00224962,0.002014494,0.01120018,-0.02971308,0.02885112,-0.001274497,0.0005786673,0.0004999071,0.0006120953,0.5,-1,0.5,-1
78491091,-0.02283836,0.02213569,0.03814559,0.002250701,0.002019661,0.01120654,-0.02958229,0.02872882,-0.001615098,0.0005436331,0.0005143603,0.0006302695,0.5,-1,0.5,-1
78511083,-0.02269972,0.02200355,0.03619741,0.002249955,0.002017976,0.0112131,-0.02950823,0.02863967,-0.001944595,0.0005345606,0.0005360637,0.0006546931,0.5,-1,0.5,-1
78531075,-0.0226071,0.02191574,0.03437205,0.002247002,0.002015309,0.01121643,-0.02944789,0.02857679,-0.002265556,0.0005449314,0.0005401155,0.0006554466,0.5,-1,0.5,-1
78551067,-0.0225584,0.02187005,0.03266102,0.00224708,0.002017302,0.01122126,-0.02942878,0.028518,-0.002575357,0.0005558474,0.0005566723,0.0006378656,0.5,-1,0.5,-1
78571059,-0.02255172,0.02186449,0.03100732,0.002244871,0.002016924,0.01122766,-0.02942427,0.02849889,-0.002817434,0.0005634804,0.0005691635,0.0006252373,0.5,-1,0.5,-1
78591051,-0.02258505,0.02189758,0.02945722,0.002243805,0.002018561,0.01123191,-0.02944351,0.02851913,-0.003050951,0.0005474907,0.0005820673,0.0006202777,0.5,-1,0.5,-1
78611043,-0.02265698,0.02196807,0.0280035,0.00224343,0.002017937,0.0112355,-0.02951936,0.02859432,-0.003280944,0.0005414361,0.0005750823,0.0005930879,0.5,-1,0.5,-1
78631035,-0.02276565,0.02207493,0.02663971,0.002242862,0.002017446,0.01123687,-0.02956761,0.02871769,-0.003499539,0.0005417377,0.0005527334,0.0005626124,0.5,-1,0.5,-1
78651027,-0.02290937,0.0222166,0.02536031,0.002244088,0.002016456,0.01124157,-0.02967484,0.02883299,-0.003664198,0.000543483,0.0005295944,0.0005332704,0.5,-1,0.5,-1
78671019,-0.02308711,0.02239189,0.0240681,0.002245305,0.002019046,0.0112458,-0.02981539,0.02902631,-0.003841971,0.0005494718,0.0005092658,0.0005375333,0.5,-1,0.5,-1
78691011,-0.0228999,0.02221392,0.0228942,0.002244585,0.002021353,0.01125003,-0.02965339,0.02890246,-0.003966097,0.0005377948,0.0005061429,0.0005358401,0.5,-1,0.5,-1
78711003,-0.02276095,0.02208315,0.02179322,0.002245951,0.002017656,0.01125343,-0.02956754,0.02883006,-0.0040934,0.0005448592,0.0005121966,0.0005390201,0.5,-1,0.5,-1
78730995,-0.02263993,0.02196902,0.02076526,0.002243845,0.002013626,0.01125566,-0.02955588,0.02874763,-0.004266563,0.0005661595,0.0004909989,0.000526374,0.5,-1,0.5,-1
78750987,-0.02259373,0.02192612,0.01979583,0.002240978,0.002014259,0.01125823,-0.02959924,0.02872138,-0.004420252,0.0005666885,0.0004896744,0.0005207974,0.5,-1,0.5,-1
78770979,-0.02259041,0.02192412,0.01887853,0.002241058,0.002015347,0.01126115,-0.02962402,0.02874772,-0.004525922,0.0005690974,0.0005080591,0.0005028054,0.5,-1,0.5,-1
78790971,-0.022627,0.02196131,0.01801743,0.002243181,0.002016772,0.01126834,-0.02960634,0.02877691,-0.004619288,0.0005819437,0.0005367715,0.0005166144,0.5,-1,0.5,-1
78810963,-0.02270184,0.02203569,0.01720898,0.002244097,0.002018674,0.01127494,-0.02968652,0.02882344,-0.004704841,0.0006008963,0.0005651414,0.0005512911,0.5,-1,0.5,-1
78830955,-0.02281354,0.02214539,0.01644948,0.002243123,0.002020142,0.01127705,-0.02974428,0.0288711,-0.004816942,0.0006093321,0.0005839972,0.0005809872,0.5,-1,0.5,-1
78850947,-0.02296032,0.02228924,0.01573588,0.00224444,0.002020374,0.01128301,-0.02984701,0.02899607,-0.004880509,0.0006015347,0.000588335,0.0005949275,0.5,-1,0.5,-1
78870939,-0.02314074,0.02246602,0.01466127,0.002251727,0.002019556,0.01128653,-0.02995793,0.02911312,-0.005030112,0.0006197158,0.0005555062,0.0005875783,0.5,-1,0.5,-1
78890931,-0.02295557,0.02228754,0.01369713,0.002253736,0.00202085,0.01129116,-0.02981852,0.02898269,-0.005136823,0.0006391804,0.0005312109,0.0005715886,0.5,-1,0.5,-1
78910923,-0.02281847,0.02215556,0.01279307,0.00225662,0.002019055,0.01129396,-0.02969082,0.02884234,-0.005230421,0.0006652262,0.0005035531,0.0005602475,0.5,-1,0.5,-1
78930915,-0.02272688,0.0220677,0.01194516,0.002256353,0.002019639,0.01129761,-0.02962146,0.02878855,-0.005311859,0.0006861609,0.0005134408,0.0005540657,0.5,-1,0.5,-1
78950907,-0.02267951,0.02202236,0.01114924,0.002256407,0.002018128,0.01130161,-0.02962548,0.02874269,-0.005431584,0.0006896579,0.0005294646,0.0005551552,0.5,-1,0.5,-1
78970899,-0.02267488,0.02201765,0.00960499,0.002255757,0.00201846,0.01130511,-0.02962456,0.02870884,-0.005648389,0.0006791932,0.0005341775,0.0005543071,0.5,-1,0.5,-1
78990891,-0.02271065,0.02205168,0.008158316,0.002254068,0.002019414,0.01130592,-0.02966834,0.02873727,-0.005852555,0.0006521837,0.0005557428,0.0005242057,0.5,-1,0.5,-1
79010883,-0.02278545,0.02212372,0.006802757,0.002252474,0.002024971,0.01130744,-0.02975344,0.02885023,-0.006003403,0.0006052256,0.000582229,0.0004825111,0.5,-1,0.5,-1
79030875,-0.02289791,0.02223272,0.005531918,0.002255461,0.002025647,0.01130957,-0.02987378,0.02898018,-0.006184571,0.0005848121,0.0006109413,0.0004652948,0.5,-1,0.5,-1
79050867,-0.02304656,0.02237675,0.004339314,0.002256711,0.002027179,0.01131264,-0.03001394,0.02909739,-0.006367326,0.0005840179,0.0006089002,0.0004647886,0.5,-1,0.5,-1
79070859,-0.02322947,0.02255426,0.002844765,0.002259451,0.002029688,0.01131876,-0.03014005,0.0292643,-0.006538651,0.0005847328,0.000601852,0.0004863604,0.5,-1,0.5,-1
