Time_us,accel_x,accel_y
1139544,-0.711803233046228,0.713276357134185
1279488,-0.800604409677316,0.701096326285534
1439424,-0.782351083400638,0.550598321411036
1600193,-0.761690727702568,0.452568774903183
1780121,-0.734217825806996,0.315172409516296
1980041,-0.700816894356126,0.12544346724184
2199953,-0.660756923396084,-0.0630104207787706
2419865,-0.615845846774661,-0.308801197024335
2619785,-0.577821127189946,-0.470552596928769
2819705,-0.538435367292529,-0.538141356464325
3019625,-0.509840792138691,-0.568559520554857
3219545,-0.485778678966699,-0.518619958621457
3439457,-0.463085418036221,-0.474634461203259
3680194,-0.450975554179423,-0.388751341956479
3980074,-0.443604992526504,-0.178744280423633
4299946,-0.438841215755476,0.093008479944791
4579834,-0.434795180890355,0.303266744145679
4819738,-0.435951790244445,0.445360296043888
5019658,-0.439422150296183,0.581598273029985
5199586,-0.442530010063866,0.691465693137064
5359522,-0.444812545051972,0.796674839680209
5519458,-0.446597968471353,0.874869426514407
5659402,-0.446609365836857,0.928934662711392
5800179,-0.446309731818726,1.00401088237673
5920131,-0.447367603288348,1.06397914516223
6040083,-0.448215869416453,1.08757725873376
6160035,-0.448541266722751,1.12236123677326
6279987,-0.449036959488589,1.14977142118762
6399939,-0.448335709612357,1.20931013888761
6519891,-0.446755335480834,1.28408809983255
6619851,-0.44762432205142,1.31169406139029
6719811,-0.449230688380803,1.32159840751446
6819771,-0.449335186755201,1.33646182461786
6919731,-0.450068742059412,1.33650506119963
7019691,-0.451413498726959,1.33184725204807
7119651,-0.452360680228355,1.34722274182011
7219611,-0.452892064223208,1.35667402617151
7319571,-0.452767646056603,1.36965301237763
7419531,-0.452700495612348,1.38362123497099
7519491,-0.453546008420066,1.39104268846878
7619451,-0.454498068954658,1.39714341331295
7719411,-0.455275105248295,1.38210649777726
7819371,-0.456359702016181,1.37769543111168
7920164,-0.457513989457856,1.38804211930001
8020124,-0.458563351582682,1.38754105590746
8120084,-0.458477468098267,1.39746966413869
8220044,-0.458088969784193,1.404248817487
8320004,-0.459152156428832,1.40608065275542
8419964,-0.46142883017101,1.39733544038834
8519924,-0.464997915733682,1.34114570714175
8619884,-0.465948748817815,1.30938431884192
8739836,-0.467883996874967,1.29218602485522
8859788,-0.468904940221644,1.27421975875344
8979740,-0.468834262709187,1.26609950859712
9099692,-0.469706696570086,1.26463718643318
9219644,-0.471177181651105,1.25083004315173
9339596,-0.471770474723292,1.24932321013062
9459548,-0.472041239417162,1.25100880654031
9579500,-0.471633524472587,1.25509283036044
9699452,-0.472147408976472,1.25831056697025
9819404,-0.471983478471181,1.25825637208548
9940189,-0.473468763275802,1.24160899231706
10060141,-0.474305046845239,1.2020884155504
10180093,-0.474521361067189,1.1758717372232
10300045,-0.475256192941182,1.16974931076704
10419997,-0.476974418785304,1.1625326443849
10539949,-0.47849712410632,1.15345993698412
10659901,-0.477329574304214,1.1257247085377
10779853,-0.477049347936995,1.07736856462911
10899805,-0.477095064925831,1.06336464566651
11019757,-0.4760295292453,1.07295613309897
11139709,-0.475656862808066,1.07586553045952
11259661,-0.475014686573192,1.07036006634647
11379613,-0.475181984966372,1.07323167742813
11499565,-0.476050433460483,1.06638614843777
11639509,-0.4781649584712,1.03821502940109
11759461,-0.478580569132123,1.04769904571886
11879413,-0.478213545852085,1.05229082493282
11999365,-0.476892427295993,1.06124448236741
12120150,-0.475769109306867,1.06610316307161
12240102,-0.47530800212868,1.08998216881013
12360054,-0.474663773281564,1.10252710977272
12480006,-0.474695644402138,1.1064502812449
12599958,-0.474088292332058,1.093788715124
12719910,-0.473435739105982,1.09673142429516
12839862,-0.473893422837661,1.09601868576741
12959814,-0.474983918375511,1.10077717875038
13079766,-0.474747392870711,1.10492613977393
13199718,-0.474887720767988,1.10135973713124
13319670,-0.475807941391366,1.09689493813656
13439622,-0.475355376213536,1.09276999670218
13559574,-0.474183528566752,1.08190899748117
13679526,-0.474090716077098,1.07610264322119
13799478,-0.474612980123185,1.07208600985765
13919430,-0.474142621523598,1.08313085717357
14039382,-0.474114197768693,1.08156514615776
14160167,-0.474447540710551,1.07982107639846
14280119,-0.475452851691128,1.07806074769647
14400071,-0.47601214220846,1.07475547201548
14520023,-0.476313455994669,1.06436469268618
14639975,-0.47650907197189,1.06166189864906
14759927,-0.47635431216284,1.06583748907054
14879879,-0.475968610920846,1.06131896152588
14999831,-0.475325365273628,1.06013180704479
15119783,-0.475499183083694,1.06369475099203
15239735,-0.475381337477803,1.06678970721965
15359687,-0.475070554785559,1.07000239084971
15479639,-0.473951400804034,1.07855414116376
15599591,-0.474107051158947,1.1013035347199
15719543,-0.473781225561393,1.15145144049528
15839495,-0.474267287069315,1.17293465823611
15959447,-0.475179751065144,1.17514252835221
16079399,-0.474898763183714,1.17828835571771
16200184,-0.475082763736083,1.17953837669457
16320136,-0.474567107384746,1.16623483316448
16440088,-0.473957438491092,1.15650442441784
16560040,-0.474309844627151,1.14609781967155
16679992,-0.473455479776733,1.16409805023836
16799944,-0.473874026408219,1.17135019588561
16919896,-0.474112452712087,1.16765019078621
17039848,-0.474470948954821,1.16270365884713
17159800,-0.474208656733628,1.15765834035928
17279752,-0.474821597261874,1.15245146137839
17399704,-0.475695404827763,1.14683004601419
17519656,-0.476433405359725,1.14137745592645
17639608,-0.477233147420687,1.12802205905932
17759560,-0.478070279915074,1.1008137548807
17879512,-0.476288873218395,1.08767118041597
17999464,-0.475943524260573,1.08386630657423
18119416,-0.474221118060246,1.11416633857497
18239368,-0.474334240716998,1.11611453889884
18360153,-0.473977566370087,1.11704785658791
18480105,-0.475216507602874,1.11674210807399
18600057,-0.476071009927334,1.1155665461181
18720009,-0.476713548187683,1.117695197185
18839961,-0.476510653618367,1.12239461891885
18959913,-0.477332733276117,1.12668106751804
19079865,-0.476996788143836,1.13276043822507
19199817,-0.477012042023235,1.13683114012097
19319769,-0.477118659632517,1.13821434273225
19439721,-0.476001535426086,1.13850025636061
19559673,-0.475135068162761,1.13646866274124
19679625,-0.474796203772174,1.13307051442687
19799577,-0.474074269458661,1.14118946418112
19919529,-0.473565930408145,1.13798209508433
20039481,-0.475148657007817,1.13456782808175
20159433,-0.476910794773173,1.12219784590991
20279385,-0.477494274782539,1.10487318596671
20400170,-0.47721102705694,1.09840180694446
20520122,-0.477376038919757,1.09453775937748
20640074,-0.476566432585508,1.09062447538066
20760026,-0.474406959057472,1.08957688303721
20879978,-0.474650914854824,1.08584158924175
20999930,-0.474222567221953,1.07958393847332
21119882,-0.47352855578853,1.07673615768094
21239834,-0.474939122666226,1.08774761113164
21359786,-0.476181891947077,1.09476614628189
21479738,-0.476858309676399,1.09167574552984
21599690,-0.476886809764323,1.0876622775663
21719642,-0.477151990822065,1.09159883004024
21839594,-0.476704600175141,1.09825186462393
21959546,-0.47551358849852,1.09793536084162
22079498,-0.474647413527271,1.09023239780106
22199450,-0.473796745059329,1.11689328142902
22319402,-0.473023929372584,1.15821315353578
22440187,-0.47396193364862,1.15945378594638
22560139,-0.474591234934891,1.14545453006505
22680091,-0.47617200423497,1.13171450521202
22800043,-0.477045066581933,1.11725722697757
22919995,-0.477107269905875,1.10806221592106
23039947,-0.477845825839683,1.09270513935549
23159899,-0.477240133839064,1.09036422072168
23279851,-0.476743471701481,1.07700759734806
23399803,-0.476052859425989,1.07144558401507
23519755,-0.476284296518561,1.06655190564019
23639707,-0.476303817217995,1.06182655039377
23759659,-0.476052421741407,1.05904304662771
23879611,-0.477295284381014,1.05858258745912
23999563,-0.478105863869236,1.0767799664361
24119515,-0.478293982304478,1.08652345384253
