Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
40751193,-0.0005632133,0.0005660978,0.004930947,0.00150458,0.00126152,0.00446041,-0.009159406,0.009009716,-0.002364432,0.0003644041,0.0002901032,0.0002884601,0.5,-1,0.5,-1,0.0007756288,-0.001934721,-9.81845,0,0,-0.2,0,0,-0.2
40771185,-0.0006881536,0.0006877315,0.006664842,0.001510122,0.00126908,0.004464138,-0.009277019,0.00913095,-0.002021453,0.000372984,0.0003055616,0.0002923845,0.5,-1,0.5,-1,0.000606637,-0.002107328,-9.81811,0,0,-0.2,0,0,-0.2
40791177,-0.0008210455,0.0008171764,0.008285888,0.001515111,0.001276699,0.004465794,-0.009440213,0.009285539,-0.001718083,0.0003711144,0.0003358576,0.0002782024,0.5,-1,0.5,-1,0.0004439231,-0.001960801,-9.818636,0,0,-0.2,0,0,-0.2
40811169,-0.0009625669,0.0009546018,0.009801926,0.001521123,0.001282113,0.004468083,-0.00964618,0.009443824,-0.001429481,0.000381654,0.0003632609,0.0002582457,0.5,-1,0.5,-1,-0.001911838,-0.002168138,-9.817702,0,0,-0.2,0,0,-0.2
40831161,-0.001112566,0.001100033,0.01122025,0.001525415,0.001286654,0.00447081,-0.009814846,0.009621081,-0.00116479,0.0003734006,0.000363141,0.0002461417,0.5,-1,0.5,-1,-0.001868081,-0.001589997,-9.817375,0,0,-0.2,0,0,-0.2
40851153,-0.00127068,0.001253528,0.01254818,0.001532024,0.001288982,0.004476406,-0.01000521,0.009805352,-0.0008609286,0.0003757178,0.0003428252,0.0002381443,0.5,-1,0.5,-1,-0.0007016979,-0.00102275,-9.818219,0,0,-0.2,0,0,-0.2
40871145,-0.001436696,0.001414903,0.01370682,0.001538283,0.001294947,0.004480523,-0.0101729,0.009984113,-0.0006080035,0.0003967624,0.0003134854,0.0002570459,0.5,-1,0.5,-1,-0.0003860768,-0.001831319,-9.817418,0,0,-0.2,0,0,-0.2
40891137,-0.001527097,0.001502403,0.0147734,0.001542002,0.001297768,0.004482916,-0.01031081,0.01007647,-0.0004138727,0.0003897903,0.0002879902,0.0002678639,0.5,-1,0.5,-1,-0.001264903,-0.001592679,-9.81773,0,0,-0.2,0,0,-0.2
40911129,-0.001627562,0.00159954,0.01577294,0.001547851,0.001302803,0.004487676,-0.01040894,0.01019283,-0.0002347939,0.0003701092,0.000274993,0.0002688992,0.5,-1,0.5,-1,-0.001800775,-0.0007644177,-9.817887,0,0,-0.2,0,0,-0.2
40931121,-0.001736735,0.001706171,0.0167099,0.001552644,0.001305578,0.004493587,-0.01045771,0.01031656,-6.351959e-05,0.0003744203,0.0002653878,0.0002879566,0.5,-1,0.5,-1,0.0006856696,-0.0007879933,-9.818267,0,0,-0.2,0,0,-0.2
40951113,-0.001854439,0.001822392,0.017588,0.001558288,0.001308962,0.00449684,-0.01056586,0.01046964,4.780636e-05,0.0003810062,0.0002587399,0.0002952245,0.5,-1,0.5,-1,0.001614684,-0.001119648,-9.819201,0,0,-0.2,0,0,-0.2
40971105,-0.001981971,0.00194767,0.01827276,0.001565222,0.001314864,0.004499165,-0.01077246,0.01056735,0.0002147311,0.0004030606,0.0002668689,0.0002917474,0.5,-1,0.5,-1,-0.001572835,-0.001828589,-9.817827,0,0,-0.2,0,0,-0.2
40991097,-0.002119681,0.002081908,0.01891597,0.001569944,0.001318552,0.004502758,-0.01094323,0.01073795,0.000313727,0.0004137387,0.0002884421,0.0002701343,0.5,-1,0.5,-1,-0.002402947,-0.002132885,-9.817157,0,0,-0.2,0,0,-0.2
41011089,-0.002267106,0.002225064,0.0195196,0.001574015,0.001323025,0.004503357,-0.0111313,0.0108585,0.0003902124,0.0004127249,0.0002902749,0.0002505215,0.5,-1,0.5,-1,-0.002490911,-0.002316567,-9.817737,0,0,-0.2,0,0,-0.2
41031081,-0.002423537,0.00237705,0.02008622,0.001578145,0.001332016,0.004510213,-0.01125826,0.01104712,0.0005029605,0.0003971553,0.0003091909,0.0002560295,0.5,-1,0.5,-1,-0.0004315945,-0.001636201,-9.817437,0,0,-0.2,0,0,-0.2
41051073,-0.002588523,0.002537884,0.02061791,0.001583885,0.001339382,0.004513228,-0.01142825,0.01119565,0.0005633517,0.0003827179,0.000350178,0.0002663196,0.5,-1,0.5,-1,0.0003755217,-0.001843172,-9.817993,0,0,-0.2,0,0,-0.2
41071065,-0.002761967,0.002707103,0.02094038,0.00158611,0.001341331,0.004519712,-0.011572,0.01136415,0.0006169284,0.0003755236,0.0003671875,0.0002810848,0.5,-1,0.5,-1,0.001187841,-0.002367946,-9.817625,0,0,-0.2,0,0,-0.2
41091057,-0.002845115,0.002789217,0.02123436,0.001590353,0.001344628,0.004524621,-0.01159366,0.01146143,0.0006538345,0.0003575927,0.000345435,0.000302512,0.5,-1,0.5,-1,0.001828424,-0.001958141,-9.817936,0,0,-0.2,0,0,-0.2
41111049,-0.002938955,0.002882706,0.02151021,0.001593884,0.001349436,0.004531634,-0.01169359,0.01157431,0.0006800002,0.0003487607,0.0003284127,0.0003231678,0.5,-1,0.5,-1,0.000758765,-0.001046953,-9.818811,0,0,-0.2,0,0,-0.2
