Time_us,x,y,yaw,V_x,V_y,Gyro_z
1000433,0.5641705,0.01582094,6.282218,1.371938,0.01709728,-0.01863801
1100393,0.7085235,0.015322,6.280416,1.570287,0.0138687,-0.01739759
1200353,0.8724802,0.01398328,6.278926,1.772659,0.01009707,-0.01488341
1300313,1.057106,0.01266994,6.277714,1.979042,0.006518951,-0.01163451
1400273,1.259308,0.01046687,6.276643,2.184455,0.002512778,-0.009627655
1500233,1.484969,0.008332713,6.276033,2.397436,-0.0006563594,-0.005801435
1600193,1.730743,0.005374044,6.275585,2.597021,-0.003820866,-0.003573218
1700153,1.997137,0.002612287,6.275376,2.798076,-0.006232539,-0.0001651051
1800113,2.283926,-0.0008566334,6.275254,3.008488,-0.008893316,-0.0001486507
1900073,2.592958,-0.004258265,6.275155,3.227997,-0.01144981,0.00039297
2000033,2.924428,-0.008721158,6.275003,3.448043,-0.01458143,0.0003349383
2099993,3.277427,-0.01304945,6.274891,3.651524,-0.01724594,0.0004175416
2199953,3.651613,-0.0184228,6.274725,3.873533,-0.02074105,0.0003752432
2300746,4.051909,-0.02357428,6.274586,4.083998,-0.02351353,0.0002971684
2400706,4.470253,-0.02947922,6.274415,4.304061,-0.02701313,0.0004092336
2500666,4.910753,-0.03524238,6.274275,4.514914,-0.02999532,0.0003460497
2600626,5.371377,-0.04199696,6.274092,4.694967,-0.03332562,0.0003593769
2700586,5.848626,-0.04854153,6.273947,4.845622,-0.03592923,0.0003503674
2800546,6.339342,-0.05609144,6.27377,4.96082,-0.0387921,0.0004171911
2900506,6.840655,-0.06328215,6.273628,5.049812,-0.04088309,0.0003814292
3000466,7.351395,-0.07127108,6.273447,5.122591,-0.04340153,0.0003299221
3100426,7.8691,-0.07886684,6.27331,5.185755,-0.04517458,0.0003582075
3200386,8.393832,-0.08721795,6.273149,5.230196,-0.04728062,0.0003483588
3300346,8.922749,-0.09512886,6.273026,5.269322,-0.04868773,0.0003279845
3400306,9.451816,-0.1036982,6.273139,5.298166,-0.04913196,0.001562576
3500266,9.987925,-0.1115761,6.273045,5.314296,-0.05018455,0.001566419
3600226,10.52709,-0.1194692,6.273453,5.32274,-0.04840843,0.004548425
3700186,11.06615,-0.1267048,6.273899,5.324244,-0.04617376,0.003455823
3800146,11.60705,-0.134168,6.274343,5.321781,-0.04412051,0.006765169
3900106,12.14645,-0.1409031,6.275066,5.311408,-0.04024887,0.007393593
4000066,12.68672,-0.1478175,6.27553,5.302202,-0.03824298,0.006247269
4100026,13.22456,-0.1539231,6.275766,5.28593,-0.03714211,0.003791396
4199986,13.76178,-0.1602969,6.276513,5.258261,-0.03351256,0.00725529
4299946,14.29559,-0.1657984,6.277267,5.245988,-0.02975185,0.008549665
4400739,14.83453,-0.1715036,6.277516,5.227028,-0.02887646,0.002375527
4500699,15.36492,-0.1763933,6.278024,5.209924,-0.02620656,0.00546023
4600659,15.89466,-0.1816905,6.278785,5.188473,-0.02270653,0.006855595
4700619,16.42116,-0.1861385,6.278811,5.17623,-0.0228157,0.002351806
4800579,16.9464,-0.1905203,6.279845,5.140789,-0.01797433,0.009684484
4900539,17.46703,-0.1942516,6.279881,5.115579,-0.01801633,0.001285456
5000499,17.98625,-0.1981364,6.280659,5.094997,-0.01451201,0.006901977
5100459,18.50254,-0.2013978,6.280946,5.084871,-0.01323149,0.001849443
5200419,19.019,-0.2047501,6.281493,5.07719,-0.011127,0.005061436
5300379,19.5331,-0.2075522,6.28155,5.069675,-0.01106596,0.002092563
5400339,20.04699,-0.2107932,6.281861,5.06385,-0.01013195,0.00251222
5500299,20.55299,-0.2134418,6.282391,5.041703,-0.007667571,0.005463641
5600259,21.0632,-0.2162752,6.282465,5.038978,-0.007928939,0.001261127
5700219,21.57205,-0.2186152,6.282769,5.036224,-0.006605045,0.001914805
5800179,22.08088,-0.2213155,0.0001389092,5.020084,-0.004389492,0.003992394
5900139,22.58766,-0.2233848,0.000209225,5.019667,-0.004258643,0.002117001
6000099,23.09437,-0.225729,0.0002892348,5.008441,-0.004524748,0.0001462244
6100059,23.59947,-0.227653,0.0003550175,5.009548,-0.004364393,0.0002866926
