Time_us,x,y,yaw,V_x,V_y,Gyro_z
999600,1.227565,0.04752365,0.0008945736,2.461365,0.04846822,-0.01819632
1099560,1.472928,0.04312118,6.282411,2.511353,0.04127531,-0.01392454
1199520,1.723269,0.03785173,6.281096,2.526227,0.03468221,-0.01066582
1299480,1.975382,0.03090922,6.280201,2.510078,0.02876219,-0.005395916
1399440,2.226571,0.02364815,6.279826,2.468325,0.02436156,-0.0005207735
1499400,2.475131,0.01527169,6.279529,2.409657,0.02008633,0.001340099
1600193,2.721111,0.006964857,6.279272,2.338727,0.01631367,0.001055608
1700153,2.959197,-0.002122629,6.27958,2.257035,0.01372826,0.006091668
1800113,3.189749,-0.01078339,6.280026,2.169842,0.01178076,0.007367202
1900073,3.413067,-0.01982423,6.280983,2.078344,0.01074247,0.01202265
2000033,3.627366,-0.02811171,6.282358,1.986088,0.01092175,0.01639883
2099993,3.833719,-0.03646832,0.0007886862,1.895557,0.0111646,0.01846772
2199953,4.031062,-0.04382546,0.002645515,1.805996,0.0121249,0.0203876
2299913,4.22067,-0.05093439,0.00513924,1.719683,0.01386435,0.02632945
2399873,4.401307,-0.05703901,0.007704316,1.639321,0.01590735,0.02713382
2499833,4.574645,-0.0628522,0.01073301,1.560792,0.01835064,0.03127368
2599793,4.739772,-0.06751294,0.01349006,1.489146,0.02037155,0.0293921
2699753,4.898628,-0.07175174,0.01636084,1.426125,0.0224211,0.02936121
2799713,5.048979,-0.07494934,0.01881437,1.362934,0.02399877,0.02636752
2899673,5.194796,-0.077723,0.02132359,1.304846,0.02551341,0.02587887
2999633,5.334268,-0.07984166,0.02360646,1.252995,0.02708516,0.02381879
3099593,5.469046,-0.08186426,0.02562559,1.207285,0.02812711,0.02099862
3199553,5.598561,-0.08325772,0.02746356,1.166313,0.02925407,0.01883417
3299513,5.724278,-0.08453125,0.02919389,1.130247,0.03028878,0.01807555
3399473,5.845491,-0.0852306,0.03069953,1.097914,0.03141326,0.01540553
3499433,5.963535,-0.08581753,0.03233696,1.071252,0.03271921,0.01690469
3599393,6.078385,-0.08588119,0.03372949,1.054561,0.03439628,0.01461259
3700186,6.192457,-0.08583402,0.03495926,1.039827,0.03587806,0.01265936
3800146,6.303304,-0.08538746,0.03604849,1.026521,0.03729564,0.01122519
3900106,6.412876,-0.08493189,0.03703748,1.014739,0.03877107,0.01044125
4000066,6.520479,-0.08410168,0.03766246,1.003909,0.03999358,0.006761168
4100026,6.626948,-0.08333737,0.03823837,0.994342,0.04118222,0.005917313
4199986,6.731791,-0.08227639,0.03860371,0.9856108,0.04225073,0.004187679
4299946,6.835766,-0.08134108,0.03892963,0.9778463,0.04325349,0.003437176
4399906,6.938468,-0.07993466,0.03914597,0.9706203,0.04443849,0.002723601
4499866,7.040581,-0.07848369,0.03923064,0.9643754,0.04530636,0.00104648
4599826,7.141949,-0.07673665,0.03930729,0.9625049,0.04653155,0.001057594
4699786,7.243917,-0.07503991,0.03937752,0.9665753,0.04787723,0.0009643105
4799746,7.345909,-0.07309806,0.03931094,0.9699968,0.04914992,-0.0002183984
4899706,7.447504,-0.07135362,0.03914652,0.9731357,0.05017623,-0.001487949
4999666,7.549772,-0.06939336,0.03898163,0.9756245,0.05130285,-0.001387567
5099626,7.652269,-0.06766849,0.0388136,0.9777997,0.05223323,-0.001414609
5199586,7.754546,-0.06582065,0.03841037,0.9794947,0.05302139,-0.003433079
5299546,7.857106,-0.06428876,0.03800414,0.9810093,0.05347093,-0.003907102
5399506,7.959426,-0.06265,0.03744714,0.9820671,0.05394453,-0.005138737
5499466,8.062007,-0.06134627,0.03703591,0.9830557,0.05437973,-0.004249138
5599426,8.164642,-0.05993176,0.03638136,0.9838026,0.05462581,-0.005842447
5699386,8.267834,-0.05887034,0.03591869,0.9846216,0.0548515,-0.004465992
5800179,8.371715,-0.05742037,0.03505452,0.9851013,0.05489973,-0.008019515
5900139,8.474822,-0.05615924,0.03439159,0.9856049,0.05497123,-0.006563999
6000099,8.577925,-0.05468431,0.03367577,0.9858266,0.05506572,-0.006769277
6100059,8.681529,-0.05345527,0.03301065,0.9861665,0.0550669,-0.00643647
6200019,8.784902,-0.05208018,0.03233876,0.9863169,0.05520855,-0.006312075
6299979,8.888587,-0.05102341,0.03166871,0.9865137,0.05517749,-0.006348351
6399939,8.992095,-0.04984997,0.03078841,0.9865752,0.05506286,-0.008189965
6499899,9.095965,-0.04905247,0.02986989,0.9867349,0.05472422,-0.008937988
6599859,9.19954,-0.04813915,0.02895303,0.9866276,0.05446486,-0.008740598
6699819,9.303359,-0.04760574,0.0281188,0.9865891,0.05408746,-0.008141327
6799779,9.406961,-0.04694717,0.02719616,0.9864902,0.05381928,-0.00845896
6899739,9.509899,-0.0467161,0.02652051,0.9864511,0.05349206,-0.006754
6999699,9.613464,-0.04626503,0.02578896,0.9862242,0.05320132,-0.006758252
7099659,9.717225,-0.04616611,0.02510159,0.9860415,0.05291899,-0.006525327
7199619,9.820758,-0.04590072,0.02442661,0.9857473,0.05262468,-0.006261516
7299579,9.924603,-0.04599397,0.02374863,0.9855911,0.05219346,-0.006277024
7399539,10.02826,-0.04589714,0.02306681,0.9853643,0.05194544,-0.006306412
7499499,10.1323,-0.04613839,0.02242579,0.9851785,0.05153151,-0.006134663
7599459,10.23598,-0.04619268,0.02173811,0.9848542,0.05126696,-0.006115573
7699419,10.33987,-0.0465815,0.02129893,0.9846705,0.05096354,-0.004174866
7799379,10.44351,-0.04674983,0.02075301,0.9843075,0.05078285,-0.004865913
7900172,10.54842,-0.04718501,0.02029916,0.9838943,0.05051967,-0.004074361
8000132,10.65198,-0.04744449,0.01984903,0.9834554,0.05044644,-0.003871487
8100092,10.75573,-0.0480281,0.01940615,0.9832085,0.0501565,-0.003815215
8200052,10.85906,-0.04861499,0.01895772,0.9828643,0.04980729,-0.003860789
8300012,10.96254,-0.0497685,0.01850754,0.9845344,0.04933088,-0.003882488
8399972,11.06614,-0.0507597,0.01805876,0.9875131,0.04906898,-0.003871653
8499932,11.17018,-0.05216367,0.01800812,0.9884259,0.04894686,-9.193493e-05
8599892,11.27426,-0.05328355,0.01779838,0.9909037,0.04889615,-0.001135074
