Time_us,angl_accel_z
1079568,-0.945611876864773
1139544,-1.02265598936473
1199520,-1.12666760954861
1259496,-1.05827116620051
1319472,-0.989745900312671
1379448,-0.921354929308576
1459416,-0.869156596915436
1539384,-0.807641394124284
1619352,-0.769086978925783
1700153,-0.728228213456712
1780121,-0.695447100827498
1880081,-0.781344935929488
1940057,-1.33399794475042
2000033,-1.08934726443522
2139977,0.728046758287113
2439857,0.245518180831525
2559809,0.550278964689272
2659769,0.683461028995479
2739737,0.758432351604366
2819705,0.827003663213672
2899673,0.902411512384482
2959649,0.954918884736376
3019625,0.980900618605898
3079601,0.998371477118901
3139577,1.01701009886028
3199553,1.03807640472292
3259529,1.04045223810214
3319505,1.04493507359722
3379481,1.02773739302874
3439457,1.03804821531451
3499433,1.04218400265137
3559409,1.04547471952386
3619385,1.03054938919581
3679361,1.01219796732365
3739337,1.00021267198414
3800146,0.979436939265629
3860122,0.979907697343796
3920098,0.976846264444064
3980074,0.977180464043728
4040050,0.97145899482813
4100026,0.971997861107659
4160002,0.950865769011595
4219978,0.928980216529716
4279954,0.912554474077035
4359922,0.871832126673104
4439890,0.843621582807609
4519858,0.815904219447231
4599826,0.80629833198489
4679794,0.784577797973137
4759762,0.734868751893343
4839730,0.696750908102114
4919698,0.68953535253905
5019658,0.66171030513456
5119618,0.616619312125695
5219578,0.582454251303021
5319538,0.566904361209181
5419498,0.53944425203653
5539450,0.473656800804421
5659402,0.461656062211445
5799346,0.416267202911691
5960115,0.359279446217693
6160035,0.301005562285581
6319971,0.440299645978613
6379947,1.63892711407036
6419931,2.38081335586892
6459915,2.75940863113643
6479907,2.78527428527405
6519891,2.17650355483208
6599859,-1.45556091071416
6639843,-2.98938079312675
6659835,-3.55143567484537
6679827,-3.9821679624109
6699819,-4.2636776832917
6719811,-4.34079477029042
6739803,-4.27450605195635
6759795,-4.13755394153425
6779787,-3.98070276231696
6799779,-3.83476508225995
6819771,-3.71399112659701
6839763,-3.62299761478362
6859755,-3.56041319477145
6879747,-3.51345597286314
6899739,-3.46603552772495
6919731,-3.4210068240546
6939723,-3.38424745392366
6959715,-3.34761352217055
6979707,-3.31030712424439
6999699,-3.26782106435718
7019691,-3.22911951187705
7039683,-3.19358860933019
7059675,-3.16106107999728
7079667,-3.12724849685157
7099659,-3.09823657177973
7119651,-3.070190275276
7139643,-3.04030417283547
7159635,-2.99732046297989
7179627,-2.94028374850695
7199619,-2.88648825021423
7219611,-2.82030458647082
7239603,-2.75383669198651
