Time_us,accel_x,accel_y
1059576,-0.253597452800812,3.14280352600365
1119552,-0.312076696772848,3.45596011542782
1159536,-0.339391862653916,3.49820225910726
1199520,-0.396539945303602,3.854126591178
1239504,-0.424025646877263,3.69034801995245
1279488,-0.444507097437373,3.54226548015454
1339464,-0.469249398013824,3.34227078715939
1399440,-0.488639313127078,3.17335918171034
1459416,-0.505479941867274,3.01678722568979
1519392,-0.517547793545828,2.87796877771713
1579368,-0.526294486703206,2.75489042007394
1639344,-0.533609938552472,2.64130012045089
1700153,-0.538843464584841,2.5361658118276
1760129,-0.545705632275044,2.42097224597048
1820105,-0.54972968757447,2.31414075259151
1900073,-0.560066888649529,1.83998982058822
2040017,-0.43354493186606,-1.04660108565338
2119985,-0.439676279115475,-1.73788267326443
2219945,-0.528463473076665,-1.3104433475202
2319905,-0.461086268912519,-1.51712074214301
2399873,-0.378165716757444,-1.99740213532811
2459849,-0.320812861532248,-2.35893979187104
2519825,-0.271848072849686,-2.65707481165733
2579801,-0.222192709445209,-2.91752769451105
2639777,-0.176791128660828,-3.13593482736998
2699753,-0.131574107105337,-3.33203583366507
2739737,-0.103075798125994,-3.44899497162132
2779721,-0.0750594936669684,-3.55830937371706
2819705,-0.0467631992452336,-3.66107470774298
2859689,-0.0206032845983159,-3.75746439248173
2899673,-0.000239017702654795,-3.83584798764665
2939657,0.0193735785236184,-3.90762748155052
2979641,0.0341499091346105,-3.96022163296411
3019625,0.0518557522998975,-4.01642225917498
3059609,0.0663045030763131,-4.06016428878591
3099593,0.0830059416642634,-4.10928293545803
3139577,0.0963323729037125,-4.14627021230536
3179561,0.107879972846224,-4.1776537893889
3219545,0.117899756472904,-4.20246783705634
3259529,0.12881477739335,-4.22675747774668
3299513,0.138156189800882,-4.24559784629494
3339497,0.148199569938877,-4.26509797850029
3379481,0.160784482409554,-4.29104302862539
3419465,0.168425753156301,-4.30624546699412
3459449,0.173713512195324,-4.31595429262613
3499433,0.181660931653445,-4.33127128591473
3539417,0.186427165517058,-4.34033354554348
3579401,0.189747326298355,-4.34341425024195
3619385,0.194097628232545,-4.34594909053009
3659369,0.200660854006854,-4.35394457971996
3699353,0.202395366416921,-4.35168448320658
3739337,0.205033410283944,-4.35056532524076
3780154,0.210022612225751,-4.35538288797955
3820138,0.212260248991239,-4.35542288899019
3860122,0.212017789153425,-4.35002230112498
3900106,0.211802214923649,-4.34368120654306
3940090,0.209639056894507,-4.33154545649409
3980074,0.206039382437709,-4.31394702160804
4020058,0.202058741401715,-4.29531905920629
4060042,0.19570109571494,-4.26987614840992
4100026,0.189094526249011,-4.24345756346274
