Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
40471305,0.00107654,-0.0007857917,-0.01173131,0.001394545,0.001175396,0.004297439,-0.007001575,0.007394196,-0.008209671,0.0003800397,0.0002691127,0.0003350146,0.5,-1,0.5,-1
40491297,0.0009896399,-0.0006952771,-0.01170768,0.001400207,0.001180147,0.004302185,-0.007130495,0.007492116,-0.008144367,0.0003856105,0.0002738213,0.0003448952,0.5,-1,0.5,-1
40511289,0.0008951413,-0.0005977785,-0.01169542,0.001406825,0.001188133,0.004305849,-0.007262911,0.007608621,-0.008112074,0.0003916784,0.0002918868,0.0003296648,0.5,-1,0.5,-1
40531281,0.0007931527,-0.0004930038,-0.0116937,0.001414094,0.00118755,0.004310458,-0.007412771,0.007766628,-0.008056077,0.0003958068,0.0002834118,0.0003305465,0.5,-1,0.5,-1
40551273,0.0006836091,-0.0003807908,-0.01170175,0.001414131,0.001190255,0.004314296,-0.007567196,0.00791376,-0.008026625,0.0003746806,0.0002482811,0.0003228183,0.5,-1,0.5,-1
40571265,0.0005663236,-0.0002613763,-0.01162157,0.001419966,0.001192469,0.004317356,-0.007751791,0.008063112,-0.007977228,0.000344947,0.0002092146,0.000319488,0.5,-1,0.5,-1
40591257,0.0004413577,-0.0001347317,-0.01155667,0.001426413,0.001199647,0.004321442,-0.007916595,0.00822855,-0.007966666,0.0003401552,0.0002027354,0.000308451,0.5,-1,0.5,-1
40611249,0.0003090137,-3.688474e-07,-0.01150636,0.001430886,0.001205554,0.004324284,-0.008087581,0.008442546,-0.007959699,0.0003449072,0.0002333081,0.0002894304,0.5,-1,0.5,-1
40631241,0.0001691463,0.0001417896,-0.01146931,0.001433794,0.001211479,0.004329281,-0.008283737,0.008631638,-0.00792107,0.0003181755,0.0002694838,0.0002791109,0.5,-1,0.5,-1
40651233,2.152316e-05,0.0002912561,-0.0114444,0.001439717,0.001216234,0.004333619,-0.008494764,0.008812914,-0.007897979,0.0003074179,0.0002842738,0.0002886724,0.5,-1,0.5,-1
40671225,-0.0001340191,0.0004482054,-0.01092811,0.001443695,0.001221709,0.004338915,-0.008723699,0.009035165,-0.007783273,0.0003074973,0.0002932349,0.0003004647,0.5,-1,0.5,-1
40691217,-0.0002286045,0.0005431119,-0.01038881,0.001453461,0.001229081,0.004343455,-0.008837321,0.009150579,-0.007623201,0.0003279675,0.0002936127,0.0003114802,0.5,-1,0.5,-1
40711209,-0.0003315978,0.0006457698,-0.009893228,0.001456072,0.001232554,0.004351062,-0.008960037,0.009207995,-0.00751179,0.0003490883,0.000307311,0.0003312344,0.5,-1,0.5,-1
40731201,-0.0004427527,0.0007557538,-0.009438673,0.001459998,0.001237739,0.004355275,-0.00908549,0.009317011,-0.007410751,0.0003565002,0.0002970987,0.0003551878,0.5,-1,0.5,-1
40751193,-0.0005619227,0.0008733433,-0.009022213,0.001461686,0.001241015,0.004361908,-0.009212788,0.009421083,-0.007304587,0.000336477,0.0002836247,0.0003572035,0.5,-1,0.5,-1
40771185,-0.0006890753,0.0009987029,-0.008154529,0.001467139,0.00124716,0.004367635,-0.009354526,0.009565701,-0.007089894,0.0003216008,0.0002884164,0.0003738626,0.5,-1,0.5,-1
40791177,-0.0008242209,0.00113208,-0.007350998,0.001471839,0.001254879,0.004374417,-0.009503298,0.009714403,-0.006902313,0.0003068064,0.0003066254,0.0003791518,0.5,-1,0.5,-1
40811169,-0.0009674744,0.001273728,-0.006607041,0.001477089,0.001256856,0.004378507,-0.009676766,0.009904383,-0.006710834,0.0003187785,0.0003137782,0.0003868287,0.5,-1,0.5,-1
40831161,-0.001118803,0.001423854,-0.005917988,0.001484892,0.001262861,0.004383164,-0.009842671,0.01009386,-0.006500023,0.0003399582,0.0003064331,0.0003828075,0.5,-1,0.5,-1
40851153,-0.001278548,0.00158219,-0.005279839,0.001490427,0.001267832,0.004387937,-0.01007061,0.01027703,-0.006321477,0.0003690054,0.0002999605,0.0003613238,0.5,-1,0.5,-1
40871145,-0.001447384,0.001748757,-0.004736627,0.001491597,0.001273606,0.004390164,-0.01032409,0.0104886,-0.006211407,0.0003529919,0.000304394,0.0003342649,0.5,-1,0.5,-1
40891137,-0.001541348,0.001838863,-0.004184702,0.00149815,0.001277665,0.004397923,-0.01041811,0.01057863,-0.006074753,0.0003514675,0.0003073932,0.0003276294,0.5,-1,0.5,-1
40911129,-0.001645362,0.001938518,-0.00367439,0.001503597,0.001281003,0.004399733,-0.01056486,0.01067274,-0.005943426,0.0003544905,0.0002944594,0.0003160382,0.5,-1,0.5,-1
