Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
40851153,-0.001541685,0.001238602,-0.06013419,0.001479981,0.001327744,0.004476308,-0.01033079,0.00983582,-0.01020029,0.0003742278,0.000266424,0.0003145668,0.5,-1,0.5,-1
40871145,-0.001710811,0.001401853,-0.06119216,0.001481137,0.001335274,0.004479194,-0.01057137,0.00996141,-0.01031923,0.0003507111,0.000271593,0.0003194228,0.5,-1,0.5,-1
40891137,-0.001803614,0.001490525,-0.06207416,0.001484191,0.001339485,0.004483832,-0.01063061,0.01002276,-0.01042273,0.0003228291,0.0002820112,0.000313247,0.5,-1,0.5,-1
40911129,-0.00190569,0.001588641,-0.06290675,0.001487344,0.001342805,0.004486285,-0.01072129,0.01016343,-0.01048813,0.0003018962,0.0002819241,0.0003021327,0.5,-1,0.5,-1
40931121,-0.002017241,0.001696137,-0.06369328,0.001491924,0.001346392,0.00448986,-0.01084729,0.01026348,-0.01058296,0.0002897001,0.0002662761,0.0003037429,0.5,-1,0.5,-1
40951113,-0.002139108,0.00181319,-0.06443729,0.001498529,0.001349728,0.004490411,-0.01104989,0.01044865,-0.010674,0.0003115047,0.0002726098,0.0002764447,0.5,-1,0.5,-1
40971105,-0.002270942,0.001939697,-0.06481935,0.001502447,0.001354781,0.004495273,-0.01116899,0.0105655,-0.01067312,0.0003284209,0.0002809059,0.0002558711,0.5,-1,0.5,-1
40991097,-0.002411816,0.002075157,-0.06518527,0.001505706,0.001361646,0.004497199,-0.01130719,0.01072755,-0.01069252,0.0003380109,0.0002944243,0.0002434881,0.5,-1,0.5,-1
41011089,-0.002562349,0.002220073,-0.06553639,0.001510901,0.001366505,0.004501231,-0.01151575,0.01092177,-0.0107183,0.0003483302,0.0003276117,0.0002355729,0.5,-1,0.5,-1
41031081,-0.002722542,0.002374177,-0.06587359,0.001515477,0.001371035,0.004505686,-0.01168153,0.01108332,-0.01072164,0.0003567986,0.0003252074,0.0002486749,0.5,-1,0.5,-1
