Time_us,x,y,yaw,V_x,V_y,Gyro_z
1000433,0.5604123,0.02611252,6.282565,1.369512,0.02828684,-0.02982021
1100393,0.7056497,0.0245915,6.279824,1.563098,0.02274971,-0.02727332
1200353,0.8705476,0.02328321,6.277769,1.763629,0.0180364,-0.02029871
1300313,1.054723,0.02054114,6.276083,1.967598,0.01240566,-0.01602798
1400273,1.259624,0.01803113,6.274819,2.175379,0.007661275,-0.01163759
1500233,1.485178,0.01411781,6.273963,2.384431,0.002660477,-0.007316425
1600193,1.732126,0.01051227,6.273271,2.596781,-0.001756771,-0.005241123
1700153,2.000407,0.005562669,6.272764,2.809922,-0.006693126,-0.003944841
1800113,2.290207,0.0009966828,6.272647,3.022176,-0.009890648,0.0006493008
1900073,2.601307,-0.005110117,6.272499,3.235278,-0.01416921,0.0006862952
2000033,2.930473,-0.01079911,6.27235,3.445628,-0.01777745,0.0005643266
2099993,3.284362,-0.01805151,6.272179,3.659276,-0.0225008,0.0005778242
2199953,3.659773,-0.02488568,6.272001,3.871827,-0.02645567,0.0005645786
2299913,4.057411,-0.03341086,6.27181,4.08601,-0.03154414,0.000591884
2399873,4.476547,-0.04149766,6.271613,4.299033,-0.03581304,0.0005554176
2499833,4.917439,-0.05126467,6.271406,4.50563,-0.04113039,0.0006029592
2599793,5.37763,-0.0605324,6.271202,4.683448,-0.04530998,0.0005449574
2699753,5.854588,-0.07161628,6.271217,4.832521,-0.04915144,0.001698556
2799713,6.344898,-0.08176439,6.27172,4.953538,-0.04919195,0.008169585
2900506,6.853017,-0.09328593,6.272251,5.05369,-0.04959087,0.007767984
3000466,7.364857,-0.1035348,6.272535,5.132121,-0.05010479,0.006573487
3100426,7.885463,-0.114969,6.273577,5.193896,-0.04721699,0.01109968
3200386,8.410967,-0.124913,6.274393,5.238932,-0.04439597,0.01229434
3300346,8.942765,-0.1356429,6.275215,5.273391,-0.04211186,0.01028249
3400306,9.476728,-0.1447851,6.276076,5.295781,-0.03870887,0.01240164
3500266,10.01493,-0.1546235,6.277208,5.310329,-0.03444755,0.01238171
3600226,10.55305,-0.1629213,6.277846,5.315116,-0.03204706,0.008067037
3700186,11.09412,-0.1717858,6.279013,5.315737,-0.0274919,0.01252405
3800146,11.63365,-0.1791459,6.279682,5.311892,-0.02483934,0.008325848
3900106,12.17461,-0.1869619,6.280366,5.301132,-0.02260496,0.009173958
4000066,12.70766,-0.1933142,6.281571,5.288892,-0.01704337,0.01168316
4100026,13.2466,-0.1997787,6.28228,5.272309,-0.01453001,0.009302483
4199986,13.78224,-0.2048905,6.282749,5.256623,-0.01272622,0.005345738
4299946,14.31832,-0.2105146,0.0005474095,5.238837,-0.008801563,0.01101176
4399906,14.85055,-0.2149541,0.001292312,5.218464,-0.00559583,0.008039691
4499866,15.38278,-0.2195198,0.00154696,5.202134,-0.005517344,0.004229244
4599826,15.91152,-0.2229166,0.002566908,5.186583,-0.0007147811,0.009881636
4699786,16.44037,-0.2268678,0.003085361,5.168662,0.0008311286,0.005266228
4799746,16.96527,-0.2298292,0.003355825,5.148182,0.001508954,0.003212584
4899706,17.48938,-0.2330128,0.003900942,5.131355,0.003178932,0.005766377
5000499,18.01507,-0.2352916,0.004443325,5.115274,0.005344277,0.004058025
5100459,18.53578,-0.2378296,0.004740833,5.102715,0.005882327,0.002872574
5200419,19.05345,-0.2393569,0.005289256,5.090742,0.008278592,0.005733051
5300379,19.57078,-0.2416106,0.005587144,5.081194,0.00887356,0.002890933
5400339,20.0854,-0.2431323,0.005651362,5.071835,0.008684769,0.001035415
5500299,20.59994,-0.2452043,0.00596159,5.06447,0.009347792,0.002967214
5600259,21.11217,-0.2464675,0.006261952,5.05713,0.01062021,0.00380425
5700219,21.62472,-0.2483391,0.006572729,5.051613,0.01150926,0.001876176
5800179,22.13523,-0.2494428,0.006648577,5.046034,0.01170447,0.00160352
5900139,22.64614,-0.2511293,0.006731427,5.04205,0.01137149,0.0005237407
6000099,23.15523,-0.2521741,0.006807109,5.035677,0.01143881,0.0005335908
6100059,23.6595,-0.2537742,0.006880369,5.029248,0.01118517,0.000526328
6200019,24.16691,-0.254671,0.007201822,5.024707,0.01256299,0.003291884
6299979,24.67466,-0.2560044,0.007289724,5.019529,0.01234438,0.0008846312
