Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
263991028,-0.08628309,0.07503751,-0.0005616858,0.00737616,0.007259408,0.06490377,-0.1089296,0.09448025,0.008894637,0.00184172,0.001855012,0.001936381,0.5,-1,0.5,-1,-0.0006463686,-0.0004968084,-9.816488,0,0,-0.05,0,0,-0.05
264011020,-0.08653359,0.07525539,-0.0004055581,0.007377497,0.007261915,0.06490898,-0.1091286,0.09462319,0.008857336,0.001845672,0.001853418,0.001944675,0.5,-1,0.5,-1,-0.001735743,-0.0009455165,-9.817602,0,0,-0.05,0,0,-0.05
264031012,-0.08692332,0.07559382,-0.0002523149,0.007381216,0.007262832,0.06491218,-0.1094466,0.09490366,0.008829805,0.00186348,0.001841046,0.001930813,0.5,-1,0.5,-1,-0.001767573,-0.001203185,-9.8179,0,0,-0.05,0,0,-0.05
264051004,-0.08744656,0.07604814,-0.0001015479,0.00738516,0.007267808,0.06491715,-0.1098433,0.09524713,0.008803106,0.001867041,0.001831643,0.001911612,0.5,-1,0.5,-1,-0.001872098,-0.000543844,-9.818158,0,0,-0.05,0,0,-0.05
264070996,-0.08799014,0.07651985,0.000754102,0.007389988,0.007272051,0.0649244,-0.1102216,0.09554248,0.008947836,0.001866799,0.001839021,0.001908472,0.5,-1,0.5,-1,-0.0004718057,-0.001471158,-9.817139,0,0,-0.05,0,0,-0.05
264090988,-0.08727033,0.075895,0.001493613,0.007397125,0.007281455,0.06493312,-0.109664,0.095056,0.009011702,0.001868228,0.001847856,0.001897117,0.5,-1,0.5,-1,-0.0008410881,-0.002421655,-9.817195,0,0,-0.05,0,0,-0.05
264110980,-0.08673191,0.07542765,0.002192129,0.007388444,0.007272239,0.06493852,-0.1092777,0.09473559,0.009071162,0.001860829,0.001846994,0.001914776,0.5,-1,0.5,-1,-0.0009682605,-0.0009952249,-9.816522,0,0,-0.05,0,0,-0.05
264130972,-0.08636569,0.07510982,0.002852581,0.007388239,0.007267186,0.06494337,-0.1090317,0.09451567,0.009118303,0.001869296,0.001843152,0.001932471,0.5,-1,0.5,-1,-0.001004331,0.0003059762,-9.818601,0,0,-0.05,0,0,-0.05
264150964,-0.08616418,0.07493503,0.003478162,0.007386074,0.00726252,0.06494617,-0.1088817,0.09440491,0.009204173,0.001899659,0.001827211,0.001922507,0.5,-1,0.5,-1,-0.001430182,-0.0004422506,-9.818074,0,0,-0.05,0,0,-0.05
264170956,-0.08612012,0.07489724,0.003913593,0.007383525,0.007262631,0.06495028,-0.1088567,0.09440371,0.00920241,0.001919184,0.001834986,0.001892312,0.5,-1,0.5,-1,-0.0008325704,-0.0008191474,-9.817778,0,0,-0.05,0,0,-0.05
264190948,-0.0862266,0.07499106,0.004329153,0.007380578,0.007261008,0.06496152,-0.1089294,0.09449679,0.009227664,0.00191112,0.001838528,0.001876011,0.5,-1,0.5,-1,-0.00051141,7.529843e-05,-9.817526,0,0,-0.05,0,0,-0.05
264210940,-0.08647838,0.07521085,0.004726408,0.007386013,0.00726316,0.06496517,-0.1092014,0.09469395,0.009227816,0.001901477,0.001850329,0.001881113,0.5,-1,0.5,-1,-0.001347191,-0.0004906065,-9.817671,0,0,-0.05,0,0,-0.05
264230932,-0.08686981,0.07555135,0.00510669,0.007386909,0.007262535,0.06496834,-0.1095129,0.0949617,0.009246176,0.001897575,0.001826503,0.00187423,0.5,-1,0.5,-1,-0.002823697,8.884416e-05,-9.817605,0,0,-0.05,0,0,-0.05
264250924,-0.08739436,0.07600743,0.005471781,0.007393747,0.007264837,0.06497262,-0.109897,0.09530924,0.009294698,0.001896479,0.001804211,0.001868897,0.5,-1,0.5,-1,-0.001792797,3.881495e-05,-9.8175,0,0,-0.05,0,0,-0.05
264270916,-0.08804651,0.0765742,0.005716615,0.007399321,0.007268698,0.06498352,-0.1103911,0.0957246,0.009312052,0.001904283,0.001782775,0.001874081,0.5,-1,0.5,-1,-0.001787475,-0.0002730172,-9.816476,0,0,-0.05,0,0,-0.05
264290908,-0.08732577,0.07594863,0.00588583,0.007406253,0.007277114,0.06499166,-0.1098262,0.09522614,0.009294527,0.001892786,0.001774219,0.001896315,0.5,-1,0.5,-1,-0.001308781,-0.001022912,-9.816373,0,0,-0.05,0,0,-0.05
264310900,-0.08678867,0.07548224,0.006052433,0.007397717,0.007271594,0.06499338,-0.1094439,0.09488449,0.00919291,0.001868294,0.001776994,0.001897674,0.5,-1,0.5,-1,-0.001301505,-0.001537656,-9.81859,0,0,-0.05,0,0,-0.05
264330892,-0.08642398,0.07516517,0.006216181,0.007394606,0.007264856,0.06499605,-0.1091926,0.09464794,0.00916071,0.001852484,0.001801484,0.001890544,0.5,-1,0.5,-1,-0.001254726,-0.001516797,-9.819061,0,0,-0.05,0,0,-0.05
264350884,-0.08622481,0.07499076,0.006377825,0.007389781,0.00725861,0.06500105,-0.1091104,0.09449744,0.009130545,0.00185163,0.001799378,0.001871621,0.5,-1,0.5,-1,-0.002519758,-0.001727652,-9.818982,0,0,-0.05,0,0,-0.05
264370876,-0.08618434,0.07495305,0.00633501,0.007388575,0.007258141,0.06500934,-0.1091282,0.09449125,0.009052777,0.001855023,0.001806116,0.001861678,0.5,-1,0.5,-1,-0.002912545,-0.001009833,-9.818205,0,0,-0.05,0,0,-0.05
264390868,-0.08629497,0.07504708,0.006303564,0.007389076,0.007256446,0.0650175,-0.1091993,0.09458834,0.009013485,0.001866459,0.001807459,0.001861127,0.5,-1,0.5,-1,-0.002009309,-0.0004601686,-9.817645,0,0,-0.05,0,0,-0.05
264410860,-0.08655018,0.0752667,0.006283014,0.00738867,0.007255378,0.06501937,-0.1093847,0.09473035,0.00898417,0.001871121,0.0018007,0.001859453,0.5,-1,0.5,-1,-0.0002804586,-0.001107616,-9.816483,0,0,-0.05,0,0,-0.05
264430852,-0.08694444,0.0756067,0.006272901,0.007389596,0.0072577,0.06502342,-0.1097118,0.09500998,0.008982439,0.001853592,0.001786079,0.001857592,0.5,-1,0.5,-1,-0.001755238,-0.0009609629,-9.815996,0,0,-0.05,0,0,-0.05
264450844,-0.08747219,0.07606242,0.006271842,0.007395023,0.007265067,0.06502889,-0.1101078,0.09534793,0.008892112,0.001844361,0.001807003,0.001858537,0.5,-1,0.5,-1,-0.001664569,-0.000593512,-9.817099,0,0,-0.05,0,0,-0.05
264470836,-0.08812741,0.07662856,0.006607071,0.007400586,0.007269659,0.06503785,-0.1105407,0.09571562,0.008955584,0.001844062,0.001831576,0.001867331,0.5,-1,0.5,-1,-0.001220272,-0.001318321,-9.817698,0,0,-0.05,0,0,-0.05
264490828,-0.08741061,0.07600304,0.006859852,0.007408984,0.007275905,0.0650463,-0.1100232,0.09523729,0.008930745,0.001856255,0.001831517,0.001886409,0.5,-1,0.5,-1,-0.0009790427,-0.002260203,-9.817509,0,0,-0.05,0,0,-0.05
264510820,-0.0868756,0.0755354,0.007102997,0.007403638,0.007269697,0.06504972,-0.1095972,0.09490736,0.008868644,0.001871312,0.001828315,0.001896175,0.5,-1,0.5,-1,-0.0007691958,-0.001176635,-9.819359,0,0,-0.05,0,0,-0.05
264530812,-0.08651255,0.07521723,0.007337103,0.007397347,0.007263022,0.06505124,-0.1093293,0.09466009,0.008837206,0.001868693,0.001811496,0.00188503,0.5,-1,0.5,-1,-0.0003155938,-0.0009021265,-9.819403,0,0,-0.05,0,0,-0.05
264550804,-0.08631473,0.07504165,0.0075632,0.00739106,0.007258685,0.06505914,-0.1092188,0.09450072,0.00881025,0.001848388,0.001800607,0.001888829,0.5,-1,0.5,-1,-0.00177095,-0.001835884,-9.81885,0,0,-0.05,0,0,-0.05
264570796,-0.08627562,0.07500291,0.008260567,0.007391138,0.007256632,0.06506873,-0.1092194,0.09447726,0.008891817,0.001852389,0.001803207,0.001896058,0.5,-1,0.5,-1,-0.001905738,-0.002194646,-9.818586,0,0,-0.05,0,0,-0.05
264590788,-0.08638771,0.07509604,0.00892056,0.007388077,0.007255609,0.0650788,-0.1093056,0.09459404,0.008993091,0.001842693,0.001804076,0.001916443,0.5,-1,0.5,-1,-0.001763783,-0.0006157254,-9.817047,0,0,-0.05,0,0,-0.05
264610780,-0.08664472,0.07531551,0.009546102,0.007391037,0.007256644,0.06508402,-0.1095011,0.09478268,0.009077591,0.001834472,0.00180675,0.001937395,0.5,-1,0.5,-1,-0.0008166661,-9.828991e-05,-9.816025,0,0,-0.05,0,0,-0.05
264630772,-0.08704056,0.07565572,0.01013988,0.007393233,0.007258689,0.06508778,-0.1097839,0.09504028,0.009174121,0.001832264,0.001801703,0.00194848,0.5,-1,0.5,-1,-0.0007602864,-0.0001600443,-9.816835,0,0,-0.05,0,0,-0.05
264650764,-0.0875695,0.07611129,0.01070396,0.007399307,0.007264439,0.06509299,-0.1101763,0.09535822,0.009210004,0.00184741,0.001808386,0.001935366,0.5,-1,0.5,-1,-0.0008122326,-0.0006996388,-9.818622,0,0,-0.05,0,0,-0.05
264670756,-0.08822642,0.0766777,0.01176989,0.007408342,0.007271525,0.06510333,-0.1106431,0.09576809,0.00932574,0.001887543,0.001826012,0.001929731,0.5,-1,0.5,-1,-0.0009075829,-0.001565455,-9.819739,0,0,-0.05,0,0,-0.05
264690748,-0.0875078,0.07605147,0.01269332,0.00741337,0.007279969,0.06511418,-0.1100646,0.09526081,0.009509324,0.001891886,0.001851135,0.001945139,0.5,-1,0.5,-1,-0.0006004979,-0.001541909,-9.817123,0,0,-0.05,0,0,-0.05
264710740,-0.08697095,0.07558267,0.0135658,0.007407609,0.007277105,0.06511696,-0.1096691,0.09490199,0.00956359,0.001876619,0.001879397,0.001950453,0.5,-1,0.5,-1,-0.0003672742,-0.002239689,-9.817286,0,0,-0.05,0,0,-0.05
264730732,-0.08660685,0.07526273,0.01438972,0.007402219,0.00727142,0.06512257,-0.109424,0.09460884,0.009602528,0.001872437,0.001897239,0.001947207,0.5,-1,0.5,-1,-0.001790541,-0.002902844,-9.819423,0,0,-0.05,0,0,-0.05
264750724,-0.08640802,0.07508555,0.01516875,0.007399996,0.007263862,0.0651274,-0.109274,0.09449928,0.009662836,0.001880964,0.001874287,0.001930955,0.5,-1,0.5,-1,-0.001065068,-0.001682384,-9.819786,0,0,-0.05,0,0,-0.05
