Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
175390649,-0.0555583,0.05196419,0.02195211,0.005037269,0.004792544,0.0378105,-0.070645,0.06576152,0.002664907,0.001292458,0.001261661,0.001324623,0.5,-1,0.5,-1
175410641,-0.05572706,0.05211647,0.02265892,0.005040056,0.00479536,0.03781631,-0.07075547,0.06590506,0.002756682,0.001300136,0.001252415,0.001334217,0.5,-1,0.5,-1
175430633,-0.05598481,0.0523527,0.02332222,0.005040483,0.004798505,0.03782418,-0.07091227,0.06608814,0.002849236,0.001290219,0.001257112,0.001349362,0.5,-1,0.5,-1
175450625,-0.05632779,0.05266927,0.02394546,0.005042664,0.004798506,0.03783058,-0.07114272,0.06633221,0.002965475,0.001276374,0.001248165,0.001350736,0.5,-1,0.5,-1
175471450,-0.05682253,0.05312811,0.02476133,0.005048956,0.004803339,0.0378382,-0.07148387,0.06667846,0.003124426,0.001275869,0.001221874,0.001343571,0.5,-1,0.5,-1
175491442,-0.05635827,0.05269316,0.02549087,0.00505475,0.004806595,0.03784752,-0.07113353,0.06635502,0.003210466,0.001290955,0.001190761,0.001319015,0.5,-1,0.5,-1
175511434,-0.05601155,0.05236814,0.0261758,0.005051014,0.004802645,0.0378501,-0.07085845,0.06610946,0.003297763,0.001299445,0.00116784,0.001300564,0.5,-1,0.5,-1
175531426,-0.05577638,0.05214697,0.0268193,0.005050107,0.00479781,0.03785453,-0.07070721,0.06592512,0.003378393,0.001311391,0.001170871,0.001284712,0.5,-1,0.5,-1
175551418,-0.05564838,0.05202491,0.02742418,0.005047535,0.004796029,0.03786083,-0.07063711,0.06580334,0.00343877,0.001315483,0.001174731,0.001261079,0.5,-1,0.5,-1
175571410,-0.05562272,0.05199795,0.02789218,0.005043954,0.004796121,0.03786792,-0.07061884,0.06579516,0.003474036,0.00130151,0.001189539,0.001259598,0.5,-1,0.5,-1
175591402,-0.05569445,0.05206228,0.02833311,0.005040784,0.004794171,0.03787402,-0.0706425,0.06582048,0.003494516,0.001268118,0.001208548,0.001250105,0.5,-1,0.5,-1
175611394,-0.05585998,0.05221429,0.02874894,0.005040322,0.004794702,0.03787863,-0.07080619,0.06597815,0.003530519,0.00122615,0.00119499,0.001236812,0.5,-1,0.5,-1
175631386,-0.05611583,0.05245116,0.02914169,0.005045323,0.004797348,0.037884,-0.07100569,0.0662105,0.003588149,0.001235241,0.001206954,0.001245539,0.5,-1,0.5,-1
175651378,-0.05645741,0.05276879,0.02951284,0.005048604,0.004801974,0.03789015,-0.07120719,0.06642377,0.003617751,0.001252388,0.001226797,0.001243396,0.5,-1,0.5,-1
175671370,-0.05688158,0.0531635,0.03042523,0.005051673,0.004806709,0.0378981,-0.07154554,0.06670968,0.003743041,0.001269068,0.001255283,0.001259609,0.5,-1,0.5,-1
