Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
142811186,-0.04490696,0.04236163,-0.09351377,0.004108969,0.003895059,0.02802425,-0.05748715,0.05399053,-0.01061226,0.001051312,0.001012273,0.001114126,0.5,-1,0.5,-1,-0.001909538,0.0001558998,-9.817904,0,0,-0.13,0,0,-0.13
142831178,-0.0451212,0.04255921,-0.09436276,0.00410945,0.003895936,0.02803011,-0.0576639,0.05412843,-0.01070695,0.001058045,0.001044454,0.001117391,0.5,-1,0.5,-1,-0.0009329778,-0.0002636179,-9.817958,0,0,-0.13,0,0,-0.13
142851170,-0.04540444,0.04282216,-0.09516718,0.00411432,0.003900246,0.02803604,-0.05782085,0.05432964,-0.01076977,0.0010565,0.001060782,0.001100482,0.5,-1,0.5,-1,-0.0002960117,-0.0006741973,-9.817402,0,0,-0.13,0,0,-0.13
142871162,-0.04575427,0.04314803,-0.0955529,0.004114906,0.00390343,0.02804627,-0.05812542,0.05457054,-0.01081007,0.001055006,0.001065444,0.00110591,0.5,-1,0.5,-1,-0.000985184,-0.001162082,-9.818548,0,0,-0.13,0,0,-0.13
142891154,-0.04538736,0.04279926,-0.09585245,0.004119338,0.003903379,0.02805465,-0.05786823,0.0543414,-0.01074926,0.001049337,0.001043374,0.001118311,0.5,-1,0.5,-1,-0.002284672,0.0003133535,-9.817868,0,0,-0.13,0,0,-0.13
142911146,-0.04511515,0.04254004,-0.09614291,0.004114491,0.003899059,0.02805868,-0.05762768,0.05412837,-0.01075028,0.001034027,0.0009955409,0.001113814,0.5,-1,0.5,-1,-0.001325173,-0.0002664273,-9.818829,0,0,-0.13,0,0,-0.13
142931138,-0.04493237,0.04236512,-0.09642524,0.004112944,0.00389693,0.02806382,-0.05748793,0.05398012,-0.01074774,0.001039775,0.0009795249,0.001097721,0.5,-1,0.5,-1,-0.0006872098,-0.001553976,-9.819372,0,0,-0.13,0,0,-0.13
142951130,-0.04483581,0.0422714,-0.09669959,0.00411287,0.003890017,0.02806756,-0.05744339,0.05394645,-0.01072075,0.001054502,0.0009507241,0.001058291,0.5,-1,0.5,-1,-0.001345871,-0.0009984076,-9.818898,0,0,-0.13,0,0,-0.13
142971122,-0.04482196,0.04225596,-0.09663916,0.004111502,0.003888439,0.0280732,-0.05743587,0.05396121,-0.0106034,0.001068661,0.0009224587,0.001031191,0.5,-1,0.5,-1,-0.001099534,3.660568e-05,-9.816842,0,0,-0.13,0,0,-0.13
142991114,-0.04488707,0.04231547,-0.09659269,0.004111409,0.003890898,0.02808144,-0.05749927,0.05403581,-0.01054966,0.001068048,0.0009425875,0.001026719,0.5,-1,0.5,-1,-0.00175104,0.0001963531,-9.817137,0,0,-0.13,0,0,-0.13
143011106,-0.0450276,0.04244655,-0.09655914,0.00411404,0.003888921,0.02808891,-0.05757294,0.05413913,-0.0104544,0.001073143,0.0009508067,0.001041506,0.5,-1,0.5,-1,-0.0009530287,-0.0003746218,-9.817537,0,0,-0.13,0,0,-0.13
143031098,-0.04524025,0.04264602,-0.09653731,0.004115884,0.003890732,0.02809533,-0.05772827,0.05429296,-0.01039978,0.001077346,0.0009606195,0.001058864,0.5,-1,0.5,-1,-0.0005620377,-0.0005433521,-9.817572,0,0,-0.13,0,0,-0.13
143051090,-0.045522,0.0429114,-0.09652648,0.004119317,0.00389454,0.02810131,-0.05789984,0.0545243,-0.01034031,0.001087007,0.0009746118,0.001071781,0.5,-1,0.5,-1,-8.16438e-05,0.0005178563,-9.817927,0,0,-0.13,0,0,-0.13
143071082,-0.04586948,0.04324004,-0.09682119,0.004122718,0.003896032,0.02811124,-0.05810696,0.05477956,-0.0103457,0.001095144,0.0009915089,0.00109775,0.5,-1,0.5,-1,0.0004023907,5.630247e-05,-9.818149,0,0,-0.13,0,0,-0.13
143091074,-0.04549832,0.04289191,-0.09703677,0.004125438,0.003900305,0.02811823,-0.05785856,0.05449507,-0.01033217,0.001079002,0.0009886578,0.001112647,0.5,-1,0.5,-1,-0.0009777645,-0.0008050248,-9.819087,0,0,-0.13,0,0,-0.13
143111066,-0.04522234,0.04263312,-0.09724641,0.004122391,0.003895782,0.02812271,-0.05763677,0.05430099,-0.01027153,0.001074223,0.0009869784,0.001102318,0.5,-1,0.5,-1,-0.001217204,-0.001540536,-9.818768,0,0,-0.13,0,0,-0.13
143131058,-0.04503625,0.04245957,-0.0974497,0.004120018,0.003892491,0.0281272,-0.05750304,0.05421233,-0.01017982,0.001070508,0.0009921391,0.001088923,0.5,-1,0.5,-1,-0.0013474,0.0002187026,-9.81627,0,0,-0.13,0,0,-0.13
143151050,-0.04493609,0.04236737,-0.09764724,0.004117259,0.003891313,0.02813093,-0.05740238,0.05411662,-0.01013645,0.001060951,0.0009928767,0.00105409,0.5,-1,0.5,-1,-0.0006111925,-0.0009769413,-9.815503,0,0,-0.13,0,0,-0.13
143171042,-0.04491846,0.04235277,-0.09758741,0.00411615,0.003891332,0.02813639,-0.05741522,0.05411382,-0.01009512,0.001046893,0.001001476,0.001024933,0.5,-1,0.5,-1,-0.0008532747,-0.000647816,-9.817878,0,0,-0.13,0,0,-0.13
143191034,-0.04498001,0.0424129,-0.09753978,0.004115579,0.003888384,0.02814125,-0.05746076,0.05417039,-0.00997729,0.001044157,0.0009956701,0.0009933477,0.5,-1,0.5,-1,-0.001143797,-0.001032877,-9.817864,0,0,-0.13,0,0,-0.13
143211026,-0.04511702,0.0425447,-0.09750304,0.004117705,0.003889594,0.02814514,-0.05753919,0.05428818,-0.009897192,0.001056172,0.0009931147,0.0009798461,0.5,-1,0.5,-1,-0.00057064,-0.0005796738,-9.81715,0,0,-0.13,0,0,-0.13
143231018,-0.04532692,0.04274487,-0.09747734,0.004119448,0.003893075,0.02814883,-0.05774873,0.05441267,-0.009873121,0.001062329,0.001000459,0.0009669043,0.5,-1,0.5,-1,-0.001745437,-0.001002713,-9.818692,0,0,-0.13,0,0,-0.13
143251010,-0.04560708,0.04301078,-0.09746209,0.004120877,0.003892973,0.02815394,-0.05796601,0.05464524,-0.009805589,0.001054297,0.001005212,0.0009627074,0.5,-1,0.5,-1,-0.002255221,-0.0005212773,-9.818434,0,0,-0.13,0,0,-0.13
143271002,-0.04595392,0.04333996,-0.09718119,0.0041268,0.0038965,0.02816074,-0.05819001,0.05487289,-0.009718444,0.001061508,0.0009949965,0.0009703658,0.5,-1,0.5,-1,-0.001200203,-0.0004081487,-9.818017,0,0,-0.13,0,0,-0.13
143290994,-0.04552455,0.04293704,-0.09685973,0.004130567,0.003903641,0.02816649,-0.05786305,0.05456023,-0.009539578,0.001073461,0.001009456,0.0009917081,0.5,-1,0.5,-1,-0.0011336,-0.0004729917,-9.817003,0,0,-0.13,0,0,-0.13
143310986,-0.04524809,0.04267809,-0.0965754,0.004126244,0.003900801,0.02817204,-0.05765166,0.05434514,-0.009399545,0.001075997,0.001036506,0.001011932,0.5,-1,0.5,-1,-0.001238351,-0.001632457,-9.815562,0,0,-0.13,0,0,-0.13
143330978,-0.0450614,0.04250336,-0.09631718,0.004123003,0.003895749,0.02818116,-0.05750813,0.0541878,-0.009304216,0.001070695,0.00104025,0.00105688,0.5,-1,0.5,-1,-0.001037132,-0.002056773,-9.81658,0,0,-0.13,0,0,-0.13
143350970,-0.04496032,0.04240958,-0.09608328,0.004122506,0.003892155,0.02818622,-0.05739759,0.05413151,-0.009181744,0.001077787,0.001029341,0.001084376,0.5,-1,0.5,-1,-0.0002681433,-0.001690861,-9.817233,0,0,-0.13,0,0,-0.13
143370962,-0.04494169,0.04239396,-0.09528177,0.004117754,0.003894161,0.02819288,-0.0574122,0.05414283,-0.008982959,0.001063931,0.001023983,0.001094711,0.5,-1,0.5,-1,-0.0006711019,-0.001046497,-9.817581,0,0,-0.13,0,0,-0.13
143390954,-0.04500276,0.04245298,-0.09454011,0.004118012,0.003893,0.02820222,-0.05751519,0.05418321,-0.00880351,0.001036912,0.001028928,0.001095954,0.5,-1,0.5,-1,-0.002316984,-0.0006106439,-9.817739,0,0,-0.13,0,0,-0.13
143410946,-0.04514003,0.04258284,-0.09385419,0.004121137,0.003894478,0.0282064,-0.05761671,0.05423803,-0.008643674,0.001039129,0.001027387,0.001098429,0.5,-1,0.5,-1,-0.003228688,-0.00197148,-9.818362,0,0,-0.13,0,0,-0.13
143430938,-0.04534969,0.04278069,-0.09321975,0.004122665,0.00389504,0.02821151,-0.05775802,0.05439108,-0.00844948,0.001056254,0.001015421,0.001079305,0.5,-1,0.5,-1,-0.0007467786,-0.001733557,-9.817536,0,0,-0.13,0,0,-0.13
143450930,-0.04562847,0.04304387,-0.09263316,0.004124618,0.003896167,0.02821629,-0.05793194,0.05455636,-0.008306683,0.001065258,0.0009968793,0.001063601,0.5,-1,0.5,-1,-0.0004357901,-0.001699931,-9.817669,0,0,-0.13,0,0,-0.13
143470922,-0.04597336,0.04337035,-0.09173804,0.004128518,0.003897509,0.02822158,-0.05814174,0.05485437,-0.008115505,0.001070608,0.0009817093,0.001047318,0.5,-1,0.5,-1,0.0002532615,-0.0002383,-9.818583,0,0,-0.13,0,0,-0.13
143490914,-0.045598,0.04301797,-0.09086832,0.004132228,0.003903314,0.02822798,-0.05787189,0.05459442,-0.007881321,0.001071453,0.000980111,0.001023148,0.5,-1,0.5,-1,-0.0003098425,0.0002290696,-9.818062,0,0,-0.13,0,0,-0.13
143510906,-0.0453177,0.04275525,-0.09006033,0.004128246,0.003898309,0.02823034,-0.05764358,0.05438768,-0.007656205,0.001069396,0.0009870181,0.00101066,0.5,-1,0.5,-1,-0.00080431,-0.0004559362,-9.816622,0,0,-0.13,0,0,-0.13
143530898,-0.04512824,0.04257831,-0.08931032,0.004127828,0.003895958,0.02823787,-0.05749684,0.05425492,-0.007468574,0.001077675,0.0009815639,0.001008508,0.5,-1,0.5,-1,-0.0005115496,-0.000537265,-9.817149,0,0,-0.13,0,0,-0.13
143550890,-0.04502491,0.04248233,-0.08861432,0.004125888,0.003891855,0.02824509,-0.05741828,0.0541527,-0.007306326,0.001100596,0.0009888283,0.001043268,0.5,-1,0.5,-1,-0.0009150768,-0.001909542,-9.817764,0,0,-0.13,0,0,-0.13
143570882,-0.04500382,0.04246426,-0.08780278,0.004126489,0.003891812,0.02825215,-0.0573723,0.05417376,-0.007128425,0.001107467,0.0009889996,0.001054551,0.5,-1,0.5,-1,-0.0005527229,-0.0008793244,-9.817883,0,0,-0.13,0,0,-0.13
143590874,-0.0450616,0.04252107,-0.08704903,0.004124469,0.003894011,0.02825952,-0.05743469,0.05420891,-0.006947638,0.001098687,0.0009979148,0.001064572,0.5,-1,0.5,-1,-0.0007093463,-0.000919417,-9.817642,0,0,-0.13,0,0,-0.13
143610866,-0.04519545,0.0426493,-0.08634928,0.004125,0.0038936,0.02826644,-0.0575455,0.05430886,-0.006815274,0.001079267,0.001020769,0.001078273,0.5,-1,0.5,-1,-0.001166437,-0.001115546,-9.817968,0,0,-0.13,0,0,-0.13
143630858,-0.04540213,0.04284598,-0.08570053,0.004128223,0.003895362,0.0282725,-0.0577055,0.05444496,-0.006708838,0.001075503,0.001031509,0.001086264,0.5,-1,0.5,-1,-0.001259805,-0.0009853835,-9.818695,0,0,-0.13,0,0,-0.13
143650850,-0.04567859,0.04310808,-0.08509856,0.004132217,0.003895951,0.02827587,-0.05791242,0.05462025,-0.006508863,0.001074908,0.00100901,0.001076991,0.5,-1,0.5,-1,-0.001772927,-0.001679166,-9.817202,0,0,-0.13,0,0,-0.13
143670842,-0.04602201,0.04343286,-0.08483588,0.004134599,0.00390072,0.02828118,-0.05817982,0.05484772,-0.006460774,0.001074967,0.001003512,0.001057309,0.5,-1,0.5,-1,-0.001702823,-0.001652971,-9.817291,0,0,-0.13,0,0,-0.13
143690834,-0.04564714,0.0430793,-0.08455614,0.004137903,0.003904003,0.02828635,-0.05794029,0.05452858,-0.006375442,0.001069893,0.001010648,0.001022021,0.5,-1,0.5,-1,-0.002800925,-0.002584361,-9.817434,0,0,-0.13,0,0,-0.13
143710826,-0.04536814,0.04281482,-0.08429883,0.00413545,0.003899817,0.02829097,-0.05775374,0.05431816,-0.006286702,0.001067624,0.0009962758,0.001008091,0.5,-1,0.5,-1,-0.002972635,-0.001604414,-9.816885,0,0,-0.13,0,0,-0.13
143730818,-0.04517992,0.04263566,-0.08406253,0.004131499,0.003898781,0.02829594,-0.05764968,0.05422939,-0.006197471,0.001056259,0.000995371,0.0009983219,0.5,-1,0.5,-1,-0.002709435,-0.001107177,-9.817516,0,0,-0.13,0,0,-0.13
143750810,-0.04507865,0.04253785,-0.08384596,0.004131658,0.003901479,0.02829994,-0.05759696,0.0541097,-0.006111496,0.001067438,0.001028341,0.001009266,0.5,-1,0.5,-1,-0.002585022,-0.001488191,-9.818067,0,0,-0.13,0,0,-0.13
143770802,-0.04506005,0.04251737,-0.08368946,0.004130165,0.003903952,0.02830789,-0.05755929,0.05408558,-0.006037264,0.001071604,0.001078459,0.001013422,0.5,-1,0.5,-1,-0.00139477,-0.0022127,-9.817429,0,0,-0.13,0,0,-0.13
143790794,-0.04512046,0.04257186,-0.08354776,0.004129826,0.003905678,0.02831563,-0.05761559,0.05416321,-0.005965834,0.001071395,0.001111822,0.001027246,0.5,-1,0.5,-1,-0.0009691366,-0.0008978506,-9.817037,0,0,-0.13,0,0,-0.13
143810786,-0.04525664,0.04269841,-0.08342039,0.004127391,0.003908014,0.02831821,-0.05769017,0.05427551,-0.005935197,0.001048277,0.00113488,0.001031774,0.5,-1,0.5,-1,-0.0003106527,7.642384e-05,-9.817438,0,0,-0.13,0,0,-0.13
143830778,-0.04546535,0.04289358,-0.08330642,0.004128629,0.003910474,0.02832114,-0.05784505,0.05440523,-0.005850733,0.001029099,0.001137167,0.001018716,0.5,-1,0.5,-1,-0.0006207569,-0.0007750584,-9.817475,0,0,-0.13,0,0,-0.13
143850770,-0.04574381,0.04315447,-0.08320538,0.004131375,0.003915254,0.02832728,-0.05804345,0.05460821,-0.005847448,0.001019934,0.00111654,0.001006904,0.5,-1,0.5,-1,-0.0005735459,-0.001677947,-9.817227,0,0,-0.13,0,0,-0.13
143870762,-0.04608871,0.04347837,-0.08315653,0.004135456,0.003920364,0.02833333,-0.05824988,0.05482605,-0.005822934,0.001032279,0.001115168,0.001011455,0.5,-1,0.5,-1,-0.0001618468,-0.001181192,-9.81793,0,0,-0.13,0,0,-0.13
143890754,-0.04571347,0.04312316,-0.08307832,0.004140207,0.003926171,0.02833899,-0.05793333,0.05457017,-0.005755683,0.001053999,0.001111227,0.001008832,0.5,-1,0.5,-1,0.001139121,-0.001045918,-9.817598,0,0,-0.13,0,0,-0.13
143910746,-0.04543327,0.04285804,-0.08301052,0.004137198,0.003923052,0.02834148,-0.0577278,0.05437967,-0.005703742,0.001065601,0.001091277,0.0009936566,0.5,-1,0.5,-1,-7.842266e-05,-0.0004539535,-9.816564,0,0,-0.13,0,0,-0.13
