Time_us,accel_x,accel_y
2159969,-0.58017950761214,0.0935341162794375
2259929,-0.529225495310924,0.853182530712928
2339897,-0.390050236870369,1.07294795800255
2419865,-0.269477959333408,1.07611959566322
2519825,-0.119722335394449,1.00109334059813
2619785,-0.00931909647743494,0.889534663024692
2739737,0.0893262375785248,0.754891221446689
2879681,0.159503794042158,0.621609043316779
3059609,0.202975381631189,0.480449739543761
3280354,0.202371056775001,0.348306600083393
4299946,0.0252254870913808,0.0668201869329844
4479874,0.09080132271095,-0.685277925706477
4559842,0.199094891216073,-1.63323483900586
4619818,0.292594957646779,-2.34572855532053
4659802,0.300172360610583,-2.83787716337574
4699786,0.245810397355986,-3.29897076826617
4739770,0.174554362717227,-3.68058035861278
4779754,0.0782952323127788,-3.97469242747487
4819738,-0.0487007616403083,-4.16944331689514
4859722,-0.144337932845043,-4.23186852749714
4899706,-0.197131050688536,-4.2019344462649
4939690,-0.225991760267791,-4.12692730849639
4979674,-0.249937231306069,-4.04676265434327
5019658,-0.264392543205116,-3.95299317509782
5059642,-0.276490179213071,-3.85782091977993
5099626,-0.28112442229417,-3.76152376348398
5139610,-0.287583668678705,-3.67154220467397
5179594,-0.289458612020673,-3.57699440322037
5219578,-0.287528017514623,-3.4794621272307
5259562,-0.280043102797859,-3.37547673057969
5300379,-0.276273697242014,-3.28252650962474
5340363,-0.263438876564311,-3.17869738582776
5380347,-0.250550124143075,-3.0729946521011
5420331,-0.245574414031584,-2.97813051599606
5460315,-0.245377310257372,-2.88935108899393
5500299,-0.239682504101948,-2.79217460746887
5540283,-0.242370499022496,-2.71857757086881
5580267,-0.246029540342956,-2.6534736129522
5620251,-0.26215019331452,-2.58809706424422
5660235,-0.291063283738445,-2.52402862618112
5700219,-0.319289332087064,-2.47289409236786
5740203,-0.313745702104339,-2.4147726739283
5780187,-0.315696349280152,-2.37074560179822
5820171,-0.303814468018149,-2.3379541062021
5860155,-0.278292564328472,-2.30613540659744
5900139,-0.26613178802404,-2.29118278196296
5940123,-0.290603696767615,-2.29177609263757
5980107,-0.312845233906267,-2.28072106476943
6020091,-0.345005070945217,-2.28013804454441
6060075,-0.383343592673621,-2.29309354556528
6100059,-0.419800329884494,-2.2971630020807
6140043,-0.45586846950836,-2.29730840264098
6180027,-0.4899981536725,-2.30614685438002
6220011,-0.516885477502812,-2.30761235277756
6259995,-0.541276687535862,-2.30126995331001
6299979,-0.560504622097303,-2.29731821958666
6339963,-0.580543696863844,-2.30007633477606
6379947,-0.590026389117446,-2.28820403678048
6419931,-0.596415941678307,-2.26667535723393
6459915,-0.59904404019261,-2.26066744403173
6499899,-0.593050901703689,-2.24622754913153
6539883,-0.585552646105062,-2.23271517818454
6579867,-0.575506181546394,-2.21483016533133
6619851,-0.564445528510908,-2.20663469006267
6659835,-0.544673688617189,-2.17332757834071
6699819,-0.52902377917751,-2.14348658100704
6759795,-0.50525997453829,-2.10572084709388
6819771,-0.483211369741575,-2.08479640953733
6879747,-0.455524315565816,-2.07374551990261
6939723,-0.42362921994018,-2.08034148297651
6999699,-0.373362724892335,-2.06715208397633
7139643,-0.199569881041045,0.81607904808156
7239603,-0.695979418794131,-0.581428778237541
7299579,-0.833565469744725,-1.25612328864239
7360388,-0.82175398914352,-1.46548003428601
7420364,-0.778705821706565,-1.61292731518072
7480340,-0.727827051234584,-1.74011256272946
7540316,-0.652037525602799,-1.78011358037465
7600292,-0.554394177495583,-1.68572988956002
7660268,-0.441176367528828,-1.4391392633662
7740236,-0.309406484435807,-1.06909727200348
8100092,0.0751553060472698,0.297505090476086
8240036,0.175000697674396,0.640349906444343
8359988,0.233946578758695,0.837716557484353
8459948,0.265521727589184,0.940033040450146
8559908,0.281817368250676,1.00989168564721
8659868,0.288987082053575,1.0641118251758
8739836,0.294423433588329,1.09167016975286
8819804,0.290983102632274,1.10589454484299
8899772,0.285659710564134,1.11957358587457
8979740,0.273500010840409,1.10949067145424
9059708,0.258325140081601,1.08806999054148
9139676,0.241036139738228,1.08077079177123
9239636,0.218245339482177,1.06422831341077
9339596,0.196648974619622,1.03182992751847
9440389,0.17271462771199,1.01217254468147
9540349,0.145322618631616,0.980514101439869
9640309,0.124676247701678,0.94431793791904
9740269,0.11273485676682,0.908759211918365
9840229,0.098977644217684,0.875821351077406
9960181,0.0726909642426573,0.84137757002859
10080133,0.0385587733906363,0.790027700875995
10200085,0.0365341272078981,0.743347693023575
