Time_us,angl_accel_z
2020025,0.855530640500953
2040017,0.69640157406821
2060009,0.452354263323184
2080001,0.255745225111549
2439857,0.0262230577176848
2499833,0.0719812029715165
2559809,0.0849946171600585
2619785,0.0927811770959861
2679761,0.0803553929125821
2739737,0.0697737086559727
2799713,0.0620878032655335
2899673,0.0472201982364494
3059609,0.0266119192192231
3240370,0.0211785165040333
3940090,0.00579243308942918
4199986,0.0154776791072707
4699786,0.0464405771642075
4739770,0.247941711502479
4759762,0.337025690767991
4779754,0.41498686506135
4799746,0.486631562035674
4819738,0.554178712998162
4839730,0.606765099562165
4859722,0.619515015327984
4879714,0.595954871562964
4899706,0.538995489202231
4919698,0.468554144126537
4939690,0.393307490802825
4959682,0.322544273513418
4979674,0.268258955208262
4999666,0.228817391074701
5019658,0.19757969683219
5059642,0.16912479459634
5099626,0.161937478064979
5139610,0.164346856200097
5179594,0.172042564811364
5219578,0.18101796668041
5259562,0.181752881233969
5280387,0.179848651217037
5300379,0.187022210808475
5320371,0.196163645949319
5340363,0.202889882089013
5360355,0.214081249553879
5380347,0.220785026769509
5400339,0.22964580503069
5420331,0.239503077165409
5440323,0.253942030837321
5460315,0.266878007003748
5480307,0.287161063862152
5500299,0.297768504336656
5520291,0.309723121160639
5540283,0.318823330131266
5560275,0.325049901336607
5580267,0.327698747071942
5600259,0.327634378509913
5620251,0.330459535676418
5640243,0.333087740875172
5660235,0.335482129241103
5680227,0.334070967652101
5700219,0.333013479997489
5720211,0.336687874968582
5740203,0.343767972402348
5760195,0.348884858082838
5780187,0.356402414138887
5800179,0.362147853855612
5820171,0.360394373835898
5840163,0.361722246578044
5860155,0.36140713416362
5880147,0.3604723842753
5900139,0.356219903987883
5920131,0.343723731205658
5940123,0.32821860661975
5960115,0.317616400380104
5980107,0.311973863385496
6000099,0.310496137422287
6020091,0.308597518475085
6040083,0.300025270314341
6060075,0.297859823097719
6080067,0.292424216202118
6100059,0.299770665660898
6120051,0.302831657172725
6140043,0.309404252574682
6160035,0.311667607905693
6180027,0.306586391004356
6200019,0.297391247063901
6220011,0.29034719495926
6240003,0.291523337472834
6259995,0.289790230426282
6279987,0.28594048847058
6299979,0.269186052554884
6319971,0.252973193530252
6339963,0.235996318993806
6359955,0.226411504153337
6379947,0.225547672562155
6399939,0.223294830717175
6419931,0.213272840850542
6439923,0.20320119241559
6459915,0.187390210018662
6499899,0.159238620727071
6539883,0.137581618637252
6579867,0.0942412829057047
6679827,0.0378584517008018
7119651,0.0875612270658801
7139643,0.246038810403948
7159635,0.368110367780509
7179627,0.471513293979565
7199619,0.558495285262111
7219611,1.50033462270282
7239603,1.44675108943438
7259595,1.17241863579861
7279587,0.898145487314988
7299579,0.675012138693946
7319571,0.496118279638224
7339563,0.363494713325033
7360388,0.264692811191103
7400372,0.0959290131803028
8419964,0.00487603180708134
8559908,0.0293747271640511
8719844,0.0262791394455266
8999732,0.0150067866019409
9359588,0.0155344739313167
10360021,-0.00917051653908116
11379613,-0.00029651622298849
11640342,0.017329819999485
11680326,0.145919299917975
11700318,0.237424443185375
11720310,0.334711469929716
11740302,0.421411924788814
11760294,0.495725258885456
11780286,0.554095935761198
11800278,0.59508233177555
11820270,0.638004205785224
11840262,0.638923181949172
11860254,0.605370949368786
11880246,0.537177094604493
11900238,0.455094188633521
11920230,0.368773365881589
