Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
50871310,-0.01237052,0.01251995,0.009082779,0.001388183,0.001168472,0.006037161,-0.01670396,0.01711111,0.0002083334,0.0002971029,0.0003552112,0.0003414526,0.5,-1,0.5,-1
50891302,-0.0122755,0.01242611,0.008820124,0.001388737,0.001173508,0.006039927,-0.01666453,0.01702331,0.0001512848,0.0003011497,0.0003534645,0.0003260408,0.5,-1,0.5,-1
50911294,-0.01220788,0.01235874,0.008573604,0.001387778,0.001173191,0.006046592,-0.01665417,0.01694583,0.0001094666,0.000307959,0.000359144,0.000332884,0.5,-1,0.5,-1
50931286,-0.01216631,0.01231726,0.008341881,0.001384731,0.001170936,0.006050684,-0.01665629,0.01698036,2.947984e-05,0.0003086845,0.000355204,0.0003687759,0.5,-1,0.5,-1
50951278,-0.01214932,0.0123009,0.008123855,0.00138483,0.001173856,0.00605238,-0.01664527,0.01697096,-1.857614e-05,0.0003131602,0.0003502484,0.0003887615,0.5,-1,0.5,-1
50971270,-0.01215546,0.0123081,0.008627132,0.001382368,0.001175655,0.006055354,-0.0166333,0.01698205,7.01266e-05,0.0003204573,0.0003675747,0.0003904643,0.5,-1,0.5,-1
50991262,-0.01218386,0.01233768,0.009096226,0.001380992,0.001173909,0.006058467,-0.01667096,0.01699205,0.0001321152,0.0003132339,0.0003617542,0.0003832102,0.5,-1,0.5,-1
51011254,-0.01223354,0.01238888,0.009533999,0.001380282,0.001173755,0.006061611,-0.01668492,0.01705006,0.0002413638,0.0003137384,0.0003465511,0.0003900932,0.5,-1,0.5,-1
51031246,-0.01230383,0.01246102,0.009942811,0.001382415,0.001175593,0.006063319,-0.01677272,0.01711205,0.0002864325,0.000336041,0.0003375838,0.0003886518,0.5,-1,0.5,-1
51051238,-0.01239409,0.012553,0.01032474,0.001384211,0.001178399,0.006066886,-0.01683384,0.01717187,0.0003698801,0.0003561588,0.0003420291,0.0003821234,0.5,-1,0.5,-1
51071230,-0.01250305,0.01266385,0.01090452,0.001385049,0.001176363,0.006071252,-0.01689998,0.01724251,0.0004913884,0.0003768625,0.0003329559,0.0003913318,0.5,-1,0.5,-1
