Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
54410727,-0.01443689,0.01399506,0.007891896,0.001522605,0.001313243,0.006593869,-0.01952858,0.01893226,0.003388932,0.0004320483,0.0003897072,0.0003877353,0.5,-1,0.5,-1,-0.0004994571,-0.0009549367,-9.817573,0,0,-0.08,0,0,-0.08
54430719,-0.01451554,0.01407162,0.00867091,0.001524522,0.001314081,0.006595449,-0.01956524,0.01899297,0.003494857,0.0004553274,0.0003742519,0.0003685417,0.5,-1,0.5,-1,-1.336902e-05,-0.001316822,-9.816721,0,0,-0.08,0,0,-0.08
54450711,-0.01461628,0.01417023,0.009401736,0.00152814,0.001317532,0.006598521,-0.0195961,0.0190612,0.003558241,0.0004683307,0.0003781844,0.0003637908,0.5,-1,0.5,-1,0.0002819866,-0.001454587,-9.818377,0,0,-0.08,0,0,-0.08
54470703,-0.01473822,0.01429021,0.01008434,0.001528343,0.00131761,0.006601419,-0.01966701,0.01917175,0.003617891,0.0004697735,0.0003816529,0.0003701973,0.5,-1,0.5,-1,0.0003856556,-0.0005295553,-9.819094,0,0,-0.08,0,0,-0.08
54490695,-0.01462282,0.01418146,0.01069413,0.001528111,0.001318129,0.006604831,-0.01955841,0.01905797,0.003730633,0.0004461461,0.0003712878,0.0003622558,0.5,-1,0.5,-1,0.0003737775,-0.001191706,-9.817089,0,0,-0.08,0,0,-0.08
54510687,-0.01453872,0.0141019,0.01126711,0.001527057,0.001317931,0.006611188,-0.01953618,0.01893436,0.00380611,0.000421698,0.0003615453,0.0003867318,0.5,-1,0.5,-1,-0.001381577,-0.002970217,-9.816552,0,0,-0.08,0,0,-0.08
54530679,-0.01448402,0.01405003,0.01180539,0.00152616,0.001317148,0.006612762,-0.01944843,0.01887344,0.003886044,0.0004046951,0.000359418,0.0004094058,0.5,-1,0.5,-1,-0.0005837844,-0.003343635,-9.816953,0,0,-0.08,0,0,-0.08
54550671,-0.01445696,0.01402513,0.0123107,0.001525802,0.001316405,0.00661498,-0.01941542,0.01883912,0.00390538,0.0003994602,0.0003524957,0.0004084653,0.5,-1,0.5,-1,-7.016657e-06,-0.002262725,-9.818293,0,0,-0.08,0,0,-0.08
54570663,-0.01445689,0.01402667,0.01351346,0.001526817,0.001319998,0.006619865,-0.01941845,0.0188752,0.004100644,0.0004076197,0.0003795465,0.0004117074,0.5,-1,0.5,-1,-0.0006127502,-0.001248632,-9.818782,0,0,-0.08,0,0,-0.08
54590655,-0.0144833,0.01405426,0.01463968,0.001530712,0.001321522,0.006624659,-0.01949209,0.01895439,0.004242715,0.0004394461,0.0004142179,0.0004192578,0.5,-1,0.5,-1,-0.002134312,0.0006270222,-9.818064,0,0,-0.08,0,0,-0.08
54610647,-0.01453524,0.01410629,0.01569429,0.001529065,0.001322326,0.006628911,-0.01954309,0.01896844,0.004381537,0.0004427212,0.0004329555,0.0004364227,0.5,-1,0.5,-1,-0.002016946,0.0002060522,-9.818357,0,0,-0.08,0,0,-0.08
54630639,-0.01461129,0.01418163,0.01668187,0.001530703,0.001320343,0.006633694,-0.01961152,0.01906816,0.00446616,0.0004387515,0.0004200488,0.0004555378,0.5,-1,0.5,-1,-0.001724334,-4.247397e-05,-9.819663,0,0,-0.08,0,0,-0.08
54650631,-0.01471029,0.01427977,0.01760701,0.001532728,0.001319698,0.006638147,-0.01967739,0.01915648,0.004587098,0.0004499109,0.0003845018,0.0004701055,0.5,-1,0.5,-1,-0.0007478122,-0.0002507817,-9.818157,0,0,-0.08,0,0,-0.08
54670623,-0.01483126,0.01439907,0.01889477,0.001537015,0.00132106,0.006642192,-0.01976656,0.01920839,0.004734912,0.0004634315,0.0003612168,0.0004600234,0.5,-1,0.5,-1,-0.001103207,-0.001209249,-9.819146,0,0,-0.08,0,0,-0.08
54691448,-0.01473396,0.01430539,0.02005863,0.001540937,0.001325817,0.006646548,-0.01968461,0.01912489,0.004889233,0.0004739713,0.0003580131,0.0004587679,0.5,-1,0.5,-1,-0.00102839,-0.00226186,-9.819076,0,0,-0.08,0,0,-0.08
54711440,-0.01464801,0.01422327,0.02114466,0.001538824,0.001322519,0.006649089,-0.01960063,0.01910541,0.005032672,0.0004826815,0.0003545824,0.0004535369,0.5,-1,0.5,-1,-0.000230291,-0.0008225259,-9.81816,0,0,-0.08,0,0,-0.08
54731432,-0.01459142,0.01417067,0.02216275,0.001537829,0.001321118,0.006652229,-0.01954048,0.01908723,0.005168726,0.0004660371,0.0003448747,0.0004389622,0.5,-1,0.5,-1,8.146399e-05,-0.0001942148,-9.817642,0,0,-0.08,0,0,-0.08
54751424,-0.01456324,0.01414571,0.02311774,0.001534882,0.001323649,0.006653138,-0.01952878,0.0190456,0.005296076,0.0004329903,0.0003671093,0.0004025555,0.5,-1,0.5,-1,-0.000633067,-0.0009671574,-9.817266,0,0,-0.08,0,0,-0.08
54771416,-0.0145623,0.01414685,0.02425558,0.001533528,0.001325907,0.006658752,-0.01951346,0.01902768,0.005446424,0.0004002316,0.0003984856,0.0003880408,0.5,-1,0.5,-1,-0.001018132,-0.001350153,-9.818112,0,0,-0.08,0,0,-0.08
54791408,-0.01458751,0.01417341,0.02532301,0.001535943,0.00132468,0.006659339,-0.01954766,0.01906906,0.005596668,0.0004062673,0.000415259,0.0003768443,0.5,-1,0.5,-1,-0.0008873571,-0.001074736,-9.817752,0,0,-0.08,0,0,-0.08
54811400,-0.01463819,0.0142246,0.0263251,0.001537821,0.001326079,0.006661954,-0.01960969,0.01911436,0.005732435,0.0004199855,0.0004075236,0.000367502,0.5,-1,0.5,-1,-0.001577515,-0.0008711268,-9.817406,0,0,-0.08,0,0,-0.08
54831392,-0.01471274,0.01429904,0.02726616,0.001537743,0.001326047,0.006666789,-0.01962234,0.01915155,0.005852491,0.0004197324,0.0003992945,0.000371445,0.5,-1,0.5,-1,-0.000550705,-0.001346156,-9.817419,0,0,-0.08,0,0,-0.08
54851384,-0.01480989,0.01439494,0.02815039,0.00154081,0.001325835,0.006668849,-0.01968753,0.01914645,0.0059741,0.0004371161,0.0003769354,0.000381361,0.5,-1,0.5,-1,-0.0001061943,-0.003092328,-9.818089,0,0,-0.08,0,0,-0.08
54871376,-0.01492905,0.01451191,0.02958634,0.001541926,0.001328483,0.006671783,-0.01976208,0.01926074,0.006199374,0.000439982,0.0003710542,0.0003905101,0.5,-1,0.5,-1,-0.0001681739,-0.002596222,-9.818197,0,0,-0.08,0,0,-0.08
54891368,-0.0148094,0.01439684,0.03087372,0.001543352,0.001330778,0.006678774,-0.01967812,0.01917226,0.00641934,0.0004323605,0.0003741212,0.0004000609,0.5,-1,0.5,-1,-0.0008000182,-0.0007785466,-9.816854,0,0,-0.08,0,0,-0.08
54911360,-0.01472151,0.01431191,0.03208234,0.001543988,0.001330954,0.006682258,-0.01963061,0.01906351,0.006608881,0.0004435336,0.0003855887,0.0004214711,0.5,-1,0.5,-1,-0.001146358,-0.001752076,-9.816488,0,0,-0.08,0,0,-0.08
54931352,-0.01466369,0.01425499,0.03321738,0.001542622,0.001328527,0.006684739,-0.01962508,0.01900345,0.006759322,0.0004497441,0.0003920341,0.0004340046,0.5,-1,0.5,-1,-0.002238669,-0.002361838,-9.816983,0,0,-0.08,0,0,-0.08
54951344,-0.01463507,0.01422531,0.0342837,0.001544865,0.001328606,0.006685153,-0.01962298,0.01894617,0.006927586,0.0004514171,0.0003808482,0.0004148656,0.5,-1,0.5,-1,-0.001942489,-0.002792314,-9.816644,0,0,-0.08,0,0,-0.08
