Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
106090880,-0.03408398,-0.0341231,-0.007048202,0.003207343,0.003001939,1.571847,-0.04327451,-0.04361604,7.859882e-05,0.000671523,0.0007026679,0.0005380458,0.5,-1,0.5,-1
106110872,-0.03381598,-0.03385964,-0.006867694,0.003202056,0.002999697,1.571839,-0.04309022,-0.04342898,0.0001030378,0.0006758489,0.0007222539,0.0005412372,0.5,-1,0.5,-1
106130864,-0.03361895,-0.03366636,-0.006698264,0.003196294,0.002996384,1.571832,-0.04299397,-0.0432529,0.0001294741,0.0006919345,0.000753009,0.0005385767,0.5,-1,0.5,-1
106150856,-0.03348948,-0.03353979,-0.006539429,0.0031938,0.002991352,1.571828,-0.04286859,-0.04311989,0.0001308507,0.0007152515,0.0007659257,0.0005527044,0.5,-1,0.5,-1
106170848,-0.03342439,-0.03347736,-0.005931704,0.003190138,0.002987309,1.57182,-0.04282423,-0.0430549,0.0002342353,0.0007454135,0.0007523966,0.0005602142,0.5,-1,0.5,-1
106190840,-0.03342116,-0.03347651,-0.005363102,0.003191277,0.002988044,1.571818,-0.04282143,-0.043042,0.0003417875,0.0007788739,0.0007429018,0.0005574262,0.5,-1,0.5,-1
106210832,-0.03347715,-0.03353431,-0.004830809,0.003191169,0.002984195,1.571813,-0.04286018,-0.04302992,0.0004401257,0.0008269357,0.0007437518,0.000563368,0.5,-1,0.5,-1
106230824,-0.0335901,-0.0336481,-0.00433248,0.0031911,0.00298269,1.571811,-0.04295928,-0.0430792,0.0005117368,0.0008415061,0.0007270218,0.0005617968,0.5,-1,0.5,-1
106250816,-0.03375775,-0.03381637,-0.003865805,0.00319406,0.002983656,1.571808,-0.04308473,-0.04323047,0.0005895497,0.0008552008,0.0007216614,0.0005580303,0.5,-1,0.5,-1
106270808,-0.03397777,-0.03403742,-0.002928438,0.003194056,0.002984413,1.571808,-0.04323333,-0.04338926,0.0007243399,0.000851538,0.0007229464,0.0005698584,0.5,-1,0.5,-1
