Time_us,x,y,yaw,V_x,V_y,Gyro_z
999600,0.5696813,0.01349579,6.280979,1.380105,0.01432702,-0.01665791
1019592,0.59715,0.01333239,6.280633,1.418149,0.01361177,-0.01646934
1039584,0.6254085,0.01318122,6.280347,1.457346,0.01301355,-0.01613864
1059576,0.6544583,0.01304143,6.280052,1.495636,0.01235697,-0.01560822
1079568,0.6843009,0.0129111,6.279751,1.535021,0.01168367,-0.01515238
1099560,0.7149577,0.0127888,6.279444,1.575525,0.01100077,-0.01485348
1119552,0.7464294,0.01267331,6.27913,1.615063,0.01032255,-0.01474175
1139544,0.7787168,0.01256474,6.278887,1.655691,0.009756382,-0.0144226
1159536,0.8115197,0.01220523,6.278638,1.695015,0.008960398,-0.01382789
1179528,0.8450773,0.01186114,6.278378,1.72839,0.008200511,-0.01322095
1199520,0.8793173,0.01153028,6.278116,1.760652,0.00737935,-0.01275946
1219512,0.9142404,0.01121082,6.277846,1.794193,0.006581584,-0.01250463
1239504,0.9498709,0.01090298,6.27766,1.828993,0.005925199,-0.01200549
1259496,0.9862121,0.01060668,6.277473,1.862965,0.005272304,-0.01115361
1279488,1.023338,0.01032061,6.27728,1.905232,0.004597497,-0.01032405
1299480,1.061324,0.0100436,6.277082,1.946881,0.00395096,-0.009687315
1319472,1.100173,0.00977433,6.276886,1.989552,0.003262413,-0.009287802
1339464,1.139905,0.00951113,6.276685,2.033228,0.002563939,-0.009090037
1359456,1.180241,0.009000509,6.276478,2.075628,0.001605201,-0.009087603
1379448,1.221466,0.008504106,6.276357,2.119031,0.0008840565,-0.00873007
1399440,1.26358,0.008022473,6.276236,2.161463,0.0001718133,-0.007899013
1419432,1.306581,0.007553747,6.276113,2.204909,-0.0005911102,-0.006975824
1439424,1.350468,0.007096408,6.275992,2.247354,-0.00132044,-0.006190295
1459416,1.395241,0.00664949,6.275868,2.290828,-0.002018295,-0.005623192
1479408,1.440899,0.006212785,6.275742,2.333347,-0.002663918,-0.005279482
1499400,1.487441,0.00578806,6.275726,2.376866,-0.003063451,-0.004591797
1519392,1.534867,0.005376545,6.275715,2.419389,-0.003469728,-0.003389799
1540217,1.585639,0.004973412,6.275702,2.465047,-0.003829291,-0.002084504
1560209,1.634558,0.004343651,6.275692,2.507222,-0.004433329,-0.00106989
1580201,1.684366,0.003732592,6.275669,2.550389,-0.005003703,-0.0003206633
1600193,1.735083,0.003139236,6.275647,2.594597,-0.00552173,0.0001311474
1620185,1.786707,0.002562825,6.275629,2.637787,-0.006028727,0.0003849391
1640177,1.839237,0.002002005,6.275609,2.682,-0.00654759,0.0004986982
1660169,1.892671,0.001455784,6.275593,2.725202,-0.006992278,0.0005185218
1680161,1.946949,0.0009243603,6.275575,2.763533,-0.007398271,0.0005044116
1700153,2.00201,0.0004074073,6.275555,2.80067,-0.007757294,0.0004395881
1720145,2.057851,-9.617611e-05,6.275543,2.838924,-0.008159972,0.0003947773
1740137,2.114474,-0.0005869089,6.275526,2.876323,-0.008466051,0.0003593984
1760129,2.171705,-0.001291051,6.275513,2.9147,-0.009075584,0.0003238187
1780121,2.229784,-0.001978954,6.275489,2.95803,-0.009663705,0.0003211818
1800113,2.288773,-0.002651397,6.275465,3.002699,-0.01024314,0.0003121253
1820105,2.348693,-0.003309513,6.275438,3.048318,-0.01081785,0.0003006886
1840097,2.409541,-0.003954238,6.275417,3.092844,-0.01136597,0.0002962891
1860089,2.471316,-0.004586627,6.275393,3.138367,-0.01189051,0.0002776483
1880081,2.53395,-0.00520601,6.275375,3.17622,-0.01229522,0.0002942621
1900073,2.597372,-0.005812507,6.275354,3.214829,-0.01272181,0.0003023988
1920065,2.661581,-0.006407177,6.275336,3.252514,-0.01312744,0.000330172
1940057,2.726578,-0.006990719,6.275321,3.291347,-0.01352734,0.0003540184
1960049,2.792258,-0.007878834,6.275305,3.329217,-0.01417316,0.0003591871
1980041,2.858801,-0.008746394,6.275273,3.374896,-0.0148703,0.0003517021
2000033,2.926275,-0.009595209,6.275247,3.419868,-0.01548895,0.0003408178
2020025,2.994682,-0.010426,6.275216,3.465759,-0.01610021,0.0003121931
2040017,3.064019,-0.01123996,6.275193,3.510575,-0.01668198,0.0002984882
2060009,3.134284,-0.01203867,6.275167,3.55644,-0.01726639,0.0002892723
2080001,3.205477,-0.01282322,6.275144,3.601137,-0.01785658,0.000293303
2099993,3.277593,-0.01359429,6.275122,3.646813,-0.01837589,0.000319582
2119985,3.350633,-0.01435255,6.275099,3.691478,-0.01890365,0.0003199755
2139977,3.424595,-0.01509771,6.275077,3.737078,-0.01927799,0.0003028668
2159969,3.499375,-0.01608991,6.275057,3.781597,-0.0199759,0.0002746805
2179961,3.575078,-0.01706312,6.275026,3.827109,-0.02067854,0.0002717701
2199953,3.651704,-0.01801871,6.274996,3.871557,-0.02131298,0.0002785671
2219945,3.72925,-0.01895755,6.274967,3.916978,-0.0219589,0.0002791657
2239937,3.807715,-0.01988037,6.274941,3.961349,-0.02252612,0.0002902306
2259929,3.887096,-0.02078846,6.274914,4.006671,-0.02311937,0.0003088115
2279921,3.967392,-0.02168196,6.274889,4.050949,-0.02361424,0.0003115948
2299913,4.0486,-0.0225613,6.274868,4.096188,-0.02412249,0.0003217515
2319905,4.130719,-0.02342802,6.274847,4.140372,-0.0246532,0.0003489721
2339897,4.21373,-0.0242827,6.274827,4.183574,-0.02510736,0.0003587095
2359889,4.297432,-0.02539645,6.274809,4.227604,-0.02579822,0.0003684353
2379881,4.382031,-0.02649053,6.274777,4.270643,-0.02649426,0.0003698095
2399873,4.467524,-0.02756692,6.274747,4.314648,-0.02718167,0.0003651013
2419865,4.553911,-0.02862656,6.274718,4.357697,-0.02782219,0.0003552445
2439857,4.64119,-0.02967053,6.27469,4.401681,-0.02847257,0.0003587301
2459849,4.729359,-0.03070013,6.27466,4.444667,-0.02906079,0.0003305356
2479841,4.818359,-0.03171479,6.274637,4.482961,-0.02956407,0.0003021536
2499833,4.908134,-0.03271508,6.274612,4.520327,-0.03007967,0.0002957392
2519825,4.998665,-0.03370139,6.274591,4.556859,-0.03049972,0.0003178287
2539817,5.089933,-0.03467357,6.27457,4.592526,-0.03088187,0.0003402593
2559809,5.181961,-0.03595518,6.274552,4.627405,-0.03156878,0.0003368293
2579801,5.274686,-0.03721281,6.274517,4.661259,-0.03221283,0.0003254821
2599793,5.368092,-0.03844781,6.274486,4.694307,-0.03280672,0.0002993156
2619785,5.462162,-0.03966068,6.274454,4.726584,-0.03332821,0.0002790799
