Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
133510741,0.04121248,-0.04004016,0.04089675,0.003790053,0.003671782,3.151254,0.05272219,-0.05080799,0.002178486,0.0008712232,0.0009502607,0.0008590413,0.5,-1,0.505,-1
133530733,0.04102731,-0.0398745,0.04134989,0.003785945,0.003670622,3.151255,0.05057268,-0.05068173,0.002255789,0.0008571192,0.0009719351,0.0008514796,0.5,-1,0.5,-1
133550725,0.04090086,-0.03978478,0.0417772,0.003782994,0.003669113,3.151258,0.05055576,-0.05057999,0.002294068,0.0008422538,0.000983964,0.0008382169,0.5,-1,0.5,-1
133570717,0.0408504,-0.03976814,0.0426799,0.003784585,0.003670995,3.15126,0.05056953,-0.05059303,0.002413028,0.0008548917,0.0009962757,0.0008351913,0.5,-1,0.5,-1
133590709,0.04087227,-0.03982195,0.04352698,0.003782722,0.003672446,3.151264,0.05063009,-0.05064867,0.00256089,0.0008626668,0.001015458,0.0008158738,0.5,-1,0.5,-1
133610701,0.04096334,-0.03994324,0.04432236,0.003785309,0.003679042,3.151268,0.05072823,-0.0507642,0.002682168,0.0008653683,0.001043299,0.0008135979,0.5,-1,0.5,-1
133630693,0.0411205,-0.04012972,0.04506887,0.003790393,0.003678052,3.151273,0.05086202,-0.05096422,0.002744606,0.0008872325,0.001046789,0.0008441693,0.5,-1,0.5,-1
133650685,0.04134149,-0.04037897,0.0457695,0.003792703,0.003681613,3.151275,0.05110092,-0.05119278,0.002821096,0.0009103747,0.00101976,0.000858834,0.5,-1,0.5,-1
133670677,0.04162467,-0.04068782,0.04671613,0.003795815,0.003686914,3.151278,0.05140565,-0.05140492,0.003002999,0.0009203776,0.001019406,0.0008543188,0.5,-1,0.5,-1
133690669,0.04125158,-0.04035928,0.0475702,0.003799899,0.003690699,3.15128,0.05116957,-0.05114555,0.003123909,0.0009139319,0.001004723,0.0008356097,0.5,-1,0.5,-1
133710661,0.04096596,-0.0401153,0.04837197,0.003798554,0.003687078,3.151282,0.05102819,-0.05099558,0.003228912,0.0009115129,0.0009862038,0.0008103714,0.5,-1,0.5,-1
133730653,0.0407634,-0.03995128,0.04912474,0.003797135,0.003686359,3.151286,0.05093947,-0.05084848,0.003298374,0.0009250076,0.0009783828,0.0008315101,0.5,-1,0.5,-1
133750645,0.04063988,-0.03986402,0.04983182,0.003795985,0.003685512,3.151294,0.05086826,-0.05083656,0.003381765,0.0009309931,0.0009819365,0.0008639966,0.5,-1,0.5,-1
133770637,0.04059209,-0.03985075,0.050487,0.003795752,0.003689174,3.151296,0.05089778,-0.05085056,0.003472118,0.0009301227,0.0009970083,0.0008843335,0.5,-1,0.5,-1
133790629,0.04061748,-0.03990822,0.05110368,0.003794047,0.003688516,3.151299,0.05100372,-0.05092235,0.003548692,0.0009075885,0.001011501,0.0008767867,0.5,-1,0.5,-1
133811454,0.04076272,-0.04008276,0.05168928,0.003794516,0.003688194,3.151302,0.05115581,-0.05103154,0.003679258,0.0008778145,0.0009950057,0.0008579443,0.5,-1,0.5,-1
133831446,0.04092415,-0.04027107,0.0522381,0.003796458,0.003687036,3.151303,0.05134007,-0.05118995,0.003727577,0.0008500705,0.0009516146,0.0008430177,0.5,-1,0.5,-1
133851438,0.04115039,-0.04052149,0.05275553,0.003797405,0.003689634,3.151305,0.05158215,-0.0513622,0.003807812,0.0008426206,0.0009203026,0.0008192001,0.5,-1,0.5,-1
133871430,0.04143874,-0.04083154,0.05305631,0.003801521,0.00368893,3.151307,0.05185148,-0.05161747,0.003792014,0.0008401233,0.0008942322,0.000805471,0.5,-1,0.5,-1
133891422,0.04107986,-0.04050209,0.05331218,0.003808325,0.003693053,3.151312,0.05164453,-0.05136342,0.003803935,0.0008654335,0.0008762887,0.0008000659,0.5,-1,0.5,-1
133911414,0.04080841,-0.04025692,0.05355562,0.003803941,0.003685498,3.151313,0.05147847,-0.05113372,0.003830336,0.0008796096,0.000860961,0.0007898234,0.5,-1,0.5,-1
133931406,0.04061945,-0.04009156,0.05378702,0.003802381,0.003685589,3.151317,0.05136751,-0.05100865,0.003810819,0.0008905763,0.0008492938,0.0007925709,0.5,-1,0.5,-1
133951398,0.04050949,-0.04000342,0.05400719,0.003799337,0.003683613,3.151316,0.05132253,-0.05098353,0.003851151,0.0008914197,0.0008734228,0.0007980332,0.5,-1,0.5,-1
133971390,0.04047554,-0.03998972,0.05482463,0.003795938,0.003683918,3.151321,0.05134792,-0.05100569,0.003965577,0.0008578877,0.0009008038,0.0008069996,0.5,-1,0.5,-1
133991382,0.04051469,-0.04004702,0.05559199,0.003795546,0.003683907,3.151327,0.05145976,-0.05106517,0.004050675,0.0008416261,0.0009243945,0.0008145933,0.5,-1,0.5,-1
134011374,0.0406236,-0.04017197,0.05631276,0.003791231,0.003682772,3.15133,0.05154931,-0.05115363,0.004155273,0.0008118837,0.000929178,0.000839273,0.5,-1,0.5,-1
134031366,0.04079923,-0.04036134,0.05699025,0.003794524,0.003686654,3.151332,0.05174261,-0.05126739,0.004234754,0.0007972447,0.0009344894,0.0008596219,0.5,-1,0.5,-1
134051358,0.04103872,-0.04061197,0.05762741,0.003794592,0.003689236,3.151337,0.05196334,-0.05144792,0.004310059,0.0007939197,0.0009413991,0.0008619617,0.5,-1,0.5,-1
134071350,0.04134017,-0.04092263,0.05870808,0.003796048,0.003693378,3.151339,0.05224643,-0.05171435,0.004445115,0.0007961617,0.0009621025,0.0008622088,0.5,-1,0.5,-1
134091342,0.0409883,-0.04059152,0.05967598,0.003797335,0.003698454,3.151342,0.05201571,-0.05148491,0.004595637,0.0007890137,0.0009628937,0.0008490942,0.5,-1,0.5,-1
134111334,0.04072408,-0.04034575,0.0605848,0.003796167,0.003695035,3.151346,0.05188703,-0.05131957,0.004717375,0.0008020452,0.0009714268,0.0008518709,0.5,-1,0.5,-1
134131326,0.04054285,-0.04018062,0.06143849,0.003791532,0.003694258,3.151351,0.0517788,-0.05119465,0.004821475,0.0008135354,0.0009847104,0.0008706712,0.5,-1,0.5,-1
134151318,0.04044076,-0.04009257,0.06224176,0.003788504,0.003692867,3.151354,0.05173693,-0.0511368,0.0050014,0.0008194117,0.0009790666,0.000880055,0.5,-1,0.505,-1
