Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
55111280,-0.01399412,0.01441319,-0.0233638,0.001537299,0.001292906,0.006762742,-0.01851659,0.01925414,0.005158548,0.0004960029,0.0003949884,0.0004511072,0.5,-1,0.5,-1
55131272,-0.01393812,0.01435965,-0.02274013,0.001533589,0.001290506,0.006768872,-0.01850495,0.01927557,0.005269525,0.0004703757,0.0003915638,0.000455683,0.5,-1,0.5,-1
55151264,-0.01390948,0.01433447,-0.02215268,0.001534904,0.001291833,0.006773273,-0.01846405,0.01922832,0.00530951,0.0004512261,0.0003942451,0.0004679774,0.5,-1,0.5,-1
55171256,-0.01390694,0.01433564,-0.02113452,0.00153228,0.001291861,0.006777789,-0.01847996,0.0192047,0.005487351,0.0004296611,0.0003934777,0.0004707548,0.5,-1,0.5,-1
55191248,-0.01392969,0.0143625,-0.02017832,0.001531737,0.001289827,0.006782858,-0.01850671,0.01924544,0.005601792,0.000403867,0.0003756516,0.0004657635,0.5,-1,0.5,-1
55211240,-0.01397719,0.01441452,-0.01928005,0.001534879,0.001291603,0.006785116,-0.01861028,0.01931313,0.005734575,0.0004044582,0.0003595353,0.0004765475,0.5,-1,0.5,-1
55231232,-0.01404858,0.01449007,-0.01843591,0.001536097,0.001290299,0.006788743,-0.0186818,0.0193271,0.005820233,0.0004189866,0.0003413226,0.000456165,0.5,-1,0.5,-1
55251224,-0.01414278,0.01458787,-0.01764248,0.001535601,0.001288176,0.00679387,-0.01880494,0.01939658,0.005915402,0.0004181419,0.000321109,0.0004541371,0.5,-1,0.5,-1
55271216,-0.01425863,0.01470717,-0.01706515,0.001540836,0.001290549,0.006799384,-0.01888026,0.01945859,0.00603367,0.0004452022,0.0003071506,0.0004590009,0.5,-1,0.5,-1
55291208,-0.01414701,0.01458935,-0.01656554,0.001541839,0.001292611,0.006805291,-0.01882399,0.01933171,0.006084867,0.0004533322,0.0003184785,0.0004742836,0.5,-1,0.5,-1
55311200,-0.01406617,0.0145019,-0.01609425,0.001543034,0.001292319,0.006807013,-0.01879787,0.01923514,0.006090522,0.0004647129,0.0003372073,0.0004717831,0.5,-1,0.5,-1
55331192,-0.01401432,0.01444346,-0.01564946,0.001540473,0.001291626,0.006809971,-0.01876498,0.01918374,0.006131705,0.0004645565,0.0003426269,0.0004583837,0.5,-1,0.5,-1
55351184,-0.01399003,0.01441339,-0.0152293,0.001539091,0.001292175,0.006816074,-0.01875678,0.01919128,0.006139255,0.0004508492,0.0003562053,0.000449269,0.5,-1,0.5,-1
55371176,-0.01399226,0.01441113,-0.01442787,0.001538245,0.001290803,0.00681804,-0.0187749,0.01923888,0.006236778,0.0004293122,0.0003488139,0.0004473508,0.5,-1,0.5,-1
55391168,-0.01401946,0.01443536,-0.01367402,0.001537172,0.001291105,0.006823395,-0.01876086,0.01927056,0.006349104,0.0004146298,0.0003540223,0.0004353012,0.5,-1,0.5,-1
55411160,-0.01407069,0.0144845,-0.0129646,0.00153697,0.001290695,0.006825371,-0.01882409,0.01930426,0.006412996,0.0003986652,0.0003502065,0.0004379223,0.5,-1,0.5,-1
55431152,-0.01414531,0.01455781,-0.01229714,0.001537753,0.001293552,0.006827946,-0.01888108,0.01939993,0.006461242,0.000400964,0.0003518156,0.0004193151,0.5,-1,0.5,-1
55451144,-0.01424201,0.01465419,-0.01166869,0.001539263,0.001293124,0.006829482,-0.01893758,0.019454,0.00652946,0.0003991625,0.0003523153,0.0003988364,0.5,-1,0.5,-1
55471136,-0.01435997,0.01477253,-0.01093598,0.001541165,0.001296396,0.006834145,-0.01903111,0.01955934,0.006604398,0.0004155243,0.0003636914,0.0003962704,0.5,-1,0.5,-1
55491128,-0.01424809,0.01465484,-0.01029847,0.001543252,0.001296843,0.006839374,-0.01899563,0.01949261,0.006688026,0.0004187282,0.0003711541,0.0004128031,0.5,-1,0.5,-1
55511120,-0.01416662,0.01456828,-0.00969807,0.001544242,0.001295942,0.00684174,-0.01888964,0.01939814,0.006723078,0.0004425471,0.0003710538,0.0004164627,0.5,-1,0.5,-1
55531112,-0.01411312,0.01451024,-0.009132249,0.001543789,0.001297774,0.006844995,-0.01881432,0.01928148,0.006790885,0.0004677759,0.000375248,0.0004213959,0.5,-1,0.5,-1
55551104,-0.01408651,0.01447999,-0.008598562,0.001545424,0.001300566,0.006848729,-0.01876444,0.01928203,0.006818643,0.0004844768,0.0004064945,0.0004207385,0.5,-1,0.5,-1
55571096,-0.01408623,0.0144769,-0.008362938,0.00154383,0.001302992,0.006853122,-0.01879051,0.01926582,0.006841566,0.0004835232,0.0004348418,0.0004308378,0.5,-1,0.5,-1
55591088,-0.01411196,0.01449958,-0.008137509,0.001541442,0.00130466,0.006855831,-0.01885773,0.01927515,0.006806124,0.0004488236,0.0004500292,0.0004254607,0.5,-1,0.5,-1
55611080,-0.01416282,0.01454675,-0.007922172,0.001544667,0.001304784,0.006858774,-0.01893515,0.0192792,0.006769219,0.0004333787,0.0004527228,0.0004217693,0.5,-1,0.5,-1
55631072,-0.01423752,0.01461759,-0.007715945,0.001544745,0.0013089,0.006863662,-0.01900633,0.01934149,0.006778072,0.0004323299,0.0004457125,0.0004175601,0.5,-1,0.5,-1
55651064,-0.01433444,0.01471095,-0.007517632,0.001547942,0.001310037,0.006867095,-0.01905073,0.01936339,0.006810002,0.000438564,0.0004435881,0.0004261664,0.5,-1,0.5,-1
