Time_us,accel_x,accel_y
1059576,-0.373128632053599,2.90006002320703
1119552,-0.439775973173568,3.13170787934339
1179528,-0.485080909697837,3.09351725697881
1239504,-0.59129848054028,3.07491392597857
1299480,-0.638412814382878,2.65918517181523
1359456,-0.68762637242233,2.2655912590679
1439424,-0.736831772654296,1.82356145127118
1539384,-0.778160641025135,1.39590688603368
1659336,-0.806351101402039,1.02209070576764
1799280,-0.814409817383416,0.706443754361614
1959216,-0.798678847273012,0.434626798060725
2139977,-0.747512631573204,0.244035261636468
2359889,-0.646813576730417,0.0474403959049137
2679761,-0.421891239507172,-0.139770380826067
3079601,-0.170640752325829,-0.312846911834147
3399473,-0.0486670713179329,-0.442860131372318
3659369,0.00348623624452926,-0.548287320593332
3879281,0.0229275578236372,-0.635073815356548
4079201,0.0281909559127174,-0.709749816330036
4259962,0.0242613948813132,-0.773056664740913
4439890,0.0181547130926708,-0.830720552570421
4599826,0.0132014595686288,-0.87753322117394
4759762,0.00176573420352548,-0.914802209706466
4919698,-0.00683830596882521,-0.950365361408621
5079634,-0.0138170351771016,-0.986448642507509
5219578,-0.0183031633283075,-1.01134228374401
5359522,-0.0271430254997767,-1.03429250276836
5499466,-0.036771616119424,-1.05343027403913
5639410,-0.0410796168717721,-1.06844612158504
5779354,-0.0460800367385728,-1.07055390090112
5919298,-0.0502143857208358,-1.07603463132859
6059242,-0.054776469457602,-1.08025659965231
6200019,-0.0570077472700654,-1.08690059740203
6339963,-0.0571625953971617,-1.08684111877822
6479907,-0.0567499427675144,-1.08594246884301
6619851,-0.0581341568409887,-1.08304891847034
6759795,-0.0584535664778444,-1.07930296981016
6899739,-0.0578568729207273,-1.07468439798058
7039683,-0.0582991253795598,-1.06841249776456
7159635,-0.0462522866080014,-1.33400705309588
7239603,0.0293615653446436,-1.84279530093874
7319571,0.19841733136082,-2.31068650926436
7379547,0.38352593307659,-2.4370342392143
7439523,0.613587695752696,-2.50432352132571
7499499,0.785087933447147,-2.38719032228015
7579467,0.853751915684374,-2.01470775593914
7659435,0.771531565966864,-1.65021163895558
7739403,0.704802153049731,-1.62830568654892
7819371,0.649564299303377,-1.70381318160426
7899339,0.58687070837864,-1.76159445318714
7979307,0.532860425086134,-1.854111463185
8059275,0.479869636851106,-1.98668156650157
8139243,0.435095342297689,-2.14121221992782
8199219,0.404813410996668,-2.27005171053731
8260028,0.371817105552072,-2.40621933821778
8320004,0.343211499986362,-2.54916257675066
8379980,0.32826282857087,-2.72437915999725
8439956,0.314786371637674,-2.90212649671164
8499932,0.303681946706799,-3.07968486040514
8559908,0.298328363043742,-3.26521337782966
8619884,0.292905458699882,-3.45615936228117
8659868,0.293251434317167,-3.59363645266681
8699852,0.296920652648857,-3.73758908531012
8739836,0.303714138066335,-3.88755852770162
8779820,0.313824813646658,-4.04463807259012
8819804,0.327144233468972,-4.20852288819268
8859788,0.346459194193291,-4.3849293446648
8899772,0.371486216141534,-4.57116488398698
8939756,0.396502916357995,-4.75659514936311
8979740,0.427539393858342,-4.95294808061759
9019724,0.459532906592019,-5.14839886435204
9059708,0.493540701673067,-5.34134367290776
9099692,0.522676172615067,-5.51720364037658
9139676,0.550055095629702,-5.67943443151702
9179660,0.566255293853474,-5.80616602701497
9219644,0.574308911806356,-5.90230127818135
9259628,0.565318082761352,-5.95060786715901
9299612,0.543417803698546,-5.96087784122816
9339596,0.50189511793205,-5.91651741341276
9379580,0.450714382070625,-5.83554186103366
9419564,0.388211552173715,-5.71314639247584
9459548,0.318757515652425,-5.55512004827371
9499532,0.238060535907516,-5.35506924949864
9539516,0.154174333863961,-5.12969130827686
9579500,0.068315865981923,-4.87664134522668
9619484,-0.0145072795992171,-4.60730061842558
9659468,-0.095394416891491,-4.31628354288807
9699452,-0.171410353567569,-4.02163296682887
9739436,-0.24299926350333,-3.71812963192864
9799412,-0.33564045507755,-3.26919207543264
9859388,-0.407023220262536,-2.84377754195257
9919364,-0.461338523521977,-2.44868525756383
9999332,-0.509331857894815,-1.98397659087425
10099292,-0.53285622984783,-1.51057065334327
10219244,-0.52577616820868,-1.09593951296218
10380013,-0.468538342519317,-0.752205220037596
10599925,-0.342105714240559,-0.554286300862813
10859821,-0.187395679920133,-0.536030366507628
11119717,-0.0626648748166256,-0.560431008668802
11359621,0.0178000847326189,-0.578959643888828
11619517,0.0724689127594005,-0.55949416189187
11879413,0.0991952571958895,-0.528937912207549
12159301,0.103543816544271,-0.493823978942618
12460014,0.089248785611389,-0.458563902600248
12799878,0.0603190256670919,-0.420863226755715
13159734,0.0331836322783409,-0.396769451403517
13539582,-0.00129348245632575,-0.381450029502966
13899438,-0.0235149287899274,-0.386248143533201
14079366,0.00090270006285719,-0.908363145879759
14179326,0.138051967500871,-1.60501600927097
14259294,0.350879451487796,-1.82514610487704
14339262,0.629904797529648,-1.9539416924172
14419230,0.805358339013823,-1.80784863960285
14500031,0.816447510798991,-1.51405879847296
14599991,0.712454721236029,-1.38662948434092
14699951,0.651975933438116,-1.57158432469176
14779919,0.602525237080701,-1.73191858054825
14859887,0.55933591589357,-1.93075310340378
14939855,0.518846198021866,-2.14021262309821
14999831,0.488624355484522,-2.30770191120059
15059807,0.465467150838613,-2.50121879030342
15119783,0.44571329838009,-2.69470528419798
15179759,0.432613265992518,-2.90292236974711
15239735,0.417543546566042,-3.10844767211063
15299711,0.41044121665453,-3.33049108249472
15339695,0.41320657698457,-3.48962663479827
15379679,0.414174921406562,-3.64261447278431
15419663,0.420485014086881,-3.8078997328344
15459647,0.429656119492049,-3.97932694570237
15499631,0.44318354121879,-4.15524084763089
15539615,0.458234856653657,-4.32934741556155
15579599,0.479708254776241,-4.51570195009523
15619583,0.504455127716261,-4.70771290274596
