Time_us,accel_x,accel_y
1059576,-0.427586105433353,3.00229670861558
1119552,-0.515881437412762,3.19061484938507
1179528,-0.572674790461117,3.08246121899731
1239504,-0.68840739614789,2.99490908050851
1299480,-0.741411940820449,2.52471897336417
1379448,-0.78824608541583,2.04067185180435
1459416,-0.821659551403317,1.65395463079613
1559376,-0.847956744541038,1.25478455134963
1679328,-0.860171356927715,0.885675438043487
1819272,-0.852906332984483,0.579157819612544
1980041,-0.817257267644823,0.320100890095984
2179961,-0.739367184907783,0.0263327384878929
2399873,-0.612777207017908,-0.190032209387486
2639777,-0.433569431872588,-0.400559446796525
2879681,-0.278840471663823,-0.576152242936247
3079601,-0.180570386956745,-0.717544615408239
3259529,-0.111787099115346,-0.846349610615064
3419465,-0.0688092104785506,-0.959440864217175
3559409,-0.0441758634182868,-1.05780441616279
3699353,-0.0291320389278298,-1.15337960677275
3819305,-0.0205129855553321,-1.23277020214031
3939257,-0.0172302735187718,-1.31049315902289
4040050,-0.0177103952607684,-1.37330755311655
4140010,-0.0194117665869194,-1.43460690465669
4239970,-0.0213502533204273,-1.49444673222233
4339930,-0.0246012407273605,-1.55117078549623
4439890,-0.0296054734580308,-1.60515182011067
4539850,-0.0358433870904313,-1.63932410798536
4639810,-0.0419322453181275,-1.68254645648589
4719778,-0.0466271470064358,-1.72738877930756
4799746,-0.0507664969850038,-1.7652147248826
4879714,-0.0558281824910877,-1.8028119149428
4959682,-0.0605170502423178,-1.83273935244465
5039650,-0.0639244281161948,-1.85873636101812
5119618,-0.0664841358668082,-1.88311977536841
5199586,-0.0703500484782495,-1.89293084841793
5279554,-0.0734673339014323,-1.90203908610629
5359522,-0.0785497252675838,-1.91570618846652
5439490,-0.0809853777081809,-1.94824019662828
5519458,-0.0826149212693978,-1.96448834820265
5599426,-0.0836864581950301,-1.97393854640039
5679394,-0.0837539173859834,-1.98183855325516
5759362,-0.0857210359185365,-1.9762737528903
5839330,-0.0874316170226898,-1.9690625743953
5919298,-0.0887604118400543,-1.96924031446398
5999266,-0.0894749930641968,-1.98820861603366
6080067,-0.0895224841196979,-1.992519193223
6160035,-0.089585332821182,-1.99146600850034
6240003,-0.0886753731169458,-1.99038074920738
6319971,-0.088758587168815,-1.98821865788874
6399939,-0.0903358405610493,-1.98607958284549
6479907,-0.0914863902953421,-1.98378865424045
6559875,-0.0928312248517452,-1.98008972211208
6639843,-0.0941017253320412,-1.9753255311709
6719811,-0.0948999862885588,-1.97025577306324
6799779,-0.0951160263963833,-1.96524264298867
6879747,-0.0946732096387462,-1.93984322674066
6959715,-0.0970506847680349,-1.92715294692436
7039683,-0.0992393235044174,-1.92864854102659
7119651,-0.100332356980067,-1.92819389632682
7199619,-0.100439993182924,-1.92081485647384
7279587,-0.100893444065646,-1.91255425183868
7359555,-0.100911070367421,-1.90507132790056
7439523,-0.101113279899974,-1.89603061270345
7519491,-0.101309967828891,-1.88726984602892
7599459,-0.101990678258522,-1.8777486186756
7679427,-0.10216229439018,-1.86901140956824
7759395,-0.102089073936557,-1.85983237469579
7839363,-0.102327762452442,-1.85038969531851
7919331,-0.10269604862737,-1.83649743252283
7999299,-0.103824382736752,-1.82599629444234
8079267,-0.10494600512477,-1.81573802591026
8160068,-0.106460739743371,-1.81206177149642
8240036,-0.106725166236197,-1.79939253069348
8320004,-0.106442485668024,-1.79962701276516
8399972,-0.106973522075772,-1.79135478755105
8479940,-0.107418233308438,-1.77449591820963
8559908,-0.10878021065561,-1.78136290869722
8639876,-0.109102851448388,-1.76848695948859
8719844,-0.108753217305444,-1.75984879929205
8799812,-0.108407307603585,-1.75236461720266
8879780,-0.109260397852028,-1.75786987183687
8959748,-0.109983805672332,-1.73917611650695
9039716,-0.110737417122885,-1.73046679034223
9119684,-0.110612444044863,-1.72773145471071
9219644,-0.11109937390074,-1.7156069530643
9319604,-0.112536302163122,-1.7083574431938
9419564,-0.113629755159425,-1.70135775788023
9519524,-0.1142719821632,-1.69374955560335
9619484,-0.115095354386255,-1.68651038746695
9719444,-0.115268960475275,-1.68003525113957
9819404,-0.115365613842362,-1.67322314631969
9919364,-0.116250195086743,-1.66698218585492
10019324,-0.117562018663237,-1.6620360263491
10119284,-0.119225565434822,-1.65831954508081
10220077,-0.120499510551648,-1.65359173891878
10320037,-0.120862946898571,-1.65817965509022
10419997,-0.120674524853924,-1.65834252450387
10519957,-0.121606482112125,-1.64040958852023
10619917,-0.122854002070766,-1.64880652993586
10719877,-0.123570685815088,-1.64288521371811
10819837,-0.125328148004436,-1.6369573934449
10919797,-0.126429179180959,-1.64733591696133
11019757,-0.126922176655811,-1.63694813956341
11119717,-0.129014013544784,-1.63387843743538
11219677,-0.130882798968584,-1.63355173082585
11319637,-0.136078109487343,-1.63758056338723
11419597,-0.149508610294401,-1.6495524032447
11519557,-0.178994052697664,-1.67018524287574
11619517,-0.221526179273271,-1.69917488565181
11699485,-0.256932912659569,-1.72899959720062
11779453,-0.293125901209488,-1.76431799365624
11859421,-0.332417274980163,-1.80454745990077
