Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
58410793,-0.01550187,0.01523801,0.02016203,0.001592446,0.001395221,0.007244798,-0.02051929,0.02002523,0.005380279,0.0004559621,0.0003722325,0.000394568,0.5,-1,0.5,-1
58430785,-0.01557992,0.015309,0.02084807,0.001589137,0.001395878,0.007247325,-0.02057454,0.0200625,0.005457105,0.0004525714,0.0004000044,0.0003782968,0.5,-1,0.5,-1
58450777,-0.01568239,0.01540391,0.02149367,0.001589145,0.001397264,0.00724925,-0.02065903,0.02014369,0.005541604,0.000429271,0.0004082187,0.0003650039,0.5,-1,0.5,-1
58470769,-0.01580817,0.01552197,0.0221383,0.001591152,0.001396859,0.007254798,-0.02073474,0.02023439,0.005621058,0.0004164946,0.0003957507,0.0003723775,0.5,-1,0.5,-1
58490761,-0.0156812,0.01539336,0.02270067,0.001590704,0.00139865,0.007257859,-0.02059719,0.02011767,0.005663004,0.0004043813,0.0003831846,0.0003922084,0.5,-1,0.5,-1
58510753,-0.01558756,0.01529736,0.02323022,0.001590853,0.001398285,0.007258683,-0.02057607,0.02005941,0.005674845,0.0004035139,0.0003811413,0.0003938615,0.5,-1,0.5,-1
58530745,-0.01552606,0.01523279,0.02372963,0.00159078,0.001397672,0.007264814,-0.02054233,0.0200488,0.005753448,0.0004197165,0.0003877746,0.0004033354,0.5,-1,0.5,-1
58550737,-0.01549533,0.0151982,0.02420119,0.001588518,0.001400839,0.007268115,-0.02056605,0.02001926,0.005781084,0.0004094778,0.0004183948,0.0004298102,0.5,-1,0.5,-1
58570729,-0.01549412,0.01519185,0.02505942,0.001589612,0.001401327,0.007271426,-0.02057347,0.01999949,0.005895421,0.0004249455,0.0004276083,0.0004394462,0.5,-1,0.5,-1
58590721,-0.01552096,0.01521291,0.02586685,0.001591733,0.001401555,0.007277134,-0.02061692,0.02005111,0.006043802,0.0004538602,0.0004356299,0.0004495432,0.5,-1,0.5,-1
58610713,-0.01557465,0.0152605,0.02662692,0.001589058,0.001403166,0.007279466,-0.02065966,0.02009457,0.00612334,0.0004441264,0.0004291908,0.0004639327,0.5,-1,0.5,-1
58630705,-0.01565371,0.01533332,0.02734274,0.001587993,0.001403561,0.007279492,-0.02070179,0.02016101,0.006243872,0.0004273461,0.0004343756,0.0004454557,0.5,-1,0.5,-1
58650697,-0.01575712,0.01543071,0.02801766,0.001587358,0.001406736,0.007285126,-0.02078103,0.02027622,0.006340942,0.000400362,0.0004386941,0.000430825,0.5,-1,0.5,-1
58670689,-0.01588396,0.01555185,0.02885426,0.001590193,0.001407393,0.007286254,-0.02086325,0.02038686,0.006434615,0.0003987416,0.0004305902,0.0004272056,0.5,-1,0.5,-1
58690681,-0.01575765,0.01542586,0.02958799,0.001591977,0.001409292,0.007286978,-0.02076926,0.02023974,0.006504954,0.0004042851,0.0004143677,0.0003934801,0.5,-1,0.5,-1
58710673,-0.01566484,0.01533191,0.03027896,0.001592756,0.001405409,0.007288927,-0.0207063,0.02015073,0.006584081,0.000434775,0.0003913744,0.0003691527,0.5,-1,0.5,-1
58730665,-0.01560398,0.01526884,0.03093015,0.001593916,0.001404653,0.007293249,-0.02068353,0.02010979,0.006646344,0.0004622568,0.0003680859,0.0003754495,0.5,-1,0.5,-1
